 1.4594206000000000e+07,-2.2192587021543192e+11, 1.3866794348361673e+09, 2.9202797506677634e+03,-2.2031372859078081e+04, 3.1395195789260174e+03,-4.6579114423912875e-02, 9.9891460400751175e-01, 0.0000000000000000e+00
 1.4941687000000000e+07,-2.2075127249926251e+11,-6.2679584274004993e+09, 3.8418184528892125e+03,-2.2021172012033257e+04, 3.1395195789260174e+03,-8.3730441358742608e-02, 9.9648844107188217e-01, 0.0000000000000000e+00
 1.5289168000000000e+07,-2.1925497377187967e+11,-1.3913433641676260e+10, 4.7718056279369948e+03,-2.1978474731901460e+04, 3.1395195789260174e+03,-1.2123060388062719e-01, 9.9262437038526230e-01, 0.0000000000000000e+00
 1.5636649000000000e+07,-2.1743413751752875e+11,-2.1538283873403847e+10, 5.7096611332423117e+03,-2.1902291213157136e+04, 3.1395195789260174e+03,-1.5904247441843838e-01, 9.8727174138170315e-01, 0.0000000000000000e+00
 1.5984130000000000e+07,-2.1528613899274417e+11,-2.9130693618564381e+10, 6.6547449438470294e+03,-2.1791578351847809e+04, 3.1395195789260174e+03,-1.9712471073493090e-01, 9.8037842102816086e-01, 0.0000000000000000e+00
 1.6331611000000000e+07,-2.1280858734507449e+11,-3.6678475594001526e+10, 7.6063495034288699e+03,-2.1645239294649280e+04, 3.1395195789260174e+03,-2.3543135558975081e-01, 9.7189097989701101e-01, 0.0000000000000000e+00
 1.6679092000000000e+07,-2.0999935055324899e+11,-4.4169051993741714e+10, 8.5636913751510710e+03,-2.1462123381476125e+04, 3.1395195789260174e+03,-2.7391141958265081e-01, 9.6175492419962005e-01, 0.0000000000000000e+00
 1.7026572000000000e+07,-2.0685658330144434e+11,-5.1589435884025131e+10, 9.5259022172029490e+03,-2.1241026559148817e+04, 3.1395195789260174e+03,-3.1250845094895863e-01, 9.4991497939841030e-01, 0.0000000000000000e+00
 1.7374054000000000e+07,-2.0337875809375958e+11,-5.8926212843781425e+10, 1.0492019007327737e+04,-2.0980692363274557e+04, 3.1395195789260174e+03,-3.5116009565228290e-01, 9.3631543147674312e-01, 0.0000000000000000e+00
 1.7721534000000000e+07,-1.9956470005606485e+11,-6.6165522990099548e+10, 1.1460973399558010e+04,-2.0679813618672928e+04, 3.1395195789260174e+03,-3.8979765154509205e-01, 9.2090053254948812e-01, 0.0000000000000000e+00
 1.8069016000000000e+07,-1.9541362564453085e+11,-7.3293043690230377e+10, 1.2431580162354847e+04,-2.0337035043553075e+04, 3.1395195789260174e+03,-4.2834562298959467e-01, 9.0361497733584295e-01, 0.0000000000000000e+00
 1.8416498000000000e+07,-1.9092516888807828e+11,-8.0293997704715195e+10, 1.3402528311318734e+04,-1.9950955374502180e+04, 3.1395195789260174e+03,-4.6672141998291705e-01, 8.8440438495584672e-01, 0.0000000000000000e+00
 1.8763978000000000e+07,-1.8609949224896359e+11,-8.7153041416581253e+10, 1.4372354349064271e+04,-1.9520137660603315e+04, 3.1395195789260174e+03,-5.0483440627557319e-01, 8.6321620828178947e-01, 0.0000000000000000e+00
 1.9111460000000000e+07,-1.8093724506679080e+11,-9.3854398283056915e+10, 1.5339448271310861e+04,-1.9043107520828973e+04, 3.1395195789260174e+03,-5.4258631025888127e-01, 8.4000005709502978e-01, 0.0000000000000000e+00
 1.9458940000000000e+07,-1.7543968174618567e+11,-1.0038175055587279e+11, 1.6302025054232156e+04,-1.8518366293625801e+04, 3.1395195789260174e+03,-5.7987034200173571e-01, 8.1470877402099329e-01, 0.0000000000000000e+00
 1.9806422000000000e+07,-1.6960870873842261e+11,-1.0671825674120486e+11, 1.7258112337399150e+04,-1.7944399558724403e+04, 3.1395195789260174e+03,-6.1657103643820821e-01, 7.8729928046805286e-01, 0.0000000000000000e+00
 2.0153902000000000e+07,-1.6344695298606873e+11,-1.1284654811822176e+11, 1.8205533710081181e+04,-1.7319689425041750e+04, 3.1395195789260174e+03,-6.5256402957321158e-01, 7.5773358597014329e-01, 0.0000000000000000e+00
 2.0501384000000000e+07,-1.5695783588161823e+11,-1.1874872999472169e+11, 1.9141891501072721e+04,-1.6642729435760724e+04, 3.1395195789260174e+03,-6.8771592619688549e-01, 7.2597989287249554e-01, 0.0000000000000000e+00
 2.0848866000000000e+07,-1.5014562821766873e+11,-1.2440640795608987e+11, 2.0064552671960413e+04,-1.5912039564420058e+04, 3.1395195789260174e+03,-7.2188439793012549e-01, 6.9201366751319326e-01, 0.0000000000000000e+00
 2.1196346000000000e+07,-1.4301565802070505e+11,-1.2980060534623495e+11, 2.0970615178849133e+04,-1.5126200758581253e+04, 3.1395195789260174e+03,-7.5491770216912168e-01, 6.5581953535381476e-01, 0.0000000000000000e+00
 2.1543828000000000e+07,-1.3557413359005244e+11,-1.3491199480972806e+11, 2.1856925466632882e+04,-1.4283850704933415e+04, 3.1395195789260174e+03,-7.8665621791484319e-01, 6.1739128177835068e-01, 0.0000000000000000e+00
 2.1891308000000000e+07,-1.2782861615380618e+11,-1.3972065056539630e+11, 2.2720014921629780e+04,-1.3383754650297580e+04, 3.1395195789260174e+03,-8.1693116673336397e-01, 5.7673518084096864e-01, 0.0000000000000000e+00
 2.2238790000000000e+07,-1.1978770890857747e+11,-1.4420637469304456e+11, 2.3556133999708920e+04,-1.2424792405131493e+04, 3.1395195789260174e+03,-8.4556700045040833e-01, 5.3386931710794105e-01, 0.0000000000000000e+00
 2.2586270000000000e+07,-1.1146159699327243e+11,-1.4834848492592139e+11, 2.4361191165528704e+04,-1.1406047770485071e+04, 3.1395195789260174e+03,-8.7238055674289305e-01, 4.8882733579144283e-01, 0.0000000000000000e+00
 2.2933752000000000e+07,-1.0286171224972566e+11,-1.5212613326869067e+11, 2.5130789330629701e+04,-1.0326799623990282e+04, 3.1395195789260174e+03,-8.9718371877391323e-01, 4.4165753108829925e-01, 0.0000000000000000e+00
 2.3281232000000000e+07,-9.4001311942362152e+10,-1.5551816185540228e+11, 2.5860175319618193e+04,-9.1866288898730236e+03, 3.1395195789260174e+03,-9.1978324368607545e-01, 3.9242678888465482e-01, 0.0000000000000000e+00
 2.3628714000000000e+07,-8.4895116314476639e+10,-1.5850341698654935e+11, 2.6544282188687528e+04,-7.9854142582769728e+03, 3.1395195789260174e+03,-9.3998371150555093e-01, 3.4121931672203032e-01, 0.0000000000000000e+00
 2.3976194000000000e+07,-7.5559917207948090e+10,-1.6106068564929776e+11, 2.7177695208498932e+04,-6.7234573014275111e+03, 3.1395195789260174e+03,-9.5758810651261239e-01, 2.8814062238009697e-01, 0.0000000000000000e+00
 2.4323676000000000e+07,-6.6014182990990723e+10,-1.6316900823335895e+11, 2.7754704808116738e+04,-5.4014823553847973e+03, 3.1395195789260174e+03,-9.7240103142659473e-01, 2.3331573903295713e-01, 0.0000000000000000e+00
 2.4671158000000000e+07,-5.6278614349010933e+10,-1.6480771754945258e+11, 2.8269300158205780e+04,-4.0207682568952450e+03, 3.1395195789260174e+03,-9.8423015215604914e-01, 1.7689264424186876e-01, 0.0000000000000000e+00
 2.5018638000000000e+07,-4.6376049044024460e+10,-1.6595670343196829e+11, 2.8715221903571663e+04,-2.5831984107153571e+03, 3.1395195789260174e+03,-9.9288924267599443e-01, 1.1904180685074522e-01, 0.0000000000000000e+00
 2.5366120000000000e+07,-3.6331327526961037e+10,-1.6659664476900220e+11, 2.9086021163863072e+04,-1.0913051624947052e+03, 3.1395195789260174e+03,-9.9820106721689317e-01, 5.9955228354624940e-02, 0.0000000000000000e+00
 2.5713600000000000e+07,-2.6171835825198811e+10,-1.6670921160408209e+11, 2.9375106659723853e+04, 4.5158357544105263e+02, 3.1395195789260174e+03,-9.9999998863436323e-01,-1.5076894063858795e-04, 0.0000000000000000e+00
 2.6061082000000000e+07,-1.5926978082461411e+10,-1.6627737507560855e+11, 2.9575850114756606e+04, 2.0413553276255300e+03, 3.1395195789260174e+03,-9.9813536490358090e-01,-6.1039276935391483e-02, 0.0000000000000000e+00
 2.6408562000000000e+07,-5.6287403030310478e+09,-1.6528570061207141e+11, 2.9681673813536268e+04, 3.6729622413625307e+03, 3.1395195789260174e+03,-9.9247464093869686e-01,-1.2245034542052116e-01, 0.0000000000000000e+00
 2.6756044000000000e+07, 4.6889201085996466e+09,-1.6372064290154199e+11, 2.9686183995569128e+04, 5.3404560424891815e+03, 3.1395195789260174e+03,-9.8290644679329620e-01,-1.8410572194306479e-01, 0.0000000000000000e+00
 2.7103524000000000e+07, 1.4989588065372953e+10,-1.6157093710187225e+11, 2.9583305980783542e+04, 7.0368599199921291e+03, 3.1395195789260174e+03,-9.6934407083787899e-01,-2.4570728994364174e-01, 0.0000000000000000e+00
 2.7451006000000000e+07, 2.5235102778163200e+10,-1.5882785613905756e+11, 2.9367441810984412e+04, 8.7542452284509582e+03, 3.1395195792511790e+03,-9.5172794548383199e-01,-3.0694285752420475e-01, 0.0000000000000000e+00
 2.7798486000000000e+07, 3.5376588818215782e+10,-1.5548881948048941e+11, 2.8951119368657262e+04, 1.0452854806252226e+04, 3.1322429560549790e+03,-9.3002919947145268e-01,-3.6748562982855376e-01, 1.0000000000000000e+00
 2.8145968000000000e+07, 4.5337359695194336e+10,-1.5156564928844727e+11, 2.8360017131589313e+04, 1.2125696376620435e+04, 3.1200719041942812e+03,-9.0425080815135306e-01,-4.2700172828411936e-01, 1.0000000000000000e+00
 2.8493450000000000e+07, 5.5071813280414444e+10,-1.4706389612547299e+11, 2.7648279321782436e+04, 1.3781225177344300e+04, 3.1079008523335838e+03,-8.7442939215703930e-01,-4.8515279874681844e-01, 1.0000000000000000e+00
 2.8840930000000000e+07, 6.4537794432305298e+10,-1.4199148424066772e+11, 2.6815116585229429e+04, 1.5408603796331459e+04, 3.0957298852312852e+03,-8.4063518263381820e-01,-5.4160178149467653e-01, 1.0000000000000000e+00
 2.9188412000000000e+07, 7.3693272210264221e+10,-1.3636004193469336e+11, 2.5860904057340853e+04, 1.6996766430381220e+04, 3.0835588333705873e+03,-8.0297100243481578e-01,-5.9601809473272449e-01, 1.0000000000000000e+00
 2.9535892000000000e+07, 8.2496303618712631e+10,-1.3018522150007310e+11, 2.4787270428275016e+04, 1.8534504162969180e+04, 3.0713878662682887e+03,-7.6157319560227088e-01,-6.4807890548925084e-01, 1.0000000000000000e+00
 2.9883374000000000e+07, 9.0905973213937897e+10,-1.2348639040725882e+11, 2.3597062811454132e+04, 2.0010725303297269e+04, 3.0592168144075904e+03,-7.1660816490602375e-01,-6.9747597664007099e-01, 1.0000000000000000e+00
 3.0230854000000000e+07, 9.8882336019632217e+10,-1.1628691867207062e+11, 2.2294394515773994e+04, 2.1414544702041912e+04, 3.0470458473052922e+03,-6.6827275637650341e-01,-7.4391634145577856e-01, 1.0000000000000000e+00
 3.0578336000000000e+07, 1.0638730732738852e+11,-1.0861369021944081e+11, 2.0884536853234811e+04, 2.2735536423905814e+04, 3.0348747954445944e+03,-6.1678935202803553e-01,-7.8712825843367873e-01, 1.0000000000000000e+00
 3.0925816000000000e+07, 1.1338462249066020e+11,-1.0049732912484766e+11, 1.9373920772384350e+04, 2.3963816722138752e+04, 3.0227038283422953e+03,-5.6240572751918205e-01,-8.2686141381347555e-01, 1.0000000000000000e+00
 3.1273298000000000e+07, 1.1984062759007405e+11,-9.1971545803293182e+10, 1.7769961712824894e+04, 2.5090262565151814e+04, 3.0105327764815979e+03,-5.0538903164856186e-01,-8.6289160772911044e-01, 1.0000000000000000e+00
 3.1620778000000000e+07, 1.2572422681343242e+11,-8.3073313725000198e+10, 1.6081024609719714e+04, 2.6106568324721746e+04, 2.9983618093792993e+03,-4.4602541204886359e-01,-8.9502029686853557e-01, 1.0000000000000000e+00
 3.1968260000000000e+07, 1.3100753277689227e+11,-7.3842082000081406e+10, 1.4316198669744457e+04, 2.7005408914949330e+04, 2.9861907575186015e+03,-3.8461332016909067e-01,-9.2307778326016954e-01, 1.0000000000000000e+00
 3.2315740000000000e+07, 1.3566578179882544e+11,-6.4319925794260262e+10, 1.2485243308953677e+04, 2.7780457434431562e+04, 2.9740197904163033e+03,-3.2146325205541426e-01,-9.4692205464756030e-01, 1.0000000000000000e+00
 3.2663222000000000e+07, 1.3967781700268051e+11,-5.4550668462678329e+10, 1.0598336339756417e+04, 2.8426481325562941e+04, 2.9618487385556050e+03,-2.5689085088819358e-01,-9.6644042275245279e-01, 1.0000000000000000e+00
 3.3010704000000000e+07, 1.4302598635465060e+11,-4.4579964390061646e+10, 8.6660079396202636e+03, 2.8939321268330688e+04, 2.9496776866949076e+03,-1.9121663033229022e-01,-9.8154785939574252e-01, 1.0000000000000000e+00
 3.3358184000000000e+07, 1.4569634382836255e+11,-3.4454728112636223e+10, 6.6989545917420010e+03, 2.9315904273901073e+04, 2.9375067195926090e+03,-1.2476160611664540e-01,-9.9218674736119861e-01, 1.0000000000000000e+00
 3.3705664000000000e+07, 1.4767871716768027e+11,-2.4222545018505371e+10, 4.7078568651973774e+03, 2.9554216499652550e+04, 2.9253356677319111e+03,-5.7843096677451258e-02,-9.9832568642039998e-01, 1.0000000000000000e+00
 3.4053144000000000e+07, 1.4896657608197906e+11,-1.3931809665670914e+10, 2.7033493127378542e+03, 2.9653235976370470e+04, 2.9131647006296125e+03, 9.2244497859454173e-03,-9.9995745385798618e-01, 1.0000000000000000e+00
 3.4400628000000000e+07, 1.4955708766618015e+11,-3.6308209992586675e+09, 6.9579947642363697e+02, 2.9612877800264901e+04, 2.9009936487689147e+03, 7.6135204748612129e-02,-9.9709750305468470e-01, 1.0000000000000000e+00
<Ephemeris End>
