 1.3551762000000000e+07, 1.3594422308097809e+10,-2.2503760145464264e+11, 2.1478286926869463e+04, 3.7890509132229045e+03, 3.1390323234656139e+03,-9.9469855407575258e-01,-1.0283378102358627e-01, 0.0000000000000000e+00
 1.3899243000000000e+07, 2.1046658265630131e+10,-2.2356656365217862e+11, 2.1409565693796543e+04, 4.6786097350373784e+03, 3.1390323234656139e+03,-9.9054596810757600e-01,-1.3718121251040488e-01, 0.0000000000000000e+00
 1.4246725000000000e+07, 2.8469724270694191e+10,-2.2178561884374380e+11, 2.1310128448926273e+04, 5.5726604315400436e+03, 3.1390323234656139e+03,-9.8511284803544752e-01,-1.7190891959258336e-01, 0.0000000000000000e+00
 1.4594206000000000e+07, 3.5852772351794441e+10,-2.1969331576105353e+11, 2.1179260081381024e+04, 6.4706365355891294e+03, 3.1390323234656139e+03,-9.7834286204688803e-01,-2.0699092801836472e-01, 0.0000000000000000e+00
 1.4941687000000000e+07, 4.3184776140201813e+10,-2.1728838757752878e+11, 2.1016202559302321e+04, 7.3719350326194035e+03, 3.1390323234656139e+03,-9.7017703341712813e-01,-2.4239745013085551e-01, 0.0000000000000000e+00
 1.5289168000000000e+07, 5.0454412772036423e+10,-2.1456979250822400e+11, 2.0820155986761718e+04, 8.2758981546025479e+03, 3.1390323234656139e+03,-9.6055390251177042e-01,-2.7809386970842781e-01, 0.0000000000000000e+00
 1.5636649000000000e+07, 5.7650074133019096e+10,-2.1153672718403488e+11, 2.0590278333903971e+04, 9.1818102380398923e+03, 3.1390323234656139e+03,-9.4940965783214237e-01,-3.1404028661153377e-01, 0.0000000000000000e+00
 1.5984130000000000e+07, 6.4759852197825859e+10,-2.0818864801220834e+11, 2.0325685798050254e+04, 1.0088890916341570e+04, 3.1390323234656139e+03,-9.3667835157352930e-01,-3.5019089893013489e-01, 0.0000000000000000e+00
 1.6331611000000000e+07, 7.1771524657167007e+10,-2.0452529486598483e+11, 2.0025453525171528e+04, 1.0996287844530103e+04, 3.1390323234656139e+03,-9.2229219489768910e-01,-3.8649334694248372e-01, 0.0000000000000000e+00
 1.6679092000000000e+07, 7.8672540937843994e+10,-2.0054671728801297e+11, 1.9688616736493634e+04, 1.1903068923270264e+04, 3.1390323234656139e+03,-9.0618194596728308e-01,-4.2288802395308872e-01, 0.0000000000000000e+00
 1.7026572000000000e+07, 8.5450008504104767e+10,-1.9625330386231543e+11, 1.9314172456717093e+04, 1.2808213756709541e+04, 3.1390323234656139e+03,-8.8827740604172889e-01,-4.5930735887396523e-01, 0.0000000000000000e+00
 1.7374054000000000e+07, 9.2090679920782364e+10,-1.9164581454694708e+11, 1.8901081927094059e+04, 1.3710604484861053e+04, 3.1390323234656139e+03,-8.6850803824795841e-01,-4.9567508258806275e-01, 0.0000000000000000e+00
 1.7721534000000000e+07, 9.8580941117836349e+10,-1.8672541578926572e+11, 1.8448273638970921e+04, 1.4609016199956381e+04, 3.1390323234656139e+03,-8.4680372242363600e-01,-5.3190549507358320e-01, 0.0000000000000000e+00
 1.8069016000000000e+07, 1.0490680058004425e+11,-1.8149371984725281e+11, 1.7954647395416298e+04, 1.5502106409644930e+04, 3.1390323234656139e+03,-8.2309566371793608e-01,-5.6790274551962694e-01, 0.0000000000000000e+00
 1.8416498000000000e+07, 1.1105390122883507e+11,-1.7595280794917514e+11, 1.7419077586068746e+04, 1.6388406866161622e+04, 3.1390323234656139e+03,-7.9731737432769823e-01,-6.0356027420232472e-01, 0.0000000000000000e+00
 1.8763978000000000e+07, 1.1700742847531331e+11,-1.7010535471074985e+11, 1.6840426998887353e+04, 1.7266299668012613e+04, 3.1390323234656139e+03,-7.6940628876870854e-01,-6.3875970662148285e-01, 0.0000000000000000e+00
 1.9111460000000000e+07, 1.2275223398413327e+11,-1.6395456368906589e+11, 1.6217543484275715e+04, 1.8134023239034988e+04, 3.1390323234656139e+03,-7.3930466137837680e-01,-6.7337108466595408e-01, 0.0000000000000000e+00
 1.9458940000000000e+07, 1.2827274764717763e+11,-1.5750429916460550e+11, 1.5549276899076551e+04, 1.8989646782059212e+04, 3.1390323234656139e+03,-7.0696154115311249e-01,-7.0725199139374362e-01, 0.0000000000000000e+00
 1.9806422000000000e+07, 1.3355300134800015e+11,-1.5075912683452191e+11, 1.4834488588542907e+04, 1.9831060014673640e+04, 3.1390323234656139e+03,-6.7233448629105430e-01,-7.4024748465884305e-01, 0.0000000000000000e+00
 2.0153902000000000e+07, 1.3857663527043591e+11,-1.4372437883501447e+11, 1.4072065051643247e+04, 2.0655959183695661e+04, 3.1390323234656139e+03,-6.3539153471300791e-01,-7.7219013048280305e-01, 0.0000000000000000e+00
 2.0501384000000000e+07, 1.4332690937840497e+11,-1.3640622371027260e+11, 1.3260934241137591e+04, 2.1461832811735982e+04, 3.1390323234656139e+03,-5.9611331894098496e-01,-8.0290031198223077e-01, 0.0000000000000000e+00
 2.0848866000000000e+07, 1.4778673601812915e+11,-1.2881171390954167e+11, 1.2400081453255047e+04, 2.2245950312363151e+04, 3.1390323234656139e+03,-5.5449513501243020e-01,-8.3218696531942060e-01, 0.0000000000000000e+00
 2.1196346000000000e+07, 1.5193862961173193e+11,-1.2094899962364970e+11, 1.1488586864442248e+04, 2.3005334799313387e+04, 3.1390323234656139e+03,-5.1054995891220334e-01,-8.5984809091766168e-01, 0.0000000000000000e+00
 2.1543828000000000e+07, 1.5576490257199911e+11,-1.1282711537847813e+11, 1.0525617084012887e+04, 2.3736779316371707e+04, 3.1390323234656139e+03,-4.6430905628737984e-01,-8.8567324688596250e-01, 0.0000000000000000e+00
 2.1891308000000000e+07, 1.5924749424766299e+11,-1.0445648126724429e+11, 9.5105028619939949e+03, 2.4436795590886130e+04, 3.1390323234656139e+03,-4.1582647077562190e-01,-9.0944397639562757e-01, 0.0000000000000000e+00
 2.2238790000000000e+07, 1.6236823723477307e+11,-9.5848543150335052e+10, 8.4427192585744997e+03, 2.5101644618255901e+04, 3.1390323234656139e+03,-3.6517844371860830e-01,-9.3093754046297605e-01, 0.0000000000000000e+00
 2.2586270000000000e+07, 1.6510873013344699e+11,-8.7016333930551041e+10, 7.3219804951496762e+03, 2.5727290296652947e+04, 3.1390323234656139e+03,-3.1246782727580125e-01,-9.4992834304358986e-01, 0.0000000000000000e+00
 2.2933752000000000e+07, 1.6745059121568561e+11,-7.7974091964932388e+10, 6.1482235343980310e+03, 2.6309432244184609e+04, 3.1390323234656139e+03,-2.5782260147149844e-01,-9.6619227184368883e-01, 0.0000000000000000e+00
 2.3281232000000000e+07, 1.6937540252618219e+11,-6.8737850812818741e+10, 4.9217183971014565e+03, 2.6843471476028768e+04, 3.1390323234656139e+03,-2.0139966166762113e-01,-9.7950915068730604e-01, 0.0000000000000000e+00
 2.3628714000000000e+07, 1.7086495338474628e+11,-5.9325033044114494e+10, 3.6430554243733700e+03, 2.7324548746955254e+04, 3.1390323234656139e+03,-1.4338206543073889e-01,-9.8966741045303463e-01, 0.0000000000000000e+00
 2.3976194000000000e+07, 1.7190126646783929e+11,-4.9755058006069916e+10, 2.3132707731775031e+03, 2.7747528029057859e+04, 3.1390323234656139e+03,-8.3981817545633039e-02,-9.9646728713075783e-01, 0.0000000000000000e+00
 2.4323676000000000e+07, 1.7246683353934634e+11,-4.0048905856545280e+10, 9.3383643983502850e+02, 2.8107044720549537e+04, 3.1390323234656139e+03,-2.3435610163892007e-02,-9.9972534837136440e-01, 0.0000000000000000e+00
 2.4671158000000000e+07, 1.7254473225806152e+11,-3.0229659887088585e+10,-4.9321140532505410e+02, 2.8397515705263631e+04, 3.1390323234656139e+03, 3.7994033998622181e-02,-9.9927796602372421e-01, 0.0000000000000000e+00
 2.5018638000000000e+07, 1.7211886103100034e+11,-2.0322375738141346e+10,-1.9652323306753806e+03, 2.8613193761528964e+04, 3.1390323234656139e+03, 1.0002237101649518e-01,-9.9498518848083295e-01, 0.0000000000000000e+00
 2.5366120000000000e+07, 1.7117413601181790e+11,-1.0353919146586418e+10,-3.4789472458016921e+03, 2.8748226713116950e+04, 3.1390323234656139e+03, 1.6234676016734464e-01,-9.8673376827955306e-01, 0.0000000000000000e+00
 2.5713600000000000e+07, 1.6969676480613718e+11,-3.5347575904578596e+08,-5.0303014053475981e+03, 2.8796719997660843e+04, 3.1390323234656139e+03, 2.2464714945046160e-01,-9.7444017684195572e-01, 0.0000000000000000e+00
 2.6061082000000000e+07, 1.6767445912024207e+11, 9.6480049302829571e+09,-6.6144888123169412e+03, 2.8752831742623275e+04, 3.1390323234656139e+03, 2.8659343697583617e-01,-9.5805229600600483e-01, 0.0000000000000000e+00
 2.6408562000000000e+07, 1.6509680250356665e+11, 1.9617288603162247e+10,-8.2258145343919896e+03, 2.8610874839610799e+04, 3.1390323234656139e+03, 3.4784616267033414e-01,-9.3755162370694201e-01, 0.0000000000000000e+00
 2.6756044000000000e+07, 1.6195543838828110e+11, 2.9519486629976406e+10,-9.8577435580241672e+03, 2.8365435871942416e+04, 3.1390323234656139e+03, 4.0806420655465958e-01,-9.1295323173145948e-01, 0.0000000000000000e+00
 2.7103524000000000e+07, 1.5824452564885529e+11, 3.9317621332862785e+10,-1.1502788868868940e+04, 2.8011520882358775e+04, 3.1390323234656139e+03, 4.6690562296717419e-01,-8.8430715209232302e-01, 0.0000000000000000e+00
 2.7451006000000000e+07, 1.5396087948615887e+11, 4.8973346278126846e+10,-1.3152601103114015e+04, 2.7544693541307985e+04, 3.1390323234656139e+03, 5.2403507850009490e-01,-8.5169668104402008e-01, 0.0000000000000000e+00
 2.7798486000000000e+07, 1.4911481920177594e+11, 5.8430860733569466e+10,-1.4727582027700661e+04, 2.6856140995801488e+04, 3.1285891188217893e+03, 5.7912450222143563e-01,-8.1523911273121230e-01, 1.0000000000000000e+00
 2.8145968000000000e+07, 1.4372868314022397e+11, 6.7623728568382339e+10,-1.6268702480589920e+04, 2.6036129152083322e+04, 3.1164180669610914e+03, 6.3186060189178606e-01,-7.7508204712594764e-01, 1.0000000000000000e+00
 2.8493450000000000e+07, 1.3781248065871347e+11, 7.6511799862673264e+10,-1.7776745478765723e+04, 2.5101818835282225e+04, 3.1042470151003936e+03, 6.8194629265705120e-01,-7.3140225179534646e-01, 1.0000000000000000e+00
 2.8840930000000000e+07, 1.3137957491544476e+11, 8.5055357450015640e+10,-1.9241173617333254e+04, 2.4053740583900319e+04, 3.0920760479980950e+03, 7.2910461389895931e-01,-6.8440226620844091e-01, 1.0000000000000000e+00
 2.9188412000000000e+07, 1.2444687947948734e+11, 9.3215244930021713e+10,-2.0651341695783540e+04, 2.2893571069181795e+04, 3.0799049961373976e+03, 7.7308168517642495e-01,-6.3430647800947049e-01, 1.0000000000000000e+00
 2.9535892000000000e+07, 1.1703520060547766e+11, 1.0095286943559154e+11,-2.1996588732643257e+04, 2.1624218844296185e+04, 3.0677340290350990e+03, 8.1364606216848945e-01,-5.8136054692222672e-01, 1.0000000000000000e+00
 2.9883374000000000e+07, 1.0916881401094395e+11, 1.0823107402306793e+11,-2.3266485240675051e+04, 2.0249764435727855e+04, 3.0555629771744011e+03, 8.5059235923962073e-01,-5.2582567301642469e-01, 1.0000000000000000e+00
 3.0230854000000000e+07, 1.0087578029395259e+11, 1.1501412332329982e+11,-2.4450928447278588e+04, 1.8775506121943738e+04, 3.0433920100721025e+03, 8.8373979494762878e-01,-4.6797860509421030e-01, 1.0000000000000000e+00
 3.0578336000000000e+07, 9.2187352624732452e+10, 1.2126850964528310e+11,-2.5540377212351148e+04, 1.7207829349179756e+04, 3.0312209582114046e+03, 9.1293469685493367e-01,-4.0810567170573642e-01, 1.0000000000000000e+00
 3.0925816000000000e+07, 8.3138227424552856e+10, 1.2696295422235918e+11,-2.6525939500019129e+04, 1.5554206610565709e+04, 3.0190499911091065e+03, 9.3804879576096289e-01,-3.4650318435969296e-01, 1.0000000000000000e+00
 3.1273298000000000e+07, 7.3765800680759094e+10, 1.3206909975168527e+11,-2.7399569062362963e+04, 1.3823003335225814e+04, 3.0068789392484082e+03, 9.5898069197480895e-01,-2.8347139612228373e-01, 1.0000000000000000e+00
 3.1620778000000000e+07, 6.4110366363299469e+10, 1.3656149824813347e+11,-2.8154125506639448e+04, 1.2023441868798611e+04, 2.9947079721461096e+03, 9.7565403128138106e-01,-2.1931532377923280e-01, 1.0000000000000000e+00
 3.1968260000000000e+07, 5.4214255547519287e+10, 1.4041815148641238e+11,-2.8783512314267347e+04, 1.0165361655406439e+04, 2.9825369202854122e+03, 9.8801798565265242e-01,-1.5433878328817802e-01, 1.0000000000000000e+00
 3.2315740000000000e+07, 4.4122006414090271e+10, 1.4362046641822495e+11,-2.9282697221378232e+04, 8.2591652743874729e+03, 2.9703659531831131e+03, 9.9604540563744870e-01,-8.8845652164471850e-02, 1.0000000000000000e+00
 3.2663222000000000e+07, 3.3879431132888924e+10, 1.4615361999279236e+11,-2.9647781069546723e+04, 6.3155570567376326e+03, 2.9581949013224153e+03, 9.9973236987070624e-01,-2.3134144304501600e-02, 1.0000000000000000e+00
 3.3010704000000000e+07, 2.3533714270596149e+10, 1.4800648742256311e+11,-2.9875977416667862e+04, 4.3454784099426643e+03, 2.9460238494617174e+03, 9.9909638561821734e-01, 4.2501908717308218e-02, 1.0000000000000000e+00
 3.3358184000000000e+07, 1.3132817433420900e+10, 1.4917177262208203e+11,-2.9965607346007131e+04, 2.3599188098516634e+03, 2.9338528823594188e+03, 9.9417519272187937e-01, 1.0777609278691630e-01, 1.0000000000000000e+00
 3.3705664000000000e+07, 2.7248821165101895e+09, 1.4964600320564395e+11,-2.9916053855223996e+04, 3.6973467073639864e+02, 2.9216818304987214e+03, 9.8502489346426569e-01, 1.7241217838572784e-01, 1.0000000000000000e+00
 3.4053144000000000e+07,-7.6416213899452009e+09, 1.4942943187861008e+11,-2.9727696818878223e+04,-1.6143777559566604e+03, 2.9095108633964228e+03, 9.7171853813774911e-01, 2.3614208146672153e-01, 1.0000000000000000e+00
 3.4400628000000000e+07,-1.7918805483824608e+10, 1.4852596900122778e+11,-2.9401831262930202e+04,-3.5820991356548452e+03, 2.8973398115357249e+03, 9.5434383499851849e-01, 2.9871030213288646e-01, 1.0000000000000000e+00
<Ephemeris End>
