 2.0848866000000000e+07, 1.0761531275622812e+11, 1.6400706722896417e+11,-2.3709358560986700e+04, 9.2583379196074966e+03, 3.1389226962889406e+03, 9.0068344646472087e-01,-4.3447592483868674e-01, 0.0000000000000000e+00
 2.1196346000000000e+07, 9.9266754918895111e+10, 1.6705091342516095e+11,-2.4337209294266340e+04, 8.2534001522168037e+03, 3.1389226962889406e+03, 9.2218353043297718e-01,-3.8675255163756883e-01, 0.0000000000000000e+00
 2.1543828000000000e+07, 9.0705881545097702e+10, 1.6973740909917297e+11,-2.4930479313414788e+04, 7.2013668307967810e+03, 3.1389226962889406e+03, 9.4151698491476310e-01,-3.3696552808412561e-01, 0.0000000000000000e+00
 2.1891308000000000e+07, 8.1945434740183014e+10, 1.7205011312121399e+11,-2.5485635945840528e+04, 6.1020451948177433e+03, 3.1389226962889406e+03, 9.5846717349343291e-01,-2.8520287048960380e-01, 0.0000000000000000e+00
 2.2238790000000000e+07, 7.2999182451552429e+10, 1.7397261637008618e+11,-2.5998918324873153e+04, 4.9554178335474007e+03, 3.1389226962889406e+03, 9.7281663464682611e-01,-2.3157675909819603e-01, 0.0000000000000000e+00
 2.2586270000000000e+07, 6.3882491453754242e+10, 1.7548849139747076e+11,-2.6466304206508928e+04, 3.7617427092005701e+03, 3.1389226962889406e+03, 9.8434942056042629e-01,-1.7622774538180139e-01, 0.0000000000000000e+00
 2.2933752000000000e+07, 5.4611914937607224e+10, 1.7658149115260474e+11,-2.6883540054903471e+04, 2.5215322393266169e+03, 3.1389226962889406e+03, 9.9285553874098798e-01,-1.1932258458205695e-01, 0.0000000000000000e+00
 2.3281232000000000e+07, 4.5205783978534416e+10, 1.7723557286370996e+11,-2.7246121786744035e+04, 1.2356669037148508e+03, 3.1389226962889406e+03, 9.9813424924724881e-01,-6.1057517797820829e-02, 0.0000000000000000e+00
 2.3628714000000000e+07, 3.5683772418553871e+10, 1.7743508330437067e+11,-2.7549330710410384e+04,-9.4622713595015853e+01, 3.1389226962889406e+03, 9.9999863111600940e-01,-1.6546196261476578e-03, 0.0000000000000000e+00
 2.3976194000000000e+07, 2.6067495257752563e+10, 1.7716486612152060e+11,-2.7788233818593271e+04,-1.4676296803717523e+03, 3.1389226962889406e+03, 9.9827941801448650e-01, 5.8636196744484670e-02, 0.0000000000000000e+00
 2.4323676000000000e+07, 1.6380045378102081e+10, 1.7641043526004263e+11,-2.7957729734070952e+04,-2.8811871993687405e+03, 3.1389226962889406e+03, 9.9282908745021647e-01, 1.1954247409507052e-01, 0.0000000000000000e+00
 2.4671158000000000e+07, 6.6465151773330441e+09, 1.7515816318779965e+11,-2.8052575558100507e+04,-4.3325430270042207e+03, 3.1389226962889406e+03, 9.8352557836123466e-01, 1.8076901479290883e-01, 0.0000000000000000e+00
 2.5018638000000000e+07,-3.1061641201522412e+09, 1.7339549470493188e+11,-2.8067445600743697e+04,-5.8183271657905943e+03, 3.1389226962889406e+03, 9.7027562061975248e-01, 2.4200252071198428e-01, 0.0000000000000000e+00
 2.5366120000000000e+07,-1.2849408984856564e+10, 1.7111111909006110e+11,-2.7996993996176894e+04,-7.3345257293773493e+03, 3.1389226962889406e+03, 9.5301699817486296e-01, 3.0291682222975519e-01, 0.0000000000000000e+00
 2.5713600000000000e+07,-2.2552514670350407e+10, 1.6829530923132208e+11,-2.7835934474567377e+04,-8.8763535464081615e+03, 3.1389226962889406e+03, 9.3172123894331427e-01, 3.6317424592326958e-01, 0.0000000000000000e+00
 2.6061082000000000e+07,-3.2183233399745914e+10, 1.6494005616037723e+11,-2.7579130562851795e+04,-1.0438290821297938e+04, 3.1389226962889406e+03, 9.0639388307902069e-01, 4.2243357905940015e-01, 0.0000000000000000e+00
 2.6408562000000000e+07,-4.1707306665303497e+10, 1.6103950295914920e+11,-2.7221714513700728e+04,-1.2013960130439946e+04, 3.1389226962889406e+03, 8.7707614307807902e-01, 4.8035137060622712e-01, 0.0000000000000000e+00
 2.6756044000000000e+07,-5.1089113270852669e+10, 1.5659004518465073e+11,-2.6759197830718629e+04,-1.3596190134843946e+04, 3.1389226962889406e+03, 8.4384324747075379e-01, 5.3658976294559724e-01, 0.0000000000000000e+00
 2.7103524000000000e+07,-6.0291298393586014e+10, 1.5159084073112991e+11,-2.6187630154829149e+04,-1.5176923495777610e+04, 3.1389226962889406e+03, 8.0680517935528273e-01, 5.9081757130732837e-01, 0.0000000000000000e+00
 2.7451006000000000e+07,-6.9275503897917801e+10, 1.4604385205660339e+11,-2.5503723601202968e+04,-1.6747323260546709e+04, 3.1389226962889406e+03, 7.6610339533467653e-01, 6.4271734662811164e-01, 0.0000000000000000e+00
 2.7798486000000000e+07,-7.7986666357797653e+10, 1.3996808802125885e+11,-2.4606845151642938e+04,-1.8208989925641807e+04, 3.1279943171516711e+03, 7.2191098434820178e-01, 6.9198593242739437e-01, 1.0000000000000000e+00
 2.8145968000000000e+07,-8.6363450525122223e+10, 1.3339382854949927e+11,-2.3589139371732719e+04,-1.9623292085271769e+04, 3.1158232652909733e+03, 6.7442750311989641e-01, 7.3834107500223911e-01, 1.0000000000000000e+00
 2.8493450000000000e+07,-9.4367696710532074e+10, 1.2633614284461163e+11,-2.2462851041166930e+04,-2.0989726831319567e+04, 3.1036522134302750e+03, 6.2387740992199947e-01, 7.8152221810324585e-01, 1.0000000000000000e+00
 2.8840930000000000e+07,-1.0196191831461392e+11, 1.1881351141436916e+11,-2.1229881718255339e+04,-2.2297951329177988e+04, 3.0914812463279768e+03, 5.7050597453713447e-01, 8.2129345122035058e-01, 1.0000000000000000e+00
 2.9188412000000000e+07,-1.0910964680175806e+11, 1.1084784919081624e+11,-1.9893279919603257e+04,-2.3537662836935480e+04, 3.0793101944672785e+03, 5.1457489548469049e-01, 8.5744543671123463e-01, 1.0000000000000000e+00
 2.9535892000000000e+07,-1.1577547989145081e+11, 1.0246484689310045e+11,-1.8457315034373270e+04,-2.4698701011562844e+04, 3.0671392273649799e+03, 4.5636184811810987e-01, 8.8979428160795848e-01, 1.0000000000000000e+00
 2.9883374000000000e+07,-1.2192588834202617e+11, 9.3693437129926544e+10,-1.6927386358283296e+04,-2.5771284608541395e+04, 3.0549681755042825e+03, 3.9615439496962918e-01, 9.1818391150479595e-01, 1.0000000000000000e+00
 3.0230854000000000e+07,-1.2752924459462401e+11, 8.4566111464537216e+10,-1.5310056975176303e+04,-2.6746112264674386e+04, 3.0427972084019839e+03, 3.3425037428691201e-01, 9.4248431673373700e-01, 1.0000000000000000e+00
 3.0578336000000000e+07,-1.3255654232426584e+11, 7.5118227781213654e+10,-1.3612894311147884e+04,-2.7614578159923105e+04, 3.0306261565412860e+03, 2.7095185567990865e-01, 9.6259290040162560e-01, 1.0000000000000000e+00
 3.0925816000000000e+07,-1.3698143262819684e+11, 6.5388260737243767e+10,-1.1844459323890916e+04,-2.8368859482360211e+04, 3.0184551894389879e+03, 2.0656602652187919e-01, 9.7843266333813816e-01, 1.0000000000000000e+00
 3.1273298000000000e+07,-1.4078081162773734e+11, 5.5416973903154564e+10,-1.0014088868994315e+04,-2.9002086207286535e+04, 3.0062841375782896e+03, 1.4139927007242634e-01, 9.8995264857617560e-01, 1.0000000000000000e+00
 3.1620778000000000e+07,-1.4393483692871066e+11, 4.5247619571279526e+10,-8.1318525268386693e+03,-2.9508396947319590e+04, 2.9941131704759910e+03, 7.5758486863848548e-02, 9.9712619646065870e-01, 1.0000000000000000e+00
 3.1968260000000000e+07,-1.4642734941798331e+11, 3.4925014382422081e+10,-6.2082970165077031e+03,-2.9883044759157365e+04, 2.9819421186152931e+03, 9.9453755840191276e-03, 9.9995054352927515e-01, 1.0000000000000000e+00
 3.2315740000000000e+07,-1.4824585399434793e+11, 2.4495714433285702e+10,-4.2543900026992478e+03,-3.0122411350631941e+04, 2.9697711515129945e+03,-5.5741849561425187e-02, 9.9844521442464307e-01, 1.0000000000000000e+00
 3.2663222000000000e+07,-1.4938175778674939e+11, 1.4007042132220116e+10,-2.2812518771318241e+03,-3.0224041468645861e+04, 2.9576000996522966e+03,-1.2101385868253152e-01, 9.9265081776361042e-01, 1.0000000000000000e+00
 3.3010704000000000e+07,-1.4983031424629874e+11, 3.5071930521912599e+09,-3.0009389992986206e+02,-3.0186615094004683e+04, 2.9454290477915988e+03,-1.8558853978280448e-01, 9.8262754586938306e-01, 1.0000000000000000e+00
 3.3358184000000000e+07,-1.4959067422208829e+11,-6.9553718521522579e+09, 1.6779689205435795e+03,-3.0009917921006567e+04, 2.9332580806893011e+03,-2.4919370373828162e-01, 9.6845366332994864e-01, 1.0000000000000000e+00
 3.3705664000000000e+07,-1.4866580244140698e+11,-1.7332518137144035e+10, 3.6420919163207714e+03,-2.9694772644258599e+04, 2.9210870288286028e+03,-3.1156945932939106e-01, 9.5022338006028406e-01, 1.0000000000000000e+00
 3.4053144000000000e+07,-1.4706240095337125e+11,-2.7576278025802868e+10, 5.5817196930840119e+03,-2.9242971411512255e+04, 2.9089160617263042e+03,-3.7246594546654571e-01, 9.2804586064898331e-01, 1.0000000000000000e+00
 3.4400628000000000e+07,-1.4479072108085172e+11,-3.7639745744459953e+10, 7.4867907924657784e+03,-2.8657166203951445e+04, 2.8967450098656063e+03,-4.3164734493415180e-01, 9.0204244335358053e-01, 1.0000000000000000e+00
<Ephemeris End>
