 3.4748107500000000e+06, 1.0864504908200697e+10, 2.3224101322885410e+11,-2.3620556460722135e+04, 1.1049964150619892e+03, 3.3660000000000000e+03, 9.9454962878366371e-01, 1.0426425987018159e-01, 0.0000000000000000e+00
 3.8222920000000000e+06, 2.6517279296101403e+09, 2.3247987849529980e+11,-2.3644850782797093e+04, 2.6969865959493046e+02, 3.3660000000000000e+03, 9.9143569073999305e-01, 1.3059583120035989e-01, 0.0000000000000000e+00
 4.1697730000000000e+06,-5.5643535904070759e+09, 2.3242840485673459e+11,-2.3639615581120521e+04,-5.6593519764156110e+02, 3.3660000000000000e+03, 9.8758671169821766e-01, 1.5707478116203563e-01, 0.0000000000000000e+00
 4.5172540000000000e+06,-1.3773485922121298e+10, 2.3208665692972473e+11,-2.3604857427551753e+04,-1.4008622757678743e+03, 3.3660000000000000e+03, 9.8298754259998100e-01, 1.8367223822137713e-01, 0.0000000000000000e+00
 4.8647350000000000e+06,-2.1965423992489250e+10, 2.3145506083858188e+11,-2.3540619661933652e+04,-2.2340405765489977e+03, 3.3659999999979059e+03, 9.7762415658779933e-01, 2.1035923667857789e-01, 1.5167840705654356e-08
 5.2122165000000000e+06,-3.0113863475301414e+10, 2.3053806889082031e+11,-2.3335745758174238e+04,-3.0386165191017844e+03, 3.3558909111220346e+03, 9.7148361949960949e-01, 2.3710667861521359e-01, 1.0000000000000000e+00
 5.5596975000000000e+06,-3.8178883923941002e+10, 2.2934436894731281e+11,-2.3079427036246601e+04,-3.8306161880584600e+03, 3.3437199016405357e+03, 9.6455397642835294e-01, 2.6388563158355627e-01, 1.0000000000000000e+00
 5.9071785000000000e+06,-4.6149910741708786e+10, 2.2787693918554413e+11,-2.2794821006542057e+04,-4.6139597320956218e+03, 3.3315488921590377e+03, 9.5682405170675344e-01, 2.9066773827769710e-01, 1.0000000000000000e+00
 6.2546595000000000e+06,-5.4017194917949051e+10, 2.2613895786032211e+11,-2.2482394312060951e+04,-5.3876751122027590e+03, 3.3193778826775392e+03, 9.4828331974799107e-01, 3.1742518092887556e-01, 1.0000000000000000e+00
 6.6021405000000000e+06,-6.1771153950716438e+10, 2.2413393178443729e+11,-2.2142637887420948e+04,-6.1508432285672498e+03, 3.3072068731960408e+03, 9.3892176523198245e-01, 3.4413067107373346e-01, 1.0000000000000000e+00
 6.9496215000000000e+06,-6.9402379350730774e+10, 2.2186567807272415e+11,-2.1776061296153628e+04,-6.9025971287903067e+03, 3.2950358637145428e+03, 9.2872974992060087e-01, 3.7075740264007950e-01, 1.0000000000000000e+00
 7.2971030000000000e+06,-7.6901655125377991e+10, 2.1933830154010040e+11,-2.1383186605052655e+04,-7.6421219908206858e+03, 3.2828648330434448e+03, 9.1769786167170264e-01, 3.9727903881677967e-01, 1.0000000000000000e+00
 7.6445840000000000e+06,-8.4259909327725967e+10, 2.1655619543929382e+11,-2.0964546104843495e+04,-8.3686482276426887e+03, 3.2706938235619464e+03, 9.0581686540788997e-01, 4.2366945410617546e-01, 1.0000000000000000e+00
 7.9920650000000000e+06,-9.1468294563336456e+10, 2.1352399836922638e+11,-2.0520673383304093e+04,-9.0814572543924478e+03, 3.2585228140804484e+03, 8.9307746481149186e-01, 4.4990292491367345e-01, 1.0000000000000000e+00
 8.3395460000000000e+06,-9.8518135893653946e+10, 2.1024659531164001e+11,-2.0052101458741068e+04,-9.7798739145508807e+03, 3.2463518045989499e+03, 8.7947025835015258e-01, 4.7595384721369344e-01, 1.0000000000000000e+00
 8.6870270000000000e+06,-1.0540094260772757e+11, 2.0672909853930588e+11,-1.9559358016242575e+04,-1.0463265018491069e+04, 3.2341807951174519e+03, 8.6498560784825895e-01, 5.0179667019160046e-01, 1.0000000000000000e+00
 9.0345080000000000e+06,-1.1210840600883417e+11, 2.0297683346243829e+11,-1.9042961433707682e+04,-1.1131036624625096e+04, 3.2220097856359534e+03, 8.4961353108824744e-01, 5.2740577148127588e-01, 1.0000000000000000e+00
 9.3819890000000000e+06,-1.1863240653687172e+11, 1.9899531829720084e+11,-1.8503416196747410e+04,-1.1782631936698483e+04, 3.2098387549648555e+03, 8.3334357112650481e-01, 5.5275536402835923e-01, 1.0000000000000000e+00
 9.7294700000000000e+06,-1.2496496350370486e+11, 1.9479028047970715e+11,-1.7941213462918848e+04,-1.2417523502694457e+04, 3.1976677454833575e+03, 8.1616481815213271e-01, 5.7781916687723012e-01, 1.0000000000000000e+00
 1.0076951000000000e+07,-1.3109829743464249e+11, 1.9036760397664279e+11,-1.7356822164785928e+04,-1.3035216746249818e+04, 3.1854967360018595e+03, 7.9806565271934582e-01, 6.0257050537646173e-01, 1.0000000000000000e+00
 1.0424433000000000e+07,-1.3702478670623932e+11, 1.8573333901148764e+11,-1.6750688963063607e+04,-1.3635242621009043e+04, 3.1733257053307611e+03, 7.7903374670496717e-01, 6.2698199455392745e-01, 1.0000000000000000e+00
 1.0771914000000000e+07,-1.4273693043226321e+11, 1.8089371960598535e+11,-1.6123238864968964e+04,-1.4217151128183232e+04, 3.1611546958492631e+03, 7.5905610210417829e-01, 6.5102521752879217e-01, 1.0000000000000000e+00
 1.1119395000000000e+07,-1.4822740108405908e+11, 1.7585510801996039e+11,-1.5474866390490730e+04,-1.4780513647196050e+04, 3.1489836863677647e+03, 7.3811879477244746e-01, 6.7467076771094037e-01, 1.0000000000000000e+00
 1.1466876000000000e+07,-1.5348970511173135e+11, 1.7062333318905408e+11,-1.4826649946895763e+04,-1.5344969854730572e+04, 3.1391953074804637e+03, 7.1620706098389919e-01, 6.9788784614492694e-01, 1.0202471978359995e-08
 1.1814357000000000e+07,-1.5854069038611481e+11, 1.6518138247495090e+11,-1.4241503231007098e+04,-1.5974675859163990e+04, 3.1391953074825751e+03, 6.9330528683886949e-01, 7.2064400312586596e-01, 0.0000000000000000e+00
 1.2161838000000000e+07,-1.6338432718414615e+11, 1.5952341586081152e+11,-1.3633210197752895e+04,-1.6588194953752161e+04, 3.1391953074825751e+03, 6.6939735673255674e-01, 7.4290455564592273e-01, 0.0000000000000000e+00
 1.2509319000000000e+07,-1.6801256996887677e+11, 1.5365516432449741e+11,-1.3001753902747816e+04,-1.7184908838175877e+04, 3.1391953074825751e+03, 6.4446697506904094e-01, 7.6463214557417081e-01, 0.0000000000000000e+00
 1.2856800000000000e+07,-1.7241736552686789e+11, 1.4758258069640155e+11,-1.2347107576145470e+04,-1.7764158049762613e+04, 3.1391953074825751e+03, 6.1849782929987340e-01, 7.8578650736147460e-01, 0.0000000000000000e+00
 1.3204281000000000e+07,-1.7659065002687503e+11, 1.4131185442785547e+11,-1.1669236784102834e+04,-1.8325238854952400e+04, 3.1391953074825751e+03, 5.9147377044604221e-01, 8.0632423929480301e-01, 0.0000000000000000e+00
 1.3551762000000000e+07,-1.8052434662513254e+11, 1.3484942803290230e+11,-1.0968102224041129e+04,-1.8867399791701675e+04, 3.1391953074825751e+03, 5.6337902813430707e-01, 8.2619856611981823e-01, 0.0000000000000000e+00
 1.3899243000000000e+07,-1.8421036441189304e+11, 1.2820201349653224e+11,-1.0243662209684575e+04,-1.9389838471874657e+04, 3.1391953074825751e+03, 5.3419845724955173e-01, 8.4535910018890725e-01, 0.0000000000000000e+00
 1.4246725000000000e+07,-1.8764060953087247e+11, 1.2137658721298492e+11,-9.4958733549086592e+03,-1.9891699561701895e+04, 3.1391953074825751e+03, 5.0391772197427465e-01, 8.6375165961071110e-01, 0.0000000000000000e+00
 1.4594206000000000e+07,-1.9080693919163828e+11, 1.1438050499607935e+11,-8.7247045136186243e+03,-2.0372064245473921e+04, 3.1391953074825751e+03, 4.7252405531649755e-01, 8.8131777308031833e-01, 0.0000000000000000e+00
 1.4941687000000000e+07,-1.9370123559864587e+11, 1.0722138013767711e+11,-7.9301248451710862e+03,-2.0829956959979867e+04, 3.1391953074825751e+03, 4.4000600938106438e-01, 8.9799482833062605e-01, 0.0000000000000000e+00
 1.5289168000000000e+07,-1.9631536081154794e+11, 9.9907200724923126e+10,-7.1121187691977539e+03,-2.1264334264491332e+04, 3.1391953074825751e+03, 4.0635431468513783e-01, 9.1371558536383302e-01, 0.0000000000000000e+00
 1.5636649000000000e+07,-1.9864117429660767e+11, 9.2446329199335617e+10,-6.2706880170073264e+03,-2.1674082719716294e+04, 3.1391953074825751e+03, 3.7156227290944921e-01, 9.2840803386784843e-01, 0.0000000000000000e+00
 1.5984130000000000e+07,-2.0067053993648947e+11, 8.4847527661937820e+10,-5.4058570962304339e+03,-2.2058014709050414e+04, 3.1391953074825751e+03, 3.3562632024538314e-01, 9.4199520867069353e-01, 0.0000000000000000e+00
 1.6331611000000000e+07,-2.0239533502443390e+11, 7.7119984627107315e+10,-4.5176795538337155e+03,-2.2414864220260675e+04, 3.1391953074825751e+03, 2.9854666044403161e-01, 9.5439503956051452e-01, 0.0000000000000000e+00
 1.6679092000000000e+07,-2.0380746137979300e+11, 6.9273342511462433e+10,-3.6062445968808956e+03,-2.2743282720776220e+04, 3.1391953074825751e+03, 2.6032796618514426e-01, 9.6552024837488837e-01, 0.0000000000000000e+00
 1.7026572000000000e+07,-2.0489885914228189e+11, 6.1317727293236084e+10,-2.6716848087886574e+03,-2.3041834936531126e+04, 3.1391953074825751e+03, 2.2098015780420302e-01, 9.7527830379683400e-01, 0.0000000000000000e+00
 1.7374054000000000e+07,-2.0566152333619119e+11, 5.3263779458421310e+10,-1.7141847956693380e+03,-2.3308994762470247e+04, 3.1391953074825751e+03, 1.8051925724522846e-01, 9.8357145025851123e-01, 0.0000000000000000e+00
 1.7721534000000000e+07,-2.0608752350912680e+11, 4.5122686091189713e+10,-7.3399069372417011e+02,-2.3543141367291544e+04, 3.1391953074825751e+03, 1.3896831419768141e-01, 9.9029682805159724e-01, 0.0000000000000000e+00
 1.8069016000000000e+07,-2.0616902691877725e+11, 3.6906214402998497e+10, 2.6857916578068262e+02,-2.3742555538734985e+04, 3.1391953074825751e+03, 9.6358402294822981e-02, 9.9534670256508562e-01, 0.0000000000000000e+00
 1.8416498000000000e+07,-2.0589832417618616e+11, 2.8626717724146015e+10, 1.2931258564132784e+03,-2.3905416910793094e+04, 3.1391953074825751e+03, 5.2729525166874090e-02, 9.9860883091212249e-01, 0.0000000000000000e+00
 1.8763978000000000e+07,-2.0526786569984357e+11, 2.0297286763873672e+10, 2.3391423002210026e+03,-2.4029799097377774e+04, 3.1391953074825751e+03, 8.1323361426249487e-03, 9.9996693200768560e-01, 0.0000000000000000e+00
 1.9111460000000000e+07,-2.0427029247414847e+11, 1.1931613235428747e+10, 3.4060199562879047e+03,-2.4113671082388832e+04, 3.1391953074825751e+03,-3.7371630571739062e-02, 9.9930143661880599e-01, 0.0000000000000000e+00
 1.9458940000000000e+07,-2.0289848030816785e+11, 3.5441422048227096e+09, 4.4930183566966298e+03,-2.4154893720060416e+04, 3.1391953074825751e+03,-8.3708201189105921e-02, 9.9649030956336160e-01, 0.0000000000000000e+00
 1.9806422000000000e+07,-2.0114558718329297e+11,-4.8499192682307081e+09, 5.5992507257744255e+03,-2.4151220446284475e+04, 3.1391953074825751e+03,-1.3078957504911415e-01, 9.9141015077437666e-01, 0.0000000000000000e+00
 2.0153902000000000e+07,-1.9900510745913498e+11,-1.3234565023610706e+10, 6.7236643229753536e+03,-2.4100298833977107e+04, 3.1391953074825751e+03,-1.7851323866020108e-01, 9.8393751001933349e-01, 0.0000000000000000e+00
 2.0501384000000000e+07,-1.9647093320924927e+11,-2.1592953548032272e+10, 7.8650189916635472e+03,-2.3999673972876757e+04, 3.1391953074825751e+03,-2.2676097278192847e-01, 9.7395044084542282e-01, 0.0000000000000000e+00
 2.0848866000000000e+07,-1.9353741243355386e+11,-2.9907402113831985e+10, 9.0218679262061487e+03,-2.3846793453264057e+04, 3.1391953074825751e+03,-2.7539816960968549e-01, 9.6133024927734123e-01, 0.0000000000000000e+00
 2.1196346000000000e+07,-1.9019948115398706e+11,-3.8159210214734428e+10, 1.0192512317679802e+04,-2.3639018800742826e+04, 3.1391953074825751e+03,-3.2427232389752270e-01, 9.4596377306644253e-01, 0.0000000000000000e+00
 2.1543828000000000e+07,-1.8645262705618472e+11,-4.6328947491432594e+10, 1.1375019193637565e+04,-2.3373629711290891e+04, 3.1391953074825751e+03,-3.7321449118117161e-01, 9.2774508544771039e-01, 0.0000000000000000e+00
 2.1891308000000000e+07,-1.8229316359476199e+11,-5.4395999581500099e+10, 1.2567131822581641e+04,-2.3047850782936381e+04, 3.1391953074825751e+03,-4.2203663345384734e-01, 9.0657877761557082e-01, 0.0000000000000000e+00
 2.2238790000000000e+07,-1.7771812735110281e+11,-6.2339004458459167e+10, 1.3766305833553703e+04,-2.2658856420436485e+04, 3.1391953074825751e+03,-4.7053459751371629e-01, 8.8238154589871431e-01, 0.0000000000000000e+00
 2.2586270000000000e+07,-1.7272562658630283e+11,-7.0135393297555954e+10, 1.4969612280473304e+04,-2.2203814011100039e+04, 3.1391953074825751e+03,-5.1848607104838185e-01, 8.5508607410529869e-01, 0.0000000000000000e+00
 2.2933752000000000e+07,-1.6731471376901746e+11,-7.7761831531389221e+10, 1.6173773382471936e+04,-2.1679892995006303e+04, 3.1391953074825751e+03,-5.6565439845724230e-01, 8.2464240826310609e-01, 0.0000000000000000e+00
 2.3281232000000000e+07,-1.6148580193341800e+11,-8.5193796385744751e+10, 1.7375065000483017e+04,-2.1084327789721621e+04, 3.1391953074825751e+03,-6.1178751648631380e-01, 7.9102214550005390e-01, 0.0000000000000000e+00
 2.3628714000000000e+07,-1.5524051180674829e+11,-9.2406026339707672e+10, 1.8569354343611249e+04,-2.0414433357367849e+04, 3.1391953074825751e+03,-6.5662266049879969e-01, 7.5421925308193905e-01, 0.0000000000000000e+00
 2.3976194000000000e+07,-1.4858215492397729e+11,-9.9372150296094681e+10, 1.9752006466942876e+04,-1.9667691417658203e+04, 3.1391953074825751e+03,-6.9988636307649421e-01, 7.1425421159385383e-01, 0.0000000000000000e+00
 2.4323676000000000e+07,-1.4151555268209171e+11,-1.0606515076422443e+11, 2.0917928027036090e+04,-1.8841774555207496e+04, 3.1391953074825751e+03,-7.4129994343923145e-01, 6.7117389241313030e-01, 0.0000000000000000e+00
 2.4671158000000000e+07,-1.3404752765597737e+11,-1.1245710521456015e+11, 2.2061492601909733e+04,-1.7934651825954334e+04, 3.1391953074825751e+03,-7.8058075182544273e-01, 6.2505494948814411e-01, 0.0000000000000000e+00
 2.5018638000000000e+07,-1.2618695551058214e+11,-1.1851945232826810e+11, 2.3176557200169918e+04,-1.6944655316173554e+04, 3.1391953074825751e+03,-8.1744682138100067e-01, 5.7600407482421379e-01, 0.0000000000000000e+00
 2.5366120000000000e+07,-1.1794476803286699e+11,-1.2422324969091907e+11, 2.4256486254077008e+04,-1.5870545305953141e+04, 3.1391953074825751e+03,-8.5162145744641049e-01, 5.2415731724058912e-01, 0.0000000000000000e+00
 2.5713600000000000e+07,-1.0933452005317526e+11,-1.2953905718251764e+11, 2.5294112217405764e+04,-1.4711656331207691e+04, 3.1391953074825751e+03,-8.8283547083426872e-01, 4.6968237292540049e-01, 0.0000000000000000e+00
 2.6061082000000000e+07,-1.0037210022690508e+11,-1.3443746104610382e+11, 2.6281825502103911e+04,-1.3467940169879792e+04, 3.1391953074825751e+03,-9.1083304163932621e-01, 4.1277496321610074e-01, 0.0000000000000000e+00
 2.6408562000000000e+07,-9.1076366180555481e+10,-1.3888902250719086e+11, 2.7211565398476741e+04,-1.2140137555311885e+04, 3.1391953074825751e+03,-9.3537383522186990e-01, 3.5366055531021601e-01, 0.0000000000000000e+00
 2.6756044000000000e+07,-8.1468781346473587e+10,-1.4286483108483997e+11, 2.8074944430754065e+04,-1.0729817291129155e+04, 3.1391953074825751e+03,-9.5623818271248806e-01, 2.9258936741228037e-01, 0.0000000000000000e+00
 2.7103524000000000e+07,-7.1574039499012054e+10,-1.4633657620247345e+11, 2.8863289764405607e+04,-9.2395557838645018e+03, 3.1391953074825751e+03,-9.7322905213928268e-01, 2.2983736004416988e-01, 0.0000000000000000e+00
 2.7451006000000000e+07,-6.1419601097024002e+10,-1.4927712195438422e+11, 2.9567808833171530e+04,-7.6729564777998767e+03, 3.1391953074825751e+03,-9.8617617975906358e-01, 1.6570015834578733e-01, 0.0000000000000000e+00
 2.7798486000000000e+07,-5.1052201342943138e+10,-1.5165853107345618e+11, 3.0063817947755808e+04,-6.0200779652981646e+03, 3.1295491201493169e+03,-9.9493771554115895e-01, 1.0049349329056033e-01, 1.0000000000000000e+00
 2.8145968000000000e+07,-4.0539342931145721e+10,-1.5345421891420901e+11, 3.0427267857971074e+04,-4.3066678051422277e+03, 3.1173780682886190e+03,-9.9940312841659229e-01, 3.4545432565366942e-02, 1.0000000000000000e+00
 2.8493450000000000e+07,-2.9919014984586002e+10,-1.5464593519499628e+11, 3.0681259128784131e+04,-2.5451431815890728e+03, 3.1052070164279207e+03,-9.9949407591809147e-01,-3.1805537326704825e-02, 1.0000000000000000e+00
 2.8840930000000000e+07,-1.9230452928845348e+10,-1.5521840771000888e+11, 3.0819435899653108e+04,-7.4400374558448436e+02, 3.0930360493256226e+03,-9.9516513388577554e-01,-9.8215865816609488e-02, 1.0000000000000000e+00
 2.9188412000000000e+07,-8.5147383850157862e+09,-1.5515947412210406e+11, 3.0836264405277714e+04, 1.0874355713680138e+03, 3.0808649974649243e+03,-9.8640341721974001e-01,-1.6434201683446509e-01, 1.0000000000000000e+00
 2.9535892000000000e+07, 2.1849869579808068e+09,-1.5446034371060410e+11, 3.0727156805193441e+04, 2.9390621129751403e+03, 3.0686940303626257e+03,-9.7322825134691260e-01,-2.2984075091295431e-01, 1.0000000000000000e+00
 2.9883374000000000e+07, 1.2824466250359060e+10,-1.5311583173465411e+11, 3.0488582683316148e+04, 4.8001959451558650e+03, 3.0565229785019278e+03,-9.5568965322288157e-01,-2.9437609740386267e-01, 1.0000000000000000e+00
 3.0230854000000000e+07, 2.3358116693932945e+10,-1.5112458825883554e+11, 3.0118163441981353e+04, 6.6596348411138842e+03, 3.0443520113996292e+03,-9.3386766665570142e-01,-3.5761876513269791e-01, 1.0000000000000000e+00
 3.0578336000000000e+07, 3.3740030906359909e+10,-1.4848915892484943e+11, 2.9614720896454171e+04, 8.5059197420212677e+03, 3.0321809595389318e+03,-9.0786967379901462e-01,-4.1925249599265452e-01, 1.0000000000000000e+00
 3.0925816000000000e+07, 4.3923818352901115e+10,-1.4521617347679562e+11, 2.8978331051915782e+04, 1.0327402434759724e+04, 3.0200099924366327e+03,-8.7782962383742913e-01,-4.7897301752127713e-01, 1.0000000000000000e+00
 3.1273298000000000e+07, 5.3863615083064339e+10,-1.4131621688945465e+11, 2.8210299157667181e+04, 1.2112521292371652e+04, 3.0078389405759344e+03,-8.4390438331377926e-01,-5.3649360837179594e-01, 1.0000000000000000e+00
 3.1620778000000000e+07, 6.3513946817818169e+10,-1.3680396930625813e+11, 2.7313168453481976e+04, 1.3849869895330547e+04, 2.9956679734736363e+03,-8.0627302374959220e-01,-5.9154358349464775e-01, 1.0000000000000000e+00
 3.1968260000000000e+07, 7.2830695918638977e+10,-1.3169788966414035e+11, 2.6290622697196879e+04, 1.5528456279380678e+04, 2.9834969216129384e+03,-7.6513242952624627e-01,-6.4387294188159805e-01, 1.0000000000000000e+00
 3.2315740000000000e+07, 8.1770956272052475e+10,-1.2602031379675896e+11, 2.5147456226427890e+04, 1.7137751698788998e+04, 2.9713259545106398e+03,-7.2069680382218682e-01,-6.9325039989926018e-01, 1.0000000000000000e+00
 3.2663222000000000e+07, 9.0293910635830154e+10,-1.1979697071625272e+11, 2.3889416262721465e+04, 1.8667909837610659e+04, 2.9591549026499420e+03,-6.7319277343703487e-01,-7.3946703090276666e-01, 1.0000000000000000e+00
 3.3010704000000000e+07, 9.8360709972212219e+10,-1.1305700950111357e+11, 2.2523139346257074e+04, 2.0109790822256207e+04, 2.9469838507892437e+03,-6.2285891316234521e-01,-7.8233418325816628e-01, 1.0000000000000000e+00
 3.3358184000000000e+07, 1.0593495333279323e+11,-1.0583262503120779e+11, 2.1056002422462403e+04, 2.1455076910401578e+04, 2.9348128836869455e+03,-5.6994239805810409e-01,-8.2168464930031260e-01, 1.0000000000000000e+00
 3.3705664000000000e+07, 1.1298306480560692e+11,-9.8158595942785919e+10, 1.9495954480930257e+04, 2.2696351992849988e+04, 2.9226418318262477e+03,-5.1469542637614518e-01,-8.5737309152286678e-01, 1.0000000000000000e+00
 3.4053144000000000e+07, 1.1947411949211351e+11,-9.0072335064243622e+10, 1.7851454404217420e+04, 2.3827067288372258e+04, 2.9104708647239490e+03,-4.5737562487000921e-01,-8.8927360119075194e-01, 1.0000000000000000e+00
 3.4400628000000000e+07, 1.2538037468066753e+11,-8.1613147506953827e+10, 1.6131252654711687e+04, 2.4841616446503056e+04, 2.8982998128632516e+03,-3.9824097211240356e-01,-9.1728083384041537e-01, 1.0000000000000000e+00
<Ephemeris End>
