 3.4748107500000000e+06,-2.3066126932508112e+11,-2.9142743583638577e+10, 2.9640238457717587e+03,-2.3459886728002366e+04, 3.3660000000000000e+03,-4.4535454370138461e-01, 8.9535430439828212e-01, 0.0000000000000000e+00
 3.8222920000000000e+06,-2.2948750696129651e+11,-3.7274720367964363e+10, 3.7911037151368673e+03,-2.3340506757398220e+04, 3.3660000000000000e+03,-4.5864110916756451e-01, 8.8862159155714093e-01, 0.0000000000000000e+00
 4.1697730000000000e+06,-2.2802714398468106e+11,-4.5360138543092415e+10, 4.6134482463330532e+03,-2.3191977471684659e+04, 3.3660000000000000e+03,-4.7257112571855714e-01, 8.8129253437045274e-01, 0.0000000000000000e+00
 4.5172540000000000e+06,-2.2628200331106348e+11,-5.3388907515864738e+10, 5.4300311529761138e+03,-2.3014484274525985e+04, 3.3660000000000000e+03,-4.8707839948922932e-01, 8.7335824994730027e-01, 0.0000000000000000e+00
 4.8647350000000000e+06,-2.2425563485107040e+11,-6.1348621798087563e+10, 6.2165392672584348e+03,-2.2767851907635202e+04, 3.3618687536365787e+03,-5.0209987340668905e-01, 8.6480964213229417e-01, 1.0000000000000000e+00
 5.2122165000000000e+06,-2.2196805251848090e+11,-6.9199464522811981e+10, 6.9483279085860095e+03,-2.2414728798866126e+04, 3.3496977335602810e+03,-5.1757547962038730e-01, 8.5563755346275339e-01, 1.0000000000000000e+00
 5.5596975000000000e+06,-2.1942811042703961e+11,-7.6922877189716309e+10, 7.6688855684541086e+03,-2.2034537933659401e+04, 3.3375267240787821e+03,-5.3344824975626071e-01, 8.4583270499075769e-01, 1.0000000000000000e+00
 5.9071785000000000e+06,-2.1663988762405090e+11,-8.4509564096674988e+10, 8.3771956665102116e+03,-2.1627876672031874e+04, 3.3253557145972841e+03,-5.4966431649146563e-01, 8.3538562303643338e-01, 1.0000000000000000e+00
 6.2546595000000000e+06,-2.1360780733345316e+11,-9.1950434699651657e+10, 9.0723051775171953e+03,-2.1195366830632323e+04, 3.3131847051157861e+03,-5.6617271455554685e-01, 8.2428663539620928e-01, 1.0000000000000000e+00
 6.6021405000000000e+06,-2.1033661298500644e+11,-9.9236617821911102e+10, 9.7533238575568230e+03,-2.0737648117925735e+04, 3.3010136956342876e+03,-5.8292521349534887e-01, 8.1252581218777398e-01, 1.0000000000000000e+00
 6.9496215000000000e+06,-2.0683134668539352e+11,-1.0635946684239845e+11, 1.0419422285616874e+04,-2.0255372196737004e+04, 3.2888426861527896e+03,-5.9987612176074090e-01, 8.0009289369503389e-01, 1.0000000000000000e+00
 7.2971030000000000e+06,-2.0309732184729245e+11,-1.1331057475552278e+11, 1.1069830529598343e+04,-1.9749196254708459e+04, 3.2766716554816917e+03,-6.1698210687337407e-01, 7.8697717870221151e-01, 1.0000000000000000e+00
 7.6445840000000000e+06,-1.9914012981460907e+11,-1.2008172742676147e+11, 1.1703830858156605e+04,-1.9219781406371832e+04, 3.2645006460001928e+03,-6.3420185357630887e-01, 7.7316751672608053e-01, 1.0000000000000000e+00
 7.9920650000000000e+06,-1.9496558197353317e+11,-1.2666497587674939e+11, 1.2320761390882066e+04,-1.8667782599131191e+04, 3.2523296365186948e+03,-6.5149601147500047e-01, 7.5865205926838830e-01, 1.0000000000000000e+00
 8.3395460000000000e+06,-1.9057971778425775e+11,-1.3305258546589958e+11, 1.2920008040758847e+04,-1.8093847763670849e+04, 3.2401586270371968e+03,-6.6882683438500645e-01, 7.4341823061217116e-01, 1.0000000000000000e+00
 8.6870270000000000e+06,-1.8598878218188016e+11,-1.3923704471416095e+11, 1.3501001992513367e+04,-1.7498613013675698e+04, 3.2279876175556983e+03,-6.8615795619389952e-01, 7.2745258206415808e-01, 1.0000000000000000e+00
 9.0345080000000000e+06,-1.8119921038807150e+11,-1.4521106068336206e+11, 1.4063215885260379e+04,-1.6882699000632143e+04, 3.2158166080742003e+03,-7.0345412687531206e-01, 7.1074066394296909e-01, 1.0000000000000000e+00
 9.3819890000000000e+06,-1.7621760540112296e+11,-1.5096756272280856e+11, 1.4606160632121400e+04,-1.6246706614445793e+04, 3.2036455774031019e+03,-7.2068096702648299e-01, 6.9326686331150533e-01, 1.0000000000000000e+00
 9.7294700000000000e+06,-1.7105076088649210e+11,-1.5649965579487756e+11, 1.5129377545248735e+04,-1.5591218634808463e+04, 3.1914745679216039e+03,-7.3780455619056484e-01, 6.7501439752381853e-01, 1.0000000000000000e+00
 1.0076951000000000e+07,-1.6570559810421066e+11,-1.6180067286973276e+11, 1.5632439835392748e+04,-1.4916790448927788e+04, 3.1793035584401059e+03,-7.5479130631574176e-01, 6.5596500204673747e-01, 1.0000000000000000e+00
 1.0424433000000000e+07,-1.6018918133278104e+11,-1.6686413406458658e+11, 1.6114945185048031e+04,-1.4223951082568115e+04, 3.1671325277690075e+03,-7.7160754596057490e-01, 6.3609888776565171e-01, 1.0000000000000000e+00
 1.0771914000000000e+07,-1.5450874033074207e+11,-1.7168371268409503e+11, 1.6576509079884134e+04,-1.3513205025131092e+04, 3.1549615182875095e+03,-7.8821908503366944e-01, 6.1539473022498747e-01, 1.0000000000000000e+00
 1.1119395000000000e+07,-1.4867160617301178e+11,-1.7625327806075113e+11, 1.7016765427506947e+04,-1.2785023168290509e+04, 3.1427905088060111e+03,-8.0459101906737251e-01, 5.9382934588661684e-01, 1.0000000000000000e+00
 1.1466876000000000e+07,-1.4267985013888388e+11,-1.8057068095594867e+11, 1.7496555004959446e+04,-1.2083096793235951e+04, 3.1368043430781245e+03,-8.2068720865824685e-01, 5.7137772580381108e-01, 0.0000000000000000e+00
 1.1814357000000000e+07,-1.3650938262532753e+11,-1.8465191979044601e+11, 1.8015617280625200e+04,-1.1404058419983850e+04, 3.1368043430781245e+03,-8.3646978036830166e-01, 5.4801305324837390e-01, 0.0000000000000000e+00
 1.2161838000000000e+07,-1.3016197438523199e+11,-1.8849379780818069e+11, 1.8514881870157362e+04,-1.0705422207997410e+04, 3.1368043430781245e+03,-8.5189840041311338e-01, 5.2370708929093068e-01, 0.0000000000000000e+00
 1.2509319000000000e+07,-1.2364460355275864e+11,-1.9208952262276212e+11, 1.8993774147293378e+04,-9.9872881368543021e+03, 3.1368043430781245e+03,-8.6692974410761114e-01, 4.9843035499607324e-01, 0.0000000000000000e+00
 1.2856800000000000e+07,-1.1696445465601373e+11,-1.9543233584659143e+11, 1.9451679135817980e+04,-9.2497520285503160e+03, 3.1368043430781245e+03,-8.8151703160264716e-01, 4.7215222438791687e-01, 0.0000000000000000e+00
 1.3204281000000000e+07,-1.1012893342057899e+11,-1.9851551205875095e+11, 1.9887938813844019e+04,-8.4929083054264865e+03, 3.1368043430781245e+03,-8.9560953084615003e-01, 4.4484105954547298e-01, 0.0000000000000000e+00
 1.3551762000000000e+07,-1.0314568218736821e+11,-2.0133235879687982e+11, 2.0301849417001798e+04,-7.7168529327984188e+03, 3.1368043430781245e+03,-9.0915202400735196e-01, 4.1646440093162279e-01, 0.0000000000000000e+00
 1.3899243000000000e+07,-9.6022595961081192e+10,-2.0387621765872485e+11, 2.0692658729441067e+04,-6.9216863968216439e+03, 3.1368043430781245e+03,-9.2208423771887293e-01, 3.8698922278327746e-01, 0.0000000000000000e+00
 1.4246725000000000e+07,-8.8767814653197174e+10,-2.0614047386173029e+11, 2.1059564381239587e+04,-6.1075144409065360e+03, 3.1368043430781245e+03,-9.3434027795481345e-01, 3.5638216143814194e-01, 0.0000000000000000e+00
 1.4594206000000000e+07,-8.1389842802413834e+10,-2.0811852912517957e+11, 2.1401705922630048e+04,-5.2744632378122860e+03, 3.1368043430781245e+03,-9.4584782142188639e-01, 3.2461037985787117e-01, 0.0000000000000000e+00
 1.4941687000000000e+07,-7.3897417181317490e+10,-2.0980385383808127e+11, 2.1718169521780521e+04,-4.4226664464759397e+03, 3.1368043430781245e+03,-9.5652770396104891e-01, 2.9164147776851673e-01, 0.0000000000000000e+00
 1.5289168000000000e+07,-6.6299628092429497e+10,-2.1118996090568152e+11, 2.2007979682019239e+04,-3.5522811996516521e+03, 3.1368043430781245e+03,-9.6629305952373445e-01, 2.5744460203364267e-01, 0.0000000000000000e+00
 1.5636649000000000e+07,-5.8605915765895027e+10,-2.1227042215534268e+11, 2.2270097500653093e+04,-2.6634903849076181e+03, 3.1368043430781245e+03,-9.7504867099764492e-01, 2.2199119168499987e-01, 0.0000000000000000e+00
 1.5984130000000000e+07,-5.0826092817956184e+10,-2.1303887821591425e+11, 2.2503417598877961e+04,-1.7565082231939448e+03, 3.1368043430781245e+03,-9.8269029157380217e-01, 1.8525601433312708e-01, 0.0000000000000000e+00
 1.6331611000000000e+07,-4.2970367969809433e+10,-2.1348905050147324e+11, 2.2706765055592583e+04,-8.3158654430324725e+02, 3.1368043430781245e+03,-9.8910400746907834e-01, 1.4721841735533500e-01, 0.0000000000000000e+00
 1.6679092000000000e+07,-3.5049370739130463e+10,-2.1361475547210754e+11, 2.2878892424348127e+04, 1.1097828948759893e+02, 3.1368043430781245e+03,-9.9416567845999260e-01, 1.0786382049687691e-01, 0.0000000000000000e+00
 1.7026572000000000e+07,-2.7074177122284672e+10,-2.1340992139554932e+11, 2.3018476879578568e+04, 1.0708377173374238e+03, 3.1368043430781245e+03,-9.9774050331081576e-01, 6.7185475015660023e-02, 0.0000000000000000e+00
 1.7374054000000000e+07,-1.9056336254728729e+10,-2.1286860794280035e+11, 2.3124117546579469e+04, 2.0475824965522070e+03, 3.1368043430781245e+03,-9.9968276955386171e-01, 2.5186509427086598e-02, 0.0000000000000000e+00
 1.7721534000000000e+07,-1.1007897962102636e+10,-2.1198502888116333e+11, 2.3194333106096234e+04, 3.0407333002880246e+03, 3.1368043430781245e+03,-9.9983586053713480e-01,-1.8117725684178916e-02, 0.0000000000000000e+00
 1.8069016000000000e+07,-2.9414410724171195e+09,-2.1075357819536780e+11, 2.3227559771196484e+04, 4.0497303308949245e+03, 3.1368043430781245e+03,-9.9803260681597517e-01,-6.2697015336529299e-02, 0.0000000000000000e+00
 1.8416498000000000e+07, 5.1299257326013365e+09,-2.0916885388063824e+11, 2.3222149667860060e+04, 5.0739254407525359e+03, 3.1368043430781245e+03,-9.9409606458927735e-01,-1.0850352237651677e-01, 0.0000000000000000e+00
 1.8763978000000000e+07, 1.3192422122204172e+10,-2.0722571533957794e+11, 2.3176370147889531e+04, 6.1125551944393828e+03, 3.1368043430781245e+03,-9.8784092957907998e-01,-1.5546799621896235e-01, 0.0000000000000000e+00
 1.9111460000000000e+07, 2.1231735262034012e+10,-2.0491928901690607e+11, 2.3088403599430960e+04, 7.1647483890632257e+03, 3.1368043430781245e+03,-9.7907547965381736e-01,-2.0349743276181070e-01, 0.0000000000000000e+00
 1.9458940000000000e+07, 2.9232877963425404e+10,-2.0224503297270355e+11, 2.2956348305830183e+04, 8.2294966471775224e+03, 3.1368043430781245e+03,-9.6760443072405733e-01,-2.5247111843371872e-01, 0.0000000000000000e+00
 1.9806422000000000e+07, 3.7180187922274879e+10,-1.9919878124830771e+11, 2.2778220668863090e+04, 9.3056413788375557e+03, 3.1368043430781245e+03,-9.5323261870520570e-01,-3.0223761287506201e-01, 0.0000000000000000e+00
 2.0153902000000000e+07, 4.5057299859418404e+10,-1.9577679915385425e+11, 2.2551958911118734e+04, 1.0391855762985371e+04, 3.1368043430781245e+03,-9.3576963840670158e-01,-3.5261194511274180e-01, 0.0000000000000000e+00
 2.0501384000000000e+07, 5.2847119261742424e+10,-1.9197584507426517e+11, 2.2275428630077251e+04, 1.1486625267520620e+04, 3.1368043430781245e+03,-9.1503544023466776e-01,-4.0337345365622140e-01, 0.0000000000000000e+00
 2.0848866000000000e+07, 6.0531824968475838e+10,-1.8779322406852466e+11, 2.1946429335276454e+04, 1.2588230553716467e+04, 3.1368043430781245e+03,-8.9086672859464033e-01,-4.5426475967554814e-01, 0.0000000000000000e+00
 2.1196346000000000e+07, 6.8092715595374931e+10,-1.8322694039596619e+11, 2.1562711065047468e+04, 1.3694705915414319e+04, 3.1368043430781245e+03,-8.6312462914919630e-01,-5.0499096482616646e-01, 0.0000000000000000e+00
 2.1543828000000000e+07, 7.5510483985913910e+10,-1.7827561154188394e+11, 2.1121973861564064e+04, 1.4803858019428188e+04, 3.1368043430781245e+03,-8.3170133138175462e-01,-5.5522328425401690e-01, 0.0000000000000000e+00
 2.1891308000000000e+07, 8.2764812532775360e+10,-1.7293880281471713e+11, 2.0621905494703075e+04, 1.5913183433590086e+04, 3.1368043430781245e+03,-7.9652927585178535e-01,-6.0459996089234924e-01, 0.0000000000000000e+00
 2.2238790000000000e+07, 8.9834781091087616e+10,-1.6721685298049469e+11, 2.0060178187041201e+04, 1.7019904831381475e+04, 3.1368043430781245e+03,-7.5758663520117031e-01,-6.5273462460985554e-01, 0.0000000000000000e+00
 2.2586270000000000e+07, 9.6698467068406281e+10,-1.6111128197240414e+11, 1.9434502703010065e+04, 1.8120883389410828e+04, 3.1368043430781245e+03,-7.1490544469438544e-01,-6.9922114180445294e-01, 0.0000000000000000e+00
 2.2933752000000000e+07, 1.0333335214335712e+11,-1.5462459152874506e+11, 1.8742628561730482e+04, 1.9212654604917749e+04, 3.1368043430781245e+03,-6.6857392559663398e-01,-7.4364568580225521e-01, 0.0000000000000000e+00
 2.3281232000000000e+07, 1.0971596621100180e+11,-1.4776073347801535e+11, 1.7982416632868873e+04, 2.0291342223518968e+04, 3.1368043430781245e+03,-6.1874111187568692e-01,-7.8559495700700543e-01, 0.0000000000000000e+00
 2.3628714000000000e+07, 1.1582229605947705e+11,-1.4052488496286517e+11, 1.7151844842129296e+04, 2.1352695901787287e+04, 3.1368043430781245e+03,-5.6561386136189451e-01,-8.2467021277313501e-01, 0.0000000000000000e+00
 2.3976194000000000e+07, 1.2162748701949969e+11,-1.3292397477511552e+11, 1.6249102170266331e+04, 2.2392011134462566e+04, 3.1368043430781245e+03,-5.0945634436847864e-01,-8.6049650387593457e-01, 0.0000000000000000e+00
 2.4323676000000000e+07, 1.2710625805501881e+11,-1.2496643083093660e+11, 1.5272601566163743e+04, 2.3404172458146651e+04, 3.1368043430781245e+03,-4.5058101145508045e-01,-8.9273554433332425e-01, 0.0000000000000000e+00
 2.4671158000000000e+07, 1.3223271123879268e+11,-1.1666269919966183e+11, 1.4221089857377205e+04, 2.4383592630569347e+04, 3.1368043430781245e+03,-3.8934275788261696e-01,-9.2109294693009025e-01, 0.0000000000000000e+00
 2.5018638000000000e+07, 1.3698058644404742e+11,-1.0802525306721756e+11, 1.3093706280985125e+04, 2.5324233507477285e+04, 3.1368043430781245e+03,-3.2612748786137763e-01,-9.4532579657027616e-01, 0.0000000000000000e+00
 2.5366120000000000e+07, 1.4132349925669131e+11,-9.9068557346495544e+10, 1.1890039139217717e+04, 2.6219632875722160e+04, 3.1368043430781245e+03,-2.6133937937615936e-01,-9.6524697812906080e-01, 0.0000000000000000e+00
 2.5713600000000000e+07, 1.4523489628180234e+11,-8.9809646175983170e+10, 1.0610271299141485e+04, 2.7062880068630442e+04, 3.1368043430781245e+03,-1.9539254086442548e-01,-9.8072511692856323e-01, 0.0000000000000000e+00
 2.6061082000000000e+07, 1.4868850783959647e+11,-8.0267765728167450e+10, 9.2552075957111738e+03, 2.7846701236964698e+04, 3.1368043430781245e+03,-1.2869671292382368e-01,-9.9168400011425151e-01, 0.0000000000000000e+00
 2.6408562000000000e+07, 1.5165837595332962e+11,-7.0465015321536789e+10, 7.8264436676852101e+03, 2.8563465681433870e+04, 3.1368043430781245e+03,-6.1651695337901186e-02,-9.9809772490571413e-01, 0.0000000000000000e+00
 2.6756044000000000e+07, 1.5411932498107642e+11,-6.0425920618389008e+10, 6.3263882654171484e+03, 2.9205302168420014e+04, 3.1368043430781245e+03, 5.3636169274690519e-03,-9.9998561570327382e-01, 0.0000000000000000e+00
 2.7103524000000000e+07, 1.5604710944844907e+11,-5.0178053973259689e+10, 4.7584369399629650e+03, 2.9764153924021146e+04, 3.1368043430781245e+03, 7.1992547108606836e-02,-9.9740517000906648e-01, 0.0000000000000000e+00
 2.7451006000000000e+07, 1.5741943567482025e+11,-3.9756007446081825e+10, 3.1346746423116651e+03, 3.0170433632262495e+04, 3.1316879925818525e+03, 1.3790715957882246e-01,-9.9044516018651996e-01, 1.0000000000000000e+00
 2.7798486000000000e+07, 1.5822086180538043e+11,-2.9230669242085186e+10, 1.4706571114044277e+03, 3.0393661825251493e+04, 3.1195170254795539e+03, 2.0280549437256562e-01,-9.7921904161035356e-01, 1.0000000000000000e+00
 2.8145968000000000e+07, 1.5843671492774722e+11,-1.8645698647949974e+10,-2.3450114406894068e+02, 3.0512181781902716e+04, 3.1073459736188561e+03, 2.6641494527872456e-01,-9.6385843199721721e-01, 1.0000000000000000e+00
 2.8493450000000000e+07, 1.5805403424707996e+11,-8.0386183603882971e+09,-1.9729353703972681e+03, 3.0519969592257203e+04, 3.0951749217581582e+03, 3.2848732070442593e-01,-9.4450838013033411e-01, 1.0000000000000000e+00
 2.8840930000000000e+07, 1.5706275652884329e+11, 2.5510752698773851e+09,-3.7359163592254536e+03, 3.0411715960640329e+04, 3.0830039546558592e+03, 3.8879755294856894e-01,-9.2132321300464626e-01, 1.0000000000000000e+00
 2.9188412000000000e+07, 1.5545596300039145e+11, 1.3082405494805487e+10,-5.5139718335100733e+03, 3.0182956733342224e+04, 3.0708329027951618e+03, 4.4714189485463512e-01,-8.9446303773035041e-01, 1.0000000000000000e+00
 2.9535892000000000e+07, 1.5323019121544458e+11, 2.3512716476745445e+10,-7.2969089683168795e+03, 2.9830203683968939e+04, 3.0586619356928632e+03, 5.0333202569764079e-01,-8.6409309215333352e-01, 1.0000000000000000e+00
 2.9883374000000000e+07, 1.5038555642540802e+11, 3.3798615004329422e+10,-9.0740447313670775e+03, 2.9351036920095648e+04, 3.0464908838321649e+03, 5.5719559133642071e-01,-8.3038128169850778e-01, 1.0000000000000000e+00
 3.0230854000000000e+07, 1.4692603743730130e+11, 4.3895779907114616e+10,-1.0834257506383185e+04, 2.8744206912279686e+04, 3.0343199167298662e+03, 6.0857082800210038e-01,-7.9349955721779575e-01, 1.0000000000000000e+00
 3.0578336000000000e+07, 1.4285942521472565e+11, 5.3759946769090508e+10,-1.2566250363974219e+04, 2.8009663255297299e+04, 3.0221488648691688e+03, 6.5730784728659175e-01,-7.5362218245979640e-01, 1.0000000000000000e+00
 3.0925816000000000e+07, 1.3819756340901096e+11, 6.3346774162296013e+10,-1.4258626350793455e+04, 2.7148614517796341e+04, 3.0099778977668702e+03, 7.0326462909144982e-01,-7.1092816899379196e-01, 1.0000000000000000e+00
 3.1273298000000000e+07, 1.3295610974476694e+11, 7.2612822801970322e+10,-1.5900159420805563e+04, 2.6163482865231123e+04, 2.9978068459061724e+03, 7.4630910192066635e-01,-6.6559952252865129e-01, 1.0000000000000000e+00
 3.1620778000000000e+07, 1.2715472242672284e+11, 8.1515447203789703e+10,-1.7479871137345777e+04, 2.5057917068449748e+04, 2.9856358788038738e+03, 7.8631640422252869e-01,-6.1782401414201493e-01, 1.0000000000000000e+00
 3.1968260000000000e+07, 1.2081663850511070e+11, 9.0013717498355743e+10,-1.8987281684546553e+04, 2.3836674442121403e+04, 2.9734648269431755e+03, 8.2317144137494058e-01,-5.6779290071706834e-01, 1.0000000000000000e+00
 3.2315740000000000e+07, 1.1396881309394975e+11, 9.8068305390112183e+10,-2.0412466177701375e+04, 2.2505593669815302e+04, 2.9612938598408773e+03, 8.5676705821194798e-01,-5.1570360476037469e-01, 1.0000000000000000e+00
 3.2663222000000000e+07, 1.0664133726363921e+11, 1.0564230232345177e+11,-2.1746261937969073e+04, 2.1071417192557248e+04, 2.9491228079801790e+03, 8.8700661403701264e-01,-4.6175671803948237e-01, 1.0000000000000000e+00
 3.3010704000000000e+07, 9.8867494131697464e+10, 1.1270112416046370e+11,-2.2980297557102575e+04, 1.9541728276868635e+04, 2.9369517561194816e+03, 9.1380284111138976e-01,-4.0615805738253208e-01, 1.0000000000000000e+00
 3.3358184000000000e+07, 9.0683330730832733e+10, 1.1921295467446480e+11,-2.4107100017496996e+04, 1.7924789670674480e+04, 2.9247807890171825e+03, 9.3707915056868052e-01,-3.4911697977824041e-01, 1.0000000000000000e+00
 3.3705664000000000e+07, 8.2127152784848679e+10, 1.2514907611024557e+11,-2.5120163041472413e+04, 1.6229365133997098e+04, 2.9126097371564847e+03, 9.5677038656504820e-01,-2.9084433532762538e-01, 1.0000000000000000e+00
 3.4053144000000000e+07, 7.3239597550715378e+10, 1.3048372306817281e+11,-2.6013916305669489e+04, 1.4464657979069047e+04, 2.9004387700541861e+03, 9.7282196526751152e-01,-2.3155436487584588e-01, 1.0000000000000000e+00
 3.4400628000000000e+07, 6.4062822606996666e+10, 1.3519452513436984e+11,-2.6783779730274116e+04, 1.2640080147107228e+04, 2.8882677181934882e+03, 9.8519099250292896e-01,-1.7146051525378569e-01, 1.0000000000000000e+00
<Ephemeris End>
