 3.4748107500000000e+06, 6.4503235786460899e+10, 2.2336799656203082e+11,-2.2718106208569963e+04, 6.5604362093596565e+03, 3.3660000000000000e+03, 9.9446687611932461e-01,-1.0505061780623665e-01, 0.0000000000000000e+00
 3.8222920000000000e+06, 5.6570483978067574e+10, 2.2550767112405264e+11,-2.2935726284453023e+04, 5.7536190319444322e+03, 3.3660000000000000e+03, 9.9678318336260818e-01,-8.0145401399611724e-02, 0.0000000000000000e+00
 4.1697730000000000e+06, 4.8567089544835320e+10, 2.2736571257813217e+11,-2.3124702280320220e+04, 4.9396170020783647e+03, 3.3660000000000000e+03, 9.9849286766867540e-01,-5.4881629119269117e-02, 0.0000000000000000e+00
 4.5172540000000000e+06, 4.0503040804617897e+10, 2.2893980245922476e+11,-2.3284798393652920e+04, 4.1194459835423913e+03, 3.3660000000000000e+03, 9.9957109076803330e-01,-2.9285397398776745e-02, 0.0000000000000000e+00
 4.8647350000000000e+06, 3.2388401730714542e+10, 2.3022797591069324e+11,-2.3415814778626256e+04, 3.2941295881521855e+03, 3.3659999999349247e+03, 9.9999427789634554e-01,-3.3829239670277954e-03, 3.1862043281538632e-08
 5.2122165000000000e+06, 2.4250755280112835e+10, 2.3122876007819162e+11,-2.3400103108150426e+04, 2.4660673297974904e+03, 3.3555991529268967e+03, 9.9974005977523961e-01, 2.2799405268571740e-02, 1.0000000000000000e+00
 5.5596975000000000e+06, 1.6130157020227776e+10, 2.3194186866865933e+11,-2.3334784299011895e+04, 1.6385724455896025e+03, 3.3434281434453983e+03, 9.9878720539613852e-01, 4.9235336263416925e-02, 1.0000000000000000e+00
 5.9071785000000000e+06, 8.0373808626505232e+09, 2.3236770312919003e+11,-2.3240000698516767e+04, 8.1278147781952532e+02, 3.3312571339639003e+03, 9.9711549857157655e-01, 7.5899160129453441e-02, 1.0000000000000000e+00
 6.2546595000000000e+06,-1.7372072276088782e+07, 2.3250704152081793e+11,-2.3115973760964232e+04,-1.0242735048718005e+01, 3.3190861244824023e+03, 9.9470559040867079e-01, 1.0276569665864969e-01, 1.0000000000000000e+00
 6.6021405000000000e+06,-8.0239841785039225e+09, 2.3236102320772629e+11,-2.2962961839751977e+04,-8.2948363667647993e+02, 3.3069151150009038e+03, 9.9153884656250291e-01, 1.2981030682307670e-01, 1.0000000000000000e+00
 6.9496215000000000e+06,-1.5972433199731686e+10, 2.3193113265740598e+11,-2.2781254405291653e+04,-1.6439715049060071e+03, 3.2947441055194058e+03, 9.8759719255383416e-01, 1.5700887000352864e-01, 1.0000000000000000e+00
 7.2971030000000000e+06,-2.3852815705671261e+10, 2.3121918166859290e+11,-2.2571166031580011e+04,-2.4527848735606676e+03, 3.2825730748483079e+03, 9.8286294928112505e-01, 1.8433779571864442e-01, 1.0000000000000000e+00
 7.6445840000000000e+06,-3.1655300251206524e+10, 2.3022729860126895e+11,-2.2333032466387795e+04,-3.2550444630773150e+03, 3.2704020653668094e+03, 9.7731871177462015e-01, 2.1177378406024860e-01, 1.0000000000000000e+00
 7.9920650000000000e+06,-3.9370215758624519e+10, 2.2895790495240372e+11,-2.2067203208916373e+04,-4.0499207395075869e+03, 3.2582310558853119e+03, 9.7094714490186229e-01, 2.3929404883306624e-01, 1.0000000000000000e+00
 8.3395460000000000e+06,-4.6988000761902267e+10, 2.2741370421927231e+11,-2.1774037925577730e+04,-4.8366269916640495e+03, 3.2460600464038134e+03, 9.6373086137636055e-01, 2.6687605143732596e-01, 1.0000000000000000e+00
 8.6870270000000000e+06,-5.4499219790833145e+10, 2.2559766583149408e+11,-2.1453901353243666e+04,-5.6144191442284318e+03, 3.2338890369223154e+03, 9.5565226264550562e-01, 2.9449745822421852e-01, 1.0000000000000000e+00
 9.0345080000000000e+06,-6.1894564381876602e+10, 2.2351301060870361e+11,-2.1107158754288590e+04,-6.3825938480826653e+03, 3.2217180274408170e+03, 9.4669338955481508e-01, 3.2213603675033764e-01, 1.0000000000000000e+00
 9.3819890000000000e+06,-6.9164864956980484e+10, 2.2116319269356754e+11,-2.0734170981792598e+04,-7.1404875454709190e+03, 3.2095469967697190e+03, 9.3683575812588871e-01, 3.4976958457917873e-01, 1.0000000000000000e+00
 9.7294700000000000e+06,-7.6301038423790298e+10, 2.1855190346030225e+11,-2.0335293087065791e+04,-7.8874687949944755e+03, 3.1973759872882206e+03, 9.2606028700827803e-01, 3.7737560178971002e-01, 1.0000000000000000e+00
 1.0076951000000000e+07,-8.3294160895642075e+10, 2.1568303481007822e+11,-1.9910866548888589e+04,-8.6229436029912085e+03, 3.1852049778067221e+03, 9.1434705546398920e-01, 4.0493142896585932e-01, 1.0000000000000000e+00
 1.0424433000000000e+07,-9.0135423746331360e+10, 2.1256067830033932e+11,-1.9461217411660204e+04,-9.3463484503060081e+03, 3.1730339471356242e+03, 9.0167521316242549e-01, 4.3241393359661146e-01, 1.0000000000000000e+00
 1.0771914000000000e+07,-9.6816093121831726e+10, 2.0918913345185025e+11,-1.8986655427592337e+04,-1.0057143614799530e+04, 3.1608629376541262e+03, 8.8802292495448332e-01, 4.5979917872402093e-01, 1.0000000000000000e+00
 1.1119395000000000e+07,-1.0332757455716879e+11, 2.0557286594072867e+11,-1.8487465987935157e+04,-1.0754817660313232e+04, 3.1486919281726277e+03, 8.7336711541964906e-01, 4.8706250287161429e-01, 1.0000000000000000e+00
 1.1466876000000000e+07,-1.0966227645238661e+11, 2.0171597501957312e+11,-1.7989698019263553e+04,-1.1454225627697417e+04, 3.1390007337791508e+03, 8.5768344045467426e-01, 5.1417809752053156e-01, 4.4015646682993292e-10
 1.1814357000000000e+07,-1.1584073323628433e+11, 1.9760562506920721e+11,-1.7567356902839882e+04,-1.2202075659426493e+04, 3.1390007337790034e+03, 8.4094620013660315e-01, 5.4111873787165066e-01, 0.0000000000000000e+00
 1.2161838000000000e+07,-1.2186788654555002e+11, 1.9323719975314539e+11,-1.7118815030827252e+04,-1.2939537219301854e+04, 3.1390007337790034e+03, 8.2312852627625621e-01, 5.6785511288556556e-01, 0.0000000000000000e+00
 1.2509319000000000e+07,-1.2773460574580203e+11, 1.8861441069823242e+11,-1.6643916783582688e+04,-1.3666017656416901e+04, 3.1390007337790034e+03, 8.0420257159835540e-01, 5.9435530100655454e-01, 0.0000000000000000e+00
 1.2856800000000000e+07,-1.3343170261840079e+11, 1.8374118206275519e+11,-1.6142487384870401e+04,-1.4380886862739153e+04, 3.1390007337790034e+03, 7.8413959735048422e-01, 6.2058447601194500e-01, 0.0000000000000000e+00
 1.3204281000000000e+07,-1.3894992512127704e+11, 1.7862166386961703e+11,-1.5614334330338839e+04,-1.5083473801917104e+04, 3.1390007337790034e+03, 7.6291008025749452e-01, 6.4650460898705364e-01, 0.0000000000000000e+00
 1.3551762000000000e+07,-1.4427995155608749e+11, 1.7326024685949814e+11,-1.5059248985279346e+04,-1.5773062796067925e+04, 3.1390007337790034e+03, 7.4048385164912001e-01, 6.7207415174732321e-01, 0.0000000000000000e+00
 1.3899243000000000e+07,-1.4941238507611182e+11, 1.6766157909365149e+11,-1.4477008687153007e+04,-1.6448889391857912e+04, 3.1390007337790034e+03, 7.1683027574757419e-01, 6.9724770044199968e-01, 0.0000000000000000e+00
 1.4246725000000000e+07,-1.5433776620091318e+11, 1.6183056228114777e+11,-1.3867376540480753e+04,-1.7110138727331752e+04, 3.1390007337790034e+03, 6.9191837937202305e-01, 7.2197573109294555e-01, 0.0000000000000000e+00
 1.4594206000000000e+07,-1.5904650103521408e+11, 1.5577245335547638e+11,-1.3230112583252585e+04,-1.7755931873383990e+04, 3.1390007337790034e+03, 6.6571747408565951e-01, 7.4620388949469385e-01, 0.0000000000000000e+00
 1.4941687000000000e+07,-1.6352896137636041e+11, 1.4949276324828577e+11,-1.2564963982201649e+04,-1.8385335064201550e+04, 3.1390007337790034e+03, 6.3819696327485431e-01, 7.6987312985111644e-01, 0.0000000000000000e+00
 1.5289168000000000e+07,-1.6777541374948526e+11, 1.4299735912240976e+11,-1.1871676437503176e+04,-1.8997345813075346e+04, 3.1390007337790034e+03, 6.0932707402671482e-01, 7.9291898505335490e-01, 0.0000000000000000e+00
 1.5636649000000000e+07,-1.7177603622562363e+11, 1.3629246918174026e+11,-1.1149996117273817e+04,-1.9590889999152263e+04, 3.1390007337790034e+03, 5.7907923902291469e-01, 8.1527126463076194e-01, 0.0000000000000000e+00
 1.5984130000000000e+07,-1.7552091932903259e+11, 1.2938470779565804e+11,-1.0399673753144802e+04,-2.0164816806103681e+04, 3.1390007337790034e+03, 5.4742664001220009e-01, 8.3685367526524790e-01, 0.0000000000000000e+00
 1.6331611000000000e+07,-1.7900006848612454e+11, 1.2228110325614044e+11,-9.6204694736689071e+03,-2.0717893253452974e+04, 3.1390007337790034e+03, 5.1434484218441268e-01, 8.5758345559968197e-01, 0.0000000000000000e+00
 1.6679092000000000e+07,-1.8220340823795993e+11, 1.1498912776397044e+11,-8.8121586419061932e+03,-2.1248798439962946e+04, 3.1390007337790034e+03, 4.7981252911790429e-01, 8.7737103719092546e-01, 0.0000000000000000e+00
 1.7026572000000000e+07,-1.8512078853639145e+11, 1.0751672821637943e+11,-7.9745379468932206e+03,-2.1756117918057018e+04, 3.1390007337790034e+03, 4.4381233783729468e-01, 8.9611975136328470e-01, 0.0000000000000000e+00
 1.7374054000000000e+07,-1.8774199348682114e+11, 9.9872360217804291e+10,-7.1074327890391178e+03,-2.2238337662404567e+04, 3.1390007337790034e+03, 4.0633180955131365e-01, 9.1372559368048500e-01, 0.0000000000000000e+00
 1.7721534000000000e+07,-1.9005675275294489e+11, 9.2065023883268982e+10,-6.2107057038568400e+03,-2.2693838031317326e+04, 3.1390007337790034e+03, 3.6736445650209859e-01, 9.3007706997803008e-01, 0.0000000000000000e+00
 1.8069016000000000e+07,-1.9205475591003989e+11, 8.4104301037720856e+10,-5.2842655512429837e+03,-2.3120887851971453e+04, 3.1390007337790034e+03, 3.2691094182551289e-01, 9.4505514977421090e-01, 0.0000000000000000e+00
 1.8416498000000000e+07,-1.9372567572851523e+11, 7.6000366911648804e+10,-4.3280749171099533e+03,-2.3517639745351251e+04, 3.1390007337790034e+03, 2.8498022907043608e-01, 9.5853339484806777e-01, 0.0000000000000000e+00
 1.8763978000000000e+07,-1.9505916795037408e+11, 6.7764145423898781e+10,-3.3421756954295001e+03,-2.3882118956945131e+04, 3.1390007337790034e+03, 2.4159157587584504e-01, 9.7037802451715993e-01, 0.0000000000000000e+00
 1.9111460000000000e+07,-1.9604493256785123e+11, 5.9407183427635681e+10,-2.3266826724598136e+03,-2.4212226281599982e+04, 3.1390007337790034e+03, 1.9677515303739632e-01, 9.8044864176922053e-01, 0.0000000000000000e+00
 1.9458940000000000e+07,-1.9667272075808145e+11, 5.0941808695930344e+10,-1.2818120761432681e+03,-2.4505727531843098e+04, 3.1390007337790034e+03, 1.5057419009026221e-01, 9.8859871195478577e-01, 0.0000000000000000e+00
 1.9806422000000000e+07,-1.9693237838347470e+11, 4.2381149195786949e+10,-2.0789555352903545e+02,-2.4760250808147899e+04, 3.1390007337790034e+03, 1.0304643944193376e-01, 9.9467654607834199e-01, 0.0000000000000000e+00
 2.0153902000000000e+07,-1.9681388936028369e+11, 3.3739181491119617e+10, 8.9460061355083042e+02,-2.4973283348359746e+04, 3.1390007337790034e+03, 5.4265782723417609e-02, 9.9852652685114718e-01, 0.0000000000000000e+00
 2.0501384000000000e+07,-1.9630742607751370e+11, 2.5030780049270100e+10, 2.0250541280972691e+03,-2.5142169689962895e+04, 3.1390007337790034e+03, 4.3237856973095600e-03, 9.9999065239493312e-01, 0.0000000000000000e+00
 2.0848866000000000e+07,-1.9540340380736981e+11, 1.6271736326475477e+10, 3.1826671084715272e+03,-2.5264111869548877e+04, 3.1390007337790034e+03,-4.6669039205204203e-02, 9.9891040678314247e-01, 0.0000000000000000e+00
 2.1196346000000000e+07,-1.9409256682939020e+11, 7.4789609616120930e+09, 4.3664196712797238e+03,-2.5336169726300148e+04, 3.1390007337790034e+03,-9.8581078812870190e-02, 9.9512902223786570e-01, 0.0000000000000000e+00
 2.1543828000000000e+07,-1.9236601954299359e+11,-1.3298043470363843e+09, 5.5750864864748237e+03,-2.5355268934040836e+04, 3.1390007337790034e+03,-1.5126060076220765e-01, 9.8849392039458506e-01, 0.0000000000000000e+00
 2.1891308000000000e+07,-1.9021538535480817e+11,-1.0135481742836727e+10, 6.8071438961363710e+03,-2.5318205684122862e+04, 3.1390007337790034e+03,-2.0453238890718994e-01, 9.7885979684933322e-01, 0.0000000000000000e+00
 2.2238790000000000e+07,-1.8763280800374548e+11,-1.8918104723793224e+10, 8.0608040210294148e+03,-2.5221659520685149e+04, 3.1390007337790034e+03,-2.5820045200464070e-01, 9.6609136554706831e-01, 0.0000000000000000e+00
 2.2586270000000000e+07,-1.8461118134063574e+11,-2.7656290500373165e+10, 9.3339108732262466e+03,-2.5062212096380084e+04, 3.1390007337790034e+03,-3.1204534791167848e-01, 9.5006720859457072e-01, 0.0000000000000000e+00
 2.2933752000000000e+07,-1.8114412747744379e+11,-3.6327697609620407e+10, 1.0623973080571646e+04,-2.4836363804807330e+04, 3.1390007337790034e+03,-3.6582802418050175e-01, 9.3068246825874512e-01, 0.0000000000000000e+00
 2.3281232000000000e+07,-1.7722630073209753e+11,-4.4908517594688820e+10, 1.1928054728946565e+04,-2.4540571343373944e+04, 3.1390007337790034e+03,-4.1928830123433852e-01, 9.0785313814957025e-01, 0.0000000000000000e+00
 2.3628714000000000e+07,-1.7285334311466577e+11,-5.3373946290149689e+10, 1.3242808322371531e+04,-2.4171270960741309e+04, 3.1390007337790034e+03,-4.7214997342316894e-01, 8.8151823724554956e-01, 0.0000000000000000e+00
 2.3976194000000000e+07,-1.6802226498777167e+11,-6.1697709445809380e+10, 1.4564363903653910e+04,-2.3724939319367564e+04, 3.1390007337790034e+03,-5.2412057938125800e-01, 8.5164406782942748e-01, 0.0000000000000000e+00
 2.4323676000000000e+07,-1.6273137665389944e+11,-6.9852553325339798e+10, 1.5888365603646627e+04,-2.3198126299443778e+04, 3.1390007337790034e+03,-5.7489765776046498e-01, 8.1822532538508674e-01, 0.0000000000000000e+00
 2.4671158000000000e+07,-1.5698070339340009e+11,-7.7809876656216949e+10, 1.7209874145706130e+04,-2.2587538935147866e+04, 3.1390007337790034e+03,-6.2417001813877582e-01, 7.8128854366145684e-01, 0.0000000000000000e+00
 2.5018638000000000e+07,-1.5077209707801715e+11,-8.5539974763501129e+10, 1.8523366696518988e+04,-2.1890108839165594e+04, 3.1390007337790034e+03,-6.7162307892431738e-01, 7.4089300162453964e-01, 0.0000000000000000e+00
 2.5366120000000000e+07,-1.4410929863042560e+11,-9.3012286552305328e+10, 1.9822744073558431e+04,-2.1103060049004253e+04, 3.1390007337790034e+03,-7.1694426332567052e-01, 6.9713049229280710e-01, 0.0000000000000000e+00
 2.5713600000000000e+07,-1.3699846038866896e+11,-1.0019514537569882e+11, 2.1101257219027779e+04,-2.0224040415380565e+04, 3.1390007337790034e+03,-7.5982526833614406e-01, 6.5012734260136051e-01, 0.0000000000000000e+00
 2.6061082000000000e+07,-1.2944798810810378e+11,-1.0705635250473306e+11, 2.2351582992341726e+04,-1.9251183604425169e+04, 3.1390007337790034e+03,-7.9996905954110342e-01, 6.0004125172934764e-01, 0.0000000000000000e+00
 2.6408562000000000e+07,-1.2146914579287245e+11,-1.1356297457780363e+11, 2.3565773401309019e+04,-1.8183272747030951e+04, 3.1390007337790034e+03,-8.3709175994481821e-01, 5.4706250596480011e-01, 0.0000000000000000e+00
 2.6756044000000000e+07,-1.1307583397659171e+11,-1.1968196237730310e+11, 2.4735365104322289e+04,-1.7019807243113009e+04, 3.1390007337790034e+03,-8.7092880867041711e-01, 4.9140920852984421e-01, 0.0000000000000000e+00
 2.7103524000000000e+07,-1.0428521449938751e+11,-1.2538006972466072e+11, 2.5851375163408968e+04,-1.5761186487419996e+04, 3.1390007337790034e+03,-9.0123640267824656e-01, 4.3332775873185569e-01, 0.0000000000000000e+00
 2.7451006000000000e+07,-9.5117397849728683e+10,-1.3062451670828122e+11, 2.6904454768688487e+04,-1.4408768138676887e+04, 3.1390007337790034e+03,-9.2779638888053384e-01, 3.7308693461476411e-01, 0.0000000000000000e+00
 2.7798486000000000e+07,-8.5614216800264938e+10,-1.3537631643006970e+11, 2.7764274957029644e+04,-1.2921734417976972e+04, 3.1284140851384336e+03,-9.5041711090258429e-01, 3.1097799810209215e-01, 1.0000000000000000e+00
 2.8145968000000000e+07,-7.5832601315658279e+10,-1.3959541741553931e+11, 2.8520682791120278e+04,-1.1349520942920759e+04, 3.1162430332777362e+03,-9.6893712752372807e-01, 2.4730718328844950e-01, 1.0000000000000000e+00
 2.8493450000000000e+07,-6.5804271681716072e+10,-1.4325542460718872e+11, 2.9182882991351697e+04,-9.7047818417060716e+03, 3.1040719814170384e+03,-9.8322553565902970e-01, 1.8239393089687461e-01, 1.0000000000000000e+00
 2.8840930000000000e+07,-5.5563470032534256e+10,-1.4633224017144870e+11, 2.9742697790137030e+04,-7.9941670593396502e+03, 3.0919010143147398e+03,-9.9318296618356672e-01, 1.1656584269335597e-01, 1.0000000000000000e+00
 2.9188412000000000e+07,-4.5146968145483032e+10,-1.4880431458133044e+11, 3.0192538568713342e+04,-6.2253142732591914e+03, 3.0797299624540419e+03,-9.9874150600662492e-01, 5.0153805235681546e-02, 1.0000000000000000e+00
 2.9535892000000000e+07,-3.4594342489209641e+10,-1.5065285162166504e+11, 3.0525530834462072e+04,-4.4068639684267591e+03, 3.0675589953517433e+03,-9.9986373316861354e-01,-1.6508031200705896e-02, 1.0000000000000000e+00
 2.9883374000000000e+07,-2.3947117581889957e+10,-1.5186226130761008e+11, 3.0735678242344206e+04,-2.5482653132235887e+03, 3.0553879434910459e+03,-9.9654213589715235e-01,-8.3088936577268360e-02, 1.0000000000000000e+00
 3.0230854000000000e+07,-1.3249029313811249e+10,-1.5242033543172961e+11, 3.0817966701625392e+04,-6.5975693785353246e+02, 3.0432169763887473e+03,-9.8879788627088527e-01,-1.4926064486739132e-01, 1.0000000000000000e+00
 3.0578336000000000e+07,-2.5450710630907660e+09,-1.5231854725646793e+11, 3.0768476765484585e+04, 1.2478769599453665e+03, 3.0310459245280495e+03,-9.7667926497104085e-01,-2.1470354765496402e-01, 1.0000000000000000e+00
 3.0925816000000000e+07, 8.1183045749836626e+09,-1.5155220149070050e+11, 3.0584454426480355e+04, 3.1633583678075888e+03, 3.0188749574257508e+03,-9.6026051107670274e-01,-2.7910526843237782e-01, 1.0000000000000000e+00
 3.1273298000000000e+07, 1.8694194743519699e+10,-1.5012055299836002e+11, 3.0264355182016396e+04, 5.0751881259549027e+03, 3.0067039055650530e+03,-9.3963941007146035e-01,-3.4216630319269908e-01, 1.0000000000000000e+00
 3.1620778000000000e+07, 2.9135079059083199e+10,-1.4802691514215128e+11, 2.9807871521317265e+04, 6.9717105384690822e+03, 2.9945329384627544e+03,-9.1493633172945188e-01,-4.0359820227728260e-01, 1.0000000000000000e+00
 3.1968260000000000e+07, 3.9393833284564430e+10,-1.4527858654928632e+11, 2.9215902648340023e+04, 8.8413884039777204e+03, 2.9823618866020565e+03,-8.8629110065162175e-01,-4.6312858355508246e-01, 1.0000000000000000e+00
 3.2315740000000000e+07, 4.9423566062215988e+10,-1.4188691645324103e+11, 2.8490539311297529e+04, 1.0672858706405832e+04, 2.9701909194997579e+03,-8.5386229717419693e-01,-5.2049896970541965e-01, 1.0000000000000000e+00
 3.2663222000000000e+07, 5.9178587099014442e+10,-1.3786704707838315e+11, 2.7634964927689140e+04, 1.2455184277914583e+04, 2.9580198676390601e+03,-8.1782353694978738e-01,-5.7546908032572863e-01, 1.0000000000000000e+00
 3.3010704000000000e+07, 6.8614285735221970e+10,-1.3323791455436066e+11, 2.6653401112284508e+04, 1.4177894066489274e+04, 2.9458488157783618e+03,-7.7836282908685961e-01,-6.2781470697642949e-01, 1.0000000000000000e+00
 3.3358184000000000e+07, 7.7687688374657043e+10,-1.2802200211555380e+11, 2.5550991810318472e+04, 1.5831132751897869e+04, 2.9336778486760636e+03,-7.3567985644985168e-01,-6.7732942414598052e-01, 1.0000000000000000e+00
 3.3705664000000000e+07, 8.6357937353505814e+10,-1.2224498290244493e+11, 2.4333659406698669e+04, 1.7405780079830725e+04, 2.9215067968153658e+03,-6.8998287198147479e-01,-7.2382569474438785e-01, 1.0000000000000000e+00
 3.4053144000000000e+07, 9.4586112902608139e+10,-1.1593572882747383e+11, 2.3008036329786570e+04, 1.8893434454699542e+04, 2.9093358297130671e+03,-6.4148881004392266e-01,-7.6713239182583870e-01, 1.0000000000000000e+00
 3.4400628000000000e+07, 1.0233592844663898e+11,-1.0912571688141042e+11, 2.1581270861993671e+04, 2.0286539620367999e+04, 2.8971647778523693e+03,-5.9041884670603806e-01,-8.0709701117914689e-01, 1.0000000000000000e+00
<Ephemeris End>
