 2.2586270000000000e+07, 1.8591453837291589e+11, 3.0805352017260479e+10,-9.7130344672907249e+03, 2.4652031702320615e+04, 3.1346184124709885e+03, 4.2765409069661969e-01,-9.0394246426995972e-01, 0.0000000000000000e+00
 2.2933752000000000e+07, 1.8232053115965268e+11, 3.9331600621859917e+10,-1.0975366275954988e+04, 2.4411435116294306e+04, 3.1346184124709885e+03, 4.8858102938489650e-01,-8.7251852572033961e-01, 0.0000000000000000e+00
 2.3281232000000000e+07, 1.7828557139105600e+11, 4.7762541796111366e+10,-1.2250694759667249e+04, 2.4103241702532589e+04, 3.1346184124709885e+03, 5.4788526293950868e-01,-8.3655348822039199e-01, 0.0000000000000000e+00
 2.3628714000000000e+07, 1.7380561717559158e+11, 5.6074210447765640e+10,-1.3535894222596853e+04, 2.3724031625380401e+04, 3.1346184124709885e+03, 6.0501116445318459e-01,-7.9621698731376089e-01, 0.0000000000000000e+00
 2.3976194000000000e+07, 1.6887791562459302e+11, 6.4241222364185486e+10,-1.4827347619152328e+04, 2.3270405664045869e+04, 3.1346184124709885e+03, 6.5943302488507105e-01,-7.5176331760130799e-01, 0.0000000000000000e+00
 2.4323676000000000e+07, 1.6350091798056412e+11, 7.2237248233416794e+10,-1.6120981168316437e+04, 2.2739011298776397e+04, 3.1346184124709885e+03, 7.1067683739746945e-01,-7.0351860869967808e-01, 0.0000000000000000e+00
 2.4671158000000000e+07, 1.5767468932248242e+11, 8.0034642889369461e+10,-1.7412166931825410e+04, 2.2126620273822362e+04, 3.1346184124709885e+03, 7.5833251253683753e-01,-6.5186793173891222e-01, 0.0000000000000000e+00
 2.5018638000000000e+07, 1.5140100831598602e+11, 8.7604673473823700e+10,-1.8695719305969811e+04, 2.1430188548496368e+04, 3.1346184124709885e+03, 8.0206508712426283e-01,-5.9723663318348841e-01, 0.0000000000000000e+00
 2.5366120000000000e+07, 1.4468342034828165e+11, 9.4917747745599792e+10,-1.9965897271023980e+04, 2.0646916779093608e+04, 3.1346184124709885e+03, 8.4161995725036765e-01,-5.4007022465406251e-01, 0.0000000000000000e+00
 2.5713600000000000e+07, 1.3752775641472467e+11, 1.0194315484716859e+11,-2.1216326125940963e+04, 1.9774374217381192e+04, 3.1346184124709885e+03, 8.7681985809177143e-01,-4.8081902671995624e-01, 0.0000000000000000e+00
 2.6061082000000000e+07, 1.2994196808568484e+11, 1.0864960955027316e+11,-2.2440063429332346e+04, 1.8810554023576260e+04, 3.1346184124709885e+03, 9.0756146321380637e-01,-4.1991926663254531e-01, 0.0000000000000000e+00
 2.6408562000000000e+07, 1.2193673411609047e+11, 1.1500503582765376e+11,-2.3629539370595201e+04, 1.7754030682800079e+04, 3.1346184124709885e+03, 9.3380436513300125e-01,-3.5778402376091717e-01, 0.0000000000000000e+00
 2.6756044000000000e+07, 1.1352524000453169e+11, 1.2097715263999452e+11,-2.4776652211377666e+04, 1.6604023071803240e+04, 3.1346184124709885e+03, 9.5556162436067116e-01,-2.9479142126119540e-01, 0.0000000000000000e+00
 2.7103524000000000e+07, 1.0472381228804265e+11, 1.2653337574225291e+11,-2.5872750776019333e+04, 1.5360575679450061e+04, 3.1346184124709885e+03, 9.7288637913243203e-01,-2.3128357766729954e-01, 0.0000000000000000e+00
 2.7451006000000000e+07, 9.5566357322403137e+10, 1.3163843987349124e+11,-2.6797791494847494e+04, 1.4002955915646206e+04, 3.1252953514510905e+03, 9.8586151295225721e-01,-1.6756215944981873e-01, 1.0000000000000000e+00
 2.7798486000000000e+07, 8.6110021873165512e+10, 1.3625523898970897e+11,-2.7617682268064982e+04, 1.2556926815673818e+04, 3.1131243843487919e+03, 9.9458839365178020e-01,-1.0389382663648336e-01, 1.0000000000000000e+00
 2.8145968000000000e+07, 7.6382407110171829e+10, 1.4035610560856140e+11,-2.8357375506059740e+04, 1.1033936656965219e+04, 3.1009533324880936e+03, 9.9917910843708979e-01,-4.0510606794544463e-02, 1.0000000000000000e+00
 2.8493450000000000e+07, 6.6412933477159843e+10, 1.4391507312528690e+11,-2.9008348405493569e+04, 9.4388165810753599e+03, 3.0887822806273957e+03, 9.9974949425645354e-01, 2.2381884057547010e-02, 1.0000000000000000e+00
 2.8840930000000000e+07, 5.6233938899199242e+10, 1.4690805244585968e+11,-2.9562386816504906e+04, 7.7774755271900995e+03, 3.0766113135250966e+03, 9.9641497975799886e-01, 8.4600166157442425e-02, 1.0000000000000000e+00
 2.9188412000000000e+07, 4.5880324599065491e+10, 1.4931324841807874e+11,-3.0011753789315837e+04, 6.0568415720468847e+03, 3.0644402616643993e+03, 9.8928774610201753e-01, 1.4597861285952218e-01, 1.0000000000000000e+00
 2.9535892000000000e+07, 3.5389864583612053e+10, 1.5111138257245203e+11,-3.0349322646171182e+04, 4.2848932704733834e+03, 3.0522692945621006e+03, 9.7847585563003803e-01, 2.0636133346406030e-01, 1.0000000000000000e+00
 2.9883374000000000e+07, 2.4802386677685127e+10, 1.5228616214628467e+11,-3.0568752306673367e+04, 2.4704848193973821e+03, 3.0400982427014023e+03, 9.6408297558013845e-01, 2.6560123530689073e-01, 1.0000000000000000e+00
 3.0230854000000000e+07, 1.4160062317512518e+10, 1.5282448389741064e+11,-3.0664605567483588e+04, 6.2333842777431153e+02, 3.0279272755991037e+03, 9.4620997853694777e-01, 3.2355320507933311e-01, 1.0000000000000000e+00
 3.0578336000000000e+07, 3.5064801582545686e+09, 1.5271676151350687e+11,-3.0632478919103327e+04,-1.2461865288383181e+03, 3.0157562237384059e+03, 9.2495571606351268e-01, 3.8007489172718922e-01, 1.0000000000000000e+00
 3.0925816000000000e+07,-7.1131371933771677e+09, 1.5195710943569275e+11,-3.0469091138823289e+04,-3.1271406989760035e+03, 3.0035852566361073e+03, 9.0041987447855887e-01, 4.3502189559149351e-01, 1.0000000000000000e+00
 3.1273298000000000e+07,-1.7652927791456032e+10, 1.5054349561839014e+11,-3.0172347593660910e+04,-5.0082524104394834e+03, 2.9914142047754099e+03, 8.7270371841113703e-01, 4.8825016115857550e-01, 1.0000000000000000e+00
 3.1620778000000000e+07,-2.8066220692343788e+10, 1.4847788425630862e+11,-2.9741385721022129e+04,-6.8779954095629892e+03, 2.9792432376731113e+03, 8.4191325615802037e-01, 5.3961288819430508e-01, 1.0000000000000000e+00
 3.1968260000000000e+07,-3.8306549409431747e+10, 1.4576619709743756e+11,-2.9176564040460311e+04,-8.7248672953246933e+03, 2.9670721858124139e+03, 8.0815924537071826e-01, 5.8896403465902003e-01, 1.0000000000000000e+00
 3.2315740000000000e+07,-4.8327497677657234e+10, 1.4241840853225089e+11,-2.8479461710813313e+04,-1.0537455065963921e+04, 2.9549012187101152e+03, 7.7156011089706711e-01, 6.3615642358818147e-01, 1.0000000000000000e+00
 3.2663222000000000e+07,-5.8083679437282837e+10, 1.3844831781953058e+11,-2.7652794736888412e+04,-1.2304696676081674e+04, 2.9427301668494169e+03, 7.3224088878251681e-01, 6.8104572592080037e-01, 1.0000000000000000e+00
 3.3010704000000000e+07,-6.7530635073863167e+10, 1.3387357151239540e+11,-2.6700370674613456e+04,-1.4015935565413316e+04, 2.9305591149887196e+03, 6.9033538945811057e-01, 7.2348949547434271e-01, 1.0000000000000000e+00
 3.3358184000000000e+07,-7.6625408478962479e+10, 1.2871543612060341e+11,-2.5626980608798858e+04,-1.5661084278797280e+04, 2.9183881478864205e+03, 6.4598557076272911e-01, 7.6334962000799544e-01, 1.0000000000000000e+00
 3.3705664000000000e+07,-8.5327048632038208e+10, 1.2299845596568869e+11,-2.4438259969929026e+04,-1.7230758505491060e+04, 2.9062170960257231e+03, 5.9934025959605830e-01, 8.0049438050952570e-01, 1.0000000000000000e+00
 3.4053144000000000e+07,-9.3596453312761658e+10, 1.1675046765590732e+11,-2.3140619661439781e+04,-1.8716275573714891e+04, 2.8940461289234240e+03, 5.5055681281020952e-01, 8.3479769757005440e-01, 1.0000000000000000e+00
 3.4400628000000000e+07,-1.0139708895525865e+11, 1.1000201319022415e+11,-2.1741051531960573e+04,-2.0109794563413256e+04, 2.8818750770627262e+03, 4.9979777936832176e-01, 8.6614212444522898e-01, 1.0000000000000000e+00
<Ephemeris End>
