 3.4748107500000000e+06, 9.1513329847160583e+10,-2.1372701834035239e+11, 2.1737550354199848e+04, 9.3075518850237277e+03, 3.3660000000000000e+03,-8.2731731888445925e-01,-5.6173486083189628e-01, 0.0000000000000000e+00
 3.8222920000000000e+06, 9.9008004933816528e+10,-2.1036003198073618e+11, 2.1395103870981442e+04, 1.0069813597946111e+04, 3.3660000000000000e+03,-8.1358346588876929e-01,-5.8144814388939081e-01, 0.0000000000000000e+00
 4.1697730000000000e+06, 1.0637902473118083e+11,-2.0673033482571994e+11, 2.1025937841668198e+04, 1.0819498690617644e+04, 3.3660000000000000e+03,-7.9916650273130307e-01,-6.0110972451975697e-01, 0.0000000000000000e+00
 4.5172540000000000e+06, 1.1361719027528452e+11,-2.0284245712993240e+11, 2.0630513035470598e+04, 1.1555671548037819e+04, 3.3660000000000000e+03,-7.8406312246049725e-01,-6.2068109363625301e-01, 0.0000000000000000e+00
 4.8647350000000000e+06, 1.2071346816925288e+11,-1.9870125062680621e+11, 2.0209322888787847e+04, 1.2277413434887358e+04, 3.3659999996908246e+03,-7.6827103873196190e-01,-6.4012468398407529e-01, 2.1020640728064421e-07
 5.2122165000000000e+06, 1.2764496523204402e+11,-1.9432382762514221e+11, 1.9671247618073419e+04, 1.2905220818341770e+04, 3.3553124046543985e+03,-7.5178897116753751e-01,-6.5940377829585983e-01, 1.0000000000000000e+00
 5.5596975000000000e+06, 1.3438135001889095e+11,-1.8973505564006760e+11, 1.9097737976091834e+04, 1.3503170932883326e+04, 3.3431413951729005e+03,-7.3461640107509019e-01,-6.7848267720810829e-01, 1.0000000000000000e+00
 5.9071785000000000e+06, 1.4091464648651096e+11,-1.8494194028185294e+11, 1.8502470538069330e+04, 1.4081241793599871e+04, 3.3309703856914020e+03,-7.1675321791340674e-01,-6.9732691372897426e-01, 1.0000000000000000e+00
 6.2546595000000000e+06, 1.4723744091726822e+11,-1.7995151090543054e+11, 1.7886290365377994e+04, 1.4638743890708336e+04, 3.3187993762099040e+03,-6.9819961994354518e-01,-7.1590312941814194e-01, 1.0000000000000000e+00
 6.6021405000000000e+06, 1.5334261344794446e+11,-1.7477102573623834e+11, 1.7250041915765043e+04, 1.5175047586585819e+04, 3.3066283667284060e+03,-6.7895598464034668e-01,-7.3417897744423144e-01, 1.0000000000000000e+00
 6.9496215000000000e+06, 1.5922333664189169e+11,-1.6940795202945157e+11, 1.6594564396838832e+04, 1.5689579685822553e+04, 3.2944573572469076e+03,-6.5902276201566956e-01,-7.5212299469251576e-01, 1.0000000000000000e+00
 7.2971030000000000e+06, 1.6487308291286404e+11,-1.6386993709763412e+11, 1.5920685997067767e+04, 1.6181820929034780e+04, 3.2822863265758097e+03,-6.3840034019129899e-01,-7.6970449241487060e-01, 1.0000000000000000e+00
 7.6445840000000000e+06, 1.7028558117984451e+11,-1.5816482926661832e+11, 1.5229224684087068e+04, 1.6651298589626556e+04, 3.2701153170943112e+03,-6.1708909438869308e-01,-7.8689328983448736e-01, 1.0000000000000000e+00
 7.9920650000000000e+06, 1.7545487056578348e+11,-1.5230060403460101e+11, 1.4520977757389161e+04, 1.7097587673114016e+04, 3.2579443076128132e+03,-5.9508909134830512e-01,-8.0365973730071150e-01, 1.0000000000000000e+00
 8.3395460000000000e+06, 1.8037525429953363e+11,-1.4628538683862222e+11, 1.3796723172657932e+04, 1.7520303318637187e+04, 3.2457732981313152e+03,-5.7240015494103824e-01,-8.1997442803021325e-01, 1.0000000000000000e+00
 8.6870270000000000e+06, 1.8504130177045728e+11,-1.4012743061332712e+11, 1.3057216004427240e+04, 1.7919097203993559e+04, 3.2336022886498163e+03,-5.4902176707584460e-01,-8.3580805169423733e-01, 1.0000000000000000e+00
 9.0345080000000000e+06, 1.8944784064785910e+11,-1.3383510344778668e+11, 1.2303185874150928e+04, 1.8293653395325699e+04, 3.2214312791683183e+03,-5.2495301499926161e-01,-8.5113120730189706e-01, 1.0000000000000000e+00
 9.3819890000000000e+06, 1.9358995423181717e+11,-1.2741686697220656e+11, 1.1535333817345245e+04, 1.8643684272418977e+04, 3.2092602484972203e+03,-5.0019250329843745e-01,-8.6591423342271190e-01, 1.0000000000000000e+00
 9.7294700000000000e+06, 1.9746294358920172e+11,-1.2088131255758762e+11, 1.0754336064826466e+04, 1.8968923800914512e+04, 3.1970892390157219e+03,-4.7473850017259034e-01,-8.8012689792658849e-01, 1.0000000000000000e+00
 1.0076951000000000e+07, 2.0106236054125839e+11,-1.1423708651211319e+11, 9.9608345505272919e+03, 1.9269126652791601e+04, 3.1849182295342239e+03,-4.4858866037550271e-01,-8.9373833630571753e-01, 1.0000000000000000e+00
 1.0424433000000000e+07, 2.0438397298396896e+11,-1.0749291751612514e+11, 9.1554400935954727e+03, 1.9544061587052969e+04, 3.1727471988631255e+03,-4.2174014899528078e-01,-9.0671674007125203e-01, 1.0000000000000000e+00
 1.0771914000000000e+07, 2.0742373909358423e+11,-1.0065764802632878e+11, 8.3387356615214630e+03, 1.9793505828903653e+04, 3.1605761893816275e+03,-3.9418980134286635e-01,-9.1902905314101557e-01, 1.0000000000000000e+00
 1.1119395000000000e+07, 2.1017783045948871e+11,-9.3740161498128189e+10, 7.5112676139995610e+03, 2.0017243239743490e+04, 3.1484051799001295e+03,-3.6593387521807130e-01,-9.3064085391083329e-01, 1.0000000000000000e+00
 1.1466876000000000e+07, 2.1264300413346390e+11,-8.6748307482885010e+10, 6.6843341152382445e+03, 2.0244870512135592e+04, 3.1388537836503565e+03,-3.3696829018447577e-01,-9.4151599636445416e-01, 2.6961766153021927e-11
 1.1814357000000000e+07, 2.1482710060748126e+11,-7.9658794757696442e+10, 5.8843957212586593e+03, 2.0556256038180767e+04, 3.1388537836509286e+03,-3.0728873163091319e-01,-9.5161632784051409e-01, 0.0000000000000000e+00
 1.2161838000000000e+07, 2.1673085304197293e+11,-7.2465342011110916e+10, 5.0707969148568272e+03, 2.0843030232791192e+04, 3.1388537836509286e+03,-2.7689122061169485e-01,-9.6090127065592212e-01, 0.0000000000000000e+00
 1.2509319000000000e+07, 2.1834955883099634e+11,-6.5176596204400352e+10, 4.2437927985205988e+03, 2.1104639779646688e+04, 3.1388537836509286e+03,-2.4577258843914290e-01,-9.6932751677228457e-01, 0.0000000000000000e+00
 1.2856800000000000e+07, 2.1967860540457205e+11,-5.7801403630919579e+10, 3.4036470967225505e+03, 2.1340490425418375e+04, 3.1388537836509286e+03,-2.1393073044981939e-01,-9.7684883301829595e-01, 0.0000000000000000e+00
 1.3204281000000000e+07, 2.2071347380651950e+11,-5.0348824388692604e+10, 2.5506355060448986e+03, 2.1549945157263803e+04, 3.1388537836509286e+03,-1.8136488240823631e-01,-9.8341587308170209e-01, 0.0000000000000000e+00
 1.3551762000000000e+07, 2.2144974350573892e+11,-4.2828147669500397e+10, 1.6850494053103894e+03, 2.1732322351007781e+04, 3.1388537836509286e+03,-1.4807593724281420e-01,-9.8897599405125214e-01, 0.0000000000000000e+00
 1.3899243000000000e+07, 2.2188309850326456e+11,-3.5248907532032524e+10, 8.0719979708775099e+02, 2.1886893940678583e+04, 3.1388537836509286e+03,-1.1406680541406869e-01,-9.9347308161954195e-01, 0.0000000000000000e+00
 1.4246725000000000e+07, 2.2200933479035074e+11,-2.7620872715903919e+10,-8.2581540459893887e+01, 2.2012883980732106e+04, 3.1388537836509286e+03,-7.9342701627295759e-02,-9.9684739840081937e-01, 0.0000000000000000e+00
 1.4594206000000000e+07, 2.2182436876145956e+11,-1.9954170158493401e+10,-9.8392496046607368e+02, 2.2109465198219972e+04, 3.1388537836509286e+03,-4.3912093021823737e-02,-9.9903539881549885e-01, 0.0000000000000000e+00
 1.4941687000000000e+07, 2.2132425065218332e+11,-1.2259143263534430e+10,-1.8964364831532378e+03, 2.2175759896266696e+04, 3.1388537836509286e+03,-7.7864931266606085e-03,-9.9996968480288861e-01, 0.0000000000000000e+00
 1.5289168000000000e+07, 2.2050517432693192e+11,-4.5464763138305187e+09,-2.8196799206586479e+03, 2.2210836448891998e+04, 3.1388537836509286e+03, 2.9018475793339573e-02,-9.9957887535833367e-01, 0.0000000000000000e+00
 1.5636649000000000e+07, 2.1936349287728717e+11, 3.1728131807095857e+09,-3.7531739393171306e+03, 2.2213708267880305e+04, 3.1388537836509286e+03, 6.6482556147865871e-02,-9.9778758747944241e-01, 0.0000000000000000e+00
 1.5984130000000000e+07, 2.1789573543568979e+11, 1.0887355141879654e+10,-4.6963854865554931e+03, 2.2183332449436453e+04, 3.1388537836509286e+03, 1.0458014096675121e-01,-9.9451646246574232e-01, 0.0000000000000000e+00
 1.6331611000000000e+07, 2.1609862636893643e+11, 1.8585407156993664e+10,-5.6487226165255315e+03, 2.2118608644665183e+04, 3.1388537836509286e+03, 1.4327949092825501e-01,-9.8968226592141195e-01, 0.0000000000000000e+00
 1.6679092000000000e+07, 2.1396910710165192e+11, 2.6254834346656818e+10,-6.6095266438749904e+03, 2.2018378220364084e+04, 3.1388537836509286e+03, 1.8254188303952490e-01,-9.8319807817976568e-01, 0.0000000000000000e+00
 1.7026572000000000e+07, 2.1150436077225272e+11, 3.3883089019596516e+10,-7.5780635887219378e+03, 2.1881423789790701e+04, 3.1388537836509286e+03, 2.2232069446676492e-01,-9.7497359390488902e-01, 0.0000000000000000e+00
 1.7374054000000000e+07, 2.0870183997026575e+11, 4.1457190256726303e+10,-8.5535148598996420e+03, 2.1706469203329365e+04, 3.1388537836509286e+03, 2.6256042822787679e-01,-9.6491555150116326e-01, 0.0000000000000000e+00
 1.7721534000000000e+07, 2.0555929785974359e+11, 4.8963703580874649e+10,-9.5349671162589948e+03, 2.1492180103938103e+04, 3.1388537836509286e+03, 3.0319569160085469e-01,-9.5292831450990023e-01, 0.0000000000000000e+00
 1.8069016000000000e+07, 2.0207482302264993e+11, 5.6388720915415390e+10,-1.0521401231328688e+04, 2.1237165187423099e+04, 3.1388537836509286e+03, 3.4415014290571611e-01,-9.3891462824794425e-01, 0.0000000000000000e+00
 1.8416498000000000e+07, 1.9824686443220648e+11, 6.3717866411635521e+10,-1.1511683738930022e+04, 2.0939977231067962e+04, 3.1388537836509286e+03, 3.8533557194833024e-01,-9.2277651519273785e-01, 0.0000000000000000e+00
 1.8763978000000000e+07, 1.9407432895868835e+11, 7.0936176244478241e+10,-1.2504540174597623e+04, 2.0599120505127223e+04, 3.1388537836509286e+03, 4.2665028325333931e-01,-9.0441668261915931e-01, 0.0000000000000000e+00
 1.9111460000000000e+07, 1.8955654914359094e+11, 7.8028234581890472e+10,-1.3498561900474082e+04, 2.0213048917855343e+04, 3.1388537836509286e+03, 4.6797897083169621e-01,-8.8373960127364815e-01, 0.0000000000000000e+00
 1.9458940000000000e+07, 1.8469338825017841e+11, 8.4978055581777206e+10,-1.4492177371073398e+04, 1.9780175857397280e+04, 3.1388537836509286e+03, 5.0919125849989377e-01,-8.6065339264264484e-01, 0.0000000000000000e+00
 1.9806422000000000e+07, 1.7948528579282153e+11, 9.1769095887010162e+10,-1.5483639637931021e+04, 1.9298880841278948e+04, 3.1388537836509286e+03, 5.5014111010450895e-01,-8.3507170888072757e-01, 0.0000000000000000e+00
 2.0153902000000000e+07, 1.7393332096651138e+11, 9.8384244561265091e+10,-1.6471009699455848e+04, 1.8767519015555397e+04, 3.1388537836509286e+03, 5.9066631421864957e-01,-8.0691592204352713e-01, 0.0000000000000000e+00
 2.0501384000000000e+07, 1.6803928262937360e+11, 1.0480581659026004e+11,-1.7452138817113086e+04, 1.8184433106896675e+04, 3.1388537836509286e+03, 6.3058824679510905e-01,-7.7611755746399058e-01, 0.0000000000000000e+00
 2.0848866000000000e+07, 1.6180572323250900e+11, 1.1101557223451381e+11,-1.8424653466426182e+04, 1.7547965844918817e+04, 3.1388537836509286e+03, 6.6971211817401466e-01,-7.4262081762557308e-01, 0.0000000000000000e+00
 2.1196346000000000e+07, 1.5523615276269537e+11, 1.1699461467791689e+11,-1.9385919672241129e+04, 1.6856489325090384e+04, 3.1388537836509286e+03, 7.0782683423586090e-01,-7.0638599415308279e-01, 0.0000000000000000e+00
 2.1543828000000000e+07, 1.4833488000974869e+11, 1.2272363242140909e+11,-2.0333061020408099e+04, 1.6108400454508705e+04, 3.1388537836509286e+03, 7.4470748926007380e-01,-6.6739100641225113e-01, 0.0000000000000000e+00
 2.1891308000000000e+07, 1.4110745449593454e+11, 1.2818260821891223e+11,-2.1262889680096760e+04, 1.5302183040167807e+04, 3.1388537836509286e+03, 7.8011494618184629e-01,-6.2563621278159343e-01, 0.0000000000000000e+00
 2.2238790000000000e+07, 1.3356038435352615e+11, 1.3335116586457724e+11,-2.2171940837858307e+04, 1.4436395953625030e+04, 3.1388537836509286e+03, 8.1380001576983418e-01,-5.8114502005352986e-01, 0.0000000000000000e+00
 2.2586270000000000e+07, 1.2570164709994048e+11, 1.3820830624866730e+11,-2.3056404086876020e+04, 1.3509752933025455e+04, 3.1388537836509286e+03, 8.4550421135343756e-01,-5.3396875244119058e-01, 0.0000000000000000e+00
 2.2933752000000000e+07, 1.1754038307063760e+11, 1.4273274711595300e+11,-2.3912159172153755e+04, 1.2521114426300739e+04, 3.1388537836509286e+03, 8.7496490572649277e-01,-4.8418634196663329e-01, 0.0000000000000000e+00
 2.3281232000000000e+07, 1.0908745153063614e+11, 1.4690272064837131e+11,-2.4734715034885165e+04, 1.1469585224269362e+04, 3.1388537836509286e+03, 9.0191737457594334e-01,-4.3190861236844741e-01, 0.0000000000000000e+00
 2.3628714000000000e+07, 1.0035509829721022e+11, 1.5069630933547659e+11,-2.5519249733527893e+04, 1.0354511341474734e+04, 3.1388537836509286e+03, 9.2610065355872828e-01,-3.7727652919058768e-01, 0.0000000000000000e+00
 2.3976194000000000e+07, 9.1357549875268707e+10, 1.5409131798116885e+11,-2.6260562716283086e+04, 9.1755967213907461e+03, 3.1388537836509286e+03, 9.4726056569099670e-01,-3.2046438286769563e-01, 0.0000000000000000e+00
 2.4323676000000000e+07, 8.2110650561751358e+10, 1.5706560917705676e+11,-2.6953123391433379e+04, 7.9329052395787357e+03, 3.1388537836509286e+03, 9.6515571900405472e-01,-2.6167620845955097e-01, 0.0000000000000000e+00
 2.4671158000000000e+07, 7.2632416350531738e+10, 1.5959707905647641e+11,-2.7591048106791975e+04, 6.6269868606799837e+03, 3.1388537836509286e+03, 9.7956104102610730e-01,-2.0114712750583513e-01, 0.0000000000000000e+00
 2.5018638000000000e+07, 6.2942967489891609e+10, 1.6166391537609448e+11,-2.8168141941507107e+04, 5.2589296792497344e+03, 3.1388537836509286e+03, 9.9027272052713844e-01,-1.3913999777123642e-01, 0.0000000000000000e+00
 2.5366120000000000e+07, 5.3064421426707039e+10, 1.6324482673250494e+11,-2.8677946359625239e+04, 3.8304077392283561e+03, 3.1388537836509286e+03, 9.9711230616812263e-01,-7.5941088273004637e-02, 0.0000000000000000e+00
 2.5713600000000000e+07, 4.3021455502727516e+10, 1.6431917785475290e+11,-2.9113764312992684e+04, 2.3438290710982533e+03, 3.1388537836509286e+03, 9.9992967357075835e-01,-1.1859507269556511e-02, 0.0000000000000000e+00
 2.6061082000000000e+07, 3.2840823580759781e+10, 1.6486733246970093e+11,-2.9468757132705668e+04, 8.0233599874881224e+02, 3.1388537836509286e+03, 9.9860614292779604e-01, 5.2780406467460003e-02, 0.0000000000000000e+00
 2.6408562000000000e+07, 2.2551953923110645e+10, 1.6487087668286096e+11,-2.9736007381654003e+04,-7.9003584898739189e+02, 3.1388537836509286e+03, 9.9305631659372551e-01, 1.1763992550704251e-01, 0.0000000000000000e+00
 2.6756044000000000e+07, 1.2186388636664103e+10, 1.6431295704826135e+11,-2.9908644793209893e+04,-2.4283742845122597e+03, 3.1388537836509286e+03, 9.8322922541401947e-01, 1.8237403952248066e-01, 0.0000000000000000e+00
 2.7103524000000000e+07, 1.7783210479161794e+09, 1.6317861086878888e+11,-2.9979957785330091e+04,-4.1067449033400508e+03, 3.1388537836509286e+03, 9.6910912821164519e-01, 2.4663231259683976e-01, 0.0000000000000000e+00
 2.7451006000000000e+07,-8.6360625963884430e+09, 1.6145508190745114e+11,-2.9943548369637061e+04,-5.8182417405761553e+03, 3.1388537836510686e+03, 9.5071479682110571e-01, 3.1006672685956471e-01, 0.0000000000000000e+00
 2.7798486000000000e+07,-1.8997644211271790e+10, 1.5913951442894189e+11,-2.9665931615134901e+04,-7.5081167082088032e+03, 3.1276364341780272e+03, 9.2809956159044216e-01, 3.7233211488619811e-01, 1.0000000000000000e+00
 2.8145968000000000e+07,-2.9239252304453194e+10, 1.5623648828554114e+11,-2.9262092260452657e+04,-9.2011387915266077e+03, 3.1154653823173294e+03, 9.0134869674910489e-01, 4.3309413164887156e-01, 1.0000000000000000e+00
 2.8493450000000000e+07,-3.9320032954891182e+10, 1.5274539012274554e+11,-2.8739807848648947e+04,-1.0891211735519182e+04, 3.1032943304566315e+03, 8.7057804389941129e-01, 4.9203035422652003e-01, 1.0000000000000000e+00
 2.8840930000000000e+07,-4.9198350050779320e+10, 1.4866904223407495e+11,-2.8096893866497339e+04,-1.2568068698612244e+04, 3.0911233633543329e+03, 8.3593114589120954e-01, 5.4883432776112806e-01, 1.0000000000000000e+00
 2.9188412000000000e+07,-5.8832198826185265e+10, 1.4401382312961502e+11,-2.7332238850154099e+04,-1.4221041158868466e+04, 3.0789523114936351e+03, 7.9757578444641386e-01, 6.0321875639330669e-01, 1.0000000000000000e+00
 2.9535892000000000e+07,-6.8179120065616104e+10, 1.3879000279278104e+11,-2.6445912202388550e+04,-1.5839125118162559e+04, 3.0667813443913365e+03, 7.5570307863162689e-01, 6.5491438902094767e-01, 1.0000000000000000e+00
 2.9883374000000000e+07,-7.7197148183665466e+10, 1.3301155644824713e+11,-2.5439170720989474e+04,-1.7411234122457783e+04, 3.0546102925306386e+03, 7.1052271779299314e-01, 7.0367426235443531e-01, 1.0000000000000000e+00
 3.0230854000000000e+07,-8.5844716951869446e+10, 1.2669647024920943e+11,-2.4314528980617251e+04,-1.8926279443810206e+04, 3.0424393254283400e+03, 6.6226270538557064e-01, 7.4927171910821833e-01, 1.0000000000000000e+00
 3.0578336000000000e+07,-9.4081587817772522e+10, 1.1986637533083171e+11,-2.3075694665869411e+04,-2.0373430016779381e+04, 3.0302682735676417e+03, 6.1116433811209647e-01, 7.9150372824137916e-01, 1.0000000000000000e+00
 3.0925816000000000e+07,-1.0186878851260229e+11, 1.1254679465161069e+11,-2.1727592501765113e+04,-2.1742197704551876e+04, 3.0180973064653431e+03, 5.5748245122519113e-01, 8.3018872346952066e-01, 1.0000000000000000e+00
 3.1273298000000000e+07,-1.0916947127892426e+11, 1.0476660172119348e+11,-2.0276228207555298e+04,-2.3022677287552422e+04, 3.0059262546046452e+03, 5.0148022074605125e-01, 8.6516910959678373e-01, 1.0000000000000000e+00
 3.1620778000000000e+07,-1.1594885286141643e+11, 9.6558212889154922e+10,-1.8728670334055238e+04,-2.4205615005096461e+04, 2.9937552875023471e+03, 4.4342986220103359e-01, 8.9630907465470444e-01, 1.0000000000000000e+00
 3.1968260000000000e+07,-1.2217495647361496e+11, 8.7956893536867493e+10,-1.7092854566920705e+04,-2.5282604063228802e+04, 2.9815842356416488e+03, 3.8360731540659776e-01, 9.2349630620081147e-01, 1.0000000000000000e+00
 3.2315740000000000e+07,-1.2781852840750891e+11, 7.9000913585679230e+10,-1.5377537453362411e+04,-2.6246119757995253e+04, 2.9694132685393506e+03, 3.2229335423116390e-01, 9.4663984377292365e-01, 1.0000000000000000e+00
 3.2663222000000000e+07,-1.3285362906125034e+11, 6.9730738370133347e+10,-1.3592061605530469e+04,-2.7089653826096295e+04, 2.9572422166786528e+03, 2.5976825213592758e-01, 9.6567098702521104e-01, 1.0000000000000000e+00
 3.3010704000000000e+07,-1.3725754164469423e+11, 6.0189106652978836e+10,-1.1746287937621468e+04,-2.7807712897834106e+04, 2.9450711648179554e+03, 1.9631285989431324e-01, 9.8054131021600299e-01, 1.0000000000000000e+00
 3.3358184000000000e+07,-1.4101105136068082e+11, 5.0420487854467537e+10,-9.8504112216754656e+03,-2.8395862916006688e+04, 2.9329001977156563e+03, 1.3220561996284744e-01, 9.9122231313174092e-01, 1.0000000000000000e+00
 3.3705664000000000e+07,-1.4409859395992270e+11, 4.0470502787907631e+10,-7.9147727926154830e+03,-2.8850732256555093e+04, 2.9207291458549585e+03, 6.7719641610278908e-02, 9.9770439015781398e-01, 1.0000000000000000e+00
 3.4053144000000000e+07,-1.4650812505574045e+11, 3.0386042173090820e+10,-5.9498169917514642e+03,-2.9169956931425862e+04, 2.9085581787526603e+03, 3.1244781529661753e-03, 9.9999511880622283e-01, 1.0000000000000000e+00
 3.4400628000000000e+07,-1.4823128709242313e+11, 2.0214366598723404e+10,-3.9658599164511884e+03,-2.9352157311858544e+04, 2.8963871268919625e+03,-6.1318587361993790e-02, 9.9811824492087586e-01, 1.0000000000000000e+00
<Ephemeris End>
