 7.9920650000000000e+06,-2.3050523003991129e+11, 2.9760808075524750e+10,-2.6718493142920574e+03,-2.2244201339870400e+04, 3.2556479386045639e+03, 2.1634705625968059e-02, 9.9976594236475047e-01, 1.0000000000000000e+00
 8.3395460000000000e+06,-2.3128900194405078e+11, 2.2039062993745998e+10,-1.8392983398021879e+03,-2.2195218935789555e+04, 3.2434769291230655e+03,-3.7051351774168547e-03, 9.9999313596310102e-01, 1.0000000000000000e+00
 8.6870270000000000e+06,-2.3178350846429904e+11, 1.4339241733915163e+10,-1.0070572408905635e+03,-2.2118035577188864e+04, 3.2313059196415670e+03,-2.9436959138877693e-02, 9.9956663881737073e-01, 1.0000000000000000e+00
 9.0345080000000000e+06,-2.3198899652313705e+11, 6.6711205274801979e+09,-1.7592084960033768e+02,-2.2012785971467772e+04, 3.2191349101600686e+03,-5.5545407204430970e-02, 9.9845616215159583e-01, 1.0000000000000000e+00
 9.3819890000000000e+06,-2.3190598198167413e+11,-9.5558619246473682e+08, 6.5335673100569170e+02,-2.1879613878044864e+04, 3.2069638794889706e+03,-8.2015891357803961e-02, 9.9663102177525298e-01, 1.0000000000000000e+00
 9.7294700000000000e+06,-2.3153523726683633e+11,-8.5311751648753767e+09, 1.4800551456888800e+03,-2.1718668328703927e+04, 3.1947928700074722e+03,-1.0883429983212621e-01, 9.9405990522706977e-01, 1.0000000000000000e+00
 1.0076951000000000e+07,-2.3087777752781793e+11,-1.6046034757803354e+10, 2.3034949484535364e+03,-2.1530097657932281e+04, 3.1826218605259742e+03,-1.3598714738828813e-01, 9.9071060140951150e-01, 1.0000000000000000e+00
 1.0424433000000000e+07,-2.2993484640879343e+11,-2.3490603887881802e+10, 3.1230315076380621e+03,-2.1314045564673703e+04, 3.1704508298548762e+03,-1.6346129486104263e-01, 9.8654974790040428e-01, 1.0000000000000000e+00
 1.0771914000000000e+07,-2.2870791144843286e+11,-3.0855331332744213e+10, 3.9380487887611303e+03,-2.1070648191028351e+04, 3.1582798203733778e+03,-1.9124363702863556e-01, 9.8154259780004427e-01, 1.0000000000000000e+00
 1.1119395000000000e+07,-2.2719864317644308e+11,-3.8130749724041779e+10, 4.7479657232643758e+03,-2.0800027739253601e+04, 3.1461088108918793e+03,-2.1932119938750214e-01, 9.7565271049653091e-01, 1.0000000000000000e+00
 1.1466876000000000e+07,-2.2540824089367203e+11,-4.5310111767969604e+10, 5.5640105097608584e+03,-2.0549324314099998e+04, 3.1379423643538075e+03,-2.4768072888693443e-01, 9.6884170871099318e-01, 0.0000000000000000e+00
 1.1814357000000000e+07,-2.2332941061778668e+11,-5.2419749306744751e+10, 6.4007871909188498e+03,-2.0367068138351173e+04, 3.1379423643538075e+03,-2.7630838660306628e-01, 9.6106902743393552e-01, 0.0000000000000000e+00
 1.2161838000000000e+07,-2.2096020758763214e+11,-5.9461218934731979e+10, 7.2352292663720009e+03,-2.0156920923334506e+04, 3.1379423643538075e+03,-3.0518898176277109e-01, 9.5229180685890757e-01, 0.0000000000000000e+00
 1.2509319000000000e+07,-2.1830153087125311e+11,-6.6424776717375839e+10, 8.0668268274479024e+03,-1.9918576817738500e+04, 3.1379423643538075e+03,-3.3430541055053270e-01, 9.4246479641238579e-01, 0.0000000000000000e+00
 1.2856800000000000e+07,-2.1535446157428189e+11,-7.3300567408880615e+10, 8.8950411313366185e+03,-1.9651700690620382e+04, 3.1379423643538075e+03,-3.6363828134814979e-01, 9.3154023012329623e-01, 0.0000000000000000e+00
 1.3204281000000000e+07,-2.1212027355512509e+11,-8.0078614290866974e+10, 9.7193008203803474e+03,-1.9355928467354588e+04, 3.1379423643538075e+03,-3.9316550414727830e-01, 9.1946771903564761e-01, 0.0000000000000000e+00
 1.3551762000000000e+07,-2.0860044554247607e+11,-8.6748809086773987e+10, 1.0538997858375576e+04,-1.9030867643520247e+04, 3.1379423643538075e+03,-4.2286183188389936e-01, 9.0619416856201018e-01, 0.0000000000000000e+00
 1.3899243000000000e+07,-2.0479667443897208e+11,-9.3300902333543594e+10, 1.1353483399379124e+04,-1.8676097880802507e+04, 3.1379423643538075e+03,-4.5269835053623814e-01, 8.9166372777060376e-01, 0.0000000000000000e+00
 1.4246725000000000e+07,-2.0071087558409415e+11,-9.9724515965805878e+10, 1.2162066124495019e+04,-1.8291170395114601e+04, 3.1379423643538075e+03,-4.8264201738561346e-01, 8.7581772250505707e-01, 0.0000000000000000e+00
 1.4594206000000000e+07,-1.9634525740683344e+11,-1.0600904490866612e+11, 1.2963996114980699e+04,-1.7875614529547824e+04, 3.1379423643538075e+03,-5.1265461604221918e-01, 8.5859492465923926e-01, 0.0000000000000000e+00
 1.4941687000000000e+07,-1.9170225407891272e+11,-1.1214378269517876e+11, 1.3758476802320691e+04,-1.7428930956544784e+04, 3.1379423643538075e+03,-5.4269269291748945e-01, 8.3993133115390051e-01, 0.0000000000000000e+00
 1.5289168000000000e+07,-1.8678460156491327e+11,-1.1811782318835608e+11, 1.4544648310764249e+04,-1.6950598489244556e+04, 3.1379423643538075e+03,-5.7270638658271078e-01, 8.1976057161062255e-01, 0.0000000000000000e+00
 1.5636649000000000e+07,-1.8159534620366742e+11,-1.2392007530949547e+11, 1.5321584398886518e+04,-1.6440074881596636e+04, 3.1379423643538075e+03,-6.0263871201453401e-01, 7.9801414948700233e-01, 0.0000000000000000e+00
 1.5984130000000000e+07,-1.7613786836873569e+11,-1.2953925628945352e+11, 1.6088286533906381e+04,-1.5896799119173078e+04, 3.1379423643538075e+03,-6.3242468197255597e-01, 7.7462185718704790e-01, 0.0000000000000000e+00
 1.6331611000000000e+07,-1.7041590886322421e+11,-1.3496388560048451e+11, 1.6843677398945318e+04,-1.5320194282956783e+04, 3.1379423643538075e+03,-6.6199037386784032e-01, 7.4951233806143380e-01, 0.0000000000000000e+00
 1.6679092000000000e+07,-1.6443359781464813e+11,-1.4018227991074509e+11, 1.7586593895964237e+04,-1.4709671175593347e+04, 3.1379423643538075e+03,-6.9125195242203163e-01, 7.2261382374870842e-01, 0.0000000000000000e+00
 1.7026572000000000e+07,-1.5819548513079587e+11,-1.4518254963453522e+11, 1.8315780100677799e+04,-1.4064632298947306e+04, 3.1379423643538075e+03,-7.2011467126492645e-01, 6.9385507148755987e-01, 0.0000000000000000e+00
 1.7374054000000000e+07,-1.5170657438930905e+11,-1.4995259684936188e+11, 1.9029879557058219e+04,-1.3384476795929544e+04, 3.1379423643538075e+03,-7.4847187452746478e-01, 6.6316653492267152e-01, 0.0000000000000000e+00
 1.7721534000000000e+07,-1.4497235942768948e+11,-1.5448011507287515e+11, 1.9727427168036211e+04,-1.2668606418904757e+04, 3.1379423643538075e+03,-7.7620403331987409e-01, 6.3048179883162359e-01, 0.0000000000000000e+00
 1.8069016000000000e+07,-1.3799886292398917e+11,-1.5875259134458640e+11, 2.0406841015076188e+04,-1.1916432179717433e+04, 3.1379423643538075e+03,-8.0317786737343733e-01, 5.9573929982959584e-01, 0.0000000000000000e+00
 1.8416498000000000e+07,-1.3079265334367317e+11,-1.6275732428383966e+11, 2.1066415872929552e+04,-1.1127379598536489e+04, 3.1379423643538075e+03,-8.2924569315899266e-01, 5.5888422806271953e-01, 0.0000000000000000e+00
 1.8763978000000000e+07,-1.2336099150054070e+11,-1.6648137684443451e+11, 2.1704305107373104e+04,-1.0300909296790991e+04, 3.1379423643538075e+03,-8.5424453157260638e-01, 5.1987140744447402e-01, 0.0000000000000000e+00
 1.9111460000000000e+07,-1.1571172790367523e+11,-1.6991167114972244e+11, 2.2318525475862913e+04,-9.4365112469804662e+03, 3.1379423643538075e+03,-8.7799641565532149e-01, 4.7866720599640811e-01, 0.0000000000000000e+00
 1.9458940000000000e+07,-1.0785345390366768e+11,-1.7303494691700342e+11, 2.2906938701997922e+04,-8.5337281976273698e+03, 3.1379423643538075e+03,-9.0030817102887117e-01, 4.3525302661629917e-01, 0.0000000000000000e+00
 1.9806422000000000e+07,-9.9795531794243881e+10,-1.7583779578503894e+11, 2.3467244722197007e+04,-7.5921675397231402e+03, 3.1379423643538075e+03,-9.2097214281090622e-01, 3.8962842833433980e-01, 0.0000000000000000e+00
 2.0153902000000000e+07,-9.1548152552093033e+10,-1.7830668658852612e+11, 2.3996972920020682e+04,-6.6115179349423543e+03, 3.1379423643538075e+03,-9.3976742284121617e-01, 3.4181455639919550e-01, 0.0000000000000000e+00
 2.0501384000000000e+07,-8.3122396391896149e+10,-1.8042799676948505e+11, 2.4493473914715407e+04,-5.5915682220507442e+03, 3.1379423643538075e+03,-9.5646176855213050e-01, 2.9185764560506322e-01, 0.0000000000000000e+00
 2.0848866000000000e+07,-7.4530266082182190e+10,-1.8218805636235699e+11, 2.4953913666266744e+04,-4.5322252456471961e+03, 3.1379423643538075e+03,-9.7081434067520889e-01, 2.3983226625989959e-01, 0.0000000000000000e+00
 2.1196346000000000e+07,-6.5784903763976807e+10,-1.8357316706032230e+11, 2.5375259566344685e+04,-3.4335570419084515e+03, 3.1379423643538075e+03,-9.8257899461918052e-01, 1.8584541784278752e-01, 0.0000000000000000e+00
 2.1543828000000000e+07,-5.6900325564100487e+10,-1.8456971528248499e+11, 2.5754292482799985e+04,-2.2957786446832984e+03, 3.1379423643538075e+03,-9.9150911889427684e-01, 1.3003717602860670e-01, 0.0000000000000000e+00
 2.1891308000000000e+07,-4.7891948247057762e+10,-1.8516416897811795e+11, 2.6087582799661093e+04,-1.1193404179372983e+03, 3.1379423643538075e+03,-9.9736219390851966e-01, 7.2585495534470912e-02, 0.0000000000000000e+00
 2.2238790000000000e+07,-3.8776164033199379e+10,-1.8534320946047040e+11, 2.6371511872273546e+04, 9.5101355377028852e+01, 3.1379423643538075e+03,-9.9990609426893340e-01, 1.3704110472669609e-02, 0.0000000000000000e+00
 2.2586270000000000e+07,-2.9570910464194923e+10,-1.8509378786991095e+11, 2.6602257609286979e+04, 1.3465815931490165e+03, 3.1379423643538075e+03,-9.9892505421214639e-01,-4.6354461136556696e-02, 0.0000000000000000e+00
 2.2933752000000000e+07,-2.0295229515056549e+10,-1.8440323742145050e+11, 2.6775818632795290e+04, 2.6338533135545681e+03, 3.1379423643538075e+03,-9.9422628459279327e-01,-1.0730375121499662e-01, 0.0000000000000000e+00
 2.3281232000000000e+07,-1.0969842372838552e+10,-1.8325940517265802e+11, 2.6888015438511684e+04, 3.9552740143800288e+03, 3.1379423643538075e+03,-9.8564637706685476e-01,-1.6882304159972844e-01, 0.0000000000000000e+00
 2.3628714000000000e+07,-1.6166899257681344e+09,-1.8165074632589090e+11, 2.6934520309125968e+04, 5.3088305929430453e+03, 3.1379423643538075e+03,-9.7305686345264808e-01,-2.3056526296841512e-01, 0.0000000000000000e+00
 2.3976194000000000e+07, 7.7405001504725513e+09,-1.7956653821009946e+11, 2.6910879245445245e+04, 6.6920167355782114e+03, 3.1379423643538075e+03,-9.5636962337021769e-01,-2.9215944875137606e-01, 0.0000000000000000e+00
 2.4323676000000000e+07, 1.7076696738626808e+10,-1.7699695750314319e+11, 2.6812551365027321e+04, 8.1018577942154761e+03, 3.1379423643538075e+03,-9.3553985525138106e-01,-3.5322114777604302e-01, 0.0000000000000000e+00
 2.4671158000000000e+07, 2.6365086831174931e+10,-1.7393335834651547e+11, 2.6634955923980040e+04, 9.5347931840814290e+03, 3.1379423643538075e+03,-9.1056897242254053e-01,-4.1335716573123382e-01, 0.0000000000000000e+00
 2.5018638000000000e+07, 3.5577268388425888e+10,-1.7036844654421454e+11, 2.6373532748913367e+04, 1.0986655151826186e+04, 3.1379423643538075e+03,-8.8150485854103522e-01,-4.7217495101768092e-01, 0.0000000000000000e+00
 2.5366120000000000e+07, 4.4683459623341545e+10,-1.6629640850454242e+11, 2.6023805145514125e+04, 1.2452653755015561e+04, 3.1379423643538075e+03,-8.4843990885928067e-01,-5.2929171640490980e-01, 0.0000000000000000e+00
 2.5713600000000000e+07, 5.3652097083823952e+10,-1.6171332781252585e+11, 2.5581478254252837e+04, 1.3927265540255452e+04, 3.1379423643538075e+03,-8.1150972446947833e-01,-5.8433891457909204e-01, 0.0000000000000000e+00
 2.6061082000000000e+07, 6.2450418737906288e+10,-1.5661720480939661e+11, 2.5042517124172835e+04, 1.5404283388265876e+04, 3.1379423643538075e+03,-7.7088717362245751e-01,-6.3697171486996107e-01, 0.0000000000000000e+00
 2.6408562000000000e+07, 7.1044078475865295e+10,-1.5100846756661887e+11, 2.4403282675272469e+04, 1.6876714949585927e+04, 3.1379423643538075e+03,-7.2677939338562181e-01,-6.8687095829568146e-01, 0.0000000000000000e+00
 2.6756044000000000e+07, 7.9397789124131805e+10,-1.4488994775654803e+11, 2.3660625353152518e+04, 1.8336860853790789e+04, 3.1379423643538075e+03,-6.7941995053604565e-01,-7.3374963769231061e-01, 0.0000000000000000e+00
 2.7103524000000000e+07, 8.7475043745065155e+10,-1.3826745082948987e+11, 2.2812055445276372e+04, 1.9776248793944804e+04, 3.1379423643538075e+03,-6.2906559981956978e-01,-7.7735221818918410e-01, 0.0000000000000000e+00
 2.7451006000000000e+07, 9.5238351538503571e+10,-1.3115032726806729e+11, 2.1840562710997456e+04, 2.1164336729360515e+04, 3.1357688047283655e+03,-5.7598823723500292e-01,-8.1745798091823296e-01, 1.0000000000000000e+00
 2.7798486000000000e+07, 1.0263139760619814e+11,-1.2357813500993126e+11, 2.0695121558123803e+04, 2.2410744107254497e+04, 3.1235978376260668e+03,-5.2047274777675645e-01,-8.5387828103407859e-01, 1.0000000000000000e+00
 2.8145968000000000e+07, 1.0960915811765454e+11,-1.1558212081959076e+11, 1.9450312256547382e+04, 2.3601804845161023e+04, 3.1114267857653695e+03,-4.6280917486128714e-01,-8.8645793338669754e-01, 1.0000000000000000e+00
 2.8493450000000000e+07, 1.1613743207768581e+11,-1.0718326061045041e+11, 1.8108502136626594e+04, 2.4727776082821802e+04, 3.0992557339046707e+03,-4.0329134240056763e-01,-9.1507163279425729e-01, 1.0000000000000000e+00
 2.8840930000000000e+07, 1.2218304558894989e+11,-9.8405924178504364e+10, 1.6673186435912485e+04, 2.5778940777306205e+04, 3.0870847668023725e+03,-3.4221294648637435e-01,-9.3962242377303551e-01, 1.0000000000000000e+00
 2.9188412000000000e+07, 1.2771435886014232e+11,-8.9277643575145325e+10, 1.5148972992889203e+04, 2.6745786092176961e+04, 3.0749137149416747e+03,-2.7986421054661276e-01,-9.6003959483717183e-01, 1.0000000000000000e+00
 2.9535892000000000e+07, 1.3270137678197113e+11,-7.9829455169285736e+10, 1.3541643864542913e+04, 2.7619117486845731e+04, 3.0627427478393761e+03,-2.1653352014663585e-01,-9.7627518387640400e-01, 1.0000000000000000e+00
 2.9883374000000000e+07, 1.3711644393859465e+11,-7.0095243260625687e+10, 1.1858031829967791e+04, 2.8390275728858720e+04, 3.0505716959786787e+03,-1.5250308339973731e-01,-9.8830299481159767e-01, 1.0000000000000000e+00
 3.0230854000000000e+07, 1.4093433698323856e+11,-6.0112060663205399e+10, 1.0106042124830037e+04, 2.9051245524382262e+04, 3.0384007288763801e+03,-8.8051903322186695e-02,-9.9611588799764672e-01, 1.0000000000000000e+00
 3.0578336000000000e+07, 1.4413285080625781e+11,-4.9919330349584358e+10, 8.2944640101393543e+03, 2.9594842792777476e+04, 3.0262296770156822e+03,-2.3451855571006042e-02,-9.9972496741367656e-01, 1.0000000000000000e+00
 3.0925816000000000e+07, 1.4669289024965668e+11,-3.9559095879273392e+10, 6.4329488678816051e+03, 3.0014804660604685e+04, 3.0140587099133841e+03, 4.1029030910183568e-02,-9.9915795479121883e-01, 1.0000000000000000e+00
 3.1273298000000000e+07, 1.4859890639772455e+11,-2.9075110168885090e+10, 4.5317701767258513e+03, 3.0305923432260748e+04, 3.0018876580526858e+03, 1.0513048811000170e-01,-9.9445843576780657e-01, 1.0000000000000000e+00
 3.1620778000000000e+07, 1.4983896183579874e+11,-1.8513035049111782e+10, 2.6017725177988527e+03, 3.0464100890831050e+04, 2.9897166909503871e+03, 1.6859682760812419e-01,-9.8568509663100645e-01, 1.0000000000000000e+00
 3.1968260000000000e+07, 1.5040498851811990e+11,-7.9194602376810627e+09, 6.5410242480893351e+02, 3.0486413313020345e+04, 2.9775456390896893e+03, 2.3118100166952230e-01,-9.7291075873744781e-01, 1.0000000000000000e+00
 3.2315740000000000e+07, 1.5029281343243210e+11, 2.6579197720035434e+09,-1.2998508600308958e+03, 3.0371122199442590e+04, 2.9653746719873902e+03, 2.9264166379441114e-01,-9.5622217952295940e-01, 1.0000000000000000e+00
 3.2663222000000000e+07, 1.4950222703796521e+11, 1.3171306372507156e+10,-3.2487270470919257e+03, 3.0117666057252354e+04, 2.9532036201266928e+03, 3.5274729832198876e-01,-9.3571862412080786e-01, 1.0000000000000000e+00
 3.3010704000000000e+07, 1.4803695854458289e+11, 2.3572684835692036e+10,-5.1812544754636701e+03, 2.9726627295095812e+04, 2.9410325682659950e+03, 4.1127387820887784e-01,-9.1151181950813409e-01, 1.0000000000000000e+00
 3.3358184000000000e+07, 1.4590462466555151e+11, 3.3814435792070469e+10,-7.0864328970098850e+03, 2.9199673858185106e+04, 2.9288616011636964e+03, 4.6800684647752799e-01,-8.8372483933074975e-01, 1.0000000000000000e+00
 3.3705664000000000e+07, 1.4311654766576544e+11, 4.3849908169201027e+10,-8.9536969101807244e+03, 2.8539463597076556e+04, 2.9166905493029985e+03, 5.2274282894730950e-01,-8.5249043090474852e-01, 1.0000000000000000e+00
 3.4053144000000000e+07, 1.3968771465381100e+11, 5.3633255303262054e+10,-1.0772928002658122e+04, 2.7749576306195297e+04, 2.9045195822006995e+03, 5.7528736720180207e-01,-8.1795137088828140e-01, 1.0000000000000000e+00
 3.4400628000000000e+07, 1.3563643429314766e+11, 6.3120288768595451e+10,-1.2534640670965058e+04, 2.6834370166297827e+04, 2.8923485303400021e+03, 6.2545827782101360e-01,-7.8025761303890639e-01, 1.0000000000000000e+00
<Ephemeris End>
