 7.9920650000000000e+05, 1.1633402156373065e+11, 2.0129658929123975e+11,-2.0473289489698240e+04, 1.1831996528846528e+04, 3.3660000000000000e+03, 9.7045279724726041e-01,-2.4129104482961639e-01, 0.0000000000000000e+00
 8.3395456250000000e+05, 1.1562188991224525e+11, 2.0170646999391815e+11,-2.0514977263991201e+04, 1.1759567676326438e+04, 3.3660000000000000e+03, 9.7096053520406034e-01,-2.3923971049189291e-01, 0.0000000000000000e+00
 8.6870268750000000e+05, 1.1490831258675949e+11, 2.0211383226622888e+11,-2.0556408896209192e+04, 1.1686991788178391e+04, 3.3660000000000000e+03, 9.7146514767528058e-01,-2.3718234936909874e-01, 0.0000000000000000e+00
 9.0345081250000000e+05, 1.1419330004816782e+11, 2.0251867012539703e+11,-2.0597583778175816e+04, 1.1614269927758842e+04, 3.3660000000000000e+03, 9.7196659294106180e-01,-2.3511899584368878e-01, 0.0000000000000000e+00
 9.3819887500000000e+05, 1.1347686122681702e+11, 2.0292097851498636e+11,-2.0638501395973308e+04, 1.1541403002663414e+04, 3.3660000000000000e+03, 9.7246483060053968e-01,-2.3304967977893390e-01, 0.0000000000000000e+00
 9.7294700000000000e+05, 1.1275900506787051e+11, 2.0332075241151862e+11,-2.0679161238715838e+04, 1.1468391922551073e+04, 3.3660000000000000e+03, 9.7295982048360885e-01,-2.3097443088901359e-01, 0.0000000000000000e+00
 1.0076951250000000e+06, 1.1203974053960825e+11, 2.0371798682063733e+11,-2.0719562798108076e+04, 1.1395237600243376e+04, 3.3660000000000000e+03, 9.7345152260948609e-01,-2.2889327890803857e-01, 0.0000000000000000e+00
 1.0424432500000000e+06, 1.1131907662810013e+11, 2.0411267677965875e+11,-2.0759705569104823e+04, 1.1321940950324948e+04, 3.3660000000000000e+03, 9.7393989720319352e-01,-2.2680625352011927e-01, 0.0000000000000000e+00
 1.0771913750000000e+06, 1.1059702233609427e+11, 2.0450481735809769e+11,-2.0799589049987109e+04, 1.1248502888967450e+04, 3.3660000000000000e+03, 9.7442490469891296e-01,-2.2471338434217564e-01, 0.0000000000000000e+00
 1.1119395000000000e+06, 1.0987358668301692e+11, 2.0489440365766760e+11,-2.0839212742362201e+04, 1.1174924333929574e+04, 3.3660000000000000e+03, 9.7490650573834492e-01,-2.2261470092752292e-01, 0.0000000000000000e+00
 1.1466876250000000e+06, 1.0914877870497247e+11, 2.0528143081228061e+11,-2.0878576151163579e+04, 1.1101206204557051e+04, 3.3660000000000000e+03, 9.7538466116910771e-01,-2.2051023276942244e-01, 0.0000000000000000e+00
 1.1814357500000000e+06, 1.0842260745474347e+11, 2.0566589398804742e+11,-2.0917678784650969e+04, 1.1027349421782646e+04, 3.3660000000000000e+03, 9.7585933204317532e-01,-2.1840000930459588e-01, 0.0000000000000000e+00
 1.2161837500000000e+06, 1.0769508200179060e+11, 2.0604778838327737e+11,-2.0956520154410311e+04, 1.0953354908126152e+04, 3.3660000000000000e+03, 9.7633047961535435e-01,-2.1628405991670360e-01, 0.0000000000000000e+00
 1.2509318750000000e+06, 1.0696621143225275e+11, 2.0642710922847842e+11,-2.0995099775353785e+04, 1.0879223587694405e+04, 3.3660000000000000e+03, 9.7679806534179980e-01,-2.1416241393978777e-01, 0.0000000000000000e+00
 1.2856800000000000e+06, 1.0623600643949577e+11, 2.0680385096928543e+11,-2.1033417082617794e+04, 1.0804956547951406e+04, 3.3660000000000000e+03, 9.7726204987277454e-01,-2.1203510529736086e-01, 0.0000000000000000e+00
 1.3204281250000000e+06, 1.0550447137136807e+11, 2.0717801135181897e+11,-2.1071471847072964e+04, 1.0730554230867652e+04, 3.3660000000000000e+03, 9.7772239808022687e-01,-2.0990214932737192e-01, 0.0000000000000000e+00
 1.3551761250000000e+06, 1.0477162173197414e+11, 2.0754958244615845e+11,-2.1109263262347664e+04, 1.0656018212974957e+04, 3.3660000000000000e+03, 9.7817906800866039e-01,-2.0776359380244802e-01, 0.0000000000000000e+00
 1.3899243750000000e+06, 1.0403746029476318e+11, 2.0791856284610538e+11,-2.1146791185630471e+04, 1.0581348775897735e+04, 3.3660000000000000e+03, 9.7863202588075393e-01,-2.0561944927591719e-01, 0.0000000000000000e+00
 1.4246723750000000e+06, 1.0330200262005829e+11, 2.0828494473122757e+11,-2.1184054821788312e+04, 1.0506547501667121e+04, 3.3660000000000000e+03, 9.7908123019566129e-01,-2.0346976354866703e-01, 0.0000000000000000e+00
 1.4594206250000000e+06, 1.0256525149196219e+11, 2.0864872671455212e+11,-2.1221054030067946e+04, 1.0431614672772557e+04, 3.3660000000000000e+03, 9.7952664749885521e-01,-2.0131454701450036e-01, 0.0000000000000000e+00
 1.4941686250000000e+06, 1.0182722252425261e+11, 2.0900990108628833e+11,-2.1257788026611699e+04, 1.0356551876594025e+04, 3.3660000000000000e+03, 9.7996823675227418e-01,-1.9915384745627840e-01, 0.0000000000000000e+00
 1.5289168750000000e+06, 1.0108791850867928e+11, 2.0936846647992847e+11,-2.1294256672273426e+04, 1.0281359397398246e+04, 3.3660000000000000e+03, 9.8040596484318077e-01,-1.9698767499493958e-01, 0.0000000000000000e+00
 1.5636648750000000e+06, 1.0034735511775824e+11, 2.0972441529438577e+11,-2.1330459193664672e+04, 1.0206038829929377e+04, 3.3660000000000000e+03, 9.8083979118076525e-01,-1.9481607745890170e-01, 0.0000000000000000e+00
 1.5984130000000000e+06, 9.9605535156868042e+10, 2.1007774618138498e+11,-2.1366395453397647e+04, 1.0130590460141913e+04, 3.3660000000000000e+03, 9.8126968295584616e-01,-1.9263906486414734e-01, 0.0000000000000000e+00
 1.6331611250000000e+06, 9.8862474350260117e+10, 2.1042845165151215e+11,-2.1402064689532792e+04, 1.0055015887818628e+04, 3.3660000000000000e+03, 9.8169560003472567e-01,-1.9045668502958876e-01, 0.0000000000000000e+00
 1.6679091250000000e+06, 9.8118178753505615e+10, 2.1077652886772672e+11,-2.1437466613355606e+04, 9.9793157292556516e+03, 3.3660000000000000e+03, 9.8211750809805753e-01,-1.8826895731177257e-01, 0.0000000000000000e+00
 1.7026573750000000e+06, 9.7372654415541046e+10, 2.1112197498030594e+11,-2.1472600934907336e+04, 9.9034905999613020e+03, 3.3660000000000000e+03, 9.8253537294757864e-01,-1.8607590092960061e-01, 0.0000000000000000e+00
 1.7374053750000000e+06, 9.6625917137453064e+10, 2.1146478266769852e+11,-2.1507466909458191e+04, 9.8275421071939054e+03, 3.3660000000000000e+03, 9.8294915512696335e-01,-1.8387756370799890e-01, 0.0000000000000000e+00
 1.7721535000000000e+06, 9.5877969745191849e+10, 2.1180495063261447e+11,-2.1542064405034147e+04, 9.7514705384350800e+03, 3.3660000000000000e+03, 9.8335882260715246e-01,-1.8167395520732987e-01, 0.0000000000000000e+00
 1.8069016250000000e+06, 9.5128828090662476e+10, 2.1214247166559921e+11,-2.1576392688397733e+04, 9.6752775058856423e+03, 3.3660000000000000e+03, 9.8376433637788319e-01,-1.7946512327185757e-01, 0.0000000000000000e+00
 1.8416497500000000e+06, 9.4378495008611221e+10, 2.1247734448949387e+11,-2.1610451629713676e+04, 9.5989632976957782e+03, 3.3660000000000000e+03, 9.8416566471014610e-01,-1.7725107730458586e-01, 0.0000000000000000e+00
 1.8763977500000000e+06, 9.3626986401436234e+10, 2.1280956200708865e+11,-2.1644240507251896e+04, 9.5225295309757330e+03, 3.3660000000000000e+03, 9.8456276903569251e-01,-1.7503186518108579e-01, 0.0000000000000000e+00
 1.9111460000000000e+06, 9.2874305113005707e+10, 2.1313912296120898e+11,-2.1677759193300957e+04, 9.4459764945773804e+03, 3.3660000000000000e+03, 9.8495561791921449e-01,-1.7280749616083985e-01, 0.0000000000000000e+00
 1.9458940000000000e+06, 9.2120467095884628e+10, 2.1346602036703552e+11,-2.1711006977652953e+04, 9.3693058104872016e+03, 3.3660000000000000e+03, 9.8534417323074130e-01,-1.7057801816244358e-01, 0.0000000000000000e+00
 1.9806422500000000e+06, 9.1365475203389816e+10, 2.1379025298723355e+11,-2.1743983734705602e+04, 9.2925177682919984e+03, 3.3660000000000000e+03, 9.8572840382265636e-01,-1.6834344031544060e-01, 0.0000000000000000e+00
 2.0153902500000000e+06, 9.0609345437918930e+10, 2.1411181394951971e+11,-2.1776688765787949e+04, 9.2156139948204946e+03, 3.3660000000000000e+03, 9.8610827199986528e-01,-1.6610381059277199e-01, 0.0000000000000000e+00
 2.0501385000000000e+06, 8.9852080658778671e+10, 2.1443070203755453e+11,-2.1809121947372420e+04, 9.1385947803552062e+03, 3.3660000000000000e+03, 9.8648374691248164e-01,-1.6385913791275378e-01, 0.0000000000000000e+00
 2.0848865000000000e+06, 8.9093696915953506e+10, 2.1474691049246045e+11,-2.1841282591815678e+04, 9.0614617578554171e+03, 3.3660000000000000e+03, 9.8685479131442910e-01,-1.6160947020442396e-01, 0.0000000000000000e+00
 2.1196347500000000e+06, 8.8334197083060913e+10, 2.1506043811622430e+11,-2.1873170577016204e+04, 8.9842152203230944e+03, 3.3660000000000000e+03, 9.8722137462698600e-01,-1.5935481630501219e-01, 0.0000000000000000e+00
 2.1543827500000000e+06, 8.7573597259747635e+10, 2.1537127826289243e+11,-2.1904785226817577e+04, 8.9068568058259407e+03, 3.3660000000000000e+03, 9.8758346003134911e-01,-1.5709522421928909e-01, 0.0000000000000000e+00
 2.1891310000000000e+06, 8.6811900326326767e+10, 2.1567942975542850e+11,-2.1936126421330395e+04, 8.8293868078157866e+03, 3.3660000000000000e+03, 9.8794101723084216e-01,-1.5483070261704834e-01, 0.0000000000000000e+00
 2.2238790000000000e+06, 8.6049122427556976e+10, 2.1598488606238486e+11,-2.1967193496122905e+04, 8.7518068687174273e+03, 3.3660000000000000e+03, 9.8829400984244853e-01,-1.5256129951443800e-01, 0.0000000000000000e+00
 2.2586270000000000e+06, 8.5285269777757141e+10, 2.1628764471569165e+11,-2.1997986200077048e+04, 8.6741176208437155e+03, 3.3660000000000000e+03, 9.8864240633848610e-01,-1.5028703333703697e-01, 0.0000000000000000e+00
 2.2933752500000000e+06, 8.4520348585528076e+10, 2.1658770323416672e+11,-2.2028504280780438e+04, 8.5963196958103890e+03, 3.3660000000000000e+03, 9.8898617528652155e-01,-1.4800792239653202e-01, 0.0000000000000000e+00
 2.3281232500000000e+06, 8.3754375062674820e+10, 2.1688505525837213e+11,-2.2058747091413850e+04, 8.5184147425146512e+03, 3.3660000000000000e+03, 9.8932528094940486e-01,-1.4572401474836319e-01, 0.0000000000000000e+00
 2.3628715000000000e+06, 8.2987352107698654e+10, 2.1717969966312704e+11,-2.2088714517558463e+04, 8.4404030556804828e+03, 3.3660000000000000e+03, 9.8965969370696893e-01,-1.4343531870438417e-01, 0.0000000000000000e+00
 2.3976195000000000e+06, 8.2219295976686600e+10, 2.1747163020383017e+11,-2.2118405924153387e+04, 8.3622862884777496e+03, 3.3660000000000000e+03, 9.8998937824790467e-01,-1.4114188236071865e-01, 0.0000000000000000e+00
 2.4323675000000000e+06, 8.1450209575997391e+10, 2.1776084577581461e+11,-2.2147821198944806e+04, 8.2840647361985048e+03, 3.3660000000000000e+03, 9.9031430521211850e-01,-1.3884371390970227e-01, 0.0000000000000000e+00
 2.4671157500000000e+06, 8.0680109205666458e+10, 2.1804734024944397e+11,-2.2176959718643182e+04, 8.2057400562513612e+03, 3.3660000000000000e+03, 9.9063443971072518e-01,-1.3654086149947089e-01, 0.0000000000000000e+00
 2.5018637500000000e+06, 7.9908997780243988e+10, 2.1833111254043826e+11,-2.2205821373146799e+04, 8.1273125445304031e+03, 3.3660000000000000e+03, 9.9094975263820373e-01,-1.3423333321601943e-01, 0.0000000000000000e+00
 2.5366120000000000e+06, 7.9136891643379425e+10, 2.1861215663425174e+11,-2.2234405550950265e+04, 8.0487838626489902e+03, 3.3660000000000000e+03, 9.9126020952499594e-01,-1.3192117727059979e-01, 0.0000000000000000e+00
 2.5713600000000000e+06, 7.8363797084967697e+10, 2.1889047026151462e+11,-2.2262712021495379e+04, 7.9701546495713328e+03, 3.3660000000000000e+03, 9.9156578019625452e-01,-1.2960441174509835e-01, 0.0000000000000000e+00
 2.6061082500000000e+06, 7.7589717015127228e+10, 2.1916605233389273e+11,-2.2290740674163964e+04, 7.8914252009739166e+03, 3.3660000000000000e+03, 9.9186643587021295e-01,-1.2728304440938190e-01, 0.0000000000000000e+00
 2.6408562500000000e+06, 7.6814674579867615e+10, 2.1943889461109073e+11,-2.2318490670645082e+04, 7.8125978716669797e+03, 3.3660000000000000e+03, 9.9216214009448178e-01,-1.2495714370590295e-01, 0.0000000000000000e+00
 2.6756042500000000e+06, 7.6038672728246689e+10, 2.1970899609526218e+11,-2.2345961909247737e+04, 7.7336729622982948e+03, 3.3660000000000000e+03, 9.9245286445139635e-01,-1.2262671748937175e-01, 0.0000000000000000e+00
 2.7103522500000000e+06, 7.5261721154450592e+10, 2.1997635341226767e+11,-2.2373154046627631e+04, 7.6546514594268629e+03, 3.3660000000000000e+03, 9.9273857805145671e-01,-1.2029179376986532e-01, 0.0000000000000000e+00
 2.7451007500000000e+06, 7.4483822788179840e+10, 2.2024096551394058e+11,-2.2400066976040911e+04, 7.5755336614991038e+03, 3.3660000000000000e+03, 9.9301925259188550e-01,-1.1795238014492557e-01, 0.0000000000000000e+00
 2.7798487500000000e+06, 7.3705000888915558e+10, 2.2050282448832559e+11,-2.2426699892680226e+04, 7.4963219345284742e+03, 3.3660000000000000e+03, 9.9329485262627892e-01,-1.1560854529894697e-01, 0.0000000000000000e+00
 2.8145967500000000e+06, 7.2925258416688644e+10, 2.2076192938023233e+11,-2.2453052699323143e+04, 7.4170165798136404e+03, 3.3660000000000000e+03, 9.9356535022325754e-01,-1.1326029681991570e-01, 0.0000000000000000e+00
 2.8493447500000000e+06, 7.2144605110064941e+10, 2.2101827695361121e+11,-2.2479125066800174e+04, 7.3376185879622280e+03, 3.3660000000000000e+03, 9.9383071514816212e-01,-1.1090766262117645e-01, 0.0000000000000000e+00
 2.8840927500000000e+06, 7.1363050718705139e+10, 2.2127186400693491e+11,-2.2504916669485512e+04, 7.2581289505940031e+03, 3.3660000000000000e+03, 9.9409091732717636e-01,-1.0855067059955463e-01, 0.0000000000000000e+00
 2.9188412500000000e+06, 7.0580598188352905e+10, 2.2152268954456833e+11,-2.2530427406140789e+04, 7.1785479672057436e+03, 3.3660000000000000e+03, 9.9434592904342611e-01,-1.0618932806438681e-01, 0.0000000000000000e+00
 2.9535892500000000e+06, 6.9797270913251297e+10, 2.2177074606719046e+11,-2.2555656514089147e+04, 7.0988780169356560e+03, 3.3660000000000000e+03, 9.9459571610172481e-01,-1.0382370399912198e-01, 0.0000000000000000e+00
 2.9883372500000000e+06, 6.9013071869050278e+10, 2.2201603267228271e+11,-2.2580603901627877e+04, 7.0191194020896346e+03, 3.3660000000000000e+03, 9.9484025114707275e-01,-1.0145380573260405e-01, 0.0000000000000000e+00
 3.0230852500000000e+06, 6.8228010849790230e+10, 2.2225854629640744e+11,-2.2605269257306001e+04, 6.9392731183360638e+03, 3.3660000000000000e+03, 9.9507950473882223e-01,-9.9079661125481777e-02, 0.0000000000000000e+00
 3.0578337500000000e+06, 6.7442090815580811e+10, 2.2249828598546509e+11,-2.2629652484239694e+04, 6.8593394661677276e+03, 3.3660000000000000e+03, 9.9531344960553669e-01,-9.6701277314866677e-02, 0.0000000000000000e+00
 3.0925817500000000e+06, 6.6655335265413483e+10, 2.2273524457122729e+11,-2.2653752853556711e+04, 6.7793208349113556e+03, 3.3660000000000000e+03, 9.9554205254447137e-01,-9.4318723568233176e-02, 0.0000000000000000e+00
 3.1273297500000000e+06, 6.5867747187782890e+10, 2.2296942119308127e+11,-2.2677570277915012e+04, 6.6992175278015548e+03, 3.3660000000000000e+03, 9.9576528664254915e-01,-9.1932007036080662e-02, 0.0000000000000000e+00
 3.1620777500000000e+06, 6.5079336416946053e+10, 2.2320081292663931e+11,-2.2701104459810940e+04, 6.6190305452561779e+03, 3.3660000000000000e+03, 9.9598312308997927e-01,-8.9541155453406143e-02, 0.0000000000000000e+00
 3.1968260000000000e+06, 6.4290105929112213e+10, 2.2342941885898334e+11,-2.2724355306220186e+04, 6.5387601907174649e+03, 3.3660000000000000e+03, 9.9619553504793756e-01,-8.7146175765510925e-02, 0.0000000000000000e+00
 3.2315742500000000e+06, 6.3500079324413017e+10, 2.2365523215427948e+11,-2.2747322121744106e+04, 6.4584088651202246e+03, 3.3660000000000000e+03, 9.9640249030758432e-01,-8.4747137466964620e-02, 0.0000000000000000e+00
 3.2663222500000000e+06, 6.2709259605148140e+10, 2.2387825199389386e+11,-2.2770004823001593e+04, 6.3779768743384157e+03, 3.3660000000000000e+03, 9.9660396238468241e-01,-8.2344047502842133e-02, 0.0000000000000000e+00
 3.3010702500000000e+06, 6.1917656649458176e+10, 2.2409847559214047e+11,-2.2792403126574001e+04, 6.2974652234530995e+03, 3.3660000000000000e+03, 9.9679992307488241e-01,-7.9936933628382653e-02, 0.0000000000000000e+00
 3.3358182500000000e+06, 6.1125280344686043e+10, 2.2431590019840808e+11,-2.2814516752635638e+04, 6.2168749183664622e+03, 3.3660000000000000e+03, 9.9699034432534206e-01,-7.7525823581796161e-02, 0.0000000000000000e+00
 3.3705665000000000e+06, 6.0332133679830849e+10, 2.2453052495324228e+11,-2.2836345613730464e+04, 6.1362062632552561e+03, 3.3660000000000000e+03, 9.9717519981854430e-01,-7.5110724046878713e-02, 0.0000000000000000e+00
 3.4053147500000000e+06, 5.9538240369216202e+10, 2.2474234343959351e+11,-2.2857889057181190e+04, 6.0554616700942670e+03, 3.3660000000000000e+03, 9.9735445858316008e-01,-7.2691704783224620e-02, 0.0000000000000000e+00
 3.4400627500000000e+06, 5.8743603426848709e+10, 2.2495135489255756e+11,-2.2879147005199429e+04, 5.9746414453740354e+03, 3.3660000000000000e+03, 9.9752809464835568e-01,-7.0268772489785747e-02, 0.0000000000000000e+00
 3.4748107500000000e+06, 5.7948232776880806e+10, 2.2515755670182236e+11,-2.2900119192331316e+04, 5.8937465982812437e+03, 3.3660000000000000e+03, 9.9769608055756831e-01,-6.7841954866189949e-02, 0.0000000000000000e+00
 3.5095590000000000e+06, 5.7152131419573624e+10, 2.2536094805040176e+11,-2.2920805535542557e+04, 5.8127774336788198e+03, 3.3660000000000000e+03, 9.9785839038917479e-01,-6.5411258434044342e-02, 0.0000000000000000e+00
 3.5443070000000000e+06, 5.6355323157501099e+10, 2.2556152285711752e+11,-2.2941205416418772e+04, 5.7317363720578714e+03, 3.3660000000000000e+03, 9.9801499415351036e-01,-6.2976753209170358e-02, 0.0000000000000000e+00
 3.5790550000000000e+06, 5.5557811015586319e+10, 2.2575928039962466e+11,-2.2961318761602553e+04, 5.6506237205599728e+03, 3.3660000000000000e+03, 9.9816586626978920e-01,-6.0538445750458351e-02, 0.0000000000000000e+00
 3.6138032500000000e+06, 5.4759604954791214e+10, 2.2595421820791022e+11,-2.2981145320011870e+04, 5.5694404916563080e+03, 3.3660000000000000e+03, 9.9831097986412465e-01,-5.8096363765137743e-02, 0.0000000000000000e+00
 3.6485515000000000e+06, 5.3960707987613342e+10, 2.2614633550717484e+11,-2.3000685012996350e+04, 5.4881869910262503e+03, 3.3660000000000000e+03, 9.9845030939462065e-01,-5.5650513652491233e-02, 0.0000000000000000e+00
 3.6832995000000000e+06, 5.3161143998250954e+10, 2.2633562655349094e+11,-2.3019937256340560e+04, 5.4068656478674075e+03, 3.3660000000000000e+03, 9.9858382585470506e-01,-5.3200965605709680e-02, 0.0000000000000000e+00
 3.7180475000000000e+06, 5.2360916023697662e+10, 2.2652209066686438e+11,-2.3038901980754126e+04, 5.3254767717545565e+03, 3.3660000000000000e+03, 9.9871150404114617e-01,-5.0747726016753758e-02, 0.0000000000000000e+00
 3.7527955000000000e+06, 5.1560034061068024e+10, 2.2670572551792227e+11,-2.3057578949217292e+04, 5.2440213800644633e+03, 3.3660000000000000e+03, 9.9883331765436867e-01,-4.8290822560471930e-02, 0.0000000000000000e+00
 3.7875440000000000e+06, 5.0758501134804276e+10, 2.2688653037435529e+11,-2.3075968087161920e+04, 5.1624997808926119e+03, 3.3660000000000000e+03, 9.9894924152056919e-01,-4.5830261459862576e-02, 0.0000000000000000e+00
 3.8222920000000000e+06, 4.9956341211310753e+10, 2.2706449983002011e+11,-2.3094068844676625e+04, 5.0809144121700383e+03, 3.3660000000000000e+03, 9.9905924760558829e-01,-4.3366113196318383e-02, 0.0000000000000000e+00
 3.8570400000000000e+06, 4.9153557335302200e+10, 2.2723963324828381e+11,-2.3111881156962005e+04, 4.9992655838322298e+03, 3.3660000000000000e+03, 9.9916331106896228e-01,-4.0898383998735605e-02, 0.0000000000000000e+00
 3.8917880000000000e+06, 4.8350159533313515e+10, 2.2741192844180856e+11,-2.3129404801519871e+04, 4.9175543158045084e+03, 3.3660000000000000e+03, 9.9926140617509440e-01,-3.8427101490654099e-02, 0.0000000000000000e+00
 3.9265360000000000e+06, 4.7546157839234688e+10, 2.2758138325876547e+11,-2.3146639559482395e+04, 4.8357816286493380e+03, 3.3660000000000000e+03, 9.9935350732720674e-01,-3.5952293290005502e-02, 0.0000000000000000e+00
 3.9612845000000000e+06, 4.6741555287780983e+10, 2.2774799702081033e+11,-2.3163585361864534e+04, 4.7539478309524447e+03, 3.3660000000000000e+03, 9.9943958978961944e-01,-3.3473965423252441e-02, 0.0000000000000000e+00
 3.9960325000000000e+06, 4.5936375935573914e+10, 2.2791176474640881e+11,-2.3180241702035124e+04, 4.6720553692658941e+03, 3.3660000000000000e+03, 9.9951962674201611e-01,-3.0992188652963121e-02, 0.0000000000000000e+00
 4.0307805000000000e+06, 4.5130622837164673e+10, 2.2807268585298727e+11,-2.3196608520787442e+04, 4.5901045539710085e+03, 3.3660000000000000e+03, 9.9959359377509849e-01,-2.8506969038876274e-02, 0.0000000000000000e+00
