Count,Delta Time (s),Fuel Used (kg),Bool Targeter Converged,Bool Positive Mass Rate,Lam1,Lam2,Lam3,Lam4,Lam5
18,23.586751222610474,474.64284280720676,True,False,0.07719509382872683,-0.3338533266330318,0.6551011984776189,0.1485092453887248,0.14164994379867607
19,19.54605722427368,482.93501385384707,True,False,0.1008857757351458,-0.13085501943391933,0.05094981432715541,0.5585550369361683,0.168916743121883
20,29.38199758529663,492.2436691242892,True,False,0.004180355180247033,0.11014141419271195,0.1560433845297647,-0.5223988536762946,0.1865416928463335
21,19.68937349319458,477.9768902602036,True,False,-0.05744567452641714,0.22673520987393297,-0.47516774567047115,-0.3570136695974843,0.15687032308181226
22,29.295538902282715,474.6380818346047,True,False,0.326026076186212,0.09030732886895063,-0.18798046964476517,0.6377405529323121,0.14138045664135246
23,21.313510179519653,497.79686812916,True,False,-0.03995995153823149,0.11387224849166595,0.5303711824672768,-0.15303530834729087,0.19530075592646018
24,21.192294597625732,498.0442809686874,True,False,-0.04191083656355562,0.1141925302476424,0.5361645459737726,-0.13328670054312997,0.19566529467677932
25,25.92601704597473,474.64089435044934,True,False,-0.07055362099517602,0.33446837144305586,-0.6563500792843137,-0.13765956975015756,0.14159240098310336
26,26.153467178344727,474.6588226180479,True,False,0.3283215783219311,-0.03642317275254202,0.043539757632891155,0.6545723433418165,0.1423568641836996
27,50.32278609275818,479.96170582735476,True,False,-0.20251022242303363,-0.0013094602251619146,0.3101379445735647,-0.4873745280433747,0.16209001607507928
28,18.623196363449097,490.686304469466,True,False,-0.11239696901114132,-0.0061757635915931485,0.5357403912274525,0.10000001647917889,0.18387608056592777
29,29.9799702167511,475.79862737875646,True,False,-0.2798627102428089,0.012621967094720972,0.1,-0.6141967285401001,0.14967689214143612
30,32.721640825271606,478.81027525239097,True,False,0.18653232117402344,-0.11649026873654363,0.05477311795243241,0.5841031101087489,0.1591533670211024
31,21.94601321220398,480.33977285999663,True,False,-0.02405180504570258,0.19573525929421712,-0.434476017975364,-0.3767617241764599,0.16301066201242137
32,34.54743838310242,499.4915614710271,True,False,-0.0773863455700994,0.10168252207264128,0.546404754144655,0.10000004628899144,0.19775557122162307
33,20.854796648025513,496.73892713946316,True,False,-0.09192686375905887,0.07226016031780776,0.5409521671135844,0.10000021675828404,0.19371792693647738
34,24.566675424575806,480.7590894586456,True,False,-0.191496625132519,0.0032358580652359424,0.32836283840022695,-0.46880961382319714,0.16401184181695733
35,31.6210196018219,480.17931958594136,True,False,0.1523546000078828,0.1286947893394443,-0.5519719201232717,0.16520979966924762,0.16262258208616312
36,25.95234179496765,478.00233270529543,True,False,0.2247883145926329,0.06300523853770781,-0.36966420511695525,0.46507188274182365,0.1569425591161488
37,19.412755489349365,484.9036766662375,True,False,-0.10809760261120631,-0.09768625013237103,0.5444904697230344,0.0999999941923063,0.1730313598058933
38,17.834686756134033,480.4174748479022,True,False,0.09578345975819516,-0.171157724076948,0.25604419445917126,0.5143591905726844,0.1631980708306327
39,18.157726526260376,476.87225341452904,True,False,0.2347788950535007,-0.09940151386439793,0.058587205704567595,0.6037768443381006,0.153534476238869
40,39.37897872924805,501.025406835618,True,False,-0.06841540119020978,0.11641488939429973,0.5499932041977236,0.10000012564622453,0.1998929311786668
41,20.134735107421875,488.9530993537637,True,False,-0.11408051291662147,-0.032008492861695596,0.5366433384185814,0.10000000297191329,0.18079125922157271
42,19.85406255722046,478.4104218788302,True,False,0.09901527179889005,-0.20366615666423918,0.3740463641610339,0.4565467891981367,0.15807773113982576
43,36.33533549308777,475.96657281681564,True,False,0.26318179009395753,0.0821792998164994,-0.3106674486760032,0.535920114178739,0.1503461802563815
44,21.50037956237793,495.56256519913677,True,False,0.06961776032147256,0.08971709294977899,0.035412211910323704,-0.5471608315065042,0.1919115778957104
45,36.72421193122864,497.2724489609318,True,False,-0.08929910000381998,0.07826612584112758,0.5418924161510104,0.10000005617082934,0.19452097031579071
46,28.087239027023315,475.1796459522234,True,False,0.2928630139715855,-0.06293534928749808,0.04587152774854561,0.6333237583135901,0.1467922642504276
47,33.65663743019104,479.62002308684805,True,False,-0.20704467648507255,-0.013370422239952995,0.32576628424434595,-0.4800844813613293,0.16124067243983548
48,19.821282863616943,479.09314524534784,True,False,0.09646917100591909,-0.19265353330313154,0.33879099571922894,0.4760541024803536,0.1598953494431162
49,33.73408651351929,493.3015199830734,True,False,0.027277287209779833,0.10671244654513527,0.11378561406452739,-0.5338420860302764,0.18829816140857908
50,30.057789087295532,483.26570885604497,True,False,-0.0796070473064938,-0.1407130155016385,0.527518423999083,0.186338311667069,0.16962694742754483
51,29.68045973777771,493.36528422417314,True,False,0.030236547885839984,0.10594539219564088,0.10313675404307385,-0.5360515066857956,0.18840266726703733
52,19.961395025253296,490.91338707023897,True,False,-0.10183575742587325,0.0467451948104735,0.5249825580848025,-0.14623020662058295,0.184270801577319
53,24.265597105026245,474.64203101849216,True,False,0.3416443110391483,-0.02227174388413888,0.04581532036980241,0.6697748699003846,0.14162970906139735
54,20.077136516571045,478.7865948129588,True,False,0.20960039200496428,0.06782010213715237,-0.4109461401007537,0.4189736385053018,0.1590903804542011
55,19.071234703063965,477.814148918244,True,False,-0.2313907915953917,0.05033109248078674,0.10000019044494035,-0.5875356696280883,0.15640376426477462
56,19.009317636489868,480.2259707717376,True,False,0.15537350642032535,-0.12399095604748038,0.05234831596752021,0.573463122805404,0.16273589851659853
57,22.058286905288696,480.14678638470696,True,False,-0.024670698184644176,0.19836375738879192,-0.44101483398151925,-0.3711217428739948,0.16254324674121334
58,21.514751195907593,475.1503285959234,True,False,-0.008464344889176334,0.3005377186110794,-0.6272050542921559,-0.10371479383154235,0.14662962888106829
59,19.52127695083618,483.61971406780503,True,False,-0.011693454735307028,-0.15755285114186116,0.38296672205773835,0.40588693718253416,0.17037804541216062
60,19.82573390007019,488.21902037871587,True,False,-0.06576939357801567,0.10281841914529503,0.20769499331544788,-0.505662554512415,0.17944485153484221
61,20.615999937057495,482.2383106250495,True,False,-0.0022467447856851465,-0.17307995969937956,0.41444565652055443,0.382709168825118,0.16739301638848134
62,18.921451568603516,488.84599332366133,True,False,-0.054317727347745426,0.10584328692308444,0.19823299191623284,-0.5087199817329169,0.18059637074970444
63,30.52184247970581,480.4484681626882,True,False,0.17623316771489422,0.08511393374800269,-0.49857975130217175,0.2851430189525445,0.16327270776664443
64,28.68443250656128,481.040906955383,True,False,-0.1688510696864294,0.08226001679746156,0.11275509778477737,-0.5593914264188039,0.16467322435577827
65,25.92439842224121,478.8448740510735,True,False,0.1985564551788624,0.09325320511651003,-0.4617422369147832,0.3614181821706784,0.15924508506583496
66,40.51413416862488,477.92095834692736,True,False,0.22685642045953514,0.06090220726818615,-0.3618614597723778,0.47219008297984677,0.15671090268018723
67,21.686395406723022,495.6297164660009,True,False,-0.050373292103034546,0.10196075727451963,0.5092724325134954,-0.2034308706804281,0.1920158458736723
68,30.775933742523193,478.7563177970492,True,False,-0.2116182382912006,0.06295500389218943,0.1,-0.5785503760017207,0.15901023015092708
69,23.877041816711426,483.1663683505576,True,False,0.09630488729778854,-0.1311713700891061,0.0517508193361239,0.5574809483101266,0.16941442519437575
70,26.56411600112915,474.6435131611611,True,False,0.07797498176369698,-0.3338737483611328,0.6551344761949381,0.14952487817922902,0.1416635772469863
71,36.167807817459106,477.5621057384101,True,False,0.21656543947817525,-0.10667094449140803,0.05725164450820612,0.5958825882539738,0.1556672368752481
72,22.267080545425415,476.52296174074354,True,False,0.07832683061611855,0.2505026696725489,-0.6109089474585585,0.018110083292115636,0.15237066800412566
73,21.39129948616028,475.5653317904362,True,False,0.013391187210380007,0.28645813882640203,-0.6207641328363268,-0.08504857435910068,0.14868403588551773
74,32.08991193771362,478.61244014786325,True,False,-0.2145702481513979,0.061166445293170384,0.1,-0.5798272188724228,0.15862545398782765
75,21.025866508483887,475.1478391248429,True,False,0.2930902335987659,-0.06744916985482037,0.05763874136053024,0.6331673187995529,0.14661579695025992
76,39.15575671195984,475.80100241129685,True,False,-0.27979216943438523,0.012684308207784207,0.1,-0.6141527370862233,0.14968703630709512
77,40.47746801376343,474.63949444873197,True,False,0.3331625981326017,0.07253300422875117,-0.14380390573683546,0.6538737333235392,0.14153304771980277
78,20.974855661392212,480.3325657677997,True,False,0.1531203446301195,-0.12442912989287665,0.052189385300803595,0.5727550703933202,0.16299392804792553
79,21.298930406570435,490.7593017259096,True,False,-0.11227759882886977,-0.005116116062083215,0.5357296671586206,0.10000001325895679,0.18400347463603944
80,22.430161952972412,474.6597767469352,True,False,0.34672712519812143,-0.017065279900637772,0.047507032779919106,0.6759433860271442,0.14196171307596714
81,21.632444143295288,475.70847866626536,True,False,0.03249069492217381,-0.2807630717117369,0.5936268389551955,0.19193769285171852,0.14930275952217012
82,21.45534873008728,484.5740400952418,True,False,0.06871517290743369,-0.13186109577050925,0.05910722493180291,0.5514761698118487,0.1723601593393476
83,22.718948364257812,475.6147601389612,True,False,-0.02556373133941195,0.28416708709652255,-0.6016462796644074,-0.1715183124411203,0.1489016117212311
84,25.90379548072815,474.64441163260335,True,False,-0.07582016177034205,0.334798469451271,-0.6568884506790683,-0.14420172346214272,0.1416924355190813
85,34.303417444229126,490.0272351352028,True,False,-0.029488411171252702,0.11053532432116442,0.16442637788358738,-0.5197960628167119,0.18271823828560949
86,20.702826261520386,496.1503452771444,True,False,-0.09470286084436073,0.0654614029616302,0.5399887643477415,0.1,0.1928201652142908
87,22.853662252426147,484.181297816564,True,False,0.07629599976130579,-0.13193009657032978,0.05691146064548002,0.5530408611112441,0.17155185796304734
88,22.282212734222412,479.0673572696601,True,False,0.09734011303560558,-0.19266199022189878,0.33820903199432883,0.47672478753505426,0.15982866097610088
89,24.01047158241272,487.75747914244084,True,False,-0.11386029048508217,-0.05064332116194491,0.5380586664267162,0.0999999971220616,0.1785858598314997
90,23.191323041915894,489.95433146088044,True,False,-0.03600733055076325,0.10883335947470506,0.1899887091489193,-0.5110409608371548,0.18258912942004987
91,21.02115535736084,479.3290896520439,True,False,0.12538649222830336,-0.1707366382819018,0.24269268513749986,0.529435255931508,0.16050339251671503
92,21.49525475502014,491.91666937779473,True,False,-0.09598272645536013,0.05472289913245318,0.5305598318043396,-0.12501191259485764,0.18599018202837575
93,35.25456690788269,477.03797279605897,True,False,-0.24867180523578597,0.038024826522021604,0.1,-0.596254215483155,0.15406451455152986
94,21.018855810165405,479.6307689231512,True,False,0.11464379795651576,-0.17273681535162322,0.2535065219924627,0.5217728900637615,0.16126741412143827
95,21.309699058532715,479.60149907374216,True,False,-0.20734744099969793,-0.012955892636175347,0.32409513700096704,-0.4813833755631573,0.161193823532432
96,23.551542043685913,476.7221104179125,True,False,0.22963830217032424,0.11784909102752136,-0.42142146040034,0.4389781778677326,0.15304330490342583
97,20.884318351745605,476.73802305361187,True,False,-0.2556920792445117,0.032673643444925904,0.1,-0.600038130663498,0.1530962540085104
98,37.16158843040466,480.88781864696375,True,False,-0.17186801752444292,0.0805891388520601,0.11384044975369968,-0.5601195015220921,0.1643146845480865
99,41.904616594314575,474.7268975576462,True,False,0.3534120502274589,0.0420799364877909,-0.045510416019640204,0.6876255390099919,0.14258141760830517
100,21.744216918945312,476.49099676117703,True,False,0.0766945354292167,0.2517495449835387,-0.6114209774289109,0.015355598565759618,0.15226120091646894
