 9.6496097550738731e+05,-3.1493380294430031e+10, 1.4584053724243268e+11,-2.8460437142687519e+04,-6.2769456672812939e+03, 3.3322008800815388e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9284789932735108e+07, 9.9739987460973389e-01, 7.2065873535864855e-02, 1.0000000000000000e+00
 1.0252710364765991e+06,-3.3206824533128548e+10, 1.4545165735083972e+11,-2.8360062678338323e+04,-6.6188752751112479e+03, 3.3300884350866349e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9224479871765897e+07, 9.9630050087459787e-01, 8.5937837749302720e-02, 1.0000000000000000e+00
 1.0855810974458107e+06,-3.4914093343662018e+10, 1.4504219220710568e+11,-2.8255650378040227e+04,-6.9595857165907364e+03, 3.3279759900917311e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9164169810796686e+07, 9.9500765471933383e-01, 9.9798632505315926e-02, 1.0000000000000000e+00
 1.1458911584150225e+06,-3.6614943696679741e+10, 1.4461221665921933e+11,-2.8147217088335143e+04,-7.2990334111913835e+03, 3.3258635450968272e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9103859749827474e+07, 9.9352142763306484e-01, 1.1364494196380526e-01, 1.0000000000000000e+00
 1.2062012193842342e+06,-3.8309133605131699e+10, 1.4416180816269754e+11,-2.8034779991265263e+04,-7.6371751827670369e+03, 3.3237511001019234e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.9043549688858263e+07, 9.9184198304466376e-01, 1.2747345084380932e-01, 1.0000000000000000e+00
 1.2665112803534458e+06,-3.9996422137399246e+10, 1.4369104676907156e+11,-2.7918356597443479e+04,-7.9739682641810059e+03, 3.3216386551070195e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8983239627889052e+07, 9.8996955622801885e-01, 1.4128084704481061e-01, 1.0000000000000000e+00
 1.3268213413226577e+06,-4.1676569412629265e+10, 1.4320001510091272e+11,-2.7797964742286051e+04,-8.3093702635002428e+03, 3.3195262101121157e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8922929566919841e+07, 9.8790445422075734e-01, 1.5506382341083780e-01, 1.0000000000000000e+00
 1.3871314022918693e+06,-4.3349336623787415e+10, 1.4268879832673380e+11,-2.7673622572739936e+04,-8.6433391632477924e+03, 3.3174137651172118e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8862619505950630e+07, 9.8564705562192512e-01, 1.6881907991642908e-01, 1.0000000000000000e+00
 1.4474414632610809e+06,-4.5014486087750496e+10, 1.4215748412703583e+11,-2.7545348521787626e+04,-8.9758333503958729e+03, 3.3153013201223080e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8802309444981411e+07, 9.8319781024630160e-01, 1.8254332616361968e-01, 1.0000000000000000e+00
 1.5077515242302925e+06,-4.6671781249923454e+10, 1.4160616268641385e+11,-2.7413161304963607e+04,-9.3068116147830042e+03, 3.3131888751274041e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8741999384012207e+07, 9.8055723864717903e-01, 1.9623328396737205e-01, 1.0000000000000000e+00
 1.5680615851995044e+06,-4.8320986674062363e+10, 1.4103492666685980e+11,-2.7277079919080461e+04,-9.6362331074558424e+03, 3.3110764301325003e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8681689323042989e+07, 9.7772593174107736e-01, 2.0988568889050621e-01, 1.0000000000000000e+00
 1.6283716461687163e+06,-4.9961868064575012e+10, 1.4044387118559888e+11,-2.7137123629334706e+04,-9.9640573431135072e+03, 3.3089639851375964e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8621379262073785e+07, 9.7470455023694214e-01, 2.2349729248337766e-01, 1.0000000000000000e+00
 1.6886817071379279e+06,-5.1594192317323776e+10, 1.3983309377664413e+11,-2.6993311940500382e+04,-1.0290244230216622e+04, 3.3068515401426930e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8561069201104566e+07, 9.7149382393179740e-01, 2.3706486467288640e-01, 1.0000000000000000e+00
 1.7489917681071395e+06,-5.3217727522955627e+10, 1.3920269438581439e+11,-2.6845664594450984e+04,-1.0614754070900293e+04, 3.3047390951477892e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8500759140135363e+07, 9.6809455084945628e-01, 2.5058519632170911e-01, 1.0000000000000000e+00
 1.8093018290763514e+06,-5.4832242958124313e+10, 1.3855277534444598e+11,-2.6694201568839369e+04,-1.0937547524091693e+04, 3.3026266501528853e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8440449079166144e+07, 9.6450759654066764e-01, 2.6405510071828669e-01, 1.0000000000000000e+00
 1.8696118900455630e+06,-5.6437509084550072e+10, 1.3788344135641989e+11,-2.6538943076092692e+04,-1.1258585585544402e+04, 3.3005142051579815e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8380139018196933e+07, 9.6073389322268077e-01, 2.7747141548849791e-01, 1.0000000000000000e+00
 1.9299219510147746e+06,-5.8033297609620171e+10, 1.3719479945084819e+11,-2.6379909526068299e+04,-1.1577829625639721e+04, 3.2984017601630776e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8319828957227722e+07, 9.5677443873704326e-01, 2.9083100484545299e-01, 1.0000000000000000e+00
 1.9902320119839862e+06,-5.9619381493555962e+10, 1.3648695897426991e+11,-2.6217121521104618e+04,-1.1895241392213662e+04, 3.2962893151681737e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8259518896258511e+07, 9.5263029535312360e-01, 3.0413076196830297e-01, 1.0000000000000000e+00
 2.0505420729531981e+06,-6.1195534947755157e+10, 1.3576003157399432e+11,-2.6050599853295273e+04,-1.2210782994158144e+04, 3.2941768701732699e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8199208835289299e+07, 9.4830258862572547e-01, 3.1736761083284470e-01, 1.0000000000000000e+00
 2.1108521339224097e+06,-6.2761533408164764e+10, 1.3501413118425537e+11,-2.5880365516287362e+04,-1.2524416847341303e+04, 3.2920644251783660e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8138898774320088e+07, 9.4379250642789625e-01, 3.3053850730368672e-01, 1.0000000000000000e+00
 2.1711621948916214e+06,-6.4317153586183868e+10, 1.3424937399035378e+11,-2.5706439672873450e+04,-1.2836105709092601e+04, 3.2899519801834622e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8078588713350877e+07, 9.3910129755306593e-01, 3.4364044135425592e-01, 1.0000000000000000e+00
 2.2314722558608330e+06,-6.5862173495472656e+10, 1.3346587839969832e+11,-2.5528843635099704e+04,-1.3145812690888195e+04, 3.2878395351885583e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.8018278652381666e+07, 9.3423027029196226e-01, 3.5667043901928197e-01, 1.0000000000000000e+00
 2.2917823168300451e+06,-6.7396372452318878e+10, 1.3266376503922061e+11,-2.5347598863462124e+04,-1.3453501256870535e+04, 3.2857270901936545e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7957968591412447e+07, 9.2918079084585237e-01, 3.6962556448800499e-01, 1.0000000000000000e+00
 2.3520923777992567e+06,-6.8919531057536118e+10, 1.3184315673235751e+11,-2.5162726972230495e+04,-1.3759135178639739e+04, 3.2836146451987506e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7897658530443244e+07, 9.2395428212982811e-01, 3.8250292094826427e-01, 1.0000000000000000e+00
 2.4124024387684683e+06,-7.0431431189736115e+10, 1.3100417849577893e+11,-2.4974249734623390e+04,-1.4062678514502351e+04, 3.2815022002038468e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7837348469474025e+07, 9.1855222228686906e-01, 3.9529965207656631e-01, 1.0000000000000000e+00
 2.4727124997376800e+06,-7.1931856063050476e+10, 1.3014695748612273e+11,-2.4782189038974564e+04,-1.4364095645801328e+04, 3.2793897552089429e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7777038408504821e+07, 9.1297614301963004e-01, 4.0801294376159208e-01, 1.0000000000000000e+00
 2.5330225607068916e+06,-7.3420590233466568e+10, 1.2927162299096277e+11,-2.4586566883098702e+04,-1.4663351278792046e+04, 3.2772773102140391e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7716728347535603e+07, 9.0722762780141930e-01, 4.2064002585798854e-01, 1.0000000000000000e+00
 2.5933326216761032e+06,-7.4897419597330582e+10, 1.2837830642170598e+11,-2.4387405373445607e+04,-1.4960410437211132e+04, 3.2751648652191357e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7656418286566399e+07, 9.0130831008133550e-01, 4.3317817370953382e-01, 1.0000000000000000e+00
 2.6536426826453153e+06,-7.6362131358043427e+10, 1.2746714130032750e+11,-2.4184726743352978e+04,-1.5255238400457627e+04, 3.2730524202242318e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7596108225597180e+07, 8.9521987202943276e-01, 4.4562470838543733e-01, 1.0000000000000000e+00
 2.7139527436145269e+06,-7.7814514048006821e+10, 1.2653826324585991e+11,-2.3978553338786627e+04,-1.5547800715618241e+04, 3.2709399752293280e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7535798164627977e+07, 8.8896404262293649e-01, 4.5797699824716748e-01, 1.0000000000000000e+00
 2.7742628045837386e+06,-7.9254357570336121e+10, 1.2559180992621126e+11,-2.3768907581209300e+04,-1.5838063219984911e+04, 3.2688275302344241e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7475488103658758e+07, 8.8254259579795502e-01, 4.7023246017497283e-01, 1.0000000000000000e+00
 2.8345728655529502e+06,-8.0681453200011917e+10, 1.2462792105581483e+11,-2.3555811966283902e+04,-1.6125992040985728e+04, 3.2667150852395202e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7415178042689547e+07, 8.7595734841279294e-01, 4.8238856097717425e-01, 1.0000000000000000e+00
 2.8948829265221618e+06,-8.2095593578261215e+10, 1.2364673838611928e+11,-2.3339289065027649e+04,-1.6411553580873599e+04, 3.2646026402446164e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7354867981720336e+07, 8.6921015838724158e-01, 4.9444281828784459e-01, 1.0000000000000000e+00
 2.9551929874913734e+06,-8.3496572673017639e+10, 1.2264840570581984e+11,-2.3119361551988735e+04,-1.6694714452044540e+04, 3.2624901952497125e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7294557920751125e+07, 8.6230292336791015e-01, 5.0639280045351776e-01, 1.0000000000000000e+00
 3.0155030484605851e+06,-8.4884185817267685e+10, 1.2163306881445573e+11,-2.2896052175260338e+04,-1.6975441505206989e+04, 3.2603777502548087e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7234247859781913e+07, 8.5523757856619442e-01, 5.1823612784929662e-01, 1.0000000000000000e+00
 3.0758131094297967e+06,-8.6258229736973068e+10, 1.2060087548323505e+11,-2.2669383727410968e+04,-1.7253701841499373e+04, 3.2582653052599053e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7173937798812702e+07, 8.4801609480663764e-01, 5.2997047365763672e-01, 1.0000000000000000e+00
 3.1361231703990088e+06,-8.7618502551213959e+10, 1.1955197545457082e+11,-2.2439379045259568e+04,-1.7529462812373975e+04, 3.2561528602650014e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7113627737843491e+07, 8.4064047636092143e-01, 5.4159356486546539e-01, 1.0000000000000000e+00
 3.1964332313682204e+06,-8.8964803762486588e+10, 1.1848652043360420e+11,-2.2206061014258990e+04,-1.7802691998166618e+04, 3.2540404152700976e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.7053317676874280e+07, 8.3311275911561966e-01, 5.5310318259684554e-01, 1.0000000000000000e+00
 3.2567432923374325e+06,-9.0296934216209167e+10, 1.1740466410002365e+11,-2.1969452603512491e+04,-1.8073357145864051e+04, 3.2519279702751937e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6993007615905061e+07, 8.2543500920598856e-01, 5.6449716170863928e-01, 1.0000000000000000e+00
 3.3170533533066441e+06,-9.1614696144645828e+10, 1.1630656207314642e+11,-2.1729576826611814e+04,-1.8341426201786886e+04, 3.2498155252802899e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6932697554935858e+07, 8.1760932076432968e-01, 5.7577339170831043e-01, 1.0000000000000000e+00
 3.3773634142758558e+06,-9.2917893186929581e+10, 1.1519237187945372e+11,-2.1486456717511159e+04,-1.8606867318314802e+04, 3.2477030802853860e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6872387493966639e+07, 8.0963781394833945e-01, 5.8692981712037262e-01, 1.0000000000000000e+00
 3.4376734752450674e+06,-9.4206330389074188e+10, 1.1406225295251698e+11,-2.1240115330495424e+04,-1.8869648853852959e+04, 3.2455906352904822e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6812077432997435e+07, 8.0152263275487712e-01, 5.9796443805772470e-01, 1.0000000000000000e+00
 3.4979835362142790e+06,-9.5479814191986359e+10, 1.1291636662809128e+11,-2.0990575747676572e+04,-1.9129739348835210e+04, 3.2434781902955783e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6751767372028217e+07, 7.9326594326775068e-01, 6.0887531010176921e-01, 1.0000000000000000e+00
 3.5582935971834911e+06,-9.6738152391255615e+10, 1.1175487616496370e+11,-2.0737861119810575e+04,-1.9387107465245535e+04, 3.2413657453006745e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6691457311059013e+07, 7.8486993237463110e-01, 6.1966054356739708e-01, 1.0000000000000000e+00
 3.6186036581527027e+06,-9.7981154180933731e+10, 1.1057794670702347e+11,-2.0481994623057813e+04,-1.9641722018907916e+04, 3.2392533003057706e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6631147250089794e+07, 7.7633680552787776e-01, 6.3031830402009603e-01, 1.0000000000000000e+00
 3.6789137191219144e+06,-9.9208630169854050e+10, 1.0938574525420013e+11,-2.0222999436584199e+04,-1.9893551983556572e+04, 3.2371408553108668e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6570837189120576e+07, 7.6766878484622536e-01, 6.4084681225135220e-01, 1.0000000000000000e+00
 3.7392237800911260e+06,-1.0042039238163248e+11, 1.0817844066243886e+11,-1.9960898742551450e+04,-2.0142566490819776e+04, 3.2350284103159629e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6510527128151372e+07, 7.5886810700072937e-01, 6.5124434444924717e-01, 1.0000000000000000e+00
 3.7995338410603376e+06,-1.0161625424252832e+11, 1.0695620364319749e+11,-1.9695715735765869e+04,-2.0388734806837907e+04, 3.2329159653210595e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6450217067182153e+07, 7.4993702157471664e-01, 6.6150923173576559e-01, 1.0000000000000000e+00
 3.8598439020295492e+06,-1.0279603054147543e+11, 1.0571920679237209e+11,-1.9427473670595205e+04,-2.0632026271646002e+04, 3.2308035203261556e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6389907006212950e+07, 7.4087778998823783e-01, 6.7163985907787249e-01, 1.0000000000000000e+00
 3.9201539629987609e+06,-1.0395953747123520e+11, 1.0446762455316461e+11,-1.9156195816933723e+04,-2.0872410329333594e+04, 3.2286910753312518e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6329596945243731e+07, 7.3169268334147919e-01, 6.8163466545103601e-01, 1.0000000000000000e+00
 3.9804640239679725e+06,-1.0510659264330833e+11, 1.0320163318831068e+11,-1.8881905437359772e+04,-2.1109856530576450e+04, 3.2265786303363479e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6269286884274527e+07, 7.2238398067406351e-01, 6.9149214345897958e-01, 1.0000000000000000e+00
 4.0407740849371846e+06,-1.0623701508793341e+11, 1.0192141078003889e+11,-1.8604625787120091e+04,-2.1344334532599889e+04, 3.2244661853414441e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6208976823305309e+07, 7.1295396699673497e-01, 7.0121083915154836e-01, 1.0000000000000000e+00
 4.1010841459063962e+06,-1.0735062524320940e+11, 1.0062713723358411e+11,-1.8324380124960961e+04,-2.1575814078065501e+04, 3.2223537403465402e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6148666762336105e+07, 7.0340493179644836e-01, 7.1078935130208154e-01, 1.0000000000000000e+00
 4.1613942068756078e+06,-1.0844724491605063e+11, 9.9318994314579208e+10,-1.8041191766474716e+04,-2.1804264933857961e+04, 3.2202412953516364e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6088356701366886e+07, 6.9373916825416604e-01, 7.2022633000329694e-01, 1.0000000000000000e+00
 4.2217042678448195e+06,-1.0952669731966835e+11, 9.7997165614386993e+10,-1.7755084041214024e+04,-2.2029656918164790e+04, 3.2181288503567325e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.6028046640397675e+07, 6.8395897123500149e-01, 7.2952047652355745e-01, 1.0000000000000000e+00
 4.2820143288140306e+06,-1.1058880708814153e+11, 9.6661836523129837e+10,-1.7466080268421862e+04,-2.2251959901876729e+04, 3.2160164053618287e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.5967736579428464e+07, 6.7406663576396908e-01, 7.3867054263036946e-01, 1.0000000000000000e+00
 4.3423243897832427e+06,-1.1163340027640895e+11, 9.5313194229607193e+10,-1.7174203756998719e+04,-2.2471143808483990e+04, 3.2139039603669248e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.5907426518459253e+07, 6.6406445525749447e-01, 7.4767533011566401e-01, 1.0000000000000000e+00
 4.4026344507524548e+06,-1.1266030435107124e+11, 9.3951427728220993e+10,-1.6879477817180141e+04,-2.2687178595256151e+04, 3.2117915153720210e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.5847116457490042e+07, 6.5395472021602041e-01, 7.5653368986925251e-01, 1.0000000000000000e+00
 4.4629445117216660e+06,-1.1366934815395213e+11, 9.2576727865494629e+10,-1.6581925820110482e+04,-2.2900034192503776e+04, 3.2096790703771176e+03,-1.4868863385600000e+11,-1.7371743846400000e+11, 1.8115062500000000e+04,-1.5502699218750000e+04, 5.5786806396520831e+07, 6.4373971776903438e-01, 7.6524452024607403e-01, 1.0000000000000000e+00
