 5.8596518750000000e+05, 1.9057505085149963e+11,-5.5802848018857811e+10, 7.0338828638523501e+03, 2.4378887098559571e+04, 3.3454757413275547e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8195636000000000e+07,-6.1234776684690329e-01,-7.9058852283448333e-01, 1.0000000000000000e+00
 6.3479556250000000e+05, 1.9091445424303448e+11,-5.4611696159990601e+10, 6.8674025170688155e+03, 2.4408255362183241e+04, 3.3437653879832596e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8146804000000000e+07,-6.0734717689271445e-01,-7.9443653410480175e-01, 1.0000000000000000e+00
 6.8362606250000000e+05, 1.9124572410148386e+11,-5.3419133900160362e+10, 6.7007288778972734e+03, 2.4436578579749603e+04, 3.3420550319902641e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8097976000000000e+07,-6.0231190421835890e-01,-7.9826084085144400e-01, 1.0000000000000000e+00
 7.3245643750000000e+05, 1.9156885013092374e+11,-5.2225215978386345e+10, 6.5338686233137032e+03, 2.4463856086177482e+04, 3.3403446786459690e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8049144000000000e+07,-5.9724190383938935e-01,-8.0206116244230508e-01, 1.0000000000000000e+00
 7.8128693750000000e+05, 1.9188382435609021e+11,-5.1029989767476845e+10, 6.3668273799997860e+03, 2.4490087417717703e+04, 3.3386343226529734e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.8000316000000000e+07,-5.9213710023074784e-01,-8.0583723823754960e-01, 1.0000000000000000e+00
 8.3011737500000000e+05, 1.9219063759350198e+11,-4.9833508222173721e+10, 6.1996115349896063e+03, 2.4515272015147515e+04, 3.3369239666599774e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7951484000000000e+07,-5.8699744194572623e-01,-8.0958878645221732e-01, 1.0000000000000000e+00
 8.7894775000000000e+05, 1.9248928100913391e+11,-4.8635824327664948e+10, 6.0322274547816996e+03, 2.4539409356819917e+04, 3.3352136133156823e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7902648000000000e+07,-5.8182287846483005e-01,-8.1331552185784550e-01, 1.0000000000000000e+00
 9.2777825000000000e+05, 1.9277974744695236e+11,-4.7436985522659439e+10, 5.8646807057736069e+03, 2.4562499062337603e+04, 3.3335032573226867e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7853824000000000e+07,-5.7661333602997589e-01,-8.1701717283811248e-01, 1.0000000000000000e+00
 9.7660862500000000e+05, 1.9306202822316589e+11,-4.6237046687189705e+10, 5.6969778693969311e+03, 2.4584540634950969e+04, 3.3317929039783917e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7804988000000000e+07,-5.7136877390183061e-01,-8.2069344106671083e-01, 1.0000000000000000e+00
 1.0254390625000000e+06, 1.9333611672475797e+11,-4.5036055290564972e+10, 5.5291244664240903e+03, 2.4605533747613441e+04, 3.3300825479853961e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7756164000000000e+07,-5.6608911984645305e-01,-8.2434404734398858e-01, 1.0000000000000000e+00
 1.0742695000000000e+06, 1.9360200491235907e+11,-4.3834066257069244e+10, 5.3611270345987105e+03, 2.4625477969910804e+04, 3.3283721946411010e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7707328000000000e+07,-5.6077433513931163e-01,-8.2796868603170193e-01, 1.0000000000000000e+00
 1.1230998750000000e+06, 1.9385968671522571e+11,-4.2631127086796608e+10, 5.1929910493156212e+03, 2.4644373027829017e+04, 3.3266618386481055e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7658496000000000e+07,-5.5542434920813333e-01,-8.3156707023950960e-01, 1.0000000000000000e+00
 1.1719303750000000e+06, 1.9410915510718317e+11,-4.1427290879183426e+10, 5.0247227494356730e+03, 2.4662218578881617e+04, 3.3249514826551099e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7609668000000000e+07,-5.5003911747486811e-01,-8.3513889218947790e-01, 1.0000000000000000e+00
 1.2207607500000000e+06, 1.9435040340458051e+11,-4.0222610761147659e+10, 4.8563283580369880e+03, 2.4679014314643511e+04, 3.3232411293108148e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7560836000000000e+07,-5.4461859674773738e-01,-8.3868384035733345e-01, 1.0000000000000000e+00
 1.2695911250000000e+06, 1.9458342597438977e+11,-3.9017136140539413e+10, 4.6878135546561034e+03, 2.4694760006786804e+04, 3.3215307759665197e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7512008000000000e+07,-5.3916272843532154e-01,-8.4220161022535445e-01, 1.0000000000000000e+00
 1.3184216250000000e+06, 1.9480821742150833e+11,-3.7810916428892502e+10, 4.5191839957204284e+03, 2.4709455446005628e+04, 3.3198204199735237e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7463176000000000e+07,-5.3367145517901493e-01,-8.4569189302435233e-01, 1.0000000000000000e+00
 1.3672521250000000e+06, 1.9502477193071002e+11,-3.6604004781345032e+10, 4.3504458374261858e+03, 2.4723100401377909e+04, 3.3181100639805281e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7414348000000000e+07,-5.2814473806885198e-01,-8.4915436503040120e-01, 1.0000000000000000e+00
 1.4160826250000000e+06, 1.9523308434288538e+11,-3.5396452495410973e+10, 4.1816049527313244e+03, 2.4735694692705551e+04, 3.3163997079875326e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7365516000000000e+07,-5.2258253131363464e-01,-8.5258870386947661e-01, 1.0000000000000000e+00
 1.4649128750000000e+06, 1.9543314918092862e+11,-3.4188314619986565e+10, 4.0126677156170772e+03, 2.4747238131191469e+04, 3.3146893572919380e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7316684000000000e+07,-5.1698480810081615e-01,-8.5599457252541167e-01, 1.0000000000000000e+00
 1.5137433750000000e+06, 1.9562496309789175e+11,-3.2979634984559883e+10, 3.8436389102476182e+03, 2.4757730657029126e+04, 3.3129790012989424e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7267856000000000e+07,-5.1135149136112168e-01,-8.5937166132166409e-01, 1.0000000000000000e+00
 1.5625738750000000e+06, 1.9580852115586658e+11,-3.1770468654369190e+10, 3.6745248748525446e+03, 2.4767172123623764e+04, 3.3112686453059464e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7219024000000000e+07,-5.0568255794294326e-01,-8.6271962455497775e-01, 1.0000000000000000e+00
 1.6114042500000000e+06, 1.9598381933412906e+11,-3.0560866958956242e+10, 3.5053314033589495e+03, 2.4775562445095118e+04, 3.3095582893129508e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7170196000000000e+07,-4.9997796934480915e-01,-8.6603812281552661e-01, 1.0000000000000000e+00
 1.6602347500000000e+06, 1.9615085389354706e+11,-2.9350881228551025e+10, 3.3360642677058481e+03, 2.4782901557266985e+04, 3.3078479333199552e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7121364000000000e+07,-4.9423768919976641e-01,-8.6932681229470610e-01, 1.0000000000000000e+00
 1.7090650000000000e+06, 1.9630962089764191e+11,-2.8140566543192276e+10, 3.1667297424169178e+03, 2.4789189399819363e+04, 3.3061375826243607e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7072532000000000e+07,-4.8846170128089350e-01,-8.7258533472765576e-01, 1.0000000000000000e+00
 1.7578955000000000e+06, 1.9646011815395490e+11,-2.6929966737032677e+10, 2.9973325064949190e+03, 2.4794425990932763e+04, 3.3044272266313651e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.7023704000000000e+07,-4.8264993789292071e-01,-8.7581335765787427e-01, 1.0000000000000000e+00
 1.8067260000000000e+06, 1.9660234226332315e+11,-2.5719136890300816e+10, 2.8278787902984177e+03, 2.4798611310316061e+04, 3.3027168706383695e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6974872000000000e+07,-4.7680238728366819e-01,-8.7901051386237417e-01, 1.0000000000000000e+00
 1.8555565000000000e+06, 1.9673629060677661e+11,-2.4508128334266922e+10, 2.6583742806941277e+03, 2.4801745377913783e+04, 3.3010065146453735e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6926044000000000e+07,-4.7091902248441159e-01,-8.8217644168404663e-01, 1.0000000000000000e+00
 1.9043867500000000e+06, 1.9686196046597150e+11,-2.3296996157096710e+10, 2.4888251740409214e+03, 2.4803828228919414e+04, 3.2992961639497789e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6877212000000000e+07,-4.6499983752459206e-01,-8.8531076526951991e-01, 1.0000000000000000e+00
 1.9532172500000000e+06, 1.9697935055340994e+11,-2.2085784189414738e+10, 2.3192360704111516e+03, 2.4804859935129043e+04, 3.2975858079567838e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6828384000000000e+07,-4.5904477417086376e-01,-8.8841313323612037e-01, 1.0000000000000000e+00
 2.0020477500000000e+06, 1.9708845867575208e+11,-2.0874547509262356e+10, 2.1496131237120444e+03, 2.4804840565522754e+04, 3.2958754519637882e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6779552000000000e+07,-4.5305383206710187e-01,-8.9148316038459996e-01, 1.0000000000000000e+00
 2.0508781250000000e+06, 1.9718928331639212e+11,-1.9663337437540947e+10, 1.9799619412542147e+03, 2.4803770215324814e+04, 3.2941650959707927e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6730720000000000e+07,-4.4702699558970532e-01,-8.9452046662669582e-01, 1.0000000000000000e+00
 2.0997085000000000e+06, 1.9728182323340579e+11,-1.8452205289032612e+10, 1.8102881088224065e+03, 2.4801648997924651e+04, 3.2924547399777966e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6681892000000000e+07,-4.4096425220353391e-01,-8.9752466722568591e-01, 1.0000000000000000e+00
 2.1485390000000000e+06, 1.9736607721133337e+11,-1.7241206122875221e+10, 1.6405977162926786e+03, 2.4798477056287429e+04, 3.2907443892822021e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6633060000000000e+07,-4.3486561148986780e-01,-9.0049536364355776e-01, 1.0000000000000000e+00
 2.1973695000000000e+06, 1.9744204507362378e+11,-1.6030383739530306e+10, 1.4708952585701879e+03, 2.4794254518105176e+04, 3.2890340332892065e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6584232000000000e+07,-4.2873102979943106e-01,-9.0343218012594584e-01, 1.0000000000000000e+00
 2.2461997500000000e+06, 1.9750972611753189e+11,-1.4819793190889969e+10, 1.3011867924301505e+03, 2.4788981555326707e+04, 3.2873236772962109e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6535400000000000e+07,-4.2256052363883956e-01,-9.0633470851671005e-01, 1.0000000000000000e+00
 2.2950302500000000e+06, 1.9756912018391550e+11,-1.3609485768807432e+10, 1.1314778290299066e+03, 2.4782658347485041e+04, 3.2856133213032149e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6486568000000000e+07,-4.1635409435586207e-01,-9.0920254515322918e-01, 1.0000000000000000e+00
 2.3438607500000000e+06, 1.9762022738143817e+11,-1.2399512753385860e+10, 9.6177385885667240e+02, 2.4775285088864144e+04, 3.2839029653102193e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6437740000000000e+07,-4.1011174716361637e-01,-9.1203528157544766e-01, 1.0000000000000000e+00
 2.3926910000000000e+06, 1.9766304796677493e+11,-1.1189929158723267e+10, 7.9208087728901648e+02, 2.4766862016212955e+04, 3.2821926146146247e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6388908000000000e+07,-4.0383351073624452e-01,-9.1483249592831994e-01, 1.0000000000000000e+00
 2.4415215000000000e+06, 1.9769758284945193e+11,-9.9807787485002747e+09, 6.2240328229324984e+02, 2.4757389301139840e+04, 3.2804822586216292e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6340080000000000e+07,-3.9751935941203831e-01,-9.1759378751855269e-01, 1.0000000000000000e+00
 2.4903520000000000e+06, 1.9772383279598523e+11,-8.7721165146123867e+09, 4.5274702802528401e+02, 2.4746867206606013e+04, 3.2787719026286336e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6291248000000000e+07,-3.9116932996684189e-01,-9.2031872484117794e-01, 1.0000000000000000e+00
 2.5391822500000000e+06, 1.9774179893805542e+11,-7.5639974334878082e+09, 2.8311805242321168e+02, 2.4735296021480037e+04, 3.2770615519330390e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6242416000000000e+07,-3.8478346410765663e-01,-9.2300687199463027e-01, 1.0000000000000000e+00
 2.5880130000000000e+06, 1.9775148284153482e+11,-6.3564615082010374e+09, 1.1352017616130662e+02, 2.4722675897683199e+04, 3.2753511906426420e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6193588000000000e+07,-3.7836172879873492e-01,-9.2565782132515506e-01, 1.0000000000000000e+00
 2.6368432500000000e+06, 1.9775288608726767e+11,-5.1495749097074327e+09,-5.6039122897684784e+01, 2.4709007268414924e+04, 3.2736408399470474e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6144756000000000e+07,-3.7190423477100193e-01,-9.2827110272775137e-01, 1.0000000000000000e+00
 2.6856735000000000e+06, 1.9774601072363223e+11,-3.9433813512285285e+09,-2.2555553817785207e+02, 2.4694290347526963e+04, 3.2719304892514529e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6095928000000000e+07,-3.6541097841152764e-01,-9.3084629067119884e-01, 1.0000000000000000e+00
 2.7345042500000000e+06, 1.9773085885581281e+11,-2.7379245477491827e+09,-3.9502478148191636e+02, 2.4678525334827358e+04, 3.2702201279610563e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.6047096000000000e+07,-3.5888196021524199e-01,-9.3338295390052273e-01, 1.0000000000000000e+00
 2.7833345000000000e+06, 1.9770743315708832e+11,-1.5332705984204497e+09,-5.6443943413213265e+02, 2.4661712737864105e+04, 3.2685097772654622e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5998268000000000e+07,-3.5231730727769767e-01,-9.3588060936884054e-01, 1.0000000000000000e+00
 2.8321652500000000e+06, 1.9767573608096860e+11,-3.2945573125466573e+08,-7.3379629104840785e+02, 2.4643852671225071e+04, 3.2667994159750656e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5949436000000000e+07,-3.4571698989083782e-01,-9.3833883160658882e-01, 1.0000000000000000e+00
 2.8809955000000000e+06, 1.9763577102257990e+11, 8.7345400308917296e+08,-9.0308796754623347e+02, 2.4624945689571203e+04, 3.2650890652794710e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5900604000000000e+07,-3.3908114696859304e-01,-9.4075712900326369e-01, 1.0000000000000000e+00
 2.9298257500000000e+06, 1.9758754107089407e+11, 2.0754149460570168e+09,-1.0723102449059043e+03, 2.4604992028557797e+04, 3.2633787145838760e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5851776000000000e+07,-3.3240980059927017e-01,-9.4313505102161976e-01, 1.0000000000000000e+00
 2.9786565000000000e+06, 1.9753104936733652e+11, 3.2763834337523489e+09,-1.2414589211981613e+03, 2.4583991907537446e+04, 3.2616683532934794e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5802944000000000e+07,-3.2570297783696672e-01,-9.4547214143417913e-01, 1.0000000000000000e+00
 3.0274867500000000e+06, 1.9746630038550082e+11, 4.4762935052556705e+09,-1.4105266695969162e+03, 2.4561945948792480e+04, 3.2599580025978848e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5754116000000000e+07,-3.1896083647564177e-01,-9.4776789605618050e-01, 1.0000000000000000e+00
 3.0763172500000000e+06, 1.9739329735114502e+11, 5.6751089595635319e+09,-1.5795103684526728e+03, 2.4538854249924792e+04, 3.2582476413074883e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5705284000000000e+07,-3.1218337395389328e-01,-9.5002186344671224e-01, 1.0000000000000000e+00
 3.1251477500000000e+06, 1.9731204545107547e+11, 6.8727638947380342e+09,-1.7484027235481674e+03, 2.4514717476329584e+04, 3.2565372906118937e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5656448000000000e+07,-3.0537076159572674e-01,-9.5223353121093446e-01, 1.0000000000000000e+00
 3.1739780000000000e+06, 1.9722254879398260e+11, 8.0692147109447041e+09,-1.9171995987865239e+03, 2.4489535875033620e+04, 3.2548269399162987e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5607624000000000e+07,-2.9852305149140590e-01,-9.5440242441449163e-01, 1.0000000000000000e+00
 3.2228085000000000e+06, 1.9712481153709744e+11, 9.2644177989391937e+09,-2.0858968732706821e+03, 2.4463309674604316e+04, 3.2531165786259021e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5558788000000000e+07,-2.9164030160847010e-01,-9.5652806256676060e-01, 1.0000000000000000e+00
 3.2716387500000000e+06, 1.9701883993221808e+11, 1.0458307362717848e+10,-2.2544873090016877e+03, 2.4436039601598000e+04, 3.2514062279303075e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5509964000000000e+07,-2.8472270481227330e-01,-9.5860992137802481e-01, 1.0000000000000000e+00
 3.3204695000000000e+06, 1.9690463795786438e+11, 1.1650847224224304e+10,-2.4229678625309575e+03, 2.4407725726274613e+04, 3.2496958666399105e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5461128000000000e+07,-2.7777029014908283e-01,-9.6064752428270705e-01, 1.0000000000000000e+00
 3.3692997500000000e+06, 1.9678221257087888e+11, 1.2841971655650772e+10,-2.5913313268275274e+03, 2.4378368814615806e+04, 3.2479855159443159e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5412304000000000e+07,-2.7078326580339357e-01,-9.6264033935881199e-01, 1.0000000000000000e+00
 3.4181300000000000e+06, 1.9665156888034903e+11, 1.4031637116243595e+10,-2.7595736420560893e+03, 2.4347969115251912e+04, 3.2462751652487214e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5363468000000000e+07,-2.6376171840102636e-01,-9.6458786842160615e-01, 1.0000000000000000e+00
 3.4669607500000000e+06, 1.9651271204001926e+11, 1.5219800051581657e+10,-2.9276907619780422e+03, 2.4316526856036355e+04, 3.2445648039583248e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5314636000000000e+07,-2.5670574142813479e-01,-9.6648960797197991e-01, 1.0000000000000000e+00
 3.5157910000000000e+06, 1.9636565005781619e+11, 1.6406394854083958e+10,-3.0956755331330446e+03, 2.4284042857419219e+04, 3.2428544532627302e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5265808000000000e+07,-2.4961556745728058e-01,-9.6834501521047744e-01, 1.0000000000000000e+00
 3.5646217500000000e+06, 1.9621038764776083e+11, 1.7591385359111313e+10,-3.2635249825845522e+03, 2.4250517152932964e+04, 3.2411440919723336e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5216976000000000e+07,-2.4249126179976929e-01,-9.7015358987675537e-01, 1.0000000000000000e+00
 3.6134520000000000e+06, 1.9604693351549380e+11, 1.8774706042900513e+10,-3.4312319921049138e+03, 2.4215950598071762e+04, 3.2394337412767391e+03,-1.6018115788800000e+11, 1.9559243776000000e+10,-3.4428422851562495e+03,-2.8173025390625000e+04, 4.5168148000000000e+07,-2.3533307413475341e-01,-9.7191478238489959e-01, 1.0000000000000000e+00
