 3.4639261502591067e+05, 1.0793480936611427e+11,-1.0761013874811986e+11, 2.0486999279347823e+04, 2.0639659611089413e+04, 3.3538671098300383e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4258229626062557e+07,-9.2604519220578574e-01,-3.7741264153781240e-01, 1.0000000000000000e+00
 3.8103187652850169e+05, 1.0864186092139250e+11,-1.0689292126763881e+11, 2.0336563349029453e+04, 2.0770841240580125e+04, 3.3526538208130423e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4223590364559971e+07,-9.2326017279533745e-01,-3.8417528984816779e-01, 1.0000000000000000e+00
 4.1567113803109276e+05, 1.0934368642261366e+11,-1.0617117711799998e+11, 2.0185258785145394e+04, 2.0901019509779424e+04, 3.3514405317960463e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4188951103057377e+07,-9.2041748340702645e-01,-3.9093689546866256e-01, 1.0000000000000000e+00
 4.5031039953368384e+05, 1.1004025589412323e+11,-1.0544494114775798e+11, 2.0033092302642312e+04, 2.1030189203083290e+04, 3.3502272427790504e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4154311841554791e+07,-9.1751678786544066e-01,-3.9769705051091830e-01, 1.0000000000000000e+00
 4.8494966103627492e+05, 1.1073153959537047e+11,-1.0471424838166852e+11, 1.9880070630338381e+04, 2.1158345156090691e+04, 3.3490139537620539e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4119672580052197e+07,-9.1455775087833802e-01,-4.0445533784134419e-01, 1.0000000000000000e+00
 5.1958892253886594e+05, 1.1141750802090858e+11,-1.0397913402068834e+11, 1.9726200510923289e+04, 2.1285482255603525e+04, 3.3478006647450575e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4085033318549611e+07,-9.1154003820401874e-01,-4.1121133101000057e-01, 1.0000000000000000e+00
 5.5422818404145702e+05, 1.1209813190039453e+11,-1.0323963344197525e+11, 1.9571488700958223e+04, 2.1411595439626679e+04, 3.3465873757280615e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4050394057047017e+07,-9.0846331682167047e-01,-4.1796459418157589e-01, 1.0000000000000000e+00
 5.8886744554404810e+05, 1.1277338219858917e+11,-1.0249578219888809e+11, 1.9415941970875898e+04, 2.1536679697367992e+04, 3.3453740867110655e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.4015754795544423e+07,-9.0532725510470768e-01,-4.2471468206853363e-01, 1.0000000000000000e+00
 6.2350670704663917e+05, 1.1344323011554382e+11,-1.0174761601938177e+11, 1.9259567104764457e+04, 2.1660730068780951e+04, 3.3441607976940695e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3981115534041829e+07,-9.0213152303209110e-01,-4.3146113979337669e-01, 1.0000000000000000e+00
 6.5814596854923025e+05, 1.1410764708398853e+11,-1.0099517079799870e+11, 1.9102370903847826e+04, 2.1783741637193296e+04, 3.3429475086770735e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3946476272539243e+07,-8.9887579265256501e-01,-4.3820350224892440e-01, 1.0000000000000000e+00
 6.9278523005182133e+05, 1.1476660476630995e+11,-1.0023848260964197e+11, 1.8944360190875010e+04, 2.1905709530484433e+04, 3.3417342196600766e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3911837011036649e+07,-8.9555973804993338e-01,-4.4494129453663261e-01, 1.0000000000000000e+00
 7.2742449155441229e+05, 1.1542007506303169e+11,-9.9477587694285782e+10, 1.8785541800115559e+04, 2.2026628925680292e+04, 3.3405209306430806e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3877197749534063e+07,-8.9218303570650304e-01,-4.5167403157313418e-01, 1.0000000000000000e+00
 7.6206375305700337e+05, 1.1606803011374687e+11,-9.8712522453972977e+10, 1.8625922576241304e+04, 2.2146495048899349e+04, 3.3393076416260847e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3842558488031469e+07,-8.8874536476866817e-01,-4.5840121793272637e-01, 1.0000000000000000e+00
 7.9670301455959445e+05, 1.1671044229711821e+11,-9.7943323452815094e+10, 1.8465509374326335e+04, 2.2265303175352648e+04, 3.3380943526090887e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3807919226528876e+07,-8.8524640726694692e-01,-4.6512234779782702e-01, 1.0000000000000000e+00
 8.3134227606218553e+05, 1.1734728423087793e+11,-9.7170027416992310e+10, 1.8304309059847041e+04, 2.2383048629343764e+04, 3.3368810635920927e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3773279965026289e+07,-8.8168584833923058e-01,-4.7183690491347885e-01, 1.0000000000000000e+00
 8.6598153756477660e+05, 1.1797852877182774e+11,-9.6392671234753479e+10, 1.8142328508682069e+04, 2.2499726784268834e+04, 3.3356677745750962e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3738640703523695e+07,-8.7806337645721044e-01,-4.7854436254600569e-01, 1.0000000000000000e+00
 9.0062079906736768e+05, 1.1860414901584962e+11,-9.5611291956332870e+10, 1.7979574607095230e+04, 2.2615333062599992e+04, 3.3344544855580998e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3704001442021102e+07,-8.7437868365787108e-01,-4.8524418344244846e-01, 1.0000000000000000e+00
 9.3526006056995876e+05, 1.1922411829689874e+11,-9.4825926785672058e+10, 1.7816054252793172e+04, 2.2729862931434385e+04, 3.3332411965411038e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3669362180518515e+07,-8.7063146604493380e-01,-4.9193581932244906e-01, 1.0000000000000000e+00
 9.6989932207254984e+05, 1.1983841018145404e+11,-9.4036613090803635e+10, 1.7651774363249340e+04, 2.2843311898333694e+04, 3.3320279075241078e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3634722919015922e+07,-8.6682142396999950e-01,-4.9861871098728600e-01, 1.0000000000000000e+00
 1.0045385835751408e+06, 1.2044699847557625e+11,-9.3243388396599167e+10, 1.7486741866815246e+04, 2.2955675517499923e+04, 3.3308146185071118e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3600083657513328e+07,-8.6294826226940047e-01,-5.0529228833044959e-01, 1.0000000000000000e+00
 1.0391778450777319e+06, 1.2104985722743085e+11,-9.2446290376452545e+10, 1.7320963699148371e+04, 2.3066949390025926e+04, 3.3296013294901154e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3565444396010742e+07,-8.5901169067733640e-01,-5.1195597005959803e-01, 1.0000000000000000e+00
 1.0738171065803231e+06, 1.2164696072728813e+11,-9.1645356852279907e+10, 1.7154446803212173e+04, 2.3177129163895373e+04, 3.3283880404731194e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3530805134508148e+07,-8.5501142409940267e-01,-5.1860916368640386e-01, 1.0000000000000000e+00
 1.1084563680829140e+06, 1.2223828350752310e+11,-9.0840625794519638e+10, 1.6987198129276068e+04, 2.3286210533982790e+04, 3.3271747514561230e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3496165873005558e+07,-8.5094718288897642e-01,-5.2525126552281132e-01, 1.0000000000000000e+00
 1.1430956295855050e+06, 1.2282380034261557e+11,-9.0032135322132385e+10, 1.6819224634915474e+04, 2.3394189242053522e+04, 3.3259614624391270e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3461526611502968e+07,-8.4681869312633329e-01,-5.3188166068384879e-01, 1.0000000000000000e+00
 1.1777348910880962e+06, 1.2340348624915012e+11,-8.9219923702601089e+10, 1.6650533285011752e+04, 2.3501061076763763e+04, 3.3247481734221310e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3426887350000378e+07,-8.4262568690036355e-01,-5.3849972309713434e-01, 1.0000000000000000e+00
 1.2123741525906872e+06, 1.2397731648543222e+11,-8.8404029347990143e+10, 1.6481131051911550e+04, 2.3606821871978886e+04, 3.3235348844051346e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3392248088497788e+07,-8.3836790272828332e-01,-5.4510481531076171e-01, 1.0000000000000000e+00
 1.2470134140932783e+06, 1.2454526654624083e+11,-8.7584490814788467e+10, 1.6311024923063091e+04, 2.3711467499678463e+04, 3.3223215953881386e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3357608826995194e+07,-8.3404508609931438e-01,-5.5169628814555860e-01, 1.0000000000000000e+00
 1.2816526755958693e+06, 1.2510731216601724e+11,-8.6761346810051865e+10, 1.6140221898084976e+04, 2.3814993875178450e+04, 3.3211083063711421e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3322969565492600e+07,-8.2965698949860900e-01,-5.5827348116859832e-01, 1.0000000000000000e+00
 1.3162919370984605e+06, 1.2566342932343610e+11,-8.5934636176930511e+10, 1.5968728981254830e+04, 2.3917396958486923e+04, 3.3198950173541461e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3288330303990010e+07,-8.2520337296927804e-01,-5.6483572234776958e-01, 1.0000000000000000e+00
 1.3509311986010517e+06, 1.2621359424147375e+11,-8.5104397894176651e+10, 1.5796553181367824e+04, 2.4018672754243613e+04, 3.3186817283371502e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3253691042487420e+07,-8.2068400444616718e-01,-5.7138232808357281e-01, 1.0000000000000000e+00
 1.3855704601036427e+06, 1.2675778338740831e+11,-8.4270671076144424e+10, 1.5623701511736677e+04, 2.4118817311719849e+04, 3.3174684393201537e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3219051780984830e+07,-8.1609866007946630e-01,-5.7791260326843508e-01, 1.0000000000000000e+00
 1.4202097216062334e+06, 1.2729597347281967e+11,-8.3433494972789917e+10, 1.5450180990191648e+04, 2.4217826724818613e+04, 3.3162551503031577e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3184412519482240e+07,-8.1144712455971069e-01,-5.8442584135523767e-01, 1.0000000000000000e+00
 1.4548489831088246e+06, 1.2782814145358948e+11,-8.2592908969671188e+10, 1.5275998639080533e+04, 2.4315697132074481e+04, 3.3150418612861617e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3149773257979646e+07,-8.0672919144391286e-01,-5.9092132443519985e-01, 1.0000000000000000e+00
 1.4894882446114158e+06, 1.2835426452980490e+11,-8.1748952586721344e+10, 1.5101161485202918e+04, 2.4412424716242273e+04, 3.3138285722691653e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3115133996477056e+07,-8.0194466352643345e-01,-5.9739832326637432e-01, 1.0000000000000000e+00
 1.5241275061140067e+06, 1.2887432014179437e+11,-8.0901665472621536e+10, 1.4925676564779496e+04, 2.4508005697963756e+04, 3.3126152832521693e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3080494734974466e+07,-7.9709335356461308e-01,-6.0385609685016728e-01, 1.0000000000000000e+00
 1.5587667676165977e+06, 1.2938828596948692e+11,-8.0051087416915695e+10, 1.4749550927313696e+04, 2.4602436337220643e+04, 3.3114019942351733e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3045855473471876e+07,-7.9217508431746020e-01,-6.1029389296192760e-01, 1.0000000000000000e+00
 1.5934060291191889e+06, 1.2989613993813855e+11,-7.9197258335348083e+10, 1.4572791625334894e+04, 2.4695712936504187e+04, 3.3101887052181773e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.3011216211969282e+07,-7.8718968908523335e-01,-6.1671094801202753e-01, 1.0000000000000000e+00
 1.6280452906217801e+06, 1.3039786021874168e+11,-7.8340218267005188e+10, 1.4395405713343589e+04, 2.4787831840622839e+04, 3.3089754162011809e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2976576950466692e+07,-7.8213701213618303e-01,-6.2310648708441829e-01, 1.0000000000000000e+00
 1.6626845521243711e+06, 1.3089342522802536e+11,-7.7480007374315842e+10, 1.4217400247811347e+04, 2.4878789436702275e+04, 3.3077621271841845e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2941937688964099e+07,-7.7701690906321930e-01,-6.2947972408159503e-01, 1.0000000000000000e+00
 1.6973238136269620e+06, 1.3138281362845512e+11,-7.6616665943051010e+10, 1.4038782287180828e+04, 2.4968582154185369e+04, 3.3065488381671885e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2907298427461509e+07,-7.7182924713948819e-01,-6.3582986188137691e-01, 1.0000000000000000e+00
 1.7319630751295532e+06, 1.3186600432823299e+11,-7.5750234382323929e+10, 1.3859558891865783e+04, 2.5057206464832216e+04, 3.3053355491501925e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2872659165958919e+07,-7.6657390567245809e-01,-6.4215609250560990e-01, 1.0000000000000000e+00
 1.7666023366321444e+06, 1.3234297648129088e+11,-7.4880753224487411e+10, 1.3679737124235213e+04, 2.5144658882693016e+04, 3.3041222601331965e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2838019904456329e+07,-7.6125077635985172e-01,-6.4845759729647945e-01, 1.0000000000000000e+00
 1.8012415981347354e+06, 1.3281370948476117e+11,-7.4008263118963928e+10, 1.3499324050910103e+04, 2.5230935959953658e+04, 3.3029089711162005e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2803380642953739e+07,-7.5585976400188970e-01,-6.5473354669132977e-01, 1.0000000000000000e+00
 1.8358808596373263e+06, 1.3327818297564481e+11,-7.3132804842717300e+10, 1.3318326751115956e+04, 2.5316034284530713e+04, 3.3016956820992041e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2768741381451149e+07,-7.5040078676823152e-01,-6.6098310055372778e-01, 1.0000000000000000e+00
 1.8705201211399175e+06, 1.3373637683647183e+11,-7.2254419291435059e+10, 1.3136752306769831e+04, 2.5399950484513458e+04, 3.3004823930822076e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2734102119948559e+07,-7.4487377653995768e-01,-6.6720540841865261e-01, 1.0000000000000000e+00
 1.9051593826425087e+06, 1.3418827119624246e+11,-7.1373147472587082e+10, 1.2954607799400872e+04, 2.5482681227909143e+04, 3.2992691040652116e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2699462858445961e+07,-7.3927867944910908e-01,-6.7339960952764233e-01, 1.0000000000000000e+00
 1.9397986441450997e+06, 1.3463384643042700e+11,-7.0489030505425415e+10, 1.2771900310150320e+04, 2.5564223222642973e+04, 3.2980558150482157e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2664823596943371e+07,-7.3361545624434787e-01,-6.7956483308025684e-01, 1.0000000000000000e+00
 1.9744379056476904e+06, 1.3507308316096596e+11,-6.9602109620984406e+10, 1.2588636919771505e+04, 2.5644573216558121e+04, 3.2968425260312197e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2630184335440781e+07,-7.2788408265177518e-01,-6.8570019849944897e-01, 1.0000000000000000e+00
 2.0090771671502816e+06, 1.3550596225626996e+11,-6.8712426162080643e+10, 1.2404824708629856e+04, 2.5723727997415728e+04, 3.2956292370142237e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2595545073938191e+07,-7.2208454973036396e-01,-6.9180481571083163e-01, 1.0000000000000000e+00
 2.0437164286528728e+06, 1.3593246483121976e+11,-6.7820021583312965e+10, 1.2220470756702889e+04, 2.5801684392894895e+04, 3.2944159479972272e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2560905812435601e+07,-7.1621686422144959e-01,-6.9787778543581236e-01, 1.0000000000000000e+00
 2.0783556901554638e+06, 1.3635257224572745e+11,-6.6924937447398399e+10, 1.2035582144526250e+04, 2.5878439268434715e+04, 3.2932026589802313e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2526266550933011e+07,-7.1028104911626022e-01,-7.0391819927197852e-01, 1.0000000000000000e+00
 2.1129949516580547e+06, 1.3676626610009891e+11,-6.6027215429423660e+10, 1.1850165962276127e+04, 2.5953989522399606e+04, 3.2919893699632353e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2491627289430417e+07,-7.0427714423173327e-01,-7.0992513979489025e-01, 1.0000000000000000e+00
 2.1476342131606461e+06, 1.3717352823979765e+11,-6.5126897316898926e+10, 1.1664229303465001e+04, 2.6028332090800006e+04, 3.2907760809462393e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2456988027927823e+07,-6.9820520626846083e-01,-7.1589768119446784e-01, 1.0000000000000000e+00
 2.1822734746632371e+06, 1.3757434075684937e+11,-6.4224024998426994e+10, 1.1477779259044990e+04, 2.6101463947049622e+04, 3.2895627919292428e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2422348766425233e+07,-6.9206530943262590e-01,-7.2183488934791995e-01, 1.0000000000000000e+00
 2.2169127361658281e+06, 1.3796868598983420e+11,-6.3318640463584503e+10, 1.1290822917378675e+04, 2.6173382101938954e+04, 3.2883495029122464e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2387709504922643e+07,-6.8585754578064861e-01,-7.2773582218806954e-01, 1.0000000000000000e+00
 2.2515519976684190e+06, 1.3835654652388666e+11,-6.2410785802921898e+10, 1.1103367364239095e+04, 2.6244083603635303e+04, 3.2871362138952504e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2353070243420053e+07,-6.7958202554963409e-01,-7.3359953009108225e-01, 1.0000000000000000e+00
 2.2861912591710100e+06, 1.3873790519069577e+11,-6.1500503207963470e+10, 1.0915419682809748e+04, 2.6313565537682749e+04, 3.2859229248782544e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2318430981917463e+07,-6.7323887747736400e-01,-7.3942505627887600e-01, 1.0000000000000000e+00
 2.3208305206736014e+06, 1.3911274506850491e+11,-6.0587834971207336e+10, 1.0726986953684598e+04, 2.6381825027002164e+04, 3.2847096358612584e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2283791720414873e+07,-6.6682824911117511e-01,-7.4521143723598637e-01, 1.0000000000000000e+00
 2.3554697821761924e+06, 1.3948104948125256e+11,-5.9672823484103737e+10, 1.0538076255283106e+04, 2.6448859230722053e+04, 3.2834963468442620e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2249152458912279e+07,-6.6035030724020649e-01,-7.5095770302179132e-01, 1.0000000000000000e+00
 2.3901090436787833e+06, 1.3984280199369763e+11,-5.8755511237938850e+10, 1.0348694672114945e+04, 2.6514665338895495e+04, 3.2822830578272660e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2214513197409689e+07,-6.5380523859074113e-01,-7.5666287737096238e-01, 1.0000000000000000e+00
 2.4247483051813743e+06, 1.4019798641509579e+11,-5.7835940828514046e+10, 1.0158849292246081e+04, 2.6579240576412791e+04, 3.2810697688102696e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2179873935907099e+07,-6.4719324973078474e-01,-7.6232597850454109e-01, 1.0000000000000000e+00
 2.4593875666839657e+06, 1.4054658680080203e+11,-5.6914154943299454e+10, 9.9685471993301981e+03, 2.6642582202932474e+04, 3.2798564797932736e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2145234674404506e+07,-6.4051456763805148e-01,-7.6794601935516260e-01, 1.0000000000000000e+00
 2.4940268281865567e+06, 1.4088858745221234e+11,-5.5990196360752121e+10, 9.7777954723932271e+03, 2.6704687512732766e+04, 3.2786431907762776e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2110595412901916e+07,-6.3376943999769064e-01,-7.7352200804179683e-01, 1.0000000000000000e+00
 2.5286660896891477e+06, 1.4122397291676367e+11,-5.5064107950316063e+10, 9.5866011858333313e+03, 2.6765553834711583e+04, 3.2774299017592812e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2075956151399326e+07,-6.2695813545828816e-01,-7.7905294838198691e-01, 1.0000000000000000e+00
 2.5633053511917386e+06, 1.4155272798793408e+11,-5.4135932672422195e+10, 9.3949714094209176e+03, 2.6825178532386522e+04, 3.2762166127422852e+03,-7.4695598080000000e+10, 1.3922050048000000e+11,-2.5277171875000000e+04,-1.3559025390625000e+04, 3.2041316889896732e+07,-6.2008094387158641e-01,-7.8453784041773456e-01, 1.0000000000000000e+00
