 5.2696281291048147e+05, 3.9682013660415527e+10, 2.5425765699481842e+10,-6.7938280371178435e+03, 6.7089530338794531e+04, 3.3475423838287697e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3342691361887097e+07,-2.9873658030665323e-01,-9.5433560951411978e-01, 1.0000000000000000e+00
 5.7087638065302151e+05, 3.9337485199086494e+10, 2.8340819340854321e+10,-8.8650949848061973e+03, 6.5668205616543331e+04, 3.3460042491478343e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3298777794144563e+07,-2.9382013207739044e-01,-9.5586072729557459e-01, 1.0000000000000000e+00
 6.1478994839556166e+05, 3.8906148634917732e+10, 3.1192860001778290e+10,-1.0749808385116035e+04, 6.4222435802297121e+04, 3.3444661144668980e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3254864226402014e+07,-2.9169871565308281e-01,-9.5651025048681115e-01, 1.0000000000000000e+00
 6.5870351613810181e+05, 3.8395880429432663e+10, 3.3981154145465618e+10,-1.2462350325090652e+04, 6.2767152681376763e+04, 3.3429279797859626e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3210950658659473e+07,-2.9222676073389903e-01,-9.5634905777700896e-01, 1.0000000000000000e+00
 7.0261708388064196e+05, 3.7813928635918152e+10, 3.6705555090139832e+10,-1.4016890523419235e+04, 6.1314234090277881e+04, 3.3413898451050272e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3167037090916939e+07,-2.9524359327127248e-01,-9.5542201180016140e-01, 1.0000000000000000e+00
 7.4653065162318212e+05, 3.7166930133388275e+10, 3.9366379498429924e+10,-1.5427050140623134e+04, 5.9872981601656313e+04, 3.3398517104240909e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3123123523174390e+07,-3.0057595897288975e-01,-9.5375787959393965e-01, 1.0000000000000000e+00
 7.9044421936572215e+05, 3.6460939717102554e+10, 4.1964303986917427e+10,-1.6705692237483934e+04, 5.8450555359029087e+04, 3.3383135757431551e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3079209955431856e+07,-3.0804003432183052e-01,-9.5137339528442011e-01, 1.0000000000000000e+00
 8.3435778710826230e+05, 3.5701466229329376e+10, 4.4500279682129807e+10,-1.7864805564641134e+04, 5.7052357022438424e+04, 3.3367754410622197e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.3035296387689307e+07,-3.1744320182036911e-01,-9.4827728730473781e-01, 1.0000000000000000e+00
 8.7827135485080245e+05, 3.4893512242848442e+10, 4.6975462428667160e+10,-1.8915454987191581e+04, 5.5682359027277518e+04, 3.3352373063812838e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2991382819946773e+07,-3.2858581262645387e-01,-9.4447412020690802e-01, 1.0000000000000000e+00
 9.2218492259334261e+05, 3.4041614851848053e+10, 4.9391156310069611e+10,-1.9867777799741441e+04, 5.4343382731769569e+04, 3.3336991717003480e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2947469252204239e+07,-3.4126309461482662e-01,-9.3996781873312663e-01, 1.0000000000000000e+00
 9.6609849033588276e+05, 3.3149885902105202e+10, 5.1748768353080452e+10,-2.0731010355701750e+04, 5.3037330145521300e+04, 3.3321610370194121e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2903555684461690e+07,-3.5526729783753203e-01,-9.3476475494491040e-01, 1.0000000000000000e+00
 1.0100120580784228e+06, 3.2222050616503437e+10, 5.4049772482278343e+10,-2.1513533640377835e+04, 5.1765375046617104e+04, 3.3306229023384763e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2859642116719157e+07,-3.7039009827661862e-01,-9.2887629698396157e-01, 1.0000000000000000e+00
 1.0539256258209629e+06, 3.1261483936943012e+10, 5.6295681097059174e+10,-2.2222929586024275e+04, 5.0528119125632242e+04, 3.3290847676575409e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2815728548976615e+07,-3.8642522601223483e-01,-9.2232073851854446e-01, 1.0000000000000000e+00
 1.0978391935635030e+06, 3.0271244282474880e+10, 5.8488022823841530e+10,-2.2866042495818459e+04, 4.9325718814380067e+04, 3.3275466329766045e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2771814981234074e+07,-4.0317122485251594e-01,-9.1512456171327961e-01, 1.0000000000000000e+00
 1.1417527613060430e+06, 2.9254104562249973e+10, 6.0628325294094025e+10,-2.3449041704963787e+04, 4.8157987615438113e+04, 3.3260084982956682e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2727901413491532e+07,-4.2043422311215123e-01,-9.0732302077930438e-01, 1.0000000000000000e+00
 1.1856663290485833e+06, 2.8212580461107479e+10, 6.2718101956023224e+10,-2.3977482971184108e+04, 4.7024478282912874e+04, 3.3244703636147328e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2683987845748998e+07,-4.3803057288874087e-01,-8.9896007542869294e-01, 1.0000000000000000e+00
 1.2295798967911233e+06, 2.7148956085110275e+10, 6.4758842120842163e+10,-2.4456367012854742e+04, 4.5924548503918551e+04, 3.3229322289337970e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2640074278006449e+07,-4.5578921848229459e-01,-8.9008774191946904e-01, 1.0000000000000000e+00
 1.2734934645336636e+06, 2.6065307117251713e+10, 6.6752003588447113e+10,-2.4890194301978117e+04, 4.4857413172150882e+04, 3.3213940942528611e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2596160710263915e+07,-4.7355367167474122e-01,-8.8076496299715024e-01, 1.0000000000000000e+00
 1.3174070322762036e+06, 2.4963521658991840e+10, 6.8699007321859131e+10,-2.5283015665823077e+04, 4.3822185807827445e+04, 3.3198559595719253e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2552247142521374e+07,-4.9118350300332642e-01,-8.7105612125590459e-01, 1.0000000000000000e+00
 1.3613206000187437e+06, 2.3845318944321537e+10, 7.0601233741820572e+10,-2.5638478553112371e+04, 4.2817911223393654e+04, 3.3183178248909894e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2508333574778832e+07,-5.0855529719883674e-01,-8.6102933149283756e-01, 1.0000000000000000e+00
 1.4052341677612839e+06, 2.2712266115251919e+10, 7.2460020294309235e+10,-2.5959869016442732e+04, 4.1843591154208923e+04, 3.3167796902100540e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2464420007036291e+07,-5.2556306186257973e-01,-8.5075464618515606e-01, 1.0000000000000000e+00
 1.4491477355038240e+06, 2.1565793251072044e+10, 7.4276660015986832e+10,-2.6250149621998375e+04, 4.0898204257349425e+04, 3.3152415555291177e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2420506439293757e+07,-5.4211811614670047e-01,-8.4030229569218273e-01, 1.0000000000000000e+00
 1.4930613032463642e+06, 2.0407206800228706e+10, 7.6052400876619232e+10,-2.6511993479374840e+04, 3.9980721581873113e+04, 3.3137034208481818e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2376592871551208e+07,-5.5814851921554698e-01,-8.2974106231853573e-01, 1.0000000000000000e+00
 1.5369748709889043e+06, 1.9237701611822464e+10, 7.7788445717887558e+10,-2.6747814767857857e+04, 3.9090118461747472e+04, 3.3121652861672460e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2332679303808674e+07,-5.7359811577089115e-01,-8.1913686376824923e-01, 1.0000000000000000e+00
 1.5808884387314443e+06, 1.8058371709283070e+10, 7.9485952651012604e+10,-2.6959796042330159e+04, 3.8225383541219933e+04, 3.3106271514863101e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2288765736066133e+07,-5.8842529077516237e-01,-8.0855159215486405e-01, 1.0000000000000000e+00
 1.6248020064739846e+06, 1.6870219912963722e+10, 8.1146035790758514e+10,-2.7149912526096490e+04, 3.7385525512725879e+04, 3.3090890168053743e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2244852168323591e+07,-6.0260152791898103e-01,-7.9804222855041285e-01, 1.0000000000000000e+00
 1.6687155742165246e+06, 1.5674166446011488e+10, 8.2769766251762741e+10,-2.7319953771964403e+04, 3.6569578045244554e+04, 3.3075508821244384e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2200938600581050e+07,-6.1610985963568332e-01,-7.8766023186377687e-01, 1.0000000000000000e+00
 1.7126291419590649e+06, 1.4471056658423206e+10, 8.4358173331010468e+10,-2.7471542995196247e+04, 3.5776603294959226e+04, 3.3060127474435026e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2157025032838516e+07,-6.2894328449089087e-01,-7.7745118489446674e-01, 1.0000000000000000e+00
 1.7565427097016049e+06, 1.3261667967502798e+10, 8.5912245815352203e+10,-2.7606154288041173e+04, 3.5005694293149892e+04, 3.3044746127625667e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2113111465095967e+07,-6.4110321565311057e-01,-7.6745466763792725e-01, 1.0000000000000000e+00
 1.8004562774441449e+06, 1.2046716051753065e+10, 8.7432933365010086e+10,-2.7725127854523478e+04, 3.4255976445119828e+04, 3.3029364780816309e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2069197897353433e+07,-6.5259801083608360e-01,-7.5770431980607500e-01, 1.0000000000000000e+00
 1.8443698451866852e+06, 1.0826860403744041e+10, 8.8921147959205704e+10,-2.7829683604546273e+04, 3.3526608329810100e+04, 3.3013983434006950e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.2025284329610899e+07,-6.6344161690486647e-01,-7.4822805411094850e-01, 1.0000000000000000e+00
 1.8882834129292252e+06, 9.6027093789003773e+09, 9.0377765368961609e+10,-2.7920933347357353e+04, 3.2816781976690960e+04, 3.2998602087197596e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1981370761868350e+07,-6.7365234754698156e-01,-7.3904838450837629e-01, 1.0000000000000000e+00
 1.9321969806717655e+06, 8.3748246883650827e+09, 9.1803626611792831e+10,-2.7999891512696558e+04, 3.2125722734552455e+04, 3.2983220740388238e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1937457194125816e+07,-6.8325180738714197e-01,-7.3018283169505149e-01, 1.0000000000000000e+00
 1.9761105484143056e+06, 7.1437254361564646e+09, 9.3199539408242783e+10,-2.8067484748678035e+04, 3.1452688811285971e+04, 3.2967839393578874e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1893543626383275e+07,-6.9226396306142601e-01,-7.2164437602359832e-01, 1.0000000000000000e+00
 2.0200241161568456e+06, 5.9098918169060144e+09, 9.4566279621310135e+10,-2.8124560568082376e+04, 3.0796970583341332e+04, 3.2952458046769520e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1849630058640726e+07,-7.0071435413097549e-01,-7.1344193450820503e-01, 1.0000000000000000e+00
 2.0639376838993859e+06, 4.6737684077161608e+09, 9.5904592638318359e+10,-2.8171894943341093e+04, 3.0157889748095720e+04, 3.2937076699960162e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1805716490898192e+07,-7.0862943672273893e-01,-7.0558083974128261e-01, 1.0000000000000000e+00
 2.1078512516419259e+06, 3.4357671391807885e+09, 9.7215194726759613e+10,-2.8210199135129118e+04, 2.9534798336052318e+04, 3.2921695353150803e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1761802923155658e+07,-7.1603604735692428e-01,-6.9806330578642539e-01, 1.0000000000000000e+00
 2.1517648193844659e+06, 2.1962700263205042e+09, 9.8498774352592010e+10,-2.8240125855015856e+04, 2.8927077639621457e+04, 3.2906314006341445e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1717889355413109e+07,-7.2296097231676049e-01,-6.9088887131492005e-01, 1.0000000000000000e+00
 2.1956783871270060e+06, 9.5563160770830321e+08, 9.9755993431218338e+10,-2.8262274698959183e+04, 2.8334137106557268e+04, 3.2890932659532086e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1673975787670575e+07,-7.2943060999389608e-01,-6.8405481154943482e-01, 1.0000000000000000e+00
 2.2395919548695460e+06,-2.8581884208617139e+08, 1.0098748853953285e+11,-2.8277197048072878e+04, 2.7755413191143580e+04, 3.2875551312722728e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1630062219928034e+07,-7.3547071269458919e-01,-6.7755651481519463e-01, 1.0000000000000000e+00
 2.2835055226120860e+06,-1.5277752779137814e+09, 1.0219387208329681e+11,-2.8285400496607075e+04, 2.7190368194100280e+04, 3.2860169965913374e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1586148652185492e+07,-7.4110619486592166e-01,-6.7138782229897098e-01, 1.0000000000000000e+00
 2.3274190903546265e+06,-2.7699530580571389e+09, 1.0337573340006972e+11,-2.8287352778897191e+04, 2.6638489121679646e+04, 3.2844788619104011e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1542235084442951e+07,-7.4636099684576451e-01,-6.6554133033749052e-01, 1.0000000000000000e+00
 2.3713326580971666e+06,-4.0120872710645075e+09, 1.0453363982225743e+11,-2.8283485332242166e+04, 2.6099286549596018e+04, 3.2829407272294657e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1498321516700417e+07,-7.5125799399817172e-01,-6.6000865634765948e-01, 1.0000000000000000e+00
 2.4152462258397066e+06,-5.2539312134406147e+09, 1.0566813768735794e+11,-2.8274196494311691e+04, 2.5572293516538040e+04, 3.2814025925485298e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1454407948957868e+07,-7.5581894235825442e-01,-6.5478067043281740e-01, 1.0000000000000000e+00
 2.4591597935822466e+06,-6.4952550009877071e+09, 1.0677975329943663e+11,-2.8259854383289130e+04, 2.5057064450119015e+04, 3.2798644578675940e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1410494381215334e+07,-7.6006445329443839e-01,-6.4984769510880513e-01, 1.0000000000000000e+00
 2.5030733613247867e+06,-7.7358443012173624e+09, 1.0786899384645612e+11,-2.8240799501657679e+04, 2.4553174124446963e+04, 3.2783263231866581e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1366580813472785e+07,-7.6401399090749211e-01,-6.4519967583501348e-01, 1.0000000000000000e+00
 2.5469869290673272e+06,-8.9754991664337234e+09, 1.0893634827483701e+11,-2.8217347095100016e+04, 2.4060216655400123e+04, 3.2767881885057222e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1322667245730251e+07,-7.6768588676037952e-01,-6.4082632535573125e-01, 1.0000000000000000e+00
 2.5909004968098672e+06,-1.0214032982307871e+10, 1.0998228810785115e+11,-2.8189789254313473e+04, 2.3577804551294324e+04, 3.2752500538247864e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1278753677987710e+07,-7.7109736750524149e-01,-6.3671724480061520e-01, 1.0000000000000000e+00
 2.6348140645524072e+06,-1.1451271487772644e+10, 1.1100726824574681e+11,-2.8158396869080283e+04, 2.3105567773890976e+04, 3.2737119191438505e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1234840110245168e+07,-7.7426459225257849e-01,-6.3286202381241696e-01, 1.0000000000000000e+00
 2.6787276322949477e+06,-1.2687051878212822e+10, 1.1201172770332603e+11,-2.8123421354153885e+04, 2.2643152877013163e+04, 3.2721737844629147e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1190926542502627e+07,-7.7720269605012038e-01,-6.2925032320406804e-01, 1.0000000000000000e+00
 2.7226412000374873e+06,-1.3921222002995850e+10, 1.1299609032156752e+11,-2.8085096232620181e+04, 2.2190222159659261e+04, 3.2706356497819788e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1147012974760093e+07,-7.7992583804119398e-01,-6.2587194149901082e-01, 1.0000000000000000e+00
 2.7665547677800278e+06,-1.5153639584082823e+10, 1.1396076544839993e+11,-2.8043638593399723e+04, 2.1746452868871504e+04, 3.2690975151010434e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1103099407017544e+07,-7.8244725182791441e-01,-6.2271686833338968e-01, 1.0000000000000000e+00
 2.8104683355225679e+06,-1.6384171558802773e+10, 1.1490614856453256e+11,-2.7999250367450531e+04, 2.1311536450718158e+04, 3.2675593804201076e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1059185839275010e+07,-7.8477929695009196e-01,-6.1977532629051901e-01, 1.0000000000000000e+00
 2.8543819032651074e+06,-1.7612693400618759e+10, 1.1583262190865204e+11,-2.7952119558087350e+04, 2.0885177819657401e+04, 3.2660212457391717e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.1015272271532468e+07,-7.8693351044046478e-01,-6.1703780284991205e-01, 1.0000000000000000e+00
 2.8982954710076479e+06,-1.8839088573618374e+10, 1.1674055503703340e+11,-2.7902421290280879e+04, 2.0467094686382672e+04, 3.2644831110582359e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0971358703789927e+07,-7.8892065742672590e-01,-6.1449507425640348e-01, 1.0000000000000000e+00
 2.9422090387501880e+06,-2.0063247949100197e+10, 1.1763030538181357e+11,-2.7850318826322258e+04, 2.0057016912105348e+04, 3.2629449763773000e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0927445136047386e+07,-7.9075078036129698e-01,-6.1213822242856242e-01, 1.0000000000000000e+00
 2.9861226064927285e+06,-2.1285069338843510e+10, 1.1850221877111758e+11,-2.7795964464995410e+04, 1.9654685881533696e+04, 3.2614068416963642e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0883531568304852e+07,-7.9243324662777037e-01,-6.0995864584328285e-01, 1.0000000000000000e+00
 3.0300361742352680e+06,-2.2504457010562840e+10, 1.1935662990602055e+11,-2.7739500347426972e+04, 1.9259853959889922e+04, 3.2598687070154283e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0839618000562303e+07,-7.9397679347905092e-01,-6.0794806638126953e-01, 1.0000000000000000e+00
 3.0739497419778085e+06,-2.3721321258479958e+10, 1.2019386286806137e+11,-2.7681059269920632e+04, 1.8872283885045439e+04, 3.2583305723344924e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0795704432819769e+07,-7.9538957173205727e-01,-6.0609853091712274e-01, 1.0000000000000000e+00
 3.1178633097203486e+06,-2.4935578036192459e+10, 1.2101423150569092e+11,-2.7620765289824565e+04, 1.8491748328264384e+04, 3.2567924376535570e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0751790865077235e+07,-7.9667918557108874e-01,-6.0440241170745412e-01, 1.0000000000000000e+00
 3.1617768774628886e+06,-2.6147148534912357e+10, 1.2181803992605539e+11,-2.7558734462315773e+04, 1.8118029323224840e+04, 3.2552543029726207e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0707877297334686e+07,-7.9785273174675031e-01,-6.0285240187316846e-01, 1.0000000000000000e+00
 3.2056904452054286e+06,-2.7355958907124775e+10, 1.2260558284234592e+11,-2.7495075341541269e+04, 1.7750917857445529e+04, 3.2537161682916849e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0663963729592152e+07,-7.9891683478193998e-01,-6.0144151095680642e-01, 1.0000000000000000e+00
 3.2496040129479691e+06,-2.8561939901626144e+10, 1.2337714597247636e+11,-2.7429889544461967e+04, 1.7390213432725777e+04, 3.2521780336107495e+03,-1.6511732940800000e+11, 2.0161984512000000e+10,-1.7064152343750000e+04,-2.3861152343750000e+04, 4.0620050161849611e+07,-7.9987768064949671e-01,-6.0016305784243484e-01, 1.0000000000000000e+00
