 1.2919086112281824e+06,-1.0105885692493781e+11, 4.5893811973724342e+10,-3.2370550456098546e+04,-1.3969804741369100e+04, 3.3207490777524617e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0332759493449986e+07, 9.9517574014154786e-01,-9.8108339266967493e-02, 1.0000000000000000e+00
 1.3435849556773098e+06,-1.0271835743171330e+11, 4.5166118130865005e+10,-3.1857498231837981e+04,-1.4191934199314461e+04, 3.3189390408625604e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0281083149000861e+07, 9.9495839828894350e-01,-1.0028851217512431e-01, 1.0000000000000000e+00
 1.3952613001264371e+06,-1.0435155266226138e+11, 4.4427216521436501e+10,-3.1352436270204551e+04,-1.4403664608302233e+04, 3.3171290039726591e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0229406804551728e+07, 9.9470702925160759e-01,-1.0275176863412851e-01, 1.0000000000000000e+00
 1.4469376445755642e+06,-1.0595884996121507e+11, 4.3677630563574135e+10,-3.0855150038185056e+04,-1.4605530576538533e+04, 3.3153189670827574e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0177730460102610e+07, 9.9442037033963271e-01,-1.0548993816278231e-01, 1.0000000000000000e+00
 1.4986139890246915e+06,-1.0754064570811214e+11, 4.2917856940178909e+10,-3.0365429700616063e+04,-1.4798032722546992e+04, 3.3135089301928556e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0126054115653478e+07, 9.9409698921647838e-01,-1.0849505071998819e-01, 1.0000000000000000e+00
 1.5502903334738188e+06,-1.0909732556442741e+11, 4.2148367289604385e+10,-2.9883070356383669e+04,-1.4981640212343291e+04, 3.3116988933029543e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0074377771204352e+07, 9.9373530524218734e-01,-1.1175930885262633e-01, 1.0000000000000000e+00
 1.6019666779229462e+06,-1.1062926473346049e+11, 4.1369609760352417e+10,-2.9407872202107643e+04,-1.5156793073640631e+04, 3.3098888564130525e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 5.0022701426755220e+07, 9.9333360958637640e-01,-1.1527506263758960e-01, 1.0000000000000000e+00
 1.6536430223720735e+06,-1.1213682823080949e+11, 4.0582010474359978e+10,-2.8939640639941947e+04,-1.5323904347137464e+04, 3.3080788195231512e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9971025082306094e+07, 9.9289008450002858e-01,-1.1903478525845257e-01, 1.0000000000000000e+00
 1.7053193668212008e+06,-1.1362037114821898e+11, 3.9785974865874886e+10,-2.8478186340642569e+04,-1.5483362019070277e+04, 3.3062687826332494e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9919348737856969e+07, 9.9240282161142612e-01,-1.2303105159950405e-01, 1.0000000000000000e+00
 1.7569957112703281e+06,-1.1508023893177251e+11, 3.8981888917851387e+10,-2.8023325258892899e+04,-1.5635530808723119e+04, 3.3044587457433477e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9867672393407837e+07, 9.9186983940205453e-01,-1.2725651922217010e-01, 1.0000000000000000e+00
 1.8086720557194555e+06,-1.1651676765484508e+11, 3.8170120346921715e+10,-2.7574878624278903e+04,-1.5780753836726282e+04, 3.3026487088534464e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9815996048958719e+07, 9.9128910031037243e-01,-1.3170390884803820e-01, 1.0000000000000000e+00
 1.8603484001685828e+06,-1.1793028428304408e+11, 3.7351019646070427e+10,-2.7132672902184397e+04,-1.5919354089520893e+04, 3.3008386719635450e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9764319704509586e+07, 9.9065852678946176e-01,-1.3636599025905760e-01, 1.0000000000000000e+00
 1.9120247446177099e+06,-1.1932110695594173e+11, 3.6524921124526955e+10,-2.6696539728539061e+04,-1.6051635862488698e+04, 3.2990286350736433e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9712643360060461e+07, 9.8997601736791818e-01,-1.4123556576286087e-01, 1.0000000000000000e+00
 1.9637010890668372e+06,-1.2068954523546553e+11, 3.5692143807535011e+10,-2.6266315839510757e+04,-1.6177885978775215e+04, 3.2972185981837420e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9660967015611328e+07, 9.8923946169161381e-01,-1.4630545933794165e-01, 1.0000000000000000e+00
 2.0153774335159645e+06,-1.2203590038661089e+11, 3.4852992336188354e+10,-2.5841842967938403e+04,-1.6298375022108619e+04, 3.2954085612938402e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9609290671162203e+07, 9.8844675556719241e-01,-1.5156850401284244e-01, 1.0000000000000000e+00
 2.0670537779650919e+06,-1.2336046561167659e+11, 3.4007757754210228e+10,-2.5422967753387202e+04,-1.6413358366135657e+04, 3.2935985244039389e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9557614326713070e+07, 9.8759581516051498e-01,-1.5701753366244828e-01, 1.0000000000000000e+00
 2.1187301224142192e+06,-1.2466352632402634e+11, 3.3156718291015171e+10,-2.5009541614996553e+04,-1.6523077230097657e+04, 3.2917884875140371e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9505937982263952e+07, 9.8668459111511986e-01,-1.6264537391511838e-01, 1.0000000000000000e+00
 2.1704064668633468e+06,-1.2594536036703923e+11, 3.2300140042587616e+10,-2.4601420650214161e+04,-1.6627759542905493e+04, 3.2899784506241353e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9454261637814827e+07, 9.8571108183126177e-01,-1.6844483712789651e-01, 1.0000000000000000e+00
 2.2220828113124738e+06,-1.2720623827987941e+11, 3.1438277669582233e+10,-2.4198465493684376e+04,-1.6727620863246993e+04, 3.2881684137342340e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9402585293365695e+07, 9.8467334678100094e-01,-1.7440871577734504e-01, 1.0000000000000000e+00
 2.2737591557616009e+06,-1.2844642349975098e+11, 3.0571374971763092e+10,-2.3800541210522741e+04,-1.6822865093322780e+04, 3.2863583768443327e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9350908948916569e+07, 9.8356951865797271e-01,-1.8052978138502151e-01, 1.0000000000000000e+00
 2.3254355002107280e+06,-1.2966617261676360e+11, 2.9699665526980293e+10,-2.3407517149965999e+04,-1.6913685291560865e+04, 3.2845483399544310e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9299232604467437e+07, 9.8239781594407349e-01,-1.8680077951741608e-01, 1.0000000000000000e+00
 2.3771118446598556e+06,-1.3086573556602704e+11, 2.8823373169634602e+10,-2.3019266832215173e+04,-1.7000264267636860e+04, 3.2827383030645292e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9247556260018311e+07, 9.8115655376577404e-01,-1.9321443269711905e-01, 1.0000000000000000e+00
 2.4287881891089827e+06,-1.3204535585758633e+11, 2.7942712568839409e+10,-2.2635667811180545e+04,-1.7082775278399000e+04, 3.2809282661746279e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9195879915569194e+07, 9.7984415549644288e-01,-1.9976343744404981e-01, 1.0000000000000000e+00
 2.4804645335581102e+06,-1.3320527077736674e+11, 2.7057889652137585e+10,-2.2256601544900601e+04,-1.7161382567863722e+04, 3.2791182292847261e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9144203571120061e+07, 9.7845916244423725e-01,-2.0644046945529304e-01, 1.0000000000000000e+00
 2.5321408780072378e+06,-1.3434571157258252e+11, 2.6169102088119522e+10,-2.1881953283178977e+04,-1.7236241910567936e+04, 3.2773081923948248e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9092527226670936e+07, 9.7700024389292905e-01,-2.1323818474456457e-01, 1.0000000000000000e+00
 2.5838172224563649e+06,-1.3546690367357973e+11, 2.5276539714902775e+10,-2.1511611917797454e+04,-1.7307501153497044e+04, 3.2754981555049235e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.9040850882221803e+07, 9.7546620602310108e-01,-2.2014922417963931e-01, 1.0000000000000000e+00
 2.6354935669054920e+06,-1.3656906684153429e+11, 2.4380384897586273e+10,-2.1145469888520398e+04,-1.7375300611695860e+04, 3.2736881186150217e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8989174537772678e+07, 9.7385599972385339e-01,-2.2716622064438582e-01, 1.0000000000000000e+00
 2.6871699113546195e+06,-1.3765241538182318e+11, 2.3480812970482311e+10,-2.0783423039797370e+04,-1.7439773581769437e+04, 3.2718780817251204e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8937498193323545e+07, 9.7216872874094240e-01,-2.3428180223444620e-01, 1.0000000000000000e+00
 2.7388462558037466e+06,-1.3871715830175037e+11, 2.2577992524465115e+10,-2.0425370510218538e+04,-1.7501046691148294e+04, 3.2700680448352186e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8885821848874420e+07, 9.7040365549095642e-01,-2.4148860306397341e-01, 1.0000000000000000e+00
 2.7905226002528742e+06,-1.3976349946526245e+11, 2.1672085774823395e+10,-2.0071214631924166e+04,-1.7559240279631787e+04, 3.2682580079453169e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8834145504425302e+07, 9.6856020729639825e-01,-2.4877926931711628e-01, 1.0000000000000000e+00
 2.8421989447020013e+06,-1.4079163779086084e+11, 2.0763248896929302e+10,-1.9720860788678106e+04,-1.7614468803434040e+04, 3.2664479710554156e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8782469159976169e+07, 9.6663798140888291e-01,-2.5614646766598215e-01, 1.0000000000000000e+00
 2.8938752891511284e+06,-1.4180176737016730e+11, 1.9851632261949066e+10,-1.9374217333628414e+04,-1.7666841090607300e+04, 3.2646379341655143e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8730792815527044e+07, 9.6463674827143442e-01,-2.6358289755656233e-01, 1.0000000000000000e+00
 2.9455516336002559e+06,-1.4279407762832028e+11, 1.8937380774259289e+10,-1.9031195480157305e+04,-1.7716460688041920e+04, 3.2628278972756125e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8679116471077912e+07, 9.6255645529056788e-01,-2.7108129846681933e-01, 1.0000000000000000e+00
 2.9972279780493830e+06,-1.4376875349411203e+11, 1.8020634128966961e+10,-1.8691709175935717e+04,-1.7763426171942247e+04, 3.2610178603857107e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8627440126628786e+07, 9.6039722871336908e-01,-2.7863446140002252e-01, 1.0000000000000000e+00
 3.0489043224985106e+06,-1.4472597549938528e+11, 1.7101527018896645e+10,-1.8355675034638640e+04,-1.7807831352751753e+04, 3.2592078234958094e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8575763782179654e+07, 9.5815937429667264e-01,-2.8623524144907231e-01, 1.0000000000000000e+00
 3.1005806669476377e+06,-1.4566591993442999e+11, 1.6180189430042498e+10,-1.8023012226971296e+04,-1.7849765575750429e+04, 3.2573977866059076e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8524087437730536e+07, 9.5584337824046384e-01,-2.9387656639115967e-01, 1.0000000000000000e+00
 3.1522570113967652e+06,-1.4658875899442215e+11, 1.5256746847184357e+10,-1.7693642370448088e+04,-1.7889313965398283e+04, 3.2555877497160063e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8472411093281403e+07, 9.5344990606198754e-01,-3.0155144939195255e-01, 1.0000000000000000e+00
 3.2039333558458923e+06,-1.4749466086686301e+11, 1.4331320432092896e+10,-1.7367489469029999e+04,-1.7926557593166799e+04, 3.2537777128261050e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8420734748832278e+07, 9.5097980054722087e-01,-3.0925300152329632e-01, 1.0000000000000000e+00
 3.2556097002950199e+06,-1.4838378987065582e+11, 1.3404027277734732e+10,-1.7044479814831790e+04,-1.7961573726880222e+04, 3.2519676759362032e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8369058404383145e+07, 9.4843407984419914e-01,-3.1697444090981081e-01, 1.0000000000000000e+00
 3.3072860447441470e+06,-1.4925630659375049e+11, 1.2474980589733246e+10,-1.6724541883583861e+04,-1.7994436042642450e+04, 3.2501576390463019e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8317382059934020e+07, 9.4581393369715705e-01,-3.2470910492979721e-01, 1.0000000000000000e+00
 3.3589623891932741e+06,-1.5011236796611346e+11, 1.1544289823851316e+10,-1.6407606283377063e+04,-1.8025214752479573e+04, 3.2483476021564002e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8265705715484895e+07, 9.4312071861337221e-01,-3.3245046265901979e-01, 1.0000000000000000e+00
 3.4106387336424016e+06,-1.5095212737619247e+11, 1.0612060906329443e+10,-1.6093605673564050e+04,-1.8053976805748916e+04, 3.2465375652664984e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8214029371035770e+07, 9.4035595342146705e-01,-3.4019212346085215e-01, 1.0000000000000000e+00
 3.4623150780915287e+06,-1.5177573481044415e+11, 9.6783964095392456e+09,-1.5782474658679979e+04,-1.8080786089198773e+04, 3.2447275283765971e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8162353026586644e+07, 9.3752131332360544e-01,-3.4792784749712385e-01, 1.0000000000000000e+00
 3.5139914225406563e+06,-1.5258333691019336e+11, 8.7433956424509182e+09,-1.5474149747109539e+04,-1.8105703515126690e+04, 3.2429174914866958e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8110676682137512e+07, 9.3461862248354366e-01,-3.5565155771761131e-01, 1.0000000000000000e+00
 3.5656677669897834e+06,-1.5337507707087210e+11, 7.8071548483380108e+09,-1.5168569283494277e+04,-1.8128787188932743e+04, 3.2411074545967940e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8059000337688386e+07, 9.3164984754676405e-01,-3.6335734692736199e-01, 1.0000000000000000e+00
 3.6173441114389109e+06,-1.5415109556744244e+11, 6.8697673630518808e+09,-1.4865673354543605e+04,-1.8150092580225111e+04, 3.2392974177068927e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.8007323993239254e+07, 9.2861708983824054e-01,-3.7103948638973344e-01, 1.0000000000000000e+00
 3.6690204558880380e+06,-1.5491152962286102e+11, 5.9313237014312000e+09,-1.4565403737453551e+04,-1.8169672616026543e+04, 3.2374873808169909e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.7955647648790129e+07, 9.2552257634358936e-01,-3.7869243546488329e-01, 1.0000000000000000e+00
 3.7206968003371656e+06,-1.5565651347909802e+11, 4.9919116949793329e+09,-1.4267703851726457e+04,-1.8187577793544675e+04, 3.2356773439270892e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.7903971304340996e+07, 9.2236865113979261e-01,-3.8631084814506522e-01, 1.0000000000000000e+00
 3.7723731447862927e+06,-1.5638617849388977e+11, 4.0516166414816141e+09,-1.3972518690306464e+04,-1.8203856317492606e+04, 3.2338673070371879e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.7852294959891878e+07, 9.1915776654968906e-01,-3.9388957867832375e-01, 1.0000000000000000e+00
 3.8240494892354198e+06,-1.5710065324544019e+11, 3.1105214213105698e+09,-1.3679794740407431e+04,-1.8218554229792371e+04, 3.2320572701472861e+03,-7.8141407232000000e+10, 1.4778092748800000e+11,-3.0110195312500000e+04,-4.2949985351562500e+03, 4.7800618615442753e+07, 9.1589247342327529e-01,-4.0142368779955528e-01, 1.0000000000000000e+00
