 5.2425703796393157e+05,-1.3938024272067569e+11,-8.7117040059592072e+10, 1.4885142153121209e+04,-2.3634490983840838e+04, 3.3476371574146583e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1849021054632835e+07,-1.7365196639061106e-01, 9.8480708495048619e-01, 1.0000000000000000e+00
 5.7668274176032469e+05,-1.3859437789754947e+11,-8.8352035631601273e+10, 1.5094768847821118e+04,-2.3479326447947809e+04, 3.3458008731561240e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1796595350836448e+07,-1.8170270970367061e-01, 9.8335350982560876e-01, 1.0000000000000000e+00
 6.2910844555671792e+05,-1.3779755885490939e+11,-8.9578847183177521e+10, 1.5303032754033844e+04,-2.3322278373073059e+04, 3.3439645888975897e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1744169647040047e+07,-1.8975811175949411e-01, 9.8183087088432452e-01, 1.0000000000000000e+00
 6.8153414935311105e+05,-1.3698985744240430e+11,-9.0797376328897354e+10, 1.5509919013348503e+04,-2.3163358891486219e+04, 3.3421283046390558e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1691743943243660e+07,-1.9781791595344730e-01, 9.8023878321959634e-01, 1.0000000000000000e+00
 7.3395985314950428e+05,-1.3617134630135228e+11,-9.2007525327997360e+10, 1.5715412926804674e+04,-2.3002580184617018e+04, 3.3402920203805215e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1639318239447258e+07,-2.0588186376334497e-01, 9.7857685348332835e-01, 1.0000000000000000e+00
 7.8638555694589741e+05,-1.3534209862540977e+11,-9.3209197149647339e+10, 1.5919499912101301e+04,-2.2839954397857218e+04, 3.3384557361219872e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1586892535650872e+07,-2.1394968733861519e-01, 9.7684468125066271e-01, 1.0000000000000000e+00
 8.3881126074229053e+05,-1.3450218861186592e+11,-9.4402295220183578e+10, 1.6122165431749614e+04,-2.2675493892217961e+04, 3.3366194518634529e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1534466831854470e+07,-2.2202112051387279e-01, 9.7504185656091935e-01, 1.0000000000000000e+00
 8.9123696453868365e+05,-1.3365169128889781e+11,-9.5586723574729584e+10, 1.6323395070617646e+04,-2.2509211117632931e+04, 3.3347831676049191e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1482041128058083e+07,-2.3009589521324647e-01, 9.7316796032648689e-01, 1.0000000000000000e+00
 9.4366266833507689e+05,-1.3279068239075261e+11,-9.6762386923979980e+10, 1.6523174549585801e+04,-2.2341118546974198e+04, 3.3329468833463848e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1429615424261697e+07,-2.3817373820055818e-01, 9.7122256482825398e-01, 1.0000000000000000e+00
 9.9608837213147001e+05,-1.3191923835774768e+11,-9.7929190654200363e+10, 1.6721489725546882e+04,-2.2171228676052186e+04, 3.3311105990878509e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1377189720465295e+07,-2.4625437104726919e-01, 9.6920523354969235e-01, 1.0000000000000000e+00
 1.0485140759278631e+06,-1.3103743633627043e+11,-9.9087040827227341e+10, 1.6918326591406058e+04,-2.1999554023615707e+04, 3.3292743148293166e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1324764016668908e+07,-2.5433751009247796e-01, 9.6711552100044318e-01, 1.0000000000000000e+00
 1.1009397797242564e+06,-1.3014535417877843e+11,-1.0023584418046855e+11, 1.7113671276080884e+04,-2.1826107131351931e+04, 3.3274380305707823e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1272338312872507e+07,-2.6242286639415408e-01, 9.6495297252947820e-01, 1.0000000000000000e+00
 1.1533654835206494e+06,-1.2924307044379933e+11,-1.0137550812690263e+11, 1.7307510044501294e+04,-2.1650900563886411e+04, 3.3256017463122480e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1219912609076120e+07,-2.7051014567076004e-01, 9.6271712412794663e-01, 1.0000000000000000e+00
 1.2057911873170426e+06,-1.2833066439593100e+11,-1.0250594075507927e+11, 1.7499829297609602e+04,-2.1473946908783062e+04, 3.3237654620537137e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1167486905279726e+07,-2.7859904823237885e-01, 9.6040750222184990e-01, 1.0000000000000000e+00
 1.2582168911134358e+06,-1.2740821600584128e+11,-1.0362705082911914e+11, 1.7690615572360504e+04,-2.1295258776544164e+04, 3.3219291777951798e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1115061201483332e+07,-2.8668926890043561e-01, 9.5802362345473191e-01, 1.0000000000000000e+00
 1.3106425949098291e+06,-1.2647580595026825e+11,-1.0473874778871394e+11, 1.7879855541721077e+04,-2.1114848800610391e+04, 3.3200928935366455e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1062635497686937e+07,-2.9478049691506303e-01, 9.5556499446061149e-01, 1.0000000000000000e+00
 1.3630682987062221e+06,-1.2553351561202007e+11,-1.0584094174912639e+11, 1.8067536014670775e+04,-2.0932729637360757e+04, 3.3182566092781112e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.1010209793890543e+07,-3.0287241582913338e-01, 9.5303111162743492e-01, 1.0000000000000000e+00
 1.4154940025026153e+06,-1.2458142707997498e+11,-1.0693354350119022e+11, 1.8253643936201435e+04,-2.0748913966112668e+04, 3.3164203250195774e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0957784090094149e+07,-3.1096470338793897e-01, 9.5042146085136936e-01, 1.0000000000000000e+00
 1.4679197062990086e+06,-1.2361962314908142e+11,-1.0801646451131018e+11, 1.8438166387317277e+04,-2.0563414489121900e+04, 3.3145840407610431e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0905358386297762e+07,-3.1905703139347485e-01, 9.4773551728231809e-01, 1.0000000000000000e+00
 1.5203454100954016e+06,-1.2264818730974359e+11,-1.0908961692149782e+11, 1.8621090581348650e+04,-2.0376243928941847e+04, 3.3127477565025092e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0852932682501361e+07,-3.2714906512629793e-01, 9.4497274520855334e-01, 1.0000000000000000e+00
 1.5727711138917948e+06,-1.2166720351807988e+11,-1.1015291349794344e+11, 1.8802403729777216e+04,-2.0187415010587272e+04, 3.3109114722439745e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0800506978704974e+07,-3.3524045235548322e-01, 9.4213260165673662e-01, 1.0000000000000000e+00
 1.6251968176881880e+06,-1.2067675660928078e+11,-1.1120626755484261e+11, 1.8982093098967543e+04,-1.9996940626653810e+04, 3.3090751879854402e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0748081274908572e+07,-3.4333083701994355e-01, 9.3921453159072499e-01, 1.0000000000000000e+00
 1.6776225214845811e+06,-1.1967693216929793e+11,-1.1224959307855014e+11, 1.9160146082963867e+04,-1.9804833719908165e+04, 3.3072389037269063e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0695655571112186e+07,-3.5141985712910628e-01, 9.3621796821859737e-01, 1.0000000000000000e+00
 1.7300482252809743e+06,-1.1866781640228143e+11,-1.1328280474942583e+11, 1.9336550178682101e+04,-1.9611107234899777e+04, 3.3054026194683720e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0643229867315799e+07,-3.5950713985141453e-01, 9.3314233447843065e-01, 1.0000000000000000e+00
 1.7824739290773673e+06,-1.1764949613057982e+11,-1.1430581794183435e+11, 1.9511292985909833e+04,-1.9415774117960809e+04, 3.3035663352098381e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0590804163519397e+07,-3.6759230130674386e-01, 9.2998704293125090e-01, 1.0000000000000000e+00
 1.8348996328737605e+06,-1.1662205879474005e+11,-1.1531854872414537e+11, 1.9684362207306316e+04,-1.9218847317206157e+04, 3.3017300509513038e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0538378459723011e+07,-3.7567494634723891e-01, 9.2675149564864434e-01, 1.0000000000000000e+00
 1.8873253366701538e+06,-1.1558559245350758e+11,-1.1632091385873355e+11, 1.9855745648402488e+04,-1.9020339782533461e+04, 3.2998937666927695e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0485952755926609e+07,-3.8375466832569399e-01, 9.2343508409537722e-01, 1.0000000000000000e+00
 1.9397510404665468e+06,-1.1454018578382632e+11,-1.1731283080197838e+11, 2.0025431217600948e+04,-1.8820264465623102e+04, 3.2980574824342357e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0433527052130222e+07,-3.9183104885057168e-01, 9.2003718900741227e-01, 1.0000000000000000e+00
 1.9921767442629400e+06,-1.1348592808083856e+11,-1.1829421770426445e+11, 2.0193406926175980e+04,-1.8618634319938163e+04, 3.2962211981757014e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0381101348333828e+07,-3.9990365752672563e-01, 9.1655718026577437e-01, 1.0000000000000000e+00
 2.0446024480593330e+06,-1.1242290925788510e+11,-1.1926499340998120e+11, 2.0359660888273535e+04,-1.8415462300724495e+04, 3.2943849139171671e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0328675644537434e+07,-4.0797205168086309e-01, 9.1299441676677684e-01, 1.0000000000000000e+00
 2.0970281518557263e+06,-1.1135121984650520e+11,-1.2022507745752307e+11, 2.0524181320911237e+04,-1.8210761365010661e+04, 3.2925486296586328e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0276249940741047e+07,-4.1603577607075470e-01, 9.0934824628917865e-01, 1.0000000000000000e+00
 2.1494538556521195e+06,-1.1027095099643652e+11,-1.2117439007928943e+11, 2.0686956543978380e+04,-1.8004544471607973e+04, 3.2907123454000985e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0223824236944646e+07,-4.2409436257717198e-01, 9.0561800535891623e-01, 1.0000000000000000e+00
 2.2018795594485127e+06,-1.0918219447561519e+11,-1.2211285220168462e+11, 2.0847974980235940e+04,-1.7796824581110464e+04, 3.2888760611415646e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0171398533148259e+07,-4.3214732987750498e-01, 9.0180301911212446e-01, 1.0000000000000000e+00
 2.2543052632449055e+06,-1.0808504267017581e+11,-1.2304038544511792e+11, 2.1007225155316566e+04,-1.7587614655894911e+04, 3.2870397768830303e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0118972829351865e+07,-4.4019418309998876e-01, 8.9790260115723786e-01, 1.0000000000000000e+00
 2.3067309670412987e+06,-1.0697958858415797e+11,-1.2395691212396292e+11, 2.1164695697590349e+04,-1.7376927660065579e+04, 3.2852034926244964e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0066547125555471e+07,-4.4823441344241399e-01, 8.9391605344458103e-01, 1.0000000000000000e+00
 2.3591566708376920e+06,-1.0586592569507681e+11,-1.2486235518558821e+11, 2.1320375231307014e+04,-1.7164776566193505e+04, 3.2833672083659621e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 5.0014121421759076e+07,-4.5626748859182326e-01, 8.8984267084362190e-01, 1.0000000000000000e+00
 2.4115823746340852e+06,-1.0474414819382857e+11,-1.2575663814000140e+11, 2.1474252375185755e+04,-1.6951174492662245e+04, 3.2815309241074278e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9961695717962682e+07,-4.6429285955564165e-01, 8.8568173773971726e-01, 1.0000000000000000e+00
 2.4640080784304785e+06,-1.0361435099593233e+11,-1.2663968518701947e+11, 2.1626315859449271e+04,-1.6736134612254846e+04, 3.2796946398488935e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9909270014166288e+07,-4.7230996549062165e-01, 8.8143252521009674e-01, 1.0000000000000000e+00
 2.5164337822268717e+06,-1.0247662957249831e+11,-1.2751142122857964e+11, 2.1776554482337644e+04,-1.6519670092126806e+04, 3.2778583555903592e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9856844310369894e+07,-4.8031822608322666e-01, 8.7709429464126731e-01, 1.0000000000000000e+00
 2.5688594860232645e+06,-1.0133107995022784e+11,-1.2837177186873946e+11, 2.1924957110108342e+04,-1.6301794093806040e+04, 3.2760220713318254e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9804418606573500e+07,-4.8831704112011015e-01, 8.7266629782047878e-01, 1.0000000000000000e+00
 2.6212851898196582e+06,-1.0017779871141338e+11,-1.2922066341367676e+11, 2.2071512677036222e+04,-1.6082519773192904e+04, 3.2741857870732911e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9751992902777113e+07,-4.9630579004516884e-01, 8.6814777703317347e-01, 1.0000000000000000e+00
 2.6737108936160509e+06,-9.9016882993938461e+10,-1.3005802287168965e+11, 2.2216210185413518e+04,-1.5861860280560182e+04, 3.2723495028147568e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9699567198980711e+07,-5.0428383150248701e-01, 8.6353796516723635e-01, 1.0000000000000000e+00
 2.7261365974124442e+06,-9.7848430491277756e+10,-1.3088377795319655e+11, 2.2359038705549858e+04,-1.5639828760553091e+04, 3.2705132185562229e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9647141495184325e+07,-5.1225050286448104e-01, 8.5883608582492987e-01, 1.0000000000000000e+00
 2.7785623012088374e+06,-9.6672539452497055e+10,-1.3169785707073615e+11, 2.2499987375772245e+04,-1.5416438352189281e+04, 3.2686769342976886e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9594715791387923e+07,-5.2020511974454597e-01, 8.5404135344347509e-01, 1.0000000000000000e+00
 2.8309880050052307e+06,-9.5489308682253265e+10,-1.3250018933896744e+11, 2.2639045402425079e+04,-1.5191702188858833e+04, 3.2668406500391543e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9542290087591536e+07,-5.2814697549350553e-01, 8.4915297342532015e-01, 1.0000000000000000e+00
 2.8834137088016234e+06,-9.4298837540794388e+10,-1.3329070457466972e+11, 2.2776202059870127e+04,-1.4965633398324264e+04, 3.2650043657806204e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9489864383795150e+07,-5.3607534067916041e-01, 8.4417014227922216e-01, 1.0000000000000000e+00
 2.9358394125980171e+06,-9.3101225943959579e+10,-1.3406933329674255e+11, 2.2911446690486559e+04,-1.4738245102720515e+04, 3.2631680815220861e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9437438679998748e+07,-5.4398946254823666e-01, 8.3909204777335411e-01, 1.0000000000000000e+00
 2.9882651163944099e+06,-9.1896574363179062e+10,-1.3483600672620580e+11, 2.3044768704670914e+04,-1.4509550418554967e+04, 3.2613317972635518e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9385012976202361e+07,-5.5188856447004020e-01, 8.3391786910174692e-01, 1.0000000000000000e+00
 3.0406908201908031e+06,-9.0684983825474182e+10,-1.3559065678619960e+11, 2.3176157580837134e+04,-1.4279562456707426e+04, 3.2594955130050175e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9332587272405960e+07,-5.5977184536113245e-01, 8.2864677706547107e-01, 1.0000000000000000e+00
 3.0931165239871959e+06,-8.9466555913457428e+10,-1.3633321610198441e+11, 2.3305602865416524e+04,-1.4048294322430143e+04, 3.2576592287464832e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9280161568609573e+07,-5.6763847909035536e-01, 8.2327793427006657e-01, 1.0000000000000000e+00
 3.1455422277835896e+06,-8.8241392716965256e+10,-1.3706361796645018e+11, 2.3433094118912421e+04,-1.3815759131658000e+04, 3.2558229444879494e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9227735864813179e+07,-5.7548760896354489e-01, 8.1781049878894441e-01, 1.0000000000000000e+00
 3.1979679315799824e+06,-8.7009596913118652e+10,-1.3778179623471860e+11, 2.3558620827533381e+04,-1.3581970144316745e+04, 3.2539866602294151e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9175310161016785e+07,-5.8331834379975067e-01, 8.1224362711363640e-01, 1.0000000000000000e+00
 3.2503936353763761e+06,-8.5771271889919540e+10,-1.3848768545529562e+11, 2.3682172569377020e+04,-1.3346940697005346e+04, 3.2521503759708808e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9122884457220390e+07,-5.9112977132431044e-01, 8.0657646472858879e-01, 1.0000000000000000e+00
 3.3028193391727689e+06,-8.4526521559130249e+10,-1.3918122088781378e+11, 2.3803738960876624e+04,-1.3110684126064285e+04, 3.2503140917123469e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9070458753423996e+07,-5.9892094838149024e-01, 8.0080815279929329e-01, 1.0000000000000000e+00
 3.3552450429691621e+06,-8.3275450351134369e+10,-1.3986233850189267e+11, 2.3923309653717275e+04,-1.2873213766918998e+04, 3.2484778074538126e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.9018033049627602e+07,-6.0669089996416559e-01, 7.9493782895310183e-01, 1.0000000000000000e+00
 3.4076707467655558e+06,-8.2018163214937134e+10,-1.4053097497713882e+11, 2.4040874334835855e+04,-1.2634542954079876e+04, 3.2466415231952783e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8965607345831208e+07,-6.1443861858963367e-01, 7.8896462784187149e-01, 1.0000000000000000e+00
 3.4600964505619486e+06,-8.0754765618165131e+10,-1.4118706770314575e+11, 2.4156422726421053e+04,-1.2394685021142279e+04, 3.2448052389367440e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8913181642034821e+07,-6.2216306366907304e-01, 7.8288768173085532e-01, 1.0000000000000000e+00
 3.5125221543583418e+06,-7.9485363547066422e+10,-1.4183055477949399e+11, 2.4269944585913352e+04,-1.2153653300786507e+04, 3.2429689546782097e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8860755938238427e+07,-6.2986316087083749e-01, 7.7670612111518589e-01, 1.0000000000000000e+00
 3.5649478581547346e+06,-7.8210063506510590e+10,-1.4246137501575101e+11, 2.4381429706005045e+04,-1.1911461124777832e+04, 3.2411326704196758e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8808330234442033e+07,-6.3753780147781636e-01, 7.7041907536537058e-01, 1.0000000000000000e+00
 3.6173735619511283e+06,-7.6928972519988617e+10,-1.4307946793147131e+11, 2.4490867914640214e+04,-1.1668121823966478e+04, 3.2392963861611415e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8755904530645639e+07,-6.4518584173915372e-01, 7.6402567340328287e-01, 1.0000000000000000e+00
 3.6697992657475211e+06,-7.5642198129612991e+10,-1.4368477375619632e+11, 2.4598249075014759e+04,-1.1423648728287624e+04, 3.2374601019026072e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8703478826849245e+07,-6.5280610221666624e-01, 7.5752504441020518e-01, 1.0000000000000000e+00
 3.7222249695439143e+06,-7.4349848396117584e+10,-1.4427723342945459e+11, 2.4703563085576367e+04,-1.1178055166761405e+04, 3.2356238176440734e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8651053123052850e+07,-6.6039736712637742e-01, 7.5091631856855301e-01, 1.0000000000000000e+00
 3.7746506733403075e+06,-7.3052031898857864e+10,-1.4485678860076147e+11, 2.4806799880024540e+04,-1.0931354467492927e+04, 3.2337875333855391e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8598627419256464e+07,-6.6795838367564198e-01, 7.4419862783898216e-01, 1.0000000000000000e+00
 3.8270763771367008e+06,-7.1748857735810608e+10,-1.4542338162961945e+11, 2.4907949427310559e+04,-1.0683559957672231e+04, 3.2319512491270048e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8546201715460062e+07,-6.7548786139642791e-01, 7.3737110677465534e-01, 1.0000000000000000e+00
 3.8795020809330936e+06,-7.0440435523574203e+10,-1.4597695558551788e+11, 2.5007001731637534e+04,-1.0434684963574338e+04, 3.2301149648684705e+03,-1.1241902899200000e+11, 1.7532230041600000e+11,-2.1032160156250000e+04,-1.3483606445312500e+04, 4.8493776011663675e+07,-6.8298447147539398e-01, 7.3043289337452266e-01, 1.0000000000000000e+00
