 5.4897343181069125e+05, 1.5907915579845758e+11,-9.4180911312825058e+10, 1.3327378474230816e+04, 2.2692719492511980e+04, 3.3467714308404420e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5153064766429365e+07,-7.7304417576592543e-01,-6.3435219106926788e-01, 1.0000000000000000e+00
 5.9472121779491554e+05, 1.5968510332405704e+11,-9.3141014037336517e+10, 1.3163331547333635e+04, 2.2769299052008326e+04, 3.3451690500771451e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5107316980445139e+07,-7.6837138428573926e-01,-6.4000423108821480e-01, 1.0000000000000000e+00
 6.4046900377913995e+05, 1.6028353456265619e+11,-9.2097638168067825e+10, 1.2998785219994063e+04, 2.2844796436135111e+04, 3.3435666693138487e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5061569194460921e+07,-7.6364620586348453e-01,-6.4563493730614097e-01, 1.0000000000000000e+00
 6.8621678976336413e+05, 1.6087442683486652e+11,-9.1050833248537994e+10, 1.2833746482186580e+04, 2.2919209123334305e+04, 3.3419642885505523e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.5015821408476688e+07,-7.5886856170119721e-01,-6.5124381460521852e-01, 1.0000000000000000e+00
 7.3196457574758842e+05, 1.6145775778630344e+11,-9.0000648939884613e+10, 1.2668222311984928e+04, 2.2992534644077066e+04, 3.3403619077872554e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4970073622492470e+07,-7.5403837781563054e-01,-6.5683036225586611e-01, 1.0000000000000000e+00
 7.7771236173181259e+05, 1.6203350538758612e+11,-8.8947135020864014e+10, 1.2502219675562115e+04, 2.3064770580863769e+04, 3.3387595270239594e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4924325836508237e+07,-7.4915558515606961e-01,-6.6239407396916450e-01, 1.0000000000000000e+00
 8.2346014771603688e+05, 1.6260164793433749e+11,-8.7890341387851196e+10, 1.2335745527190415e+04, 2.3135914568223990e+04, 3.3371571462606626e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4878578050524019e+07,-7.4422011972165247e-01,-6.6793443795142748e-01, 1.0000000000000000e+00
 8.6920793370026129e+05, 1.6316216404718423e+11,-8.6830318054839828e+10, 1.2168806809241365e+04, 2.3205964292716530e+04, 3.3355547654973661e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4832830264539793e+07,-7.3923192267818383e-01,-6.7345093696090119e-01, 1.0000000000000000e+00
 9.1495571968448546e+05, 1.6371503267175687e+11,-8.5767115153442215e+10, 1.2001410452185766e+04, 2.3274917492929380e+04, 3.3339523847340697e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4787082478555568e+07,-7.3419094047442612e-01,-6.7894304836656072e-01, 1.0000000000000000e+00
 9.6070350566870975e+05, 1.6426023304657544e+11,-8.4700782799683838e+10, 1.1833563338981534e+04, 2.3342771931627649e+04, 3.3323500039707733e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4741334692571342e+07,-7.2909712735347554e-01,-6.8441024165693909e-01, 1.0000000000000000e+00
 1.0064512916529342e+06, 1.6479774467982761e+11,-8.3631371206491852e+10, 1.1665272373286498e+04, 2.3409525390674145e+04, 3.3307476232074764e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4695586906587124e+07,-7.2395044491621785e-01,-6.8985197927208308e-01, 1.0000000000000000e+00
 1.0521990776371583e+06, 1.6532754741704907e+11,-8.2558930894025391e+10, 1.1496544525266239e+04, 2.3475175723236945e+04, 3.3291452424441800e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4649839120602891e+07,-7.1875085811689843e-01,-6.9526772106593748e-01, 1.0000000000000000e+00
 1.0979468636213825e+06, 1.6584962141874255e+11,-8.1483512460058624e+10, 1.1327386746259486e+04, 2.3539720823911768e+04, 3.3275428616808836e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4604091334618673e+07,-7.1349833864780077e-01,-7.0065692085843856e-01, 1.0000000000000000e+00
 1.1436946496056069e+06, 1.6636394716008505e+11,-8.0405166578188904e+10, 1.1157805968196421e+04, 2.3603158628424764e+04, 3.3259404809175871e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4558343548634455e+07,-7.0819286512883228e-01,-7.0601902650043047e-01, 1.0000000000000000e+00
 1.1894424355898311e+06, 1.6687050543092804e+11,-7.9323943997836807e+10, 1.0987809103598651e+04, 2.3665487113632538e+04, 3.3243381001542903e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4512595762650222e+07,-7.0283442326713697e-01,-7.1135347997374065e-01, 1.0000000000000000e+00
 1.2351902215740555e+06, 1.6736927733579730e+11,-7.8239895544246033e+10, 1.0817403045579231e+04, 2.3726704297522130e+04, 3.3227357193909938e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4466847976666003e+07,-6.9742300601491825e-01,-7.1665971749576896e-01, 1.0000000000000000e+00
 1.2809380075582799e+06, 1.6786024429389307e+11,-7.7153072118483521e+10, 1.0646594667842644e+04, 2.3786808239211026e+04, 3.3211333386276974e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4421100190681770e+07,-6.9195861372534540e-01,-7.2193716962856147e-01, 1.0000000000000000e+00
 1.3266857935425038e+06, 1.6834338803908981e+11,-7.6063524697439346e+10, 1.0475390824684824e+04, 2.3845797038947159e+04, 3.3195309578644005e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4375352404697552e+07,-6.8644125430641323e-01,-7.2718526139233453e-01, 1.0000000000000000e+00
 1.3724335795267283e+06, 1.6881869061993655e+11,-7.4971304333826782e+10, 1.0303798350993133e+04, 2.3903668838108908e+04, 3.3179285771011046e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4329604618713327e+07,-6.8087094337262799e-01,-7.3240341238341289e-01, 1.0000000000000000e+00
 1.4181813655109524e+06, 1.6928613439965652e+11,-7.3876462156182312e+10, 1.0131824062246382e+04, 2.3960421819205090e+04, 3.3163261963378077e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4283856832729101e+07,-6.7524770439438986e-01,-7.3759103689653560e-01, 1.0000000000000000e+00
 1.4639291514951768e+06, 1.6974570205614737e+11,-7.2779049368865555e+10, 9.9594747545148075e+03, 2.4016054205874971e+04, 3.3147238155745113e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4238109046744876e+07,-6.6957156884495062e-01,-7.4274754405148424e-01, 1.0000000000000000e+00
 1.5096769374794012e+06, 1.7019737658198117e+11,-7.1679117252059357e+10, 9.7867572044600947e+03, 2.4070564262888249e+04, 3.3131214348112148e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4192361260760657e+07,-6.6384257634481980e-01,-7.4787233792397489e-01, 1.0000000000000000e+00
 1.5554247234636252e+06, 1.7064114128440436e+11,-7.0576717161769699e+10, 9.6136781693353605e+03, 2.4123950296145085e+04, 3.3115190540479184e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4146613474776424e+07,-6.5806077480349878e-01,-7.5296481768075929e-01, 1.0000000000000000e+00
 1.6011725094478496e+06, 1.7107697978533765e+11,-6.9471900529825790e+10, 9.4402443869851650e+03, 2.4176210652676069e+04, 3.3099166732846215e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4100865688792206e+07,-6.5222622055842272e-01,-7.5802437771886710e-01, 1.0000000000000000e+00
 1.6469202954320738e+06, 1.7150487602137625e+11,-6.8364718863879997e+10, 9.2664625758455077e+03, 2.4227343720642246e+04, 3.3083142925213256e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4055117902807988e+07,-6.4633897851099587e-01,-7.6305040780892219e-01, 1.0000000000000000e+00
 1.6926680814162982e+06, 1.7192481424378967e+11,-6.7255223747407860e+10, 9.0923394349438222e+03, 2.4277347929335087e+04, 3.3067119117580287e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.4009370116823755e+07,-6.4039912225960205e-01,-7.6804229324245632e-01, 1.0000000000000000e+00
 1.7384158674005226e+06, 1.7233677901852182e+11,-6.6143466839708130e+10, 8.9178816438989779e+03, 2.4326221749176526e+04, 3.3051095309947323e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3963622330839537e+07,-6.3440673422948446e-01,-7.7299941498314229e-01, 1.0000000000000000e+00
 1.7841636533847465e+06, 1.7274075522619092e+11,-6.5029499875902733e+10, 8.7430958629212964e+03, 2.4373963691718935e+04, 3.3035071502314354e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3917874544855304e+07,-6.2836190579938322e-01,-7.7792114982186145e-01, 1.0000000000000000e+00
 1.8299114393689709e+06, 1.7313672806208963e+11,-6.3913374666936745e+10, 8.5679887328125187e+03, 2.4420572309645129e+04, 3.3019047694681390e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3872126758871086e+07,-6.2226473742482891e-01,-7.8280687053551645e-01, 1.0000000000000000e+00
 1.8756592253531953e+06, 1.7352468303618503e+11,-6.2795143099578476e+10, 8.3925668749658380e+03, 2.4466046196768362e+04, 3.3003023887048425e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3826378972886860e+07,-6.1611533875799307e-01,-7.8765594604949396e-01, 1.0000000000000000e+00
 1.9214070113374195e+06, 1.7390460592165598e+11,-6.1674857077117867e+10, 8.2168368887024972e+03, 2.4510383961255528e+04, 3.2987000079415461e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3780631186902635e+07,-6.0991383099117813e-01,-7.9246773988955832e-01, 1.0000000000000000e+00
 1.9671547973216439e+06, 1.7427648267286636e+11,-6.0552568502432671e+10, 8.0408053942664847e+03, 2.4553584188469962e+04, 3.2970976271782497e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3734883400918409e+07,-6.0366035006275343e-01,-7.9724160814781475e-01, 1.0000000000000000e+00
 2.0129025833058683e+06, 1.7464029964628287e+11,-5.9428329526994576e+10, 7.8644790437246147e+03, 2.4595645554101695e+04, 3.2954952464149528e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3689135614934191e+07,-5.9735503747158281e-01,-8.0197690690401047e-01, 1.0000000000000000e+00
 2.0586503692900923e+06, 1.7499604350390268e+11,-5.8302192356551933e+10, 7.6878644672055807e+03, 2.4636566767115775e+04, 3.2938928656516564e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3643387828949958e+07,-5.9099804523080701e-01,-8.0667298859783632e-01, 1.0000000000000000e+00
 2.1043981552743167e+06, 1.7534370120527527e+11,-5.7174209239518066e+10, 7.5109682710485840e+03, 2.4676346565412121e+04, 3.2922904848883600e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3597640042965740e+07,-5.8458953637916777e-01,-8.1132920196181146e-01, 1.0000000000000000e+00
 2.1501459412585408e+06, 1.7568326000750244e+11,-5.6044432466971298e+10, 7.3337970378033615e+03, 2.4714983715825470e+04, 3.2906881041250635e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3551892256981514e+07,-5.7812968512458862e-01,-8.1594489224318567e-01, 1.0000000000000000e+00
 2.1958937272427650e+06, 1.7601470746523819e+11,-5.4912914372654961e+10, 7.1563573262301679e+03, 2.4752477014125412e+04, 3.2890857233617667e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3506144470997289e+07,-5.7161867698185642e-01,-8.2051940143150304e-01, 1.0000000000000000e+00
 2.2416415132269897e+06, 1.7633803143068878e+11,-5.3779707332977371e+10, 6.9786556712997826e+03, 2.4788825285016381e+04, 3.2874833425984707e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3460396685013071e+07,-5.6505670890417414e-01,-8.2505206849167001e-01, 1.0000000000000000e+00
 2.2873892992112138e+06, 1.7665322005361295e+11,-5.2644863767011864e+10, 6.8006985841935139e+03, 2.4824027382137647e+04, 3.2858809618351738e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3414648899028838e+07,-5.5844398940836903e-01,-8.2954222960236645e-01, 1.0000000000000000e+00
 2.3331370851954380e+06, 1.7696026178132150e+11,-5.1508436136496727e+10, 6.6224925523031879e+03, 2.4858082188063338e+04, 3.2842785810718774e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3368901113044620e+07,-5.5178073869353894e-01,-8.3398921839962215e-01, 1.0000000000000000e+00
 2.3788848711796622e+06, 1.7725914535867764e+11,-5.0370476945835312e+10, 6.4440440392311593e+03, 2.4890988614302405e+04, 3.2826762003085810e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3323153327060387e+07,-5.4506718875292959e-01,-8.3839236622537205e-01, 1.0000000000000000e+00
 2.4246326571638864e+06, 1.7754985982809692e+11,-4.9231038742095909e+10, 6.2653594847903023e+03, 2.4922745601298651e+04, 3.2810738195452846e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3277405541076168e+07,-5.3830358347883855e-01,-8.4275100238079881e-01, 1.0000000000000000e+00
 2.4703804431481110e+06, 1.7783239452954703e+11,-4.8090174115011833e+10, 6.0864453050040183e+03, 2.4953352118430725e+04, 3.2794714387819877e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3231657755091943e+07,-5.3149017876035376e-01,-8.4706445438425004e-01, 1.0000000000000000e+00
 2.5161282291323352e+06, 1.7810673910054807e+11,-4.6947935696981392e+10, 5.9073078921062342e+03, 2.4982807164012105e+04, 3.2778690580186912e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3185909969107717e+07,-5.2462724257373394e-01,-8.5133204823351993e-01, 1.0000000000000000e+00
 2.5618760151165598e+06, 1.7837288347617239e+11,-4.5804376163067886e+10, 5.7279536145413931e+03, 2.5011109765291134e+04, 3.2762666772553948e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3140162183123492e+07,-5.1771505506525706e-01,-8.5555310867226564e-01, 1.0000000000000000e+00
 2.6076238011007840e+06, 1.7863081788904456e+11,-4.4659548230999626e+10, 5.5483888169644761e+03, 2.5038258978450976e+04, 3.2746642964920979e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3094414397139274e+07,-5.1075390862636061e-01,-8.5972695946032496e-01, 1.0000000000000000e+00
 2.6533715870850077e+06, 1.7888053286934158e+11,-4.3513504661169907e+10, 5.3686198202409751e+03, 2.5064253888609652e+04, 3.2730619157288020e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3048666611155041e+07,-5.0374410796091496e-01,-8.6385292364769017e-01, 1.0000000000000000e+00
 2.6991193730692319e+06, 1.7912201924479266e+11,-4.2366298256637039e+10, 5.1886529214469110e+03, 2.5089093609820015e+04, 3.2714595349655051e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.3002918825170822e+07,-4.9668597014447735e-01,-8.6793032385188584e-01, 1.0000000000000000e+00
 2.7448671590534565e+06, 1.7935526814067920e+11,-4.1217981863124268e+10, 5.0084943938688266e+03, 2.5112777285069777e+04, 3.2698571542022087e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2957171039186604e+07,-4.8957982467538419e-01,-8.7195848253848651e-01, 1.0000000000000000e+00
 2.7906149450376807e+06, 1.7958027097983508e+11,-4.0068608369019943e+10, 4.8281504870037952e+03, 2.5135304086281467e+04, 3.2682547734389118e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2911423253202371e+07,-4.8242601351755060e-01,-8.7593672230450759e-01, 1.0000000000000000e+00
 2.8363627310219049e+06, 1.7979701948264633e+11,-3.8918230705377327e+10, 4.6476274265594084e+03, 2.5156673214312475e+04, 3.2666523926756158e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2865675467218153e+07,-4.7522489113485922e-01,-8.7986436616438846e-01, 1.0000000000000000e+00
 2.8821105170061295e+06, 1.8000550557362909e+11,-3.7766901800442024e+10, 4.4669314273423524e+03, 2.5176883856075783e+04, 3.2650500119123194e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2819927681233920e+07,-4.6797682839884280e-01,-8.8374073578270684e-01, 1.0000000000000000e+00
 2.9278583029903537e+06, 1.8020572139851273e+11,-3.6614674655645287e+10, 4.2860687410601358e+03, 2.5195935201288747e+04, 3.2634476311490230e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2774179895249702e+07,-4.6068221195220621e-01,-8.8756515230760535e-01, 1.0000000000000000e+00
 2.9736060889745778e+06, 1.8039765948629251e+11,-3.5461602391150734e+10, 4.1050456122207552e+03, 2.5213826510948580e+04, 3.2618452503857261e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2728432109265476e+07,-4.5334143776498753e-01,-8.9133694011028952e-01, 1.0000000000000000e+00
 3.0193538749588025e+06, 1.8058131264461938e+11,-3.4307738149271851e+10, 3.9238682599274803e+03, 2.5230557062689655e+04, 3.2602428696224297e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2682684323281251e+07,-4.4595491560050809e-01,-8.9505542468147958e-01, 1.0000000000000000e+00
 3.0651016609430267e+06, 1.8075667395913925e+11,-3.3153135094023338e+10, 3.7425428778782557e+03, 2.5246126150462202e+04, 3.2586404888591333e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2636936537297025e+07,-4.3852306907319710e-01,-8.9871993295499131e-01, 1.0000000000000000e+00
 3.1108494469272504e+06, 1.8092373679349271e+11,-3.1997846411121063e+10, 3.5610756343656903e+03, 2.5260533084532315e+04, 3.2570381080958364e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2591188751312807e+07,-4.3104633566765854e-01,-9.0232979364946397e-01, 1.0000000000000000e+00
 3.1565972329114750e+06, 1.8108249478931522e+11,-3.0841925307982052e+10, 3.3794726722770611e+03, 2.5273777191481964e+04, 3.2554357273325404e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2545440965328574e+07,-4.2352516674637769e-01,-9.0588433761294995e-01, 1.0000000000000000e+00
 3.2023450188956992e+06, 1.8123294186623703e+11,-2.9685425013724575e+10, 3.1977401090943195e+03, 2.5285857814208975e+04, 3.2538333465692435e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2499693179344356e+07,-4.1596002754590000e-01,-9.0938289816997009e-01, 1.0000000000000000e+00
 3.2480928048799234e+06, 1.8137507222188324e+11,-2.8528398779168049e+10, 3.0158840368940801e+03, 2.5296774311927056e+04, 3.2522309658059471e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2453945393360138e+07,-4.0835139716132440e-01,-9.1282481147063166e-01, 1.0000000000000000e+00
 3.2938405908641475e+06, 1.8150888033187372e+11,-2.7370899876833076e+10, 2.8339105223476299e+03, 2.5306526060165768e+04, 3.2506285850426507e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2408197607375905e+07,-4.0069976851898043e-01,-9.1620941684138768e-01, 1.0000000000000000e+00
 3.3395883768483722e+06, 1.8163436094982321e+11,-2.6212981600941437e+10, 2.6518256067209195e+03, 2.5315112450770546e+04, 3.2490262042793543e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2362449821391687e+07,-3.9300564833716617e-01,-9.1953605713701281e-01, 1.0000000000000000e+00
 3.3853361628325963e+06, 1.8175150910734119e+11,-2.5054697267416138e+10, 2.4696353058745790e+03, 2.5322532891902691e+04, 3.2474238235160574e+03,-1.1322127155200000e+11, 1.5281191321600000e+11,-2.1007560546875004e+04,-1.5562291015625000e+04, 4.2316702035407454e+07,-3.8526955707485205e-01,-9.2280407909336171e-01, 1.0000000000000000e+00
