 1.3442330775082982e+06,-1.2444145249397124e+11,-1.6049178684370309e+11, 1.9743523487353825e+04,-1.5003821068414452e+04, 3.3189163394808011e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.7042238419482574e+07,-5.6801623374033439e-01, 8.2301734988239816e-01, 1.0000000000000000e+00
 1.4026779939217027e+06,-1.2328464496196385e+11,-1.6136385934975992e+11, 1.9842528204713650e+04,-1.4838583660642291e+04, 3.3168692238060535e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6983793503069177e+07,-5.7294821671399165e-01, 8.1959156960296820e-01, 1.0000000000000000e+00
 1.4611229103351070e+06,-1.2212208489817442e+11,-1.6222625254418149e+11, 1.9940381728480887e+04,-1.4672596003975234e+04, 3.3148221081313054e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6925348586655766e+07,-5.7786180162789236e-01, 8.1613463241022088e-01, 1.0000000000000000e+00
 1.5195678267485113e+06,-1.2095383968922676e+11,-1.6307892276376126e+11, 2.0037080088392690e+04,-1.4505865475466875e+04, 3.3127749924565578e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6866903670242369e+07,-5.8275685759221096e-01, 8.1264656827507198e-01, 1.0000000000000000e+00
 1.5780127431619156e+06,-1.1977997694014711e+11,-1.6392182678058975e+11, 2.0132619368965603e+04,-1.4338399416695534e+04, 3.3107278767818102e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6808458753828958e+07,-5.8763325416640155e-01, 8.0912740566477248e-01, 1.0000000000000000e+00
 1.6364576595753198e+06,-1.1860056447436424e+11,-1.6475492180205457e+11, 2.0226995709495568e+04,-1.4170205133764255e+04, 3.3086807611070622e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6750013837415561e+07,-5.9249086136674067e-01, 8.0557717147204311e-01, 1.0000000000000000e+00
 1.6949025759887241e+06,-1.1741567033370943e+11,-1.6557816547084036e+11, 2.0320205304057938e+04,-1.4001289897300798e+04, 3.3066336454323146e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6691568921002150e+07,-5.9732954967130014e-01, 8.0199589094301582e-01, 1.0000000000000000e+00
 1.7533474924021282e+06,-1.1622536277841646e+11,-1.6639151586492889e+11, 2.0412244401507454e+04,-1.3831660942457645e+04, 3.3045865297575670e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6633124004588753e+07,-6.0214919002228751e-01, 7.9838358760404338e-01, 1.0000000000000000e+00
 1.8117924088155327e+06,-1.1502971028712158e+11,-1.6719493149759909e+11, 2.0503109305478258e+04,-1.3661325468912002e+04, 3.3025394140828189e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6574679088175341e+07,-6.0694965382569899e-01, 7.9474028318744749e-01, 1.0000000000000000e+00
 1.8702373252289370e+06,-1.1382878155686356e+11,-1.6798837131742679e+11, 2.0592796374383892e+04,-1.3490290640865796e+04, 3.3004922984080708e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6516234171761937e+07,-6.1173081294822407e-01, 7.9106599755627516e-01, 1.0000000000000000e+00
 1.9286822416423413e+06,-1.1262264550308368e+11,-1.6877179470828510e+11, 2.0681302021417294e+04,-1.3318563587045674e+04, 3.2984451827333237e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6457789255348533e+07,-6.1649253971134310e-01, 7.8736074862813543e-01, 1.0000000000000000e+00
 1.9871271580557455e+06,-1.1141137125962569e+11,-1.6954516148934409e+11, 2.0768622714550806e+04,-1.3146151400703005e+04, 3.2963980670585756e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6399344338935129e+07,-6.2123470688255866e-01, 7.8362455229819150e-01, 1.0000000000000000e+00
 2.0455720744691498e+06,-1.1019502817873587e+11,-1.7030843191507098e+11, 2.0854754976536169e+04,-1.2973061139613881e+04, 3.2943509513838276e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6340899422521725e+07,-6.2595718766370301e-01, 7.7985742236138766e-01, 1.0000000000000000e+00
 2.1040169908825541e+06,-1.0897368583106299e+11,-1.7106156667523010e+11, 2.0939695384904513e+04,-1.2799299826079108e+04, 3.2923038357090800e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6282454506108321e+07,-6.3065985567625915e-01, 7.7605937043398932e-01, 1.0000000000000000e+00
 2.1624619072959581e+06,-1.0774741391084601e+11,-1.7180452677639722e+11, 2.1023440503895024e+04,-1.2624874439377538e+04, 3.2902567200343324e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6224009589694910e+07,-6.3534258294298107e-01, 7.7223040752054117e-01, 1.0000000000000000e+00
 2.2209068237093627e+06,-1.0651628227147179e+11,-1.7253727344736084e+11, 2.1105986838594385e+04,-1.2449791975748436e+04, 3.2882096043595843e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6165564673281513e+07,-6.4000523935169595e-01, 7.6837054446561026e-01, 1.0000000000000000e+00
 2.2793517401227667e+06,-1.0528036118095395e+11,-1.7325976849118784e+11, 2.1187331031500496e+04,-1.2274059457466734e+04, 3.2861624886848372e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6107119756868102e+07,-6.4464769827817436e-01, 7.6447978724401322e-01, 1.0000000000000000e+00
 2.3377966565361712e+06,-1.0403972108839906e+11,-1.7397197411404352e+11, 2.1267469754865891e+04,-1.2097683865822641e+04, 3.2841153730100891e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.6048674840454705e+07,-6.4926983273416283e-01, 7.6055813998757016e-01, 1.0000000000000000e+00
 2.3962415729495757e+06,-1.0279443261738846e+11,-1.7467385291869904e+11, 2.1346399706840035e+04,-1.1920672139875409e+04, 3.2820682573353411e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5990229924041294e+07,-6.5387151525138998e-01, 7.5660560501680885e-01, 1.0000000000000000e+00
 2.4546864893629798e+06,-1.0154456656597835e+11,-1.7536536790453125e+11, 2.1424117611469374e+04,-1.1743031176453351e+04, 3.2800211416605935e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5931785007627897e+07,-6.5845261788697051e-01, 7.5262218277020976e-01, 1.0000000000000000e+00
 2.5131314057763838e+06,-1.0029019390669962e+11,-1.7604648246752295e+11, 2.1500620218697302e+04,-1.1564767830153814e+04, 3.2779740259858459e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5873340091214485e+07,-6.6301301222636855e-01, 7.4860787173160104e-01, 1.0000000000000000e+00
 2.5715763221897883e+06,-9.9031385786558090e+10,-1.7671716040026273e+11, 2.1575904304364169e+04,-1.1385888913343211e+04, 3.2759269103110978e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5814895174801089e+07,-6.6755256938384555e-01, 7.4456266835574436e-01, 1.0000000000000000e+00
 2.6300212386031928e+06,-9.7768213527034225e+10,-1.7737736589194485e+11, 2.1649966670207294e+04,-1.1206401196156985e+04, 3.2738797946363502e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5756450258387685e+07,-6.7207116000031475e-01, 7.4048656699215765e-01, 1.0000000000000000e+00
 2.6884661550165964e+06,-9.6500748624083405e+10,-1.7802706352836954e+11, 2.1722804143860958e+04,-1.1026311406499646e+04, 3.2718326789616026e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5698005341974281e+07,-6.7656865423852464e-01, 7.3637955980721748e-01, 1.0000000000000000e+00
 2.7469110714300009e+06,-9.5229062748135727e+10,-1.7866621829194275e+11, 2.1794413578856387e+04,-1.0845626230044736e+04, 3.2697855632868545e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5639560425560877e+07,-6.8104492177548992e-01, 7.3224163670459008e-01, 1.0000000000000000e+00
 2.8053559878434055e+06,-9.3953227744096161e+10,-1.7929479556167624e+11, 2.1864791854621777e+04,-1.0664352310234857e+04, 3.2677384476121069e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5581115509147465e+07,-6.8549983179209062e-01, 7.2807278524404118e-01, 1.0000000000000000e+00
 2.8638009042568095e+06,-9.2673315631344406e+10,-1.7991276111318756e+11, 2.1933935876482286e+04,-1.0482496248281659e+04, 3.2656913319373593e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5522670592734069e+07,-6.8993325295975849e-01, 7.2387299055867949e-01, 1.0000000000000000e+00
 2.9222458206702140e+06,-9.1389398603734970e+10,-1.8052008111870004e+11, 2.2001842575660026e+04,-1.0300064603165831e+04, 3.2636442162626113e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5464225676320657e+07,-6.9434505342416675e-01, 7.1964223527068716e-01, 1.0000000000000000e+00
 2.9806907370836185e+06,-9.0101549029597153e+10,-1.8111672214704294e+11, 2.2068508909274067e+04,-1.0117063891637126e+04, 3.2615971005878637e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5405780759907261e+07,-6.9873510078583967e-01, 7.1538049940559789e-01, 1.0000000000000000e+00
 3.0391356534970226e+06,-8.8809839451735077e+10,-1.8170265116365118e+11, 2.2133931860340443e+04,-9.9335005882143323e+03, 3.2595499849131156e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5347335843493849e+07,-7.0310326207759755e-01, 7.1108776030518306e-01, 1.0000000000000000e+00
 3.0975805699104266e+06,-8.7514342587427658e+10,-1.8227783553056555e+11, 2.2198108437772145e+04,-9.7493811251852985e+03, 3.2575028692383680e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5288890927080452e+07,-7.0744940373875165e-01, 7.0676399253901212e-01, 1.0000000000000000e+00
 3.1560254863238311e+06,-8.6215131328428558e+10,-1.8284224300643265e+11, 2.2261035676379135e+04,-9.5647118926069070e+03, 3.2554557535636200e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5230446010667041e+07,-7.1177339158596142e-01, 7.0240916781475582e-01, 1.0000000000000000e+00
 3.2144704027372352e+06,-8.4912278740966293e+10,-1.8339584174650491e+11, 2.2322710636868305e+04,-9.3794992383051067e+03, 3.2534086378888724e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5172001094253644e+07,-7.1607509078066589e-01, 6.9802325488730022e-01, 1.0000000000000000e+00
 3.2729153191506397e+06,-8.3605858059867111e+10,-1.8393860027325897e+11, 2.2383130390121401e+04,-9.1937494701244268e+03, 3.2513615222141248e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5113556177840233e+07,-7.2035436533646968e-01, 6.9360621994089122e-01, 1.0000000000000000e+00
 3.3313602355640442e+06,-8.2295942685582977e+10,-1.8447048721934875e+11, 2.2442291886998362e+04,-9.0074689128243808e+03, 3.2493144065393767e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.5055111261426836e+07,-7.2461107456696117e-01, 6.8915803021869670e-01, 1.0000000000000000e+00
 3.3898051519774483e+06,-8.0982606301156784e+10,-1.8499147171036600e+11, 2.2500192166151282e+04,-8.8206639105066624e+03, 3.2472672908646291e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4996666345013425e+07,-7.2884507932573461e-01, 6.8467864750017116e-01, 1.0000000000000000e+00
 3.4482500683908528e+06,-7.9665922772902512e+10,-1.8550152328558875e+11, 2.2556828295763517e+04,-8.6333407692656056e+03, 3.2452201751898810e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4938221428600021e+07,-7.3305623984994561e-01, 6.8016803013450922e-01, 1.0000000000000000e+00
 3.5066949848042564e+06,-7.8345966130023315e+10,-1.8600061184057321e+11, 2.2612197341286181e+04,-8.4455057547900251e+03, 3.2431730595151334e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4879776512186617e+07,-7.3724441475690905e-01, 6.7562613397480598e-01, 1.0000000000000000e+00
 3.5651399012176609e+06,-7.7022810564611526e+10,-1.8648870762715381e+11, 2.2666296365438113e+04,-8.2571650923631769e+03, 3.2411259438403858e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4821331595773213e+07,-7.4140946102288374e-01, 6.7105291229958675e-01, 1.0000000000000000e+00
 3.6235848176310654e+06,-7.5696530431648651e+10,-1.8696578125344302e+11, 2.2719122428205912e+04,-8.0683249668627923e+03, 3.2390788281656378e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4762886679359809e+07,-7.4555123395885792e-01, 6.6644831573230368e-01, 1.0000000000000000e+00
 3.6820297340444694e+06,-7.4367200249005249e+10,-1.8743180368383167e+11, 2.2770672586843917e+04,-7.8789915227610581e+03, 3.2370317124908902e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4704441762946405e+07,-7.4966958718322541e-01, 6.6181229215883597e-01, 1.0000000000000000e+00
 3.7404746504578739e+06,-7.3034894697441162e+10,-1.8788674623898853e+11, 2.2820943895874228e+04,-7.6891708641246205e+03, 3.2349845968161426e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4645996846533000e+07,-7.5376437259125117e-01, 6.5714478664303289e-01, 1.0000000000000000e+00
 3.7989195668712785e+06,-7.1699688620605286e+10,-1.8833058059586072e+11, 2.2869933407086668e+04,-7.4988690546145908e+03, 3.2329374811413945e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4587551930119596e+07,-7.5783544032121275e-01, 6.5244574134034594e-01, 1.0000000000000000e+00
 3.8573644832846825e+06,-7.0361657025035767e+10,-1.8876327878767340e+11, 2.2917638169538834e+04,-7.3080921174865380e+03, 3.2308903654666469e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4529107013706185e+07,-7.6188263871710860e-01, 6.4771509540959116e-01, 1.0000000000000000e+00
 3.9158093996980865e+06,-6.9020875080159790e+10,-1.8918481320392999e+11, 2.2964055229556037e+04,-7.1168460355904908e+03, 3.2288432497918993e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4470662097292788e+07,-7.6590581428782101e-01, 6.4295278492289776e-01, 1.0000000000000000e+00
 3.9742543161114911e+06,-6.7677418118293816e+10,-1.8959515659041205e+11, 2.3009181630731375e+04,-6.9251367513709420e+03, 3.2267961341171513e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4412217180879384e+07,-7.6990481166261537e-01, 6.3815874277389073e-01, 1.0000000000000000e+00
 4.0326992325248951e+06,-6.6331361634643379e+10,-1.8999428204917926e+11, 2.3053014413925655e+04,-6.7329701668668440e+03, 3.2247490184424032e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4353772264465980e+07,-7.7387947354286002e-01, 6.3333289858416930e-01, 1.0000000000000000e+00
 4.0911441489382996e+06,-6.4982781287303215e+10,-1.9038216303856958e+11, 2.3095550617267443e+04,-6.5403521437116096e+03, 3.2227019027676561e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4295327348052576e+07,-7.7782964064984583e-01, 6.2847517860813873e-01, 1.0000000000000000e+00
 4.1495890653517037e+06,-6.3631752897257195e+10,-1.9075877337319894e+11, 2.3136787276153071e+04,-6.3472885031331134e+03, 3.2206547870929080e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4236882431639172e+07,-7.8175515166858178e-01, 6.2358550563626214e-01, 1.0000000000000000e+00
 4.2080339817651082e+06,-6.2278352448378311e+10,-1.9112408722396164e+11, 2.3176721423246589e+04,-6.1537850259536899e+03, 3.2186076714181600e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4178437515225768e+07,-7.8565584318744475e-01, 6.1866379889680401e-01, 1.0000000000000000e+00
 4.2664788981785122e+06,-6.0922656087428795e+10,-1.9147807911803006e+11, 2.3215350088479812e+04,-5.9598474525901329e+03, 3.2165605557434128e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4119992598812364e+07,-7.8953154963355199e-01, 6.1370997395613669e-01, 1.0000000000000000e+00
 4.3249238145919163e+06,-5.9564740124059990e+10,-1.9182072393885471e+11, 2.3252670299052286e+04,-5.7654814830537043e+03, 3.2145134400686647e+03,-1.1788491161600000e+11,-1.9037637836800000e+11, 2.0486031250000000e+04,-1.2682958007812500e+04, 5.4061547682398960e+07,-7.9338210320372993e-01, 6.0872394261769114e-01, 1.0000000000000000e+00
