 1.2096000000000000e+06, 6.0953538560000000e+10,-2.2434925772800000e+11, 2.3028542968750000e+04, 6.2652202148437500e+03, 3.3464948730468750e+03, 1.1711716651916504e-02, 3.9525032043457031e-03, 4.9596950411796570e-01
 1.2960000000000000e+06, 6.2941519872000000e+10,-2.2379906662400000e+11, 2.2989285156250000e+04, 6.4710395507812500e+03, 3.3449938964843750e+03, 1.1784553527832031e-02, 3.9553642272949219e-03, 4.9596768617630005e-01
 1.3824000000000000e+06, 6.4926031872000000e+10,-2.2323109888000000e+11, 2.2948279296875000e+04, 6.6762919921875000e+03, 3.3434929199218750e+03, 1.1859297752380371e-02, 3.9718151092529297e-03, 4.9596789479255676e-01
 1.4688000000000000e+06, 6.6906931200000000e+10,-2.2264542003200000e+11, 2.2905519531250000e+04, 6.8810048828125000e+03, 3.3419919433593750e+03, 1.1943817138671875e-02, 3.9899349212646484e-03, 4.9597141146659851e-01
 1.5552000000000000e+06, 6.8884054016000000e+10,-2.2204207923200000e+11, 2.2861001953125000e+04, 7.0851787109375000e+03, 3.3404909667968750e+03, 1.2043118476867676e-02, 4.0158033370971680e-03, 4.9598687887191772e-01
 1.6416000000000000e+06, 7.0857261056000000e+10,-2.2142110924800000e+11, 2.2814728515625000e+04, 7.2887919921875000e+03, 3.3389899902343750e+03, 1.2145638465881348e-02, 4.0340423583984375e-03, 4.9600932002067566e-01
 1.7280000000000000e+06, 7.2826396672000000e+10,-2.2078259200000000e+11, 2.2766707031250000e+04, 7.4918349609375000e+03, 3.3374890136718750e+03, 1.2253403663635254e-02, 4.0396451950073242e-03, 4.9603381752967834e-01
 1.8144000000000000e+06, 7.4791288832000000e+10,-2.2012652748800000e+11, 2.2716941406250000e+04, 7.6942783203125000e+03, 3.3359880371093750e+03, 1.2359976768493652e-02, 4.0460824966430664e-03, 4.9605852365493774e-01
 1.9008000000000000e+06, 7.6751822848000000e+10,-2.1945304678400000e+11, 2.2665443359375000e+04, 7.8960903320312500e+03, 3.3344868164062500e+03, 1.2465596199035645e-02, 4.0532350540161133e-03, 4.9608340859413147e-01
 1.9872000000000000e+06, 7.8707834880000000e+10,-2.1876213350400000e+11, 2.2612216796875000e+04, 8.0972534179687500e+03, 3.3329855957031250e+03, 1.2570261955261230e-02, 4.0612220764160156e-03, 4.9610850214958191e-01
 2.0736000000000000e+06, 8.0659161088000000e+10,-2.1805385318400000e+11, 2.2557265625000000e+04, 8.2977529296875000e+03, 3.3314843750000000e+03, 1.2679576873779297e-02, 4.0689706802368164e-03, 4.9613407254219055e-01
 2.1600000000000000e+06, 8.2605678592000000e+10,-2.1732828774400000e+11, 2.2500595703125000e+04, 8.4975761718750000e+03, 3.3299829101562500e+03, 1.2794971466064453e-02, 4.0738582611083984e-03, 4.9616265296936035e-01
 2.2464000000000000e+06, 8.4547215360000000e+10,-2.1658550272000000e+11, 2.2442207031250000e+04, 8.6967031250000000e+03, 3.3284814453125000e+03, 1.2909770011901855e-02, 4.0783882141113281e-03, 4.9619254469871521e-01
 2.3328000000000000e+06, 8.6483640320000000e+10,-2.1582553088000000e+11, 2.2382117187500000e+04, 8.8951093750000000e+03, 3.3269799804687500e+03, 1.3022780418395996e-02, 4.0844678878784180e-03, 4.9622240662574768e-01
 2.4192000000000000e+06, 8.8414806016000000e+10,-2.1504843776000000e+11, 2.2320320312500000e+04, 9.0927812500000000e+03, 3.3254782714843750e+03, 1.3107299804687500e-02, 4.1236877441406250e-03, 4.9624022841453552e-01
 2.5056000000000000e+06, 9.0340548608000000e+10,-2.1425430528000000e+11, 2.2256826171875000e+04, 9.2897031250000000e+03, 3.3239765625000000e+03, 1.3189554214477539e-02, 4.1657686233520508e-03, 4.9625694751739502e-01
 2.5920000000000000e+06, 9.2260728832000000e+10,-2.1344319897600000e+11, 2.2191625000000000e+04, 9.4859062500000000e+03, 3.3224748535156250e+03, 1.3270378112792969e-02, 4.2092800140380859e-03, 4.9627354741096497e-01
 2.6784000000000000e+06, 9.4175215616000000e+10,-2.1261516800000000e+11, 2.2124722656250000e+04, 9.6813769531250000e+03, 3.3209731445312500e+03, 1.3349890708923340e-02, 4.2542219161987305e-03, 4.9628999829292297e-01
 2.7648000000000000e+06, 9.6083845120000000e+10,-2.1177026150400000e+11, 2.2056125000000000e+04, 9.8761005859375000e+03, 3.3194711914062500e+03, 1.3428092002868652e-02, 4.3003559112548828e-03, 4.9630632996559143e-01
 2.8512000000000000e+06, 9.7986461696000000e+10,-2.1090861056000000e+11, 2.1985837890625000e+04, 1.0070061523437500e+04, 3.3179692382812500e+03, 1.3504743576049805e-02, 4.3479204177856445e-03, 4.9632251262664795e-01
 2.9376000000000000e+06, 9.9882934272000000e+10,-2.1003019878400000e+11, 2.1913867187500000e+04, 1.0263243164062500e+04, 3.3164672851562500e+03, 1.3580083847045898e-02, 4.3967962265014648e-03, 4.9633854627609253e-01
 3.0240000000000000e+06, 1.0177313177600000e+11,-2.0913514086400000e+11, 2.1840220703125000e+04, 1.0455631835937500e+04, 3.3149653320312500e+03, 1.3654112815856934e-02, 4.4469833374023438e-03, 4.9635446071624756e-01
 3.1104000000000000e+06, 1.0365688217600000e+11,-2.0822348595200000e+11, 2.1764906250000000e+04, 1.0647209960937500e+04, 3.3134633789062500e+03, 1.3726592063903809e-02, 4.4986009597778320e-03, 4.9637022614479065e-01
 3.1968000000000000e+06, 1.0553406259200000e+11,-2.0729533235200000e+11, 2.1687925781250000e+04, 1.0837963867187500e+04, 3.3119611816406250e+03, 1.3797760009765625e-02, 4.5514106750488281e-03, 4.9638584256172180e-01
 3.2832000000000000e+06, 1.0740451737600000e+11,-2.0635072921600000e+11, 2.1609292968750000e+04, 1.1027877929687500e+04, 3.3104589843750000e+03, 1.3868451118469238e-02, 4.6069622039794922e-03, 4.9640139937400818e-01
 3.3696000000000000e+06, 1.0926809907200000e+11,-2.0538974208000000e+11, 2.1529013671875000e+04, 1.1216935546875000e+04, 3.3089567871093750e+03, 1.3939142227172852e-02, 4.6660900115966797e-03, 4.9641695618629456e-01
 3.4560000000000000e+06, 1.1112466841600000e+11,-2.0441245286400000e+11, 2.1447091796875000e+04, 1.1405123046875000e+04, 3.3074545898437500e+03, 1.4008402824401855e-02, 4.7264099121093750e-03, 4.9643233418464661e-01
 3.5424000000000000e+06, 1.1297411072000000e+11,-2.0341895987200000e+11, 2.1363537109375000e+04, 1.1592427734375000e+04, 3.3059523925781250e+03, 1.4076232910156250e-02, 4.7880411148071289e-03, 4.9644756317138672e-01
 3.6288000000000000e+06, 1.1481624576000000e+11,-2.0240931225600000e+11, 2.1278361328125000e+04, 1.1778831054687500e+04, 3.3044499511718750e+03, 1.4138340950012207e-02, 4.8485994338989258e-03, 4.9646204710006714e-01
 3.7152000000000000e+06, 1.1665095884800000e+11,-2.0138360832000000e+11, 2.1191568359375000e+04, 1.1964321289062500e+04, 3.3029475097656250e+03, 1.4195322990417480e-02, 4.9085617065429688e-03, 4.9647587537765503e-01
 3.8016000000000000e+06, 1.1847810252800000e+11,-2.0034189721600000e+11, 2.1103169921875000e+04, 1.2148878906250000e+04, 3.3014450683593750e+03, 1.4250993728637695e-02, 4.9698352813720703e-03, 4.9648958444595337e-01
 3.8880000000000000e+06, 1.2029753753600000e+11,-1.9928429363200000e+11, 2.1013173828125000e+04, 1.2332489257812500e+04, 3.2999426269531250e+03, 1.4306187629699707e-02, 5.0441026687622070e-03, 4.9650344252586365e-01
 3.9744000000000000e+06, 1.2210913280000000e+11,-1.9821087948800000e+11, 2.0921591796875000e+04, 1.2515138671875000e+04, 3.2984401855468750e+03, 1.4366388320922852e-02, 5.1678419113159180e-03, 4.9651452898979187e-01
 4.0608000000000000e+06, 1.2391274086400000e+11,-1.9712172032000000e+11, 2.0828423828125000e+04, 1.2696821289062500e+04, 3.2969377441406250e+03, 1.4425396919250488e-02, 5.2928924560546875e-03, 4.9652546644210815e-01
 4.1472000000000000e+06, 1.2570823884800000e+11,-1.9601689804800000e+11, 2.0733669921875000e+04, 1.2877566406250000e+04, 3.2954350585937500e+03, 1.4484167098999023e-02, 5.4184198379516602e-03, 4.9653634428977966e-01
 4.2336000000000000e+06, 1.2749547929600000e+11,-1.9489647820800000e+11, 2.0637333984375000e+04, 1.3057360351562500e+04, 3.2939323730468750e+03, 1.4536976814270020e-02, 5.5564641952514648e-03, 4.9653938412666321e-01
 4.3200000000000000e+06, 1.2927432294400000e+11,-1.9376060825600000e+11, 2.0539429687500000e+04, 1.3236186523437500e+04, 3.2924296875000000e+03, 1.4586448669433594e-02, 5.7004690170288086e-03, 4.9653905630111694e-01
 4.4064000000000000e+06, 1.3104463872000000e+11,-1.9260932096000000e+11, 2.0439962890625000e+04, 1.3414039062500000e+04, 3.2909270019531250e+03, 1.4634609222412109e-02, 5.8460235595703125e-03, 4.9653849005699158e-01
 4.4928000000000000e+06, 1.3280630374400000e+11,-1.9144268185600000e+11, 2.0338939453125000e+04, 1.3590906250000000e+04, 3.2894243164062500e+03, 1.4682531356811523e-02, 5.9957504272460938e-03, 4.9653670191764832e-01
 4.5792000000000000e+06, 1.3455916236800000e+11,-1.9026082201600000e+11, 2.0236371093750000e+04, 1.3766775390625000e+04, 3.2879216308593750e+03, 1.4727950096130371e-02, 6.1498880386352539e-03, 4.9653264880180359e-01
 4.6656000000000000e+06, 1.3630309990400000e+11,-1.8906382336000000e+11, 2.0132267578125000e+04, 1.3941631835937500e+04, 3.2864189453125000e+03, 1.4770865440368652e-02, 6.3076019287109375e-03, 4.9652680754661560e-01
 4.7520000000000000e+06, 1.3803798528000000e+11,-1.8785173504000000e+11, 2.0026640625000000e+04, 1.4115462890625000e+04, 3.2849162597656250e+03, 1.4812469482421875e-02, 6.4668655395507812e-03, 4.9652078747749329e-01
 4.8384000000000000e+06, 1.3976366284800000e+11,-1.8662468812800000e+11, 1.9919496093750000e+04, 1.4288252929687500e+04, 3.2834135742187500e+03, 1.4855146408081055e-02, 6.6285133361816406e-03, 4.9651131033897400e-01
 4.9248000000000000e+06, 1.4148003430400000e+11,-1.8538274816000000e+11, 1.9810845703125000e+04, 1.4459989257812500e+04, 3.2819108886718750e+03, 1.4925003051757812e-02, 6.7723989486694336e-03, 4.9649259448051453e-01
 5.0112000000000000e+06, 1.4318695219200000e+11,-1.8412602982400000e+11, 1.9700708984375000e+04, 1.4630654296875000e+04, 3.2804082031250000e+03, 1.4997124671936035e-02, 6.9154500961303711e-03, 4.9647352099418640e-01
 5.0976000000000000e+06, 1.4488426905600000e+11,-1.8285459865600000e+11, 1.9589097656250000e+04, 1.4800202148437500e+04, 3.2789057617187500e+03, 1.5067934989929199e-02, 7.0596933364868164e-03, 4.9645429849624634e-01
 5.1840000000000000e+06, 1.4657188659200000e+11,-1.8156860211200000e+11, 1.9476037109375000e+04, 1.4968619140625000e+04, 3.2774033203125000e+03, 1.5137314796447754e-02, 7.2053670883178711e-03, 4.9643483757972717e-01
 5.2704000000000000e+06, 1.4824967372800000e+11,-1.8026805657600000e+11, 1.9361533203125000e+04, 1.5135886718750000e+04, 3.2759008789062500e+03, 1.5205264091491699e-02, 7.3522329330444336e-03, 4.9641519784927368e-01
 5.3568000000000000e+06, 1.4991751577600000e+11,-1.7895314227200000e+11, 1.9245601562500000e+04, 1.5301990234375000e+04, 3.2743984375000000e+03, 1.5271663665771484e-02, 7.5005292892456055e-03, 4.9639526009559631e-01
 5.4432000000000000e+06, 1.5157528166400000e+11,-1.7762390835200000e+11, 1.9128253906250000e+04, 1.5466917968750000e+04, 3.2728962402343750e+03, 1.5319466590881348e-02, 7.6400041580200195e-03, 4.9636813998222351e-01
 5.5296000000000000e+06, 1.5322284032000000e+11,-1.7628048588800000e+11, 1.9009505859375000e+04, 1.5630650390625000e+04, 3.2713940429687500e+03, 1.5348315238952637e-02, 7.7525377273559570e-03, 4.9633884429931641e-01
 5.6160000000000000e+06, 1.5486009344000000e+11,-1.7492297318400000e+11, 1.8889369140625000e+04, 1.5793176757812500e+04, 3.2698918457031250e+03, 1.5376925468444824e-02, 7.8663825988769531e-03, 4.9630972743034363e-01
 5.7024000000000000e+06, 1.5648687718400000e+11,-1.7355145216000000e+11, 1.8767867187500000e+04, 1.5954461914062500e+04, 3.2683898925781250e+03, 1.5405058860778809e-02, 7.9797506332397461e-03, 4.9628135561943054e-01
 5.7888000000000000e+06, 1.5810312601600000e+11,-1.7216607027200000e+11, 1.8645013671875000e+04, 1.6114498046875000e+04, 3.2668879394531250e+03, 1.5471220016479492e-02, 8.0939531326293945e-03, 4.9626079201698303e-01
 5.8752000000000000e+06, 1.5970870886400000e+11,-1.7076689305600000e+11, 1.8520822265625000e+04, 1.6273266601562500e+04, 3.2653859863281250e+03, 1.5591502189636230e-02, 8.2097053527832031e-03, 4.9625125527381897e-01
 5.9616000000000000e+06, 1.6130347827200000e+11,-1.6935406796800000e+11, 1.8395316406250000e+04, 1.6430738281250000e+04, 3.2638842773437500e+03, 1.5710592269897461e-02, 8.3268880844116211e-03, 4.9624145030975342e-01
 6.0480000000000000e+06, 1.6288736870400000e+11,-1.6792772608000000e+11, 1.8268525390625000e+04, 1.6586876953125000e+04, 3.2623825683593750e+03, 1.5805602073669434e-02, 8.4123611450195312e-03, 4.9623659253120422e-01
 6.1344000000000000e+06, 1.6446024908800000e+11,-1.6648790016000000e+11, 1.8140464843750000e+04, 1.6741671875000000e+04, 3.2608808593750000e+03, 1.5897631645202637e-02, 8.4892511367797852e-03, 4.9623790383338928e-01
 6.2208000000000000e+06, 1.6602202112000000e+11,-1.6503478681600000e+11, 1.8011158203125000e+04, 1.6895095703125000e+04, 3.2593791503906250e+03, 1.5982508659362793e-02, 8.5403919219970703e-03, 4.9625670909881592e-01
 6.3072000000000000e+06, 1.6757255372800000e+11,-1.6356846796800000e+11, 1.7880621093750000e+04, 1.7047125000000000e+04, 3.2578774414062500e+03, 1.6050219535827637e-02, 8.6044073104858398e-03, 4.9626389145851135e-01
 6.3936000000000000e+06, 1.6911173222400000e+11,-1.6208907468800000e+11, 1.7748884765625000e+04, 1.7197738281250000e+04, 3.2563757324218750e+03, 1.6116857528686523e-02, 8.6698532104492188e-03, 4.9627086520195007e-01
 6.4800000000000000e+06, 1.7063950745600000e+11,-1.6059675443200000e+11, 1.7615951171875000e+04, 1.7346931640625000e+04, 3.2548737792968750e+03, 1.6188621520996094e-02, 8.7300539016723633e-03, 4.9627858400344849e-01
 6.5664000000000000e+06, 1.7215576473600000e+11,-1.5909157273600000e+11, 1.7481839843750000e+04, 1.7494699218750000e+04, 3.2533718261718750e+03, 1.6276121139526367e-02, 8.7732076644897461e-03, 4.9628901481628418e-01
 6.6528000000000000e+06, 1.7366035660800000e+11,-1.5757369344000000e+11, 1.7346568359375000e+04, 1.7641017578125000e+04, 3.2518698730468750e+03, 1.6360163688659668e-02, 8.8198184967041016e-03, 4.9629759788513184e-01
 6.7392000000000000e+06, 1.7515321753600000e+11,-1.5604326400000000e+11, 1.7210169921875000e+04, 1.7785861328125000e+04, 3.2503679199218750e+03, 1.6438245773315430e-02, 8.8716745376586914e-03, 4.9630281329154968e-01
 6.8256000000000000e+06, 1.7663424921600000e+11,-1.5450036633600000e+11, 1.7072656250000000e+04, 1.7929218750000000e+04, 3.2488659667968750e+03, 1.6515374183654785e-02, 8.9248418807983398e-03, 4.9630773067474365e-01
 6.9120000000000000e+06, 1.7810333696000000e+11,-1.5294513152000000e+11, 1.6934039062500000e+04, 1.8071085937500000e+04, 3.2473640136718750e+03, 1.6591310501098633e-02, 8.9812278747558594e-03, 4.9630343914031982e-01
 6.9984000000000000e+06, 1.7956041523200000e+11,-1.5137770700800000e+11, 1.6794337890625000e+04, 1.8211455078125000e+04, 3.2458620605468750e+03, 1.6663908958435059e-02, 9.0405941009521484e-03, 4.9629589915275574e-01
 7.0848000000000000e+06, 1.8100538572800000e+11,-1.4979824025600000e+11, 1.6653572265625000e+04, 1.8350310546875000e+04, 3.2443601074218750e+03, 1.6716718673706055e-02, 9.1139078140258789e-03, 4.9627757072448730e-01
 7.1712000000000000e+06, 1.8243813376000000e+11,-1.4820682956800000e+11, 1.6511751953125000e+04, 1.8487650390625000e+04, 3.2428581542968750e+03, 1.6782641410827637e-02, 9.1639757156372070e-03, 4.9626791477203369e-01
 7.2576000000000000e+06, 1.8385857740800000e+11,-1.4660360601600000e+11, 1.6368890625000000e+04, 1.8623482421875000e+04, 3.2413562011718750e+03, 1.6861081123352051e-02, 9.1997385025024414e-03, 4.9626329541206360e-01
 7.3440000000000000e+06, 1.8526663475200000e+11,-1.4498873344000000e+11, 1.6225014648437500e+04, 1.8757771484375000e+04, 3.2398542480468750e+03, 1.6932129859924316e-02, 9.2309713363647461e-03, 4.9626618623733521e-01
 7.4304000000000000e+06, 1.8666222387200000e+11,-1.4336232652800000e+11, 1.6080154296875000e+04, 1.8890496093750000e+04, 3.2383522949218750e+03, 1.6988873481750488e-02, 9.2234611511230469e-03, 4.9632722139358521e-01
 7.5168000000000000e+06, 1.8804526284800000e+11,-1.4172451635200000e+11, 1.5934331054687500e+04, 1.9021640625000000e+04, 3.2368503417968750e+03, 1.7049789428710938e-02, 9.2114210128784180e-03, 4.9638867378234863e-01
 7.6032000000000000e+06, 1.8941565337600000e+11,-1.4007545036800000e+11, 1.5787570312500000e+04, 1.9151177734375000e+04, 3.2353483886718750e+03, 1.7096638679504395e-02, 9.2128515243530273e-03, 4.9644380807876587e-01
 7.6896000000000000e+06, 1.9077334630400000e+11,-1.3841524326400000e+11, 1.5639899414062500e+04, 1.9279095703125000e+04, 3.2338461914062500e+03, 1.7117619514465332e-02, 9.2375278472900391e-03, 4.9648696184158325e-01
 7.7760000000000000e+06, 1.9211822694400000e+11,-1.3674405888000000e+11, 1.5491330078125000e+04, 1.9405396484375000e+04, 3.2323437500000000e+03, 1.7111659049987793e-02, 9.2619657516479492e-03, 4.9653428792953491e-01
 7.8624000000000000e+06, 1.9345021337600000e+11,-1.3506202828800000e+11, 1.5341862304687500e+04, 1.9530099609375000e+04, 3.2308413085937500e+03, 1.7128467559814453e-02, 9.3005895614624023e-03, 4.9657353758811951e-01
 7.9488000000000000e+06, 1.9476928921600000e+11,-1.3336930713600000e+11, 1.5191513671875000e+04, 1.9653205078125000e+04, 3.2293386230468750e+03, 1.7160058021545410e-02, 9.3450546264648438e-03, 4.9660679697990417e-01
 8.0352000000000000e+06, 1.9607529062400000e+11,-1.3166600192000000e+11, 1.5040304687500000e+04, 1.9774708984375000e+04, 3.2278359375000000e+03, 1.7194151878356934e-02, 9.3899965286254883e-03, 4.9663913249969482e-01
 8.1216000000000000e+06, 1.9736820121600000e+11,-1.2995227648000000e+11, 1.4888254882812500e+04, 1.9894599609375000e+04, 3.2263330078125000e+03, 1.7219901084899902e-02, 9.4264745712280273e-03, 4.9667325615882874e-01
 8.2080000000000000e+06, 1.9864795545600000e+11,-1.2822826188800000e+11, 1.4735379882812500e+04, 2.0012867187500000e+04, 3.2248300781250000e+03, 1.7240405082702637e-02, 9.4646215438842773e-03, 4.9670341610908508e-01
 8.2944000000000000e+06, 1.9991443865600000e+11,-1.2649411379200000e+11, 1.4581708984375000e+04, 2.0129505859375000e+04, 3.2233269042968750e+03, 1.7251729965209961e-02, 9.5109939575195312e-03, 4.9672245979309082e-01
 8.3808000000000000e+06, 2.0116765081600000e+11,-1.2474993049600000e+11, 1.4427254882812500e+04, 2.0244505859375000e+04, 3.2218237304687500e+03, 1.7260789871215820e-02, 9.5571279525756836e-03, 4.9674153327941895e-01
 8.4672000000000000e+06, 2.0240746086400000e+11,-1.2299590860800000e+11, 1.4272034179687500e+04, 2.0357875000000000e+04, 3.2203205566406250e+03, 1.7261981964111328e-02, 9.5986127853393555e-03, 4.9676039814949036e-01
 8.5536000000000000e+06, 2.0363383603200000e+11,-1.2123214643200000e+11, 1.4116069335937500e+04, 2.0469603515625000e+04, 3.2188173828125000e+03, 1.7261266708374023e-02, 9.6415281295776367e-03, 4.9677944183349609e-01
 8.6400000000000000e+06, 2.0484671078400000e+11,-1.1945880780800000e+11, 1.3959379882812500e+04, 2.0579687500000000e+04, 3.2173139648437500e+03, 1.7212271690368652e-02, 9.6143484115600586e-03, 4.9681845307350159e-01
 8.7264000000000000e+06, 2.0604598681600000e+11,-1.1767601561600000e+11, 1.3801983398437500e+04, 2.0688121093750000e+04, 3.2158105468750000e+03, 1.7122149467468262e-02, 9.5094442367553711e-03, 4.9687847495079041e-01
 8.8128000000000000e+06, 2.0723164774400000e+11,-1.1588394188800000e+11, 1.3643918945312500e+04, 2.0794871093750000e+04, 3.2143071289062500e+03, 1.7030119895935059e-02, 9.4028711318969727e-03, 4.9694314599037170e-01
 8.8992000000000000e+06, 2.0840364441600000e+11,-1.1408271769600000e+11, 1.3485229492187500e+04, 2.0899892578125000e+04, 3.2128034667968750e+03, 1.6936302185058594e-02, 9.2947483062744141e-03, 4.9701192975044250e-01
 8.9856000000000000e+06, 2.0956187852800000e+11,-1.1227248230400000e+11, 1.3325935546875000e+04, 2.1003179687500000e+04, 3.2112995605468750e+03, 1.6841053962707520e-02, 9.1867446899414062e-03, 4.9708080291748047e-01
 9.0720000000000000e+06, 2.1070633369600000e+11,-1.1045341593600000e+11, 1.3166061523437500e+04, 2.1104732421875000e+04, 3.2097954101562500e+03, 1.6725301742553711e-02, 9.0737342834472656e-03, 4.9714246392250061e-01
 9.1584000000000000e+06, 2.1183696076800000e+11,-1.0862564147200000e+11, 1.3005625000000000e+04, 2.1204539062500000e+04, 3.2082910156250000e+03, 1.6605854034423828e-02, 8.9603662490844727e-03, 4.9720323085784912e-01
 9.2448000000000000e+06, 2.1295369420800000e+11,-1.0678931456000000e+11, 1.2844647460937500e+04, 2.1302605468750000e+04, 3.2067866210937500e+03, 1.6484856605529785e-02, 8.8472366333007812e-03, 4.9726405739784241e-01
 9.3312000000000000e+06, 2.1405650124800000e+11,-1.0494460723200000e+11, 1.2683147460937500e+04, 2.1398927734375000e+04, 3.2052819824218750e+03, 1.6361474990844727e-02, 8.7330341339111328e-03, 4.9732506275177002e-01
 9.4176000000000000e+06, 2.1514533273600000e+11,-1.0309163417600000e+11, 1.2521147460937500e+04, 2.1493496093750000e+04, 3.2037770996093750e+03, 1.6230940818786621e-02, 8.6475610733032227e-03, 4.9737355113029480e-01
 9.5040000000000000e+06, 2.1622013952000000e+11,-1.0123057561600000e+11, 1.2358668945312500e+04, 2.1586312500000000e+04, 3.2022719726562500e+03, 1.6095399856567383e-02, 8.5778236389160156e-03, 4.9741449952125549e-01
 9.5904000000000000e+06, 2.1728088883200000e+11,-9.9361579008000000e+10, 1.2195720703125000e+04, 2.1677398437500000e+04, 3.2007668457031250e+03, 1.5941739082336426e-02, 8.5030794143676758e-03, 4.9745413661003113e-01
 9.6768000000000000e+06, 2.1832754790400000e+11,-9.7484759040000000e+10, 1.2032313476562500e+04, 2.1766763671875000e+04, 3.1992614746093750e+03, 1.5759110450744629e-02, 8.4239244461059570e-03, 4.9749222397804260e-01
 9.7632000000000000e+06, 2.1936006758400000e+11,-9.5600320512000000e+10, 1.1868469726562500e+04, 2.1854414062500000e+04, 3.1977561035156250e+03, 1.5573024749755859e-02, 8.3442926406860352e-03, 4.9753019213676453e-01
 9.8496000000000000e+06, 2.2037839872000000e+11,-9.3708378112000000e+10, 1.1704204101562500e+04, 2.1940347656250000e+04, 3.1962504882812500e+03, 1.5385746955871582e-02, 8.2645416259765625e-03, 4.9756836891174316e-01
 9.9360000000000000e+06, 2.2138252492800000e+11,-9.1809079296000000e+10, 1.1539537109375000e+04, 2.2024572265625000e+04, 3.1947448730468750e+03, 1.5190005302429199e-02, 8.1918239593505859e-03, 4.9760055541992188e-01
 1.0022400000000000e+07, 2.2237242982400000e+11,-8.9902579712000000e+10, 1.1374491210937500e+04, 2.2107089843750000e+04, 3.1932390136718750e+03, 1.4947175979614258e-02, 8.1521272659301758e-03, 4.9759939312934875e-01
