 1.1232000000000000e+06, 1.0395797913600000e+11,-1.5310194278400000e+11, 2.1768074218750000e+04, 1.5555474609375000e+04, 3.3620644531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+06, 1.0583062118400000e+11,-1.5174634700800000e+11, 2.1579679687500000e+04, 1.5823308593750000e+04, 3.3617617187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06, 1.0768683827200000e+11,-1.5036773171200000e+11, 2.1387806640625000e+04, 1.6088957031250000e+04, 3.3614589843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.3824000000000000e+06, 1.0952633548800000e+11,-1.4896624435200000e+11, 2.1192484375000000e+04, 1.6352372070312500e+04, 3.3611562500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06, 1.1134880153600000e+11,-1.4754209792000000e+11, 2.0993742187500000e+04, 1.6613507812500000e+04, 3.3608535156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06, 1.1315394969600000e+11,-1.4609548902400000e+11, 2.0791601562500000e+04, 1.6872316406250000e+04, 3.3605507812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.6416000000000000e+06, 1.1494149324800000e+11,-1.4462663065600000e+11, 2.0586089843750000e+04, 1.7128750000000000e+04, 3.3602480468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06, 1.1671112908800000e+11,-1.4313571942400000e+11, 2.0377240234375000e+04, 1.7382767578125000e+04, 3.3599453125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06, 1.1846257868800000e+11,-1.4162296832000000e+11, 2.0165076171875000e+04, 1.7634318359375000e+04, 3.3596425781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06, 1.2019555532800000e+11,-1.4008859033600000e+11, 1.9949628906250000e+04, 1.7883355468750000e+04, 3.3593398437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06, 1.2190978048000000e+11,-1.3853279846400000e+11, 1.9730925781250000e+04, 1.8129839843750000e+04, 3.3590371093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.0736000000000000e+06, 1.2360497561600000e+11,-1.3695582208000000e+11, 1.9509001953125000e+04, 1.8373726562500000e+04, 3.3587343750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06, 1.2528084582400000e+11,-1.3535789056000000e+11, 1.9283884765625000e+04, 1.8614966796875000e+04, 3.3584316406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06, 1.2693713715200000e+11,-1.3373923328000000e+11, 1.9055605468750000e+04, 1.8853519531250000e+04, 3.3581289062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06, 1.2857357107200000e+11,-1.3210007961600000e+11, 1.8824201171875000e+04, 1.9089341796875000e+04, 3.3578261718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06, 1.3018987724800000e+11,-1.3044067532800000e+11, 1.8589699218750000e+04, 1.9322388671875000e+04, 3.3575234375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06, 1.3178578534400000e+11,-1.2876126617600000e+11, 1.8352140625000000e+04, 1.9552619140625000e+04, 3.3572207031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06, 1.3336104140800000e+11,-1.2706206515200000e+11, 1.8111552734375000e+04, 1.9779990234375000e+04, 3.3569179687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06, 1.3491537510400000e+11,-1.2534335897600000e+11, 1.7867970703125000e+04, 2.0004460937500000e+04, 3.3566152343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06, 1.3644854067200000e+11,-1.2360538521600000e+11, 1.7621437500000000e+04, 2.0225990234375000e+04, 3.3563125000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06, 1.3796027596800000e+11,-1.2184839782400000e+11, 1.7371982421875000e+04, 2.0444535156250000e+04, 3.3560097656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06, 1.3945033523200000e+11,-1.2007265894400000e+11, 1.7119644531250000e+04, 2.0660060546875000e+04, 3.3557070312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06, 1.4091847270400000e+11,-1.1827843072000000e+11, 1.6864458984375000e+04, 2.0872521484375000e+04, 3.3554042968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06, 1.4236444262400000e+11,-1.1646597529600000e+11, 1.6606466796875000e+04, 2.1081878906250000e+04, 3.3551015625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06, 1.4378799923200000e+11,-1.1463557120000000e+11, 1.6345707031250000e+04, 2.1288095703125000e+04, 3.3547988281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06, 1.4518889676800000e+11,-1.1278748876800000e+11, 1.6082214843750000e+04, 2.1491132812500000e+04, 3.3544960937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06, 1.4656692224000000e+11,-1.1092199833600000e+11, 1.5816030273437500e+04, 2.1690953125000000e+04, 3.3541933593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06, 1.4792182988800000e+11,-1.0903938662400000e+11, 1.5547199218750000e+04, 2.1887517578125000e+04, 3.3538906250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06, 1.4925340672000000e+11,-1.0713993216000000e+11, 1.5275755859375000e+04, 2.2080794921875000e+04, 3.3535878906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06, 1.5056140697600000e+11,-1.0522392166400000e+11, 1.5001745117187500e+04, 2.2270742187500000e+04, 3.3532851562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06, 1.5184563404800000e+11,-1.0329164185600000e+11, 1.4725207031250000e+04, 2.2457324218750000e+04, 3.3529824218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06, 1.5310585856000000e+11,-1.0134339584000000e+11, 1.4446183593750000e+04, 2.2640511718750000e+04, 3.3526796875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06, 1.5434186752000000e+11,-9.9379453952000000e+10, 1.4164719726562500e+04, 2.2820263671875000e+04, 3.3523769531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06, 1.5555344793600000e+11,-9.7400143872000000e+10, 1.3880857421875000e+04, 2.2996548828125000e+04, 3.3520742187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06, 1.5674040320000000e+11,-9.5405752320000000e+10, 1.3594640625000000e+04, 2.3169333984375000e+04, 3.3517714843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06, 1.5790253670400000e+11,-9.3396582400000000e+10, 1.3306113281250000e+04, 2.3338585937500000e+04, 3.3514687500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06, 1.5903963545600000e+11,-9.1372945408000000e+10, 1.3015320312500000e+04, 2.3504273437500000e+04, 3.3511660156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06, 1.6015151923200000e+11,-8.9335144448000000e+10, 1.2722306640625000e+04, 2.3666363281250000e+04, 3.3508632812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06, 1.6123799142400000e+11,-8.7283499008000000e+10, 1.2427118164062500e+04, 2.3824824218750000e+04, 3.3505605468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06, 1.6229887180800000e+11,-8.5218320384000000e+10, 1.2129802734375000e+04, 2.3979626953125000e+04, 3.3502578125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06, 1.6333396377600000e+11,-8.3139928064000000e+10, 1.1830403320312500e+04, 2.4130742187500000e+04, 3.3499550781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06, 1.6434310348800000e+11,-8.1048641536000000e+10, 1.1528968750000000e+04, 2.4278140625000000e+04, 3.3496523437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06, 1.6532611072000000e+11,-7.8944780288000000e+10, 1.1225548828125000e+04, 2.4421792968750000e+04, 3.3493496093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06, 1.6628283801600000e+11,-7.6828655616000000e+10, 1.0920187500000000e+04, 2.4561669921875000e+04, 3.3490468750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06, 1.6721307238400000e+11,-7.4700627968000000e+10, 1.0612934570312500e+04, 2.4697744140625000e+04, 3.3487441406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06, 1.6811668275200000e+11,-7.2561000448000000e+10, 1.0303838867187500e+04, 2.4829994140625000e+04, 3.3484414062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06, 1.6899352166400000e+11,-7.0410117120000000e+10, 9.9929492187500000e+03, 2.4958388671875000e+04, 3.3481386718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06, 1.6984342528000000e+11,-6.8248305664000000e+10, 9.6803144531250000e+03, 2.5082904296875000e+04, 3.3478359375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06, 1.7066622976000000e+11,-6.6075906048000000e+10, 9.3659853515625000e+03, 2.5203515625000000e+04, 3.3475332031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06, 1.7146182041600000e+11,-6.3893254144000000e+10, 9.0500097656250000e+03, 2.5320199218750000e+04, 3.3472304687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06, 1.7223003340800000e+11,-6.1700689920000000e+10, 8.7324404296875000e+03, 2.5432931640625000e+04, 3.3469277343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06, 1.7297073766400000e+11,-5.9498557440000000e+10, 8.4133291015625000e+03, 2.5541691406250000e+04, 3.3466250000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06, 1.7368378572800000e+11,-5.7287200768000000e+10, 8.0927231445312500e+03, 2.5646455078125000e+04, 3.3463222656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06, 1.7436911206400000e+11,-5.5066963968000000e+10, 7.7706762695312500e+03, 2.5747199218750000e+04, 3.3460195312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06, 1.7502653644800000e+11,-5.2838199296000000e+10, 7.4472397460937500e+03, 2.5843910156250000e+04, 3.3457167968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06, 1.7565596057600000e+11,-5.0601254912000000e+10, 7.1224653320312500e+03, 2.5936562500000000e+04, 3.3454140625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06, 1.7625726976000000e+11,-4.8356478976000000e+10, 6.7964062500000000e+03, 2.6025138671875000e+04, 3.3451113281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06, 1.7683034931200000e+11,-4.6104227840000000e+10, 6.4691137695312500e+03, 2.6109619140625000e+04, 3.3448085937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06, 1.7737510092800000e+11,-4.3844853760000000e+10, 6.1406416015625000e+03, 2.6189986328125000e+04, 3.3445058593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06, 1.7789142630400000e+11,-4.1578721280000000e+10, 5.8110419921875000e+03, 2.6266224609375000e+04, 3.3442031250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06, 1.7837922713600000e+11,-3.9306170368000000e+10, 5.4803691406250000e+03, 2.6338316406250000e+04, 3.3439003906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3936000000000000e+06, 1.7883840512000000e+11,-3.7027573760000000e+10, 5.1486757812500000e+03, 2.6406246093750000e+04, 3.3435976562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.4800000000000000e+06, 1.7926889472000000e+11,-3.4743291904000000e+10, 4.8160166015625000e+03, 2.6470001953125000e+04, 3.3432949218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06, 1.7967059763200000e+11,-3.2453681152000000e+10, 4.4824438476562500e+03, 2.6529562500000000e+04, 3.3429921875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06, 1.8004343193600000e+11,-3.0159106048000000e+10, 4.1480131835937500e+03, 2.6584919921875000e+04, 3.3426894531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06, 1.8038734848000000e+11,-2.7859929088000000e+10, 3.8127792968750000e+03, 2.6636060546875000e+04, 3.3423867187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06, 1.8070226534400000e+11,-2.5556516864000000e+10, 3.4767949218750000e+03, 2.6682972656250000e+04, 3.3420839843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06, 1.8098811699200000e+11,-2.3249233920000000e+10, 3.1401164550781250e+03, 2.6725642578125000e+04, 3.3417812500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06, 1.8124485427200000e+11,-2.0938448896000000e+10, 2.8027978515625000e+03, 2.6764064453125000e+04, 3.3414785156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06, 1.8147242803200000e+11,-1.8624528384000000e+10, 2.4648945312500000e+03, 2.6798222656250000e+04, 3.3411757812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06, 1.8167077273600000e+11,-1.6307840000000000e+10, 2.1264616699218750e+03, 2.6828111328125000e+04, 3.3408730468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06, 1.8183985561600000e+11,-1.3988754432000000e+10, 1.7875541992187500e+03, 2.6853720703125000e+04, 3.3405703125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06, 1.8197964390400000e+11,-1.1667641344000000e+10, 1.4482279052734375e+03, 2.6875046875000000e+04, 3.3402675781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06, 1.8209010483200000e+11,-9.3448704000000000e+09, 1.1085382080078125e+03, 2.6892078125000000e+04, 3.3399648437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06, 1.8217118924800000e+11,-7.0208138240000000e+09, 7.6854064941406250e+02, 2.6904810546875000e+04, 3.3396621093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06, 1.8222289715200000e+11,-4.6958433280000000e+09, 4.2829101562500000e+02, 2.6913240234375000e+04, 3.3393593750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06, 1.8224519577600000e+11,-2.3703306240000000e+09, 8.7845153808593750e+01, 2.6917359375000000e+04, 3.3390566406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06, 1.8223806873600000e+11,-4.4648224000000000e+07,-2.5274108886718750e+02, 2.6917166015625000e+04, 3.3387539062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06, 1.8220153241600000e+11, 2.2808309760000000e+09,-5.9341174316406250e+02, 2.6912654296875000e+04, 3.3384511718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06, 1.8213552128000000e+11, 4.6057338880000000e+09,-9.3411096191406250e+02, 2.6903828125000000e+04, 3.3381484375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06, 1.8204010086400000e+11, 6.9296875520000000e+09,-1.2747823486328125e+03, 2.6890679687500000e+04, 3.3378457031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06, 1.8191523840000000e+11, 9.2523182080000000e+09,-1.6153702392578125e+03, 2.6873210937500000e+04, 3.3375429687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06, 1.8176096665600000e+11, 1.1573253120000000e+10,-1.9558186035156250e+03, 2.6851419921875000e+04, 3.3372402343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06, 1.8157728563200000e+11, 1.3892118528000000e+10,-2.2960708007812500e+03, 2.6825306640625000e+04, 3.3369375000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06, 1.8136421171200000e+11, 1.6208541696000000e+10,-2.6360715332031250e+03, 2.6794876953125000e+04, 3.3366347656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06, 1.8112177766400000e+11, 1.8522148864000000e+10,-2.9757639160156250e+03, 2.6760128906250000e+04, 3.3363320312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06, 1.8085001625600000e+11, 2.0832567296000000e+10,-3.3150922851562500e+03, 2.6721064453125000e+04, 3.3360292968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06, 1.8054894387200000e+11, 2.3139424256000000e+10,-3.6540004882812500e+03, 2.6677689453125000e+04, 3.3357265625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06, 1.8021860966400000e+11, 2.5442347008000000e+10,-3.9924323730468750e+03, 2.6630007812500000e+04, 3.3354238281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06, 1.7985906278400000e+11, 2.7740964864000000e+10,-4.3303330078125000e+03, 2.6578023437500000e+04, 3.3351210937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06, 1.7947035238400000e+11, 3.0034905088000000e+10,-4.6676450195312500e+03, 2.6521742187500000e+04, 3.3348183593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06, 1.7905251123200000e+11, 3.2323796992000000e+10,-5.0043129882812500e+03, 2.6461171875000000e+04, 3.3345156250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06, 1.7860562124800000e+11, 3.4607271936000000e+10,-5.3402812500000000e+03, 2.6396318359375000e+04, 3.3342128906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06, 1.7812973158400000e+11, 3.6884959232000000e+10,-5.6754946289062500e+03, 2.6327191406250000e+04, 3.3339101562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06, 1.7762492416000000e+11, 3.9156490240000000e+10,-6.0098969726562500e+03, 2.6253796875000000e+04, 3.3336074218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06, 1.7709124812800000e+11, 4.1421492224000000e+10,-6.3434326171875000e+03, 2.6176146484375000e+04, 3.3333046875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06, 1.7652880179200000e+11, 4.3679604736000000e+10,-6.6760468750000000e+03, 2.6094248046875000e+04, 3.3330019531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06, 1.7593766707200000e+11, 4.5930459136000000e+10,-7.0076845703125000e+03, 2.6008117187500000e+04, 3.3326992187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06, 1.7531789312000000e+11, 4.8173686784000000e+10,-7.3382895507812500e+03, 2.5917759765625000e+04, 3.3323964843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06, 1.7466962739200000e+11, 5.0408927232000000e+10,-7.6678071289062500e+03, 2.5823193359375000e+04, 3.3320937500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06, 1.7399293542400000e+11, 5.2635815936000000e+10,-7.9961831054687500e+03, 2.5724423828125000e+04, 3.3317910156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06, 1.7328791552000000e+11, 5.4853988352000000e+10,-8.3233623046875000e+03, 2.5621470703125000e+04, 3.3314882812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06, 1.7255468236800000e+11, 5.7063084032000000e+10,-8.6492919921875000e+03, 2.5514347656250000e+04, 3.3311855468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07, 1.7179335065600000e+11, 5.9262746624000000e+10,-8.9739150390625000e+03, 2.5403068359375000e+04, 3.3308828125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
