 6.3936000000000000e+06, 2.1281962393600000e+11, 1.0988075417600000e+11,-5.8730053710937500e+03, 2.1564099609375000e+04, 3.3435976562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.4800000000000000e+06, 2.1230459289600000e+11, 1.1173988761600000e+11,-6.0487636718750000e+03, 2.1471312500000000e+04, 3.3432949218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06, 2.1177443942400000e+11, 1.1359096012800000e+11,-6.2232299804687500e+03, 2.1377472656250000e+04, 3.3429921875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06, 2.1122926182400000e+11, 1.1543388160000000e+11,-6.3964072265625000e+03, 2.1282593750000000e+04, 3.3426894531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06, 2.1066917478400000e+11, 1.1726856192000000e+11,-6.5682983398437500e+03, 2.1186697265625000e+04, 3.3423867187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06, 2.1009429299200000e+11, 1.1909491097600000e+11,-6.7389067382812500e+03, 2.1089792968750000e+04, 3.3420839843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06, 2.0950473113600000e+11, 1.2091284684800000e+11,-6.9082348632812500e+03, 2.0991898437500000e+04, 3.3417812500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06, 2.0890058752000000e+11, 1.2272227942400000e+11,-7.0762866210937500e+03, 2.0893025390625000e+04, 3.3414785156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06, 2.0828197683200000e+11, 1.2452313497600000e+11,-7.2430634765625000e+03, 2.0793195312500000e+04, 3.3411757812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06, 2.0764901376000000e+11, 1.2631532339200000e+11,-7.4085708007812500e+03, 2.0692416015625000e+04, 3.3408730468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06, 2.0700181299200000e+11, 1.2809876275200000e+11,-7.5728110351562500e+03, 2.0590705078125000e+04, 3.3405703125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06, 2.0634047283200000e+11, 1.2987336294400000e+11,-7.7357880859375000e+03, 2.0488076171875000e+04, 3.3402675781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06, 2.0566512435200000e+11, 1.3163907481600000e+11,-7.8975053710937500e+03, 2.0384541015625000e+04, 3.3399648437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06, 2.0497581670400000e+11, 1.3339579187200000e+11,-8.0579648437500000e+03, 2.0280113281250000e+04, 3.3396621093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06, 2.0427271372800000e+11, 1.3514345676800000e+11,-8.2171718750000000e+03, 2.0174810546875000e+04, 3.3393593750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06, 2.0355591372800000e+11, 1.3688196300800000e+11,-8.3751289062500000e+03, 2.0068642578125000e+04, 3.3390566406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06, 2.0282553139200000e+11, 1.3861127782400000e+11,-8.5318408203125000e+03, 1.9961621093750000e+04, 3.3387539062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06, 2.0208163225600000e+11, 1.4033130291200000e+11,-8.6873095703125000e+03, 1.9853761718750000e+04, 3.3384511718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06, 2.0132439654400000e+11, 1.4204197273600000e+11,-8.8415410156250000e+03, 1.9745074218750000e+04, 3.3381484375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06, 2.0055388979200000e+11, 1.4374322176000000e+11,-8.9945371093750000e+03, 1.9635572265625000e+04, 3.3378457031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06, 1.9977017753600000e+11, 1.4543496806400000e+11,-9.1463007812500000e+03, 1.9525265625000000e+04, 3.3375429687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06, 1.9897342361600000e+11, 1.4711716249600000e+11,-9.2968398437500000e+03, 1.9414171875000000e+04, 3.3372402343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06, 1.9816370995200000e+11, 1.4878972313600000e+11,-9.4461542968750000e+03, 1.9302296875000000e+04, 3.3369375000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06, 1.9734115123200000e+11, 1.5045258444800000e+11,-9.5942480468750000e+03, 1.9189654296875000e+04, 3.3366347656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06, 1.9650586214400000e+11, 1.5210568089600000e+11,-9.7411279296875000e+03, 1.9076255859375000e+04, 3.3363320312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06, 1.9565790822400000e+11, 1.5374894694400000e+11,-9.8867949218750000e+03, 1.8962111328125000e+04, 3.3360292968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06, 1.9479745331200000e+11, 1.5538231705600000e+11,-1.0031253906250000e+04, 1.8847234375000000e+04, 3.3357265625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06, 1.9392456294400000e+11, 1.5700572569600000e+11,-1.0174507812500000e+04, 1.8731634765625000e+04, 3.3354238281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06, 1.9303933542400000e+11, 1.5861912371200000e+11,-1.0316561523437500e+04, 1.8615318359375000e+04, 3.3351210937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06, 1.9214188544000000e+11, 1.6022242918400000e+11,-1.0457419921875000e+04, 1.8498300781250000e+04, 3.3348183593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06, 1.9123232768000000e+11, 1.6181560934400000e+11,-1.0597084960937500e+04, 1.8380593750000000e+04, 3.3345156250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06, 1.9031074406400000e+11, 1.6339858227200000e+11,-1.0735560546875000e+04, 1.8262203125000000e+04, 3.3342128906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06, 1.8937724928000000e+11, 1.6497129881600000e+11,-1.0872850585937500e+04, 1.8143138671875000e+04, 3.3339101562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06, 1.8843194163200000e+11, 1.6653369344000000e+11,-1.1008960937500000e+04, 1.8023412109375000e+04, 3.3336074218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06, 1.8747493580800000e+11, 1.6808571699200000e+11,-1.1143894531250000e+04, 1.7903031250000000e+04, 3.3333046875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06, 1.8650631372800000e+11, 1.6962732032000000e+11,-1.1277653320312500e+04, 1.7782007812500000e+04, 3.3330019531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06, 1.8552619008000000e+11, 1.7115843788800000e+11,-1.1410243164062500e+04, 1.7660349609375000e+04, 3.3326992187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06, 1.8453466316800000e+11, 1.7267902054400000e+11,-1.1541666992187500e+04, 1.7538066406250000e+04, 3.3323964843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06, 1.8353183129600000e+11, 1.7418900275200000e+11,-1.1671927734375000e+04, 1.7415166015625000e+04, 3.3320937500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06, 1.8251780915200000e+11, 1.7568833536000000e+11,-1.1801032226562500e+04, 1.7291660156250000e+04, 3.3317910156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06, 1.8149264588800000e+11, 1.7717698560000000e+11,-1.1928981445312500e+04, 1.7167554687500000e+04, 3.3314882812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06, 1.8045648896000000e+11, 1.7865487155200000e+11,-1.2055780273437500e+04, 1.7042855468750000e+04, 3.3311855468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07, 1.7940943667200000e+11, 1.8012196044800000e+11,-1.2181432617187500e+04, 1.6917578125000000e+04, 3.3308828125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
