 1.3824000000000000e+06, 9.0508222464000000e+10, 7.5927437312000000e+10,-3.0461728515625000e+04, 2.3415902343750000e+04, 3.3611562500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06, 8.7849697280000000e+10, 7.7927784448000000e+10,-3.1077166015625000e+04, 2.2884638671875000e+04, 3.3608535156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06, 8.5138309120000000e+10, 7.9881224192000000e+10,-3.1684820312500000e+04, 2.2330046875000000e+04, 3.3605507812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.6416000000000000e+06, 8.2374811648000000e+10, 8.1785741312000000e+10,-3.2283589843750000e+04, 2.1752041015625000e+04, 3.3602480468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06, 7.9559991296000000e+10, 8.3639304192000000e+10,-3.2872343750000000e+04, 2.1150597656250000e+04, 3.3599453125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06, 7.6694781952000000e+10, 8.5439889408000000e+10,-3.3449921875000000e+04, 2.0525765625000000e+04, 3.3596425781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06, 7.3780199424000000e+10, 8.7185481728000000e+10,-3.4015140625000000e+04, 1.9877656250000000e+04, 3.3593398437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06, 7.0817357824000000e+10, 8.8874082304000000e+10,-3.4566781250000000e+04, 1.9206464843750000e+04, 3.3590371093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.0736000000000000e+06, 6.7807485952000000e+10, 9.0503700480000000e+10,-3.5103617187500000e+04, 1.8512460937500000e+04, 3.3587343750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06, 6.4751915008000000e+10, 9.2072386560000000e+10,-3.5624429687500000e+04, 1.7796000000000000e+04, 3.3584316406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06, 6.1652082688000000e+10, 9.3578215424000000e+10,-3.6127964843750000e+04, 1.7057527343750000e+04, 3.3581289062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06, 5.8509533184000000e+10, 9.5019311104000000e+10,-3.6613007812500000e+04, 1.6297566406250000e+04, 3.3578261718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06, 5.5325921280000000e+10, 9.6393838592000000e+10,-3.7078320312500000e+04, 1.5516740234375000e+04, 3.3575234375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06, 5.2103004160000000e+10, 9.7700028416000000e+10,-3.7522707031250000e+04, 1.4715758789062500e+04, 3.3572207031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06, 4.8842637312000000e+10, 9.8936168448000000e+10,-3.7944980468750000e+04, 1.3895422851562500e+04, 3.3569179687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06, 4.5546782720000000e+10, 1.0010062848000000e+11,-3.8344015625000000e+04, 1.3056626953125000e+04, 3.3566152343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06, 4.2217496576000000e+10, 1.0119185203200000e+11,-3.8718691406250000e+04, 1.2200349609375000e+04, 3.3563125000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06, 3.8856925184000000e+10, 1.0220837273600000e+11,-3.9067980468750000e+04, 1.1327661132812500e+04, 3.3560097656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06, 3.5467309056000000e+10, 1.0314883891200000e+11,-3.9390878906250000e+04, 1.0439711914062500e+04, 3.3557070312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06, 3.2050968576000000e+10, 1.0401195622400000e+11,-3.9686464843750000e+04, 9.5377333984375000e+03, 3.3554042968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06, 2.8610299904000000e+10, 1.0479658598400000e+11,-3.9953898437500000e+04, 8.6230302734375000e+03, 3.3551015625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06, 2.5147768832000000e+10, 1.0550168780800000e+11,-4.0192417968750000e+04, 7.6969755859375000e+03, 3.3547988281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06, 2.1665902592000000e+10, 1.0612633600000000e+11,-4.0401332031250000e+04, 6.7610039062500000e+03, 3.3544960937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06, 1.8167285760000000e+10, 1.0666974412800000e+11,-4.0580078125000000e+04, 5.8166020507812500e+03, 3.3541933593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06, 1.4654546944000000e+10, 1.0713124864000000e+11,-4.0728164062500000e+04, 4.8653022460937500e+03, 3.3538906250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06, 1.1130353664000000e+10, 1.0751031705600000e+11,-4.0845210937500000e+04, 3.9086745605468750e+03, 3.3535878906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06, 7.5973975040000000e+09, 1.0780655616000000e+11,-4.0930953125000000e+04, 2.9483142089843750e+03, 3.3532851562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06, 4.0583920640000000e+09, 1.0801972019200000e+11,-4.0985226562500000e+04, 1.9858341064453125e+03, 3.3529824218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06, 5.1605900800000000e+08, 1.0814969446400000e+11,-4.1007976562500000e+04, 1.0228541870117188e+03, 3.3526796875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06,-3.0268802560000000e+09, 1.0819650355200000e+11,-4.0999273437500000e+04, 6.0991962432861328e+01, 3.3523769531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06,-6.5677143040000000e+09, 1.0816031129600000e+11,-4.0959281250000000e+04,-8.9814782714843750e+02, 3.3520742187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06,-1.0103751680000000e+10, 1.0804142899200000e+11,-4.0888281250000000e+04,-1.8529831542968750e+03, 3.3517714843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06,-1.3632325632000000e+10, 1.0784029081600000e+11,-4.0786644531250000e+04,-2.8019628906250000e+03, 3.3514687500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06,-1.7150813184000000e+10, 1.0755746201600000e+11,-4.0654863281250000e+04,-3.7435776367187500e+03, 3.3511660156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06,-2.0656633856000000e+10, 1.0719365529600000e+11,-4.0493511718750000e+04,-4.6763662109375000e+03, 3.3508632812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06,-2.4147259392000000e+10, 1.0674968166400000e+11,-4.0303261718750000e+04,-5.5989257812500000e+03, 3.3505605468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06,-2.7620225024000000e+10, 1.0622649139200000e+11,-4.0084863281250000e+04,-6.5099150390625000e+03, 3.3502578125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06,-3.1073136640000000e+10, 1.0562514124800000e+11,-3.9839156250000000e+04,-7.4080629882812500e+03, 3.3499550781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06,-3.4503671808000000e+10, 1.0494678630400000e+11,-3.9567031250000000e+04,-8.2921757812500000e+03, 3.3496523437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06,-3.7909585920000000e+10, 1.0419268812800000e+11,-3.9269453125000000e+04,-9.1611347656250000e+03, 3.3493496093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06,-4.1288728576000000e+10, 1.0336420659200000e+11,-3.8947437500000000e+04,-1.0013910156250000e+04, 3.3490468750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06,-4.4639031296000000e+10, 1.0246277529600000e+11,-3.8602046875000000e+04,-1.0849551757812500e+04, 3.3487441406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06,-4.7958519808000000e+10, 1.0148991795200000e+11,-3.8234382812500000e+04,-1.1667199218750000e+04, 3.3484414062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06,-5.1245322240000000e+10, 1.0044722380800000e+11,-3.7845578125000000e+04,-1.2466079101562500e+04, 3.3481386718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06,-5.4497660928000000e+10, 9.9336339456000000e+10,-3.7436785156250000e+04,-1.3245506835937500e+04, 3.3478359375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06,-5.7713860608000000e+10, 9.8158977024000000e+10,-3.7009171875000000e+04,-1.4004885742187500e+04, 3.3475332031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06,-6.0892336128000000e+10, 9.6916889600000000e+10,-3.6563910156250000e+04,-1.4743701171875000e+04, 3.3472304687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06,-6.4031625216000000e+10, 9.5611871232000000e+10,-3.6102183593750000e+04,-1.5461527343750000e+04, 3.3469277343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06,-6.7130351616000000e+10, 9.4245748736000000e+10,-3.5625164062500000e+04,-1.6158018554687500e+04, 3.3466250000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06,-7.0187245568000000e+10, 9.2820381696000000e+10,-3.5134011718750000e+04,-1.6832898437500000e+04, 3.3463222656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06,-7.3201131520000000e+10, 9.1337646080000000e+10,-3.4629878906250000e+04,-1.7485980468750000e+04, 3.3460195312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06,-7.6170944512000000e+10, 8.9799434240000000e+10,-3.4113875000000000e+04,-1.8117138671875000e+04, 3.3457167968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06,-7.9095701504000000e+10, 8.8207638528000000e+10,-3.3587121093750000e+04,-1.8726312500000000e+04, 3.3454140625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06,-8.1974517760000000e+10, 8.6564159488000000e+10,-3.3050667968750000e+04,-1.9313507812500000e+04, 3.3451113281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06,-8.4806606848000000e+10, 8.4870897664000000e+10,-3.2505570312500000e+04,-1.9878794921875000e+04, 3.3448085937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06,-8.7591272448000000e+10, 8.3129737216000000e+10,-3.1952826171875000e+04,-2.0422283203125000e+04, 3.3445058593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06,-9.0327867392000000e+10, 8.1342554112000000e+10,-3.1393402343750000e+04,-2.0944146484375000e+04, 3.3442031250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06,-9.3015883776000000e+10, 7.9511207936000000e+10,-3.0828230468750000e+04,-2.1444595703125000e+04, 3.3439003906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3936000000000000e+06,-9.5654846464000000e+10, 7.7637541888000000e+10,-3.0258197265625000e+04,-2.1923882812500000e+04, 3.3435976562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.4800000000000000e+06,-9.8244378624000000e+10, 7.5723366400000000e+10,-2.9684164062500000e+04,-2.2382300781250000e+04, 3.3432949218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06,-1.0078417715200000e+11, 7.3770475520000000e+10,-2.9106925781250000e+04,-2.2820167968750000e+04, 3.3429921875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06,-1.0327398809600000e+11, 7.1780622336000000e+10,-2.8527257812500000e+04,-2.3237837890625000e+04, 3.3426894531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06,-1.0571363942400000e+11, 6.9755543552000000e+10,-2.7945878906250000e+04,-2.3635685546875000e+04, 3.3423867187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06,-1.0810300825600000e+11, 6.7696934912000000e+10,-2.7363478515625000e+04,-2.4014113281250000e+04, 3.3420839843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06,-1.1044203724800000e+11, 6.5606455296000000e+10,-2.6780699218750000e+04,-2.4373531250000000e+04, 3.3417812500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06,-1.1273071820800000e+11, 6.3485726720000000e+10,-2.6198146484375000e+04,-2.4714373046875000e+04, 3.3414785156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06,-1.1496910028800000e+11, 6.1336330240000000e+10,-2.5616384765625000e+04,-2.5037085937500000e+04, 3.3411757812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06,-1.1715725721600000e+11, 5.9159826432000000e+10,-2.5035939453125000e+04,-2.5342115234375000e+04, 3.3408730468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06,-1.1929536102400000e+11, 5.6957710336000000e+10,-2.4457306640625000e+04,-2.5629929687500000e+04, 3.3405703125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06,-1.2138355916800000e+11, 5.4731456512000000e+10,-2.3880939453125000e+04,-2.5900988281250000e+04, 3.3402675781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06,-1.2342206464000000e+11, 5.2482490368000000e+10,-2.3307251953125000e+04,-2.6155761718750000e+04, 3.3399648437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06,-1.2541113958400000e+11, 5.0212192256000000e+10,-2.2736644531250000e+04,-2.6394716796875000e+04, 3.3396621093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06,-1.2735105433600000e+11, 4.7921926144000000e+10,-2.2169468750000000e+04,-2.6618324218750000e+04, 3.3393593750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06,-1.2924212019200000e+11, 4.5612982272000000e+10,-2.1606052734375000e+04,-2.6827048828125000e+04, 3.3390566406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06,-1.3108469760000000e+11, 4.3286630400000000e+10,-2.1046697265625000e+04,-2.7021351562500000e+04, 3.3387539062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06,-1.3287912243200000e+11, 4.0944095232000000e+10,-2.0491671875000000e+04,-2.7201691406250000e+04, 3.3384511718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06,-1.3462578790400000e+11, 3.8586564608000000e+10,-1.9941228515625000e+04,-2.7368521484375000e+04, 3.3381484375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06,-1.3632510361600000e+11, 3.6215189504000000e+10,-1.9395583984375000e+04,-2.7522285156250000e+04, 3.3378457031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06,-1.3797749555200000e+11, 3.3831077888000000e+10,-1.8854941406250000e+04,-2.7663419921875000e+04, 3.3375429687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06,-1.3958338969600000e+11, 3.1435302912000000e+10,-1.8319478515625000e+04,-2.7792357421875000e+04, 3.3372402343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06,-1.4114324480000000e+11, 2.9028898816000000e+10,-1.7789353515625000e+04,-2.7909513671875000e+04, 3.3369375000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06,-1.4265753600000000e+11, 2.6612867072000000e+10,-1.7264703125000000e+04,-2.8015308593750000e+04, 3.3366347656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06,-1.4412673843200000e+11, 2.4188170240000000e+10,-1.6745654296875000e+04,-2.8110136718750000e+04, 3.3363320312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06,-1.4555134361600000e+11, 2.1755740160000000e+10,-1.6232309570312500e+04,-2.8194392578125000e+04, 3.3360292968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06,-1.4693184307200000e+11, 1.9316473856000000e+10,-1.5724759765625000e+04,-2.8268460937500000e+04, 3.3357265625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06,-1.4826874470400000e+11, 1.6871234560000000e+10,-1.5223077148437500e+04,-2.8332707031250000e+04, 3.3354238281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06,-1.4956255641600000e+11, 1.4420855808000000e+10,-1.4727328125000000e+04,-2.8387501953125000e+04, 3.3351210937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06,-1.5081380249600000e+11, 1.1966136320000000e+10,-1.4237558593750000e+04,-2.8433191406250000e+04, 3.3348183593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06,-1.5202299084800000e+11, 9.5078512640000000e+09,-1.3753810546875000e+04,-2.8470117187500000e+04, 3.3345156250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06,-1.5319064576000000e+11, 7.0467430400000000e+09,-1.3276111328125000e+04,-2.8498607421875000e+04, 3.3342128906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06,-1.5431730790400000e+11, 4.5835258880000000e+09,-1.2804476562500000e+04,-2.8518990234375000e+04, 3.3339101562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06,-1.5540343603200000e+11, 2.1188869120000000e+09,-1.2338916992187500e+04,-2.8531568359375000e+04, 3.3336074218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06,-1.5644961996800000e+11,-3.4651264000000000e+08,-1.1879432617187500e+04,-2.8536642578125000e+04, 3.3333046875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06,-1.5745636761600000e+11,-2.8120368640000000e+09,-1.1426016601562500e+04,-2.8534505859375000e+04, 3.3330019531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06,-1.5842420326400000e+11,-5.2770749440000000e+09,-1.0978656250000000e+04,-2.8525437500000000e+04, 3.3326992187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06,-1.5935365120000000e+11,-7.7410396160000000e+09,-1.0537329101562500e+04,-2.8509707031250000e+04, 3.3323964843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06,-1.6024521932800000e+11,-1.0203367424000000e+10,-1.0102011718750000e+04,-2.8487580078125000e+04, 3.3320937500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06,-1.6109944832000000e+11,-1.2663516160000000e+10,-9.6726708984375000e+03,-2.8459304687500000e+04, 3.3317910156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06,-1.6191681331200000e+11,-1.5120964608000000e+10,-9.2492734375000000e+03,-2.8425123046875000e+04, 3.3314882812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06,-1.6269788774400000e+11,-1.7575213056000000e+10,-8.8317763671875000e+03,-2.8385273437500000e+04, 3.3311855468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07,-1.6344313036800000e+11,-2.0025782272000000e+10,-8.4201357421875000e+03,-2.8339984375000000e+04, 3.3308828125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
