 8.6400000000000000e+05,-1.1587106406400000e+11,-8.9011560448000000e+10, 2.4324376953125000e+04,-2.1524669921875000e+04, 3.3629726562500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.1022800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05,-1.1375156428800000e+11,-9.0857406464000000e+10, 2.4737630859375000e+04,-2.1201470703125000e+04, 3.3626699218750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0936400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06,-1.1159649484800000e+11,-9.2674883584000000e+10, 2.5147595703125000e+04,-2.0868011718750000e+04, 3.3623671875000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0850000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+06,-1.0940615884800000e+11,-9.4463107072000000e+10, 2.5553982421875000e+04,-2.0524257812500000e+04, 3.3620644531250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0763600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+06,-1.0718087577600000e+11,-9.6221184000000000e+10, 2.5956480468750000e+04,-2.0170171875000000e+04, 3.3617617187500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0677200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06,-1.0492099788800000e+11,-9.7948221440000000e+10, 2.6354781250000000e+04,-1.9805736328125000e+04, 3.3614589843750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0590800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.3824000000000000e+06,-1.0262690201600000e+11,-9.9643318272000000e+10, 2.6748574218750000e+04,-1.9430939453125000e+04, 3.3611562500000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0504400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06,-1.0029898956800000e+11,-1.0130558976000000e+11, 2.7137531250000000e+04,-1.9045781250000000e+04, 3.3608535156250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0418000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06,-9.7937686528000000e+10,-1.0293413478400000e+11, 2.7521326171875000e+04,-1.8650279296875000e+04, 3.3605507812500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0331600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.6416000000000000e+06,-9.5543451648000000e+10,-1.0452806041600000e+11, 2.7899630859375000e+04,-1.8244449218750000e+04, 3.3602480468750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0245200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06,-9.3116801024000000e+10,-1.0608648192000000e+11, 2.8272105468750000e+04,-1.7828337890625000e+04, 3.3599453125000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0158800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06,-9.0658217984000000e+10,-1.0760850636800000e+11, 2.8638410156250000e+04,-1.7401988281250000e+04, 3.3596425781250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 4.0072400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06,-8.8168267776000000e+10,-1.0909325721600000e+11, 2.8998201171875000e+04,-1.6965466796875000e+04, 3.3593398437500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9986000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06,-8.5647523840000000e+10,-1.1053984972800000e+11, 2.9351130859375000e+04,-1.6518853515625000e+04, 3.3590371093750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9899600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.0736000000000000e+06,-8.3096600576000000e+10,-1.1194742374400000e+11, 2.9696851562500000e+04,-1.6062238281250000e+04, 3.3587343750000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9813200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06,-8.0516128768000000e+10,-1.1331511910400000e+11, 3.0035017578125000e+04,-1.5595728515625000e+04, 3.3584316406250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9726800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06,-7.7906780160000000e+10,-1.1464208384000000e+11, 3.0365265625000000e+04,-1.5119447265625000e+04, 3.3581289062500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9640400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06,-7.5269242880000000e+10,-1.1592748236800000e+11, 3.0687253906250000e+04,-1.4633534179687500e+04, 3.3578261718750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9554000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06,-7.2604270592000000e+10,-1.1717048729600000e+11, 3.1000626953125000e+04,-1.4138141601562500e+04, 3.3575234375000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9467600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06,-6.9912600576000000e+10,-1.1837028761600000e+11, 3.1305041015625000e+04,-1.3633437500000000e+04, 3.3572207031250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9381200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06,-6.7195023360000000e+10,-1.1952608051200000e+11, 3.1600142578125000e+04,-1.3119609375000000e+04, 3.3569179687500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9294800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06,-6.4452374528000000e+10,-1.2063709593600000e+11, 3.1885587890625000e+04,-1.2596857421875000e+04, 3.3566152343750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9208400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06,-6.1685485568000000e+10,-1.2170257203200000e+11, 3.2161042968750000e+04,-1.2065400390625000e+04, 3.3563125000000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9122000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06,-5.8895241216000000e+10,-1.2272174694400000e+11, 3.2426164062500000e+04,-1.1525474609375000e+04, 3.3560097656250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.9035600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06,-5.6082550784000000e+10,-1.2369392435200000e+11, 3.2680630859375000e+04,-1.0977328125000000e+04, 3.3557070312500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8949200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06,-5.3248344064000000e+10,-1.2461839974400000e+11, 3.2924113281250000e+04,-1.0421229492187500e+04, 3.3554042968750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8862800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06,-5.0393587712000000e+10,-1.2549449318400000e+11, 3.3156304687500000e+04,-9.8574609375000000e+03, 3.3551015625000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8776400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06,-4.7519268864000000e+10,-1.2632155750400000e+11, 3.3376890625000000e+04,-9.2863222656250000e+03, 3.3547988281250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8690000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06,-4.4626403328000000e+10,-1.2709897011200000e+11, 3.3585578125000000e+04,-8.7081269531250000e+03, 3.3544960937500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8603600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06,-4.1716031488000000e+10,-1.2782614118400000e+11, 3.3782078125000000e+04,-8.1232060546875000e+03, 3.3541933593750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8517200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06,-3.8789214208000000e+10,-1.2850248089600000e+11, 3.3966125000000000e+04,-7.5319042968750000e+03, 3.3538906250000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8430800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06,-3.5847053312000000e+10,-1.2912747315200000e+11, 3.4137445312500000e+04,-6.9345786132812500e+03, 3.3535878906250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8344400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06,-3.2890642432000000e+10,-1.2970061004800000e+11, 3.4295792968750000e+04,-6.3316030273437500e+03, 3.3532851562500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8258000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06,-2.9921120256000000e+10,-1.3022142464000000e+11, 3.4440933593750000e+04,-5.7233627929687500e+03, 3.3529824218750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8171600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06,-2.6939633664000000e+10,-1.3068947456000000e+11, 3.4572644531250000e+04,-5.1102563476562500e+03, 3.3526796875000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.8085200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06,-2.3947358208000000e+10,-1.3110435020800000e+11, 3.4690730468750000e+04,-4.4926938476562500e+03, 3.3523769531250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7998800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06,-2.0945475584000000e+10,-1.3146569113600000e+11, 3.4794996093750000e+04,-3.8710959472656250e+03, 3.3520742187500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7912400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06,-1.7935187968000000e+10,-1.3177316966400000e+11, 3.4885265625000000e+04,-3.2458935546875000e+03, 3.3517714843750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7826000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06,-1.4917709824000000e+10,-1.3202649088000000e+11, 3.4961398437500000e+04,-2.6175275878906250e+03, 3.3514687500000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7739600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06,-1.1894269952000000e+10,-1.3222540083200000e+11, 3.5023246093750000e+04,-1.9864459228515625e+03, 3.3511660156250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7653200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06,-8.8661073920000000e+09,-1.3236968652800000e+11, 3.5070707031250000e+04,-1.3531044921875000e+03, 3.3508632812500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7566800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06,-5.8344698880000000e+09,-1.3245916774400000e+11, 3.5103671875000000e+04,-7.1796508789062500e+02, 3.3505605468750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7480400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06,-2.8006131200000000e+09,-1.3249371340800000e+11, 3.5122066406250000e+04,-8.1494781494140625e+01, 3.3502578125000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7394000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06, 2.3420139200000000e+08,-1.3247322521600000e+11, 3.5125835937500000e+04, 5.5583538818359375e+02, 3.3499550781250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7307600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06, 3.2687083520000000e+09,-1.3239765401600000e+11, 3.5114941406250000e+04, 1.1935513916015625e+03, 3.3496523437500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7221200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06, 6.3016396800000000e+09,-1.3226698342400000e+11, 3.5089371093750000e+04, 1.8311777343750000e+03, 3.3493496093750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7134800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06, 9.3317283840000000e+09,-1.3208124620800000e+11, 3.5049125000000000e+04, 2.4682380371093750e+03, 3.3490468750000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.7048400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06, 1.2357705728000000e+10,-1.3184050790400000e+11, 3.4994230468750000e+04, 3.1042561035156250e+03, 3.3487441406250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6962000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06, 1.5378310144000000e+10,-1.3154487500800000e+11, 3.4924730468750000e+04, 3.7387583007812500e+03, 3.3484414062500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6875600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06, 1.8392281088000000e+10,-1.3119450316800000e+11, 3.4840695312500000e+04, 4.3712734375000000e+03, 3.3481386718750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6789200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06, 2.1398366208000000e+10,-1.3078958899200000e+11, 3.4742207031250000e+04, 5.0013339843750000e+03, 3.3478359375000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6702800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06, 2.4395321344000000e+10,-1.3033036185600000e+11, 3.4629367187500000e+04, 5.6284780273437500e+03, 3.3475332031250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6616400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06, 2.7381911552000000e+10,-1.2981709209600000e+11, 3.4502308593750000e+04, 6.2522495117187500e+03, 3.3472304687500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6530000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06, 3.0356914176000000e+10,-1.2925008281600000e+11, 3.4361171875000000e+04, 6.8721997070312500e+03, 3.3469277343750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6443600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06, 3.3319120896000000e+10,-1.2862969446400000e+11, 3.4206121093750000e+04, 7.4878881835937500e+03, 3.3466250000000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6357200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06, 3.6267335680000000e+10,-1.2795631206400000e+11, 3.4037339843750000e+04, 8.0988837890625000e+03, 3.3463222656250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6270800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06, 3.9200382976000000e+10,-1.2723035340800000e+11, 3.3855015625000000e+04, 8.7047656250000000e+03, 3.3460195312500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6184400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06, 4.2117099520000000e+10,-1.2645228544000000e+11, 3.3659371093750000e+04, 9.3051230468750000e+03, 3.3457167968750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6098000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06, 4.5016342528000000e+10,-1.2562259968000000e+11, 3.3450628906250000e+04, 9.8995576171875000e+03, 3.3454140625000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.6011600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06, 4.7897001984000000e+10,-1.2474182041600000e+11, 3.3229042968750000e+04, 1.0487683593750000e+04, 3.3451113281250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5925200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06, 5.0757963776000000e+10,-1.2381051289600000e+11, 3.2994867187500000e+04, 1.1069128906250000e+04, 3.3448085937500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5838800000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06, 5.3598158848000000e+10,-1.2282927513600000e+11, 3.2748380859375000e+04, 1.1643536132812500e+04, 3.3445058593750000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5752400000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06, 5.6416534528000000e+10,-1.2179871334400000e+11, 3.2489859375000000e+04, 1.2210561523437500e+04, 3.3442031250000000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5666000000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06, 5.9212066816000000e+10,-1.2071950745600000e+11, 3.2219607421875000e+04, 1.2769874023437500e+04, 3.3439003906250000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5579600000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3936000000000000e+06, 6.1983752192000000e+10,-1.1959231283200000e+11, 3.1937929687500000e+04, 1.3321161132812500e+04, 3.3435976562500000e+03, 8.0384835584000000e+10, 1.9229227417600000e+11,-1.6412763671875000e+04, 1.4853359375000000e+04, 3.5493200000000000e+07,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
