 1.6416000000000000e+06, 9.4608855040000000e+09, 1.2418471526400000e+11,-3.3426503906250000e+04,-1.1938042968750000e+04, 3.3602480468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06, 6.5705768960000000e+09, 1.2312173772800000e+11,-3.3476195312500000e+04,-1.2670360351562500e+04, 3.3599453125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06, 3.6766645760000000e+09, 1.2199481344000000e+11,-3.3509746093750000e+04,-1.3418505859375000e+04, 3.3596425781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06, 7.8058860800000000e+08, 1.2080256614400000e+11,-3.3526101562500000e+04,-1.4182567382812500e+04, 3.3593398437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06,-2.1161178880000000e+09, 1.1954361139200000e+11,-3.3524152343750000e+04,-1.4962595703125000e+04, 3.3590371093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.0736000000000000e+06,-5.0118236160000000e+09, 1.1821657292800000e+11,-3.3502730468750000e+04,-1.5758592773437500e+04, 3.3587343750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06,-7.9047930880000000e+09, 1.1682006630400000e+11,-3.3460605468750000e+04,-1.6570505859375000e+04, 3.3584316406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06,-1.0793183232000000e+10, 1.1535272345600000e+11,-3.3396507812500000e+04,-1.7398226562500000e+04, 3.3581289062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06,-1.3675038720000000e+10, 1.1381320089600000e+11,-3.3309082031250000e+04,-1.8241572265625000e+04, 3.3578261718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06,-1.6548280320000000e+10, 1.1220013875200000e+11,-3.3196929687500000e+04,-1.9100291015625000e+04, 3.3575234375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06,-1.9410712576000000e+10, 1.1051223449600000e+11,-3.3058605468750000e+04,-1.9974037109375000e+04, 3.3572207031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06,-2.2260008960000000e+10, 1.0874820198400000e+11,-3.2892582031250000e+04,-2.0862378906250000e+04, 3.3569179687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06,-2.5093707776000000e+10, 1.0690680422400000e+11,-3.2697314453125000e+04,-2.1764773437500000e+04, 3.3566152343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06,-2.7909214208000000e+10, 1.0498686156800000e+11,-3.2471189453125000e+04,-2.2680568359375000e+04, 3.3563125000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06,-3.0703792128000000e+10, 1.0298724352000000e+11,-3.2212556640625000e+04,-2.3608980468750000e+04, 3.3560097656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06,-3.3474560000000000e+10, 1.0090689331200000e+11,-3.1919742187500000e+04,-2.4549091796875000e+04, 3.3557070312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06,-3.6218490880000000e+10, 9.8744852480000000e+10,-3.1591041015625000e+04,-2.5499832031250000e+04, 3.3554042968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06,-3.8932410368000000e+10, 9.6500260864000000e+10,-3.1224738281250000e+04,-2.6459976562500000e+04, 3.3551015625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06,-4.1612992512000000e+10, 9.4172340224000000e+10,-3.0819113281250000e+04,-2.7428119140625000e+04, 3.3547988281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06,-4.4256772096000000e+10, 9.1760492544000000e+10,-3.0372466796875000e+04,-2.8402679687500000e+04, 3.3544960937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06,-4.6860128256000000e+10, 8.9264226304000000e+10,-2.9883134765625000e+04,-2.9381875000000000e+04, 3.3541933593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06,-4.9419300864000000e+10, 8.6683230208000000e+10,-2.9349490234375000e+04,-3.0363730468750000e+04, 3.3538906250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06,-5.1930398720000000e+10, 8.4017364992000000e+10,-2.8769998046875000e+04,-3.1346054687500000e+04, 3.3535878906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06,-5.4389395456000000e+10, 8.1266688000000000e+10,-2.8143216796875000e+04,-3.2326449218750000e+04, 3.3532851562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06,-5.6792145920000000e+10, 7.8431485952000000e+10,-2.7467824218750000e+04,-3.3302277343750000e+04, 3.3529824218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06,-5.9134402560000000e+10, 7.5512266752000000e+10,-2.6742658203125000e+04,-3.4270718750000000e+04, 3.3526796875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06,-6.1411815424000000e+10, 7.2509808640000000e+10,-2.5966750000000000e+04,-3.5228699218750000e+04, 3.3523769531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06,-6.3619969024000000e+10, 6.9425143808000000e+10,-2.5139337890625000e+04,-3.6172980468750000e+04, 3.3520742187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06,-6.5754398720000000e+10, 6.6259611648000000e+10,-2.4259923828125000e+04,-3.7100097656250000e+04, 3.3517714843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06,-6.7810586624000000e+10, 6.3014846464000000e+10,-2.3328285156250000e+04,-3.8006425781250000e+04, 3.3514687500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06,-6.9784027136000000e+10, 5.9692806144000000e+10,-2.2344521484375000e+04,-3.8888191406250000e+04, 3.3511660156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06,-7.1670235136000000e+10, 5.6295788544000000e+10,-2.1309082031250000e+04,-3.9741500000000000e+04, 3.3508632812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06,-7.3464774656000000e+10, 5.2826415104000000e+10,-2.0222791015625000e+04,-4.0562363281250000e+04, 3.3505605468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06,-7.5163303936000000e+10, 4.9287663616000000e+10,-1.9086882812500000e+04,-4.1346753906250000e+04, 3.3502578125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06,-7.6761604096000000e+10, 4.5682864128000000e+10,-1.7902998046875000e+04,-4.2090648437500000e+04, 3.3499550781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06,-7.8255620096000000e+10, 4.2015682560000000e+10,-1.6673218750000000e+04,-4.2790074218750000e+04, 3.3496523437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06,-7.9641485312000000e+10, 3.8290132992000000e+10,-1.5400063476562500e+04,-4.3441160156250000e+04, 3.3493496093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06,-8.0915587072000000e+10, 3.4510548992000000e+10,-1.4086490234375000e+04,-4.4040214843750000e+04, 3.3490468750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06,-8.2074566656000000e+10, 3.0681581568000000e+10,-1.2735872070312500e+04,-4.4583757812500000e+04, 3.3487441406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06,-8.3115384832000000e+10, 2.6808166400000000e+10,-1.1351987304687500e+04,-4.5068597656250000e+04, 3.3484414062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06,-8.4035346432000000e+10, 2.2895501312000000e+10,-9.9389843750000000e+03,-4.5491867187500000e+04, 3.3481386718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06,-8.4832124928000000e+10, 1.8949015552000000e+10,-8.5013349609375000e+03,-4.5851101562500000e+04, 3.3478359375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06,-8.5503803392000000e+10, 1.4974333952000000e+10,-7.0437949218750000e+03,-4.6144265625000000e+04, 3.3475332031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06,-8.6048866304000000e+10, 1.0977234944000000e+10,-5.5713359375000000e+03,-4.6369792968750000e+04, 3.3472304687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06,-8.6466248704000000e+10, 6.9636131840000000e+09,-4.0890925292968750e+03,-4.6526621093750000e+04, 3.3469277343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06,-8.6755328000000000e+10, 2.9394301440000000e+09,-2.6022878417968750e+03,-4.6614199218750000e+04, 3.3466250000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06,-8.6915940352000000e+10,-1.0893249280000000e+09,-1.1161658935546875e+03,-4.6632507812500000e+04, 3.3463222656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06,-8.6948372480000000e+10,-5.1166853120000000e+09, 3.6407751464843750e+02,-4.6582046875000000e+04, 3.3460195312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06,-8.6853345280000000e+10,-9.1367495680000000e+09, 1.8333630371093750e+03,-4.6463828125000000e+04, 3.3457167968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06,-8.6632022016000000e+10,-1.3143725056000000e+10, 3.2867927246093750e+03,-4.6279339843750000e+04, 3.3454140625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06,-8.6285975552000000e+10,-1.7131967488000000e+10, 4.7197070312500000e+03,-4.6030527343750000e+04, 3.3451113281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06,-8.5817163776000000e+10,-2.1096013824000000e+10, 6.1277387695312500e+03,-4.5719738281250000e+04, 3.3448085937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06,-8.5227937792000000e+10,-2.5030629376000000e+10, 7.5068510742187500e+03,-4.5349683593750000e+04, 3.3445058593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06,-8.4520927232000000e+10,-2.8930820096000000e+10, 8.8533779296875000e+03,-4.4923386718750000e+04, 3.3442031250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06,-8.3699105792000000e+10,-3.2791865344000000e+10, 1.0164042968750000e+04,-4.4444121093750000e+04, 3.3439003906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3936000000000000e+06,-8.2765692928000000e+10,-3.6609339392000000e+10, 1.1435979492187500e+04,-4.3915359375000000e+04, 3.3435976562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.4800000000000000e+06,-8.1724153856000000e+10,-4.0379117568000000e+10, 1.2666734375000000e+04,-4.3340714843750000e+04, 3.3432949218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06,-8.0578125824000000e+10,-4.4097400832000000e+10, 1.3854269531250000e+04,-4.2723906250000000e+04, 3.3429921875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06,-7.9331426304000000e+10,-4.7760703488000000e+10, 1.4996949218750000e+04,-4.2068664062500000e+04, 3.3426894531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06,-7.7987979264000000e+10,-5.1365867520000000e+10, 1.6093530273437500e+04,-4.1378742187500000e+04, 3.3423867187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06,-7.6551815168000000e+10,-5.4910058496000000e+10, 1.7143136718750000e+04,-4.0657832031250000e+04, 3.3420839843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06,-7.5027013632000000e+10,-5.8390753280000000e+10, 1.8145234375000000e+04,-3.9909550781250000e+04, 3.3417812500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06,-7.3417695232000000e+10,-6.1805740032000000e+10, 1.9099617187500000e+04,-3.9137390625000000e+04, 3.3414785156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06,-7.1727972352000000e+10,-6.5153101824000000e+10, 2.0006353515625000e+04,-3.8344714843750000e+04, 3.3411757812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06,-6.9961957376000000e+10,-6.8431212544000000e+10, 2.0865785156250000e+04,-3.7534742187500000e+04, 3.3408730468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06,-6.8123713536000000e+10,-7.1638695936000000e+10, 2.1678470703125000e+04,-3.6710492187500000e+04, 3.3405703125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06,-6.6217242624000000e+10,-7.4774454272000000e+10, 2.2445175781250000e+04,-3.5874820312500000e+04, 3.3402675781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06,-6.4246484992000000e+10,-7.7837615104000000e+10, 2.3166830078125000e+04,-3.5030398437500000e+04, 3.3399648437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06,-6.2215282688000000e+10,-8.0827531264000000e+10, 2.3844507812500000e+04,-3.4179683593750000e+04, 3.3396621093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06,-6.0127387648000000e+10,-8.3743752192000000e+10, 2.4479404296875000e+04,-3.3324964843750000e+04, 3.3393593750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06,-5.7986437120000000e+10,-8.6586032128000000e+10, 2.5072798828125000e+04,-3.2468330078125000e+04, 3.3390566406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06,-5.5795961856000000e+10,-8.9354272768000000e+10, 2.5626050781250000e+04,-3.1611675781250000e+04, 3.3387539062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06,-5.3559369728000000e+10,-9.2048588800000000e+10, 2.6140568359375000e+04,-3.0756734375000000e+04, 3.3384511718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06,-5.1279945728000000e+10,-9.4669144064000000e+10, 2.6617794921875000e+04,-2.9905066406250000e+04, 3.3381484375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06,-4.8960847872000000e+10,-9.7216315392000000e+10, 2.7059195312500000e+04,-2.9058060546875000e+04, 3.3378457031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06,-4.6605107200000000e+10,-9.9690553344000000e+10, 2.7466238281250000e+04,-2.8216964843750000e+04, 3.3375429687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06,-4.4215627776000000e+10,-1.0209241497600000e+11, 2.7840394531250000e+04,-2.7382878906250000e+04, 3.3372402343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06,-4.1795190784000000e+10,-1.0442254745600000e+11, 2.8183115234375000e+04,-2.6556763671875000e+04, 3.3369375000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06,-3.9346450432000000e+10,-1.0668167987200000e+11, 2.8495824218750000e+04,-2.5739472656250000e+04, 3.3366347656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06,-3.6871938048000000e+10,-1.0887060684800000e+11, 2.8779933593750000e+04,-2.4931728515625000e+04, 3.3363320312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06,-3.4374062080000000e+10,-1.1099018035200000e+11, 2.9036800781250000e+04,-2.4134158203125000e+04, 3.3360292968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06,-3.1855122432000000e+10,-1.1304130150400000e+11, 2.9267759765625000e+04,-2.3347292968750000e+04, 3.3357265625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06,-2.9317302272000000e+10,-1.1502491238400000e+11, 2.9474097656250000e+04,-2.2571576171875000e+04, 3.3354238281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06,-2.6762672128000000e+10,-1.1694199603200000e+11, 2.9657056640625000e+04,-2.1807371093750000e+04, 3.3351210937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06,-2.4193202176000000e+10,-1.1879356006400000e+11, 2.9817833984375000e+04,-2.1054968750000000e+04, 3.3348183593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06,-2.1610756096000000e+10,-1.2058063667200000e+11, 2.9957580078125000e+04,-2.0314603515625000e+04, 3.3345156250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06,-1.9017105408000000e+10,-1.2230427443200000e+11, 3.0077400390625000e+04,-1.9586439453125000e+04, 3.3342128906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06,-1.6413925376000000e+10,-1.2396553011200000e+11, 3.0178343750000000e+04,-1.8870599609375000e+04, 3.3339101562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06,-1.3802802176000000e+10,-1.2556546867200000e+11, 3.0261419921875000e+04,-1.8167156250000000e+04, 3.3336074218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06,-1.1185238016000000e+10,-1.2710517145600000e+11, 3.0327601562500000e+04,-1.7476140625000000e+04, 3.3333046875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06,-8.5626531840000000e+09,-1.2858570342400000e+11, 3.0377796875000000e+04,-1.6797552734375000e+04, 3.3330019531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06,-5.9363901440000000e+09,-1.3000814592000000e+11, 3.0412882812500000e+04,-1.6131355468750000e+04, 3.3326992187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06,-3.3077184000000000e+09,-1.3137355571200000e+11, 3.0433689453125000e+04,-1.5477487304687500e+04, 3.3323964843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06,-6.7783744000000000e+08,-1.3268300595200000e+11, 3.0441001953125000e+04,-1.4835855468750000e+04, 3.3320937500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06, 1.9521196800000000e+09,-1.3393754521600000e+11, 3.0435576171875000e+04,-1.4206356445312500e+04, 3.3317910156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06, 4.5810831360000000e+09,-1.3513820569600000e+11, 3.0418111328125000e+04,-1.3588863281250000e+04, 3.3314882812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06, 7.2080419840000000e+09,-1.3628604416000000e+11, 3.0389285156250000e+04,-1.2983230468750000e+04, 3.3311855468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07, 9.8320424960000000e+09,-1.3738205184000000e+11, 3.0349742187500000e+04,-1.2389304687500000e+04, 3.3308828125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
