 1.2096000000000000e+06,-7.6917575680000000e+09, 1.6667208908800000e+11,-2.3431056640625000e+04,-1.2788118164062500e+04, 3.3617617187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06,-9.7154252800000000e+09, 1.6554960486400000e+11,-2.3412226562500000e+04,-1.3195909179687500e+04, 3.3614589843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.3824000000000000e+06,-1.1737234432000000e+10, 1.6439169843200000e+11,-2.3387972656250000e+04,-1.3608411132812500e+04, 3.3611562500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06,-1.3756704768000000e+10, 1.6319794380800000e+11,-2.3358095703125000e+04,-1.4025690429687500e+04, 3.3608535156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06,-1.5773344768000000e+10, 1.6196793139200000e+11,-2.3322390625000000e+04,-1.4447802734375000e+04, 3.3605507812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.6416000000000000e+06,-1.7786640384000000e+10, 1.6070123520000000e+11,-2.3280638671875000e+04,-1.4874812500000000e+04, 3.3602480468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06,-1.9796058112000000e+10, 1.5939742924800000e+11,-2.3232613281250000e+04,-1.5306773437500000e+04, 3.3599453125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06,-2.1801048064000000e+10, 1.5805608755200000e+11,-2.3178082031250000e+04,-1.5743747070312500e+04, 3.3596425781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06,-2.3801036800000000e+10, 1.5667676774400000e+11,-2.3116792968750000e+04,-1.6185780273437500e+04, 3.3593398437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06,-2.5795428352000000e+10, 1.5525904384000000e+11,-2.3048490234375000e+04,-1.6632933593750000e+04, 3.3590371093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.0736000000000000e+06,-2.7783606272000000e+10, 1.5380247347200000e+11,-2.2972904296875000e+04,-1.7085248046875000e+04, 3.3587343750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06,-2.9764927488000000e+10, 1.5230656512000000e+11,-2.2889751953125000e+04,-1.7542771484375000e+04, 3.3584316406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06,-3.1738726400000000e+10, 1.5077092556800000e+11,-2.2798738281250000e+04,-1.8005546875000000e+04, 3.3581289062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06,-3.3704314880000000e+10, 1.4919504691200000e+11,-2.2699556640625000e+04,-1.8473607421875000e+04, 3.3578261718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06,-3.5660967936000000e+10, 1.4757851955200000e+11,-2.2591882812500000e+04,-1.8946990234375000e+04, 3.3575234375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06,-3.7607940096000000e+10, 1.4592085196800000e+11,-2.2475384765625000e+04,-1.9425720703125000e+04, 3.3572207031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06,-3.9544451072000000e+10, 1.4422160179200000e+11,-2.2349707031250000e+04,-1.9909820312500000e+04, 3.3569179687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06,-4.1469693952000000e+10, 1.4248029388800000e+11,-2.2214482421875000e+04,-2.0399298828125000e+04, 3.3566152343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06,-4.3382829056000000e+10, 1.4069645312000000e+11,-2.2069328125000000e+04,-2.0894164062500000e+04, 3.3563125000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06,-4.5282975744000000e+10, 1.3886962073600000e+11,-2.1913843750000000e+04,-2.1394408203125000e+04, 3.3560097656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06,-4.7169228800000000e+10, 1.3699933798400000e+11,-2.1747611328125000e+04,-2.1900025390625000e+04, 3.3557070312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06,-4.9040637952000000e+10, 1.3508513792000000e+11,-2.1570193359375000e+04,-2.2410986328125000e+04, 3.3554042968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06,-5.0896220160000000e+10, 1.3312656179200000e+11,-2.1381132812500000e+04,-2.2927253906250000e+04, 3.3551015625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06,-5.2734947328000000e+10, 1.3112316723200000e+11,-2.1179955078125000e+04,-2.3448777343750000e+04, 3.3547988281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06,-5.4555750400000000e+10, 1.2907447091200000e+11,-2.0966164062500000e+04,-2.3975496093750000e+04, 3.3544960937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06,-5.6357519360000000e+10, 1.2698004684800000e+11,-2.0739242187500000e+04,-2.4507324218750000e+04, 3.3541933593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06,-5.8139095040000000e+10, 1.2483946086400000e+11,-2.0498654296875000e+04,-2.5044162109375000e+04, 3.3538906250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06,-5.9899273216000000e+10, 1.2265227878400000e+11,-2.0243835937500000e+04,-2.5585888671875000e+04, 3.3535878906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06,-6.1636800512000000e+10, 1.2041808281600000e+11,-1.9974201171875000e+04,-2.6132359375000000e+04, 3.3532851562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06,-6.3350370304000000e+10, 1.1813647155200000e+11,-1.9689150390625000e+04,-2.6683412109375000e+04, 3.3529824218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06,-6.5038622720000000e+10, 1.1580705996800000e+11,-1.9388046875000000e+04,-2.7238847656250000e+04, 3.3526796875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06,-6.6700144640000000e+10, 1.1342947942400000e+11,-1.9070238281250000e+04,-2.7798443359375000e+04, 3.3523769531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06,-6.8333461504000000e+10, 1.1100337766400000e+11,-1.8735044921875000e+04,-2.8361941406250000e+04, 3.3520742187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06,-6.9937037312000000e+10, 1.0852843520000000e+11,-1.8381765625000000e+04,-2.8929052734375000e+04, 3.3517714843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06,-7.1509286912000000e+10, 1.0600434892800000e+11,-1.8009673828125000e+04,-2.9499447265625000e+04, 3.3514687500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06,-7.3048547328000000e+10, 1.0343084851200000e+11,-1.7618021484375000e+04,-3.0072744140625000e+04, 3.3511660156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06,-7.4553098240000000e+10, 1.0080770457600000e+11,-1.7206031250000000e+04,-3.0648537109375000e+04, 3.3508632812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06,-7.6021145600000000e+10, 9.8134720512000000e+10,-1.6772914062500000e+04,-3.1226345703125000e+04, 3.3505605468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06,-7.7450829824000000e+10, 9.5411748864000000e+10,-1.6317850585937500e+04,-3.1805646484375000e+04, 3.3502578125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06,-7.8840225792000000e+10, 9.2638683136000000e+10,-1.5840009765625000e+04,-3.2385869140625000e+04, 3.3499550781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06,-8.0187301888000000e+10, 8.9815465984000000e+10,-1.5338534179687500e+04,-3.2966355468750000e+04, 3.3496523437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06,-8.1490010112000000e+10, 8.6942105600000000e+10,-1.4812560546875000e+04,-3.3546390625000000e+04, 3.3493496093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06,-8.2746179584000000e+10, 8.4018675712000000e+10,-1.4261210937500000e+04,-3.4125195312500000e+04, 3.3490468750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06,-8.3953590272000000e+10, 8.1045331968000000e+10,-1.3683598632812500e+04,-3.4701890625000000e+04, 3.3487441406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06,-8.5109923840000000e+10, 7.8022279168000000e+10,-1.3078835937500000e+04,-3.5275527343750000e+04, 3.3484414062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06,-8.6212804608000000e+10, 7.4949836800000000e+10,-1.2446034179687500e+04,-3.5845058593750000e+04, 3.3481386718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06,-8.7259766784000000e+10, 7.1828406272000000e+10,-1.1784315429687500e+04,-3.6409347656250000e+04, 3.3478359375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06,-8.8248279040000000e+10, 6.8658491392000000e+10,-1.1092816406250000e+04,-3.6967152343750000e+04, 3.3475332031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06,-8.9175728128000000e+10, 6.5440710656000000e+10,-1.0370696289062500e+04,-3.7517113281250000e+04, 3.3472304687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06,-9.0039435264000000e+10, 6.2175801344000000e+10,-9.6171474609375000e+03,-3.8057777343750000e+04, 3.3469277343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06,-9.0836647936000000e+10, 5.8864640000000000e+10,-8.8314052734375000e+03,-3.8587550781250000e+04, 3.3466250000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06,-9.1564556288000000e+10, 5.5508238336000000e+10,-8.0127617187500000e+03,-3.9104730468750000e+04, 3.3463222656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06,-9.2220284928000000e+10, 5.2107759616000000e+10,-7.1605771484375000e+03,-3.9607484375000000e+04, 3.3460195312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06,-9.2800917504000000e+10, 4.8664535040000000e+10,-6.2742944335937500e+03,-4.0093851562500000e+04, 3.3457167968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06,-9.3303488512000000e+10, 4.5180071936000000e+10,-5.3534541015625000e+03,-4.0561746093750000e+04, 3.3454140625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06,-9.3724991488000000e+10, 4.1656061952000000e+10,-4.3977182617187500e+03,-4.1008949218750000e+04, 3.3451113281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06,-9.4062403584000000e+10, 3.8094389248000000e+10,-3.4068811035156250e+03,-4.1433097656250000e+04, 3.3448085937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06,-9.4312685568000000e+10, 3.4497155072000000e+10,-2.3808933105468750e+03,-4.1831730468750000e+04, 3.3445058593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06,-9.4472806400000000e+10, 3.0866675712000000e+10,-1.3198828125000000e+03,-4.2202250000000000e+04, 3.3442031250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06,-9.4539759616000000e+10, 2.7205494784000000e+10,-2.2417707824707031e+02,-4.2541964843750000e+04, 3.3439003906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3936000000000000e+06,-9.4510563328000000e+10, 2.3516393472000000e+10, 9.0567584228515625e+02,-4.2848074218750000e+04, 3.3435976562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.4800000000000000e+06,-9.4382301184000000e+10, 1.9802398720000000e+10, 2.0688835449218750e+03,-4.3117707031250000e+04, 3.3432949218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06,-9.4152130560000000e+10, 1.6066789376000000e+10, 3.2643889160156250e+03,-4.3347933593750000e+04, 3.3429921875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06,-9.3817323520000000e+10, 1.2313097216000000e+10, 4.4908476562500000e+03,-4.3535785156250000e+04, 3.3426894531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06,-9.3375266816000000e+10, 8.5451115520000000e+09, 5.7466088867187500e+03,-4.3678300781250000e+04, 3.3423867187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06,-9.2823519232000000e+10, 4.7668782080000000e+09, 7.0297021484375000e+03,-4.3772527343750000e+04, 3.3420839843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06,-9.2159811584000000e+10, 9.8269369600000000e+08, 8.3378203125000000e+03,-4.3815582031250000e+04, 3.3417812500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06,-9.1382095872000000e+10,-2.8028997120000000e+09, 9.6683154296875000e+03,-4.3804683593750000e+04, 3.3414785156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06,-9.0488569856000000e+10,-6.5851253760000000e+09, 1.1018186523437500e+04,-4.3737203125000000e+04, 3.3411757812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06,-8.9477693440000000e+10,-1.0358986752000000e+10, 1.2384096679687500e+04,-4.3610699218750000e+04, 3.3408730468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06,-8.8348237824000000e+10,-1.4119289856000000e+10, 1.3762370117187500e+04,-4.3422972656250000e+04, 3.3405703125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06,-8.7099310080000000e+10,-1.7860657152000000e+10, 1.5149015625000000e+04,-4.3172109375000000e+04, 3.3402675781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06,-8.5730369536000000e+10,-2.1577566208000000e+10, 1.6539748046875000e+04,-4.2856542968750000e+04, 3.3399648437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06,-8.4241252352000000e+10,-2.5264369664000000e+10, 1.7930029296875000e+04,-4.2475074218750000e+04, 3.3396621093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06,-8.2632204288000000e+10,-2.8915335168000000e+10, 1.9315103515625000e+04,-4.2026937500000000e+04, 3.3393593750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06,-8.0903888896000000e+10,-3.2524693504000000e+10, 2.0690044921875000e+04,-4.1511824218750000e+04, 3.3390566406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06,-7.9057395712000000e+10,-3.6086657024000000e+10, 2.2049828125000000e+04,-4.0929906250000000e+04, 3.3387539062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06,-7.7094256640000000e+10,-3.9595479040000000e+10, 2.3389367187500000e+04,-4.0281871093750000e+04, 3.3384511718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06,-7.5016437760000000e+10,-4.3045494784000000e+10, 2.4703603515625000e+04,-3.9568921875000000e+04, 3.3381484375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06,-7.2826347520000000e+10,-4.6431166464000000e+10, 2.5987564453125000e+04,-3.8792777343750000e+04, 3.3378457031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06,-7.0526803968000000e+10,-4.9747128320000000e+10, 2.7236429687500000e+04,-3.7955679687500000e+04, 3.3375429687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06,-6.8121038848000000e+10,-5.2988227584000000e+10, 2.8445605468750000e+04,-3.7060332031250000e+04, 3.3372402343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06,-6.5612673024000000e+10,-5.6149565440000000e+10, 2.9610792968750000e+04,-3.6109906250000000e+04, 3.3369375000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06,-6.3005679616000000e+10,-5.9226533888000000e+10, 3.0728023437500000e+04,-3.5107984375000000e+04, 3.3366347656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06,-6.0304355328000000e+10,-6.2214852608000000e+10, 3.1793738281250000e+04,-3.4058503906250000e+04, 3.3363320312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06,-5.7513295872000000e+10,-6.5110593536000000e+10, 3.2804804687500000e+04,-3.2965718750000000e+04, 3.3360292968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06,-5.4637338624000000e+10,-6.7910209536000000e+10, 3.3758574218750000e+04,-3.1834097656250000e+04, 3.3357265625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06,-5.1681529856000000e+10,-7.0610542592000000e+10, 3.4652871093750000e+04,-3.0668302734375000e+04, 3.3354238281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06,-4.8651083776000000e+10,-7.3208848384000000e+10, 3.5486031250000000e+04,-2.9473103515625000e+04, 3.3351210937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06,-4.5551333376000000e+10,-7.5702788096000000e+10, 3.6256886718750000e+04,-2.8253304687500000e+04, 3.3348183593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06,-4.2387709952000000e+10,-7.8090452992000000e+10, 3.6964757812500000e+04,-2.7013693359375000e+04, 3.3345156250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06,-3.9165648896000000e+10,-8.0370319360000000e+10, 3.7609429687500000e+04,-2.5758976562500000e+04, 3.3342128906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06,-3.5890614272000000e+10,-8.2541297664000000e+10, 3.8191148437500000e+04,-2.4493732421875000e+04, 3.3339101562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06,-3.2568014848000000e+10,-8.4602650624000000e+10, 3.8710554687500000e+04,-2.3222355468750000e+04, 3.3336074218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06,-2.9203195904000000e+10,-8.6554058752000000e+10, 3.9168656250000000e+04,-2.1949025390625000e+04, 3.3333046875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06,-2.5801398272000000e+10,-8.8395505664000000e+10, 3.9566820312500000e+04,-2.0677679687500000e+04, 3.3330019531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06,-2.2367729664000000e+10,-9.0127327232000000e+10, 3.9906667968750000e+04,-1.9411974609375000e+04, 3.3326992187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06,-1.8907150336000000e+10,-9.1750154240000000e+10, 4.0190089843750000e+04,-1.8155279296875000e+04, 3.3323964843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06,-1.5424447488000000e+10,-9.3264904192000000e+10, 4.0419167968750000e+04,-1.6910671875000000e+04, 3.3320937500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06,-1.1924218880000000e+10,-9.4672732160000000e+10, 4.0596152343750000e+04,-1.5680913085937500e+04, 3.3317910156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06,-8.4108651520000000e+09,-9.5975063552000000e+10, 4.0723402343750000e+04,-1.4468474609375000e+04, 3.3314882812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06,-4.8885765120000000e+09,-9.7173454848000000e+10, 4.0803386718750000e+04,-1.3275527343750000e+04, 3.3311855468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07,-1.3613300480000000e+09,-9.8269691904000000e+10, 4.0838597656250000e+04,-1.2103953125000000e+04, 3.3308828125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
