 8.6400000000000000e+05,-1.4941216768000000e+11, 1.7318353305600000e+11,-1.7035968750000000e+04,-1.6100291015625000e+04, 3.3629726562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05,-1.5087809331200000e+11, 1.7178535526400000e+11,-1.6897367187500000e+04,-1.6264706054687500e+04, 3.3626699218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06,-1.5233197670400000e+11, 1.7037302169600000e+11,-1.6757220703125000e+04,-1.6427996093750000e+04, 3.3623671875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+06,-1.5377368678400000e+11, 1.6894663065600000e+11,-1.6615537109375000e+04,-1.6590148437500000e+04, 3.3620644531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+06,-1.5520309248000000e+11, 1.6750628044800000e+11,-1.6472324218750000e+04,-1.6751148437500000e+04, 3.3617617187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06,-1.5662006272000000e+11, 1.6605206937600000e+11,-1.6327584960937500e+04,-1.6910976562500000e+04, 3.3614589843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.3824000000000000e+06,-1.5802446643200000e+11, 1.6458409574400000e+11,-1.6181332031250000e+04,-1.7069621093750000e+04, 3.3611562500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06,-1.5941615616000000e+11, 1.6310247424000000e+11,-1.6033567382812500e+04,-1.7227064453125000e+04, 3.3608535156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06,-1.6079501721600000e+11, 1.6160730316800000e+11,-1.5884303710937500e+04,-1.7383298828125000e+04, 3.3605507812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.6416000000000000e+06,-1.6216091852800000e+11, 1.6009868083200000e+11,-1.5733542968750000e+04,-1.7538302734375000e+04, 3.3602480468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06,-1.6351374540800000e+11, 1.5857672192000000e+11,-1.5581295898437500e+04,-1.7692062500000000e+04, 3.3599453125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06,-1.6485331763200000e+11, 1.5704152473600000e+11,-1.5427568359375000e+04,-1.7844564453125000e+04, 3.3596425781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06,-1.6617956966400000e+11, 1.5549322035200000e+11,-1.5272370117187500e+04,-1.7995792968750000e+04, 3.3593398437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06,-1.6749233766400000e+11, 1.5393189068800000e+11,-1.5115709960937500e+04,-1.8145730468750000e+04, 3.3590371093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.0736000000000000e+06,-1.6879150694400000e+11, 1.5235766681600000e+11,-1.4957593750000000e+04,-1.8294367187500000e+04, 3.3587343750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06,-1.7007696281600000e+11, 1.5077066342400000e+11,-1.4798029296875000e+04,-1.8441687500000000e+04, 3.3584316406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06,-1.7134857420800000e+11, 1.4917097881600000e+11,-1.4637027343750000e+04,-1.8587671875000000e+04, 3.3581289062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06,-1.7260621004800000e+11, 1.4755874406400000e+11,-1.4474596679687500e+04,-1.8732308593750000e+04, 3.3578261718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06,-1.7384973926400000e+11, 1.4593407385600000e+11,-1.4310744140625000e+04,-1.8875582031250000e+04, 3.3575234375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06,-1.7507906355200000e+11, 1.4429708288000000e+11,-1.4145481445312500e+04,-1.9017476562500000e+04, 3.3572207031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06,-1.7629405184000000e+11, 1.4264788582400000e+11,-1.3978817382812500e+04,-1.9157976562500000e+04, 3.3569179687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06,-1.7749455667200000e+11, 1.4098661376000000e+11,-1.3810758789062500e+04,-1.9297072265625000e+04, 3.3566152343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06,-1.7868049612800000e+11, 1.3931338137600000e+11,-1.3641319335937500e+04,-1.9434740234375000e+04, 3.3563125000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06,-1.7985173913600000e+11, 1.3762831974400000e+11,-1.3470505859375000e+04,-1.9570974609375000e+04, 3.3560097656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06,-1.8100815462400000e+11, 1.3593155174400000e+11,-1.3298329101562500e+04,-1.9705753906250000e+04, 3.3557070312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06,-1.8214964428800000e+11, 1.3422320844800000e+11,-1.3124798828125000e+04,-1.9839064453125000e+04, 3.3554042968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06,-1.8327607705600000e+11, 1.3250340454400000e+11,-1.2949924804687500e+04,-1.9970896484375000e+04, 3.3551015625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06,-1.8438735462400000e+11, 1.3077227929600000e+11,-1.2773720703125000e+04,-2.0101226562500000e+04, 3.3547988281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06,-1.8548334592000000e+11, 1.2902995558400000e+11,-1.2596194335937500e+04,-2.0230048828125000e+04, 3.3544960937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06,-1.8656393625600000e+11, 1.2727657267200000e+11,-1.2417357421875000e+04,-2.0357341796875000e+04, 3.3541933593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06,-1.8762904371200000e+11, 1.2551225344000000e+11,-1.2237220703125000e+04,-2.0483091796875000e+04, 3.3538906250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06,-1.8867848806400000e+11, 1.2373713715200000e+11,-1.2055795898437500e+04,-2.0607287109375000e+04, 3.3535878906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06,-1.8971222016000000e+11, 1.2195135488000000e+11,-1.1873093750000000e+04,-2.0729914062500000e+04, 3.3532851562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06,-1.9073010892800000e+11, 1.2015505408000000e+11,-1.1689125976562500e+04,-2.0850953125000000e+04, 3.3529824218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06,-1.9173205606400000e+11, 1.1834835763200000e+11,-1.1503905273437500e+04,-2.0970390625000000e+04, 3.3526796875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06,-1.9271794688000000e+11, 1.1653141299200000e+11,-1.1317444335937500e+04,-2.1088210937500000e+04, 3.3523769531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06,-1.9368766668800000e+11, 1.1470435942400000e+11,-1.1129753906250000e+04,-2.1204404296875000e+04, 3.3520742187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06,-1.9464111718400000e+11, 1.1286733619200000e+11,-1.0940846679687500e+04,-2.1318955078125000e+04, 3.3517714843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06,-1.9557820006400000e+11, 1.1102049894400000e+11,-1.0750736328125000e+04,-2.1431845703125000e+04, 3.3514687500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06,-1.9649880064000000e+11, 1.0916396236800000e+11,-1.0559434570312500e+04,-2.1543064453125000e+04, 3.3511660156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06,-1.9740283699200000e+11, 1.0729789849600000e+11,-1.0366955078125000e+04,-2.1652595703125000e+04, 3.3508632812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06,-1.9829017804800000e+11, 1.0542243840000000e+11,-1.0173310546875000e+04,-2.1760425781250000e+04, 3.3505605468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06,-1.9916074188800000e+11, 1.0353774592000000e+11,-9.9785146484375000e+03,-2.1866539062500000e+04, 3.3502578125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06,-2.0001443020800000e+11, 1.0164395212800000e+11,-9.7825820312500000e+03,-2.1970923828125000e+04, 3.3499550781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06,-2.0085114470400000e+11, 9.9741220864000000e+10,-9.5855263671875000e+03,-2.2073564453125000e+04, 3.3496523437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06,-2.0167078707200000e+11, 9.7829691392000000e+10,-9.3873603515625000e+03,-2.2174445312500000e+04, 3.3493496093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06,-2.0247325900800000e+11, 9.5909519360000000e+10,-9.1880976562500000e+03,-2.2273558593750000e+04, 3.3490468750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06,-2.0325844582400000e+11, 9.3980876800000000e+10,-8.9877568359375000e+03,-2.2370884765625000e+04, 3.3487441406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06,-2.0402631475200000e+11, 9.2043894784000000e+10,-8.7863476562500000e+03,-2.2466412109375000e+04, 3.3484414062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06,-2.0477671833600000e+11, 9.0098737152000000e+10,-8.5838896484375000e+03,-2.2560123046875000e+04, 3.3481386718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06,-2.0550957465600000e+11, 8.8145559552000000e+10,-8.3803945312500000e+03,-2.2652011718750000e+04, 3.3478359375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06,-2.0622481817600000e+11, 8.6184525824000000e+10,-8.1758774414062500e+03,-2.2742058593750000e+04, 3.3475332031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06,-2.0692235059200000e+11, 8.4215791616000000e+10,-7.9703559570312500e+03,-2.2830251953125000e+04, 3.3472304687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06,-2.0760207360000000e+11, 8.2239512576000000e+10,-7.7638457031250000e+03,-2.2916582031250000e+04, 3.3469277343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06,-2.0826390528000000e+11, 8.0255860736000000e+10,-7.5563618164062500e+03,-2.3001031250000000e+04, 3.3466250000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06,-2.0890778009600000e+11, 7.8264991744000000e+10,-7.3479194335937500e+03,-2.3083587890625000e+04, 3.3463222656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06,-2.0953359974400000e+11, 7.6267069440000000e+10,-7.1385361328125000e+03,-2.3164238281250000e+04, 3.3460195312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06,-2.1014129868800000e+11, 7.4262265856000000e+10,-6.9282290039062500e+03,-2.3242970703125000e+04, 3.3457167968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06,-2.1073077862400000e+11, 7.2250744832000000e+10,-6.7170146484375000e+03,-2.3319771484375000e+04, 3.3454140625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06,-2.1130197401600000e+11, 7.0232670208000000e+10,-6.5049091796875000e+03,-2.3394628906250000e+04, 3.3451113281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06,-2.1185478656000000e+11, 6.8208209920000000e+10,-6.2919306640625000e+03,-2.3467531250000000e+04, 3.3448085937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06,-2.1238919987200000e+11, 6.6177536000000000e+10,-6.0780961914062500e+03,-2.3538464843750000e+04, 3.3445058593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06,-2.1290508288000000e+11, 6.4140820480000000e+10,-5.8634233398437500e+03,-2.3607417968750000e+04, 3.3442031250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06,-2.1340238643200000e+11, 6.2098231296000000e+10,-5.6479301757812500e+03,-2.3674378906250000e+04, 3.3439003906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3936000000000000e+06,-2.1388102860800000e+11, 6.0049944576000000e+10,-5.4316342773437500e+03,-2.3739335937500000e+04, 3.3435976562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.4800000000000000e+06,-2.1434094387200000e+11, 5.7996132352000000e+10,-5.2145541992187500e+03,-2.3802277343750000e+04, 3.3432949218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06,-2.1478208307200000e+11, 5.5936970752000000e+10,-4.9967080078125000e+03,-2.3863191406250000e+04, 3.3429921875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06,-2.1520436428800000e+11, 5.3872631808000000e+10,-4.7781157226562500e+03,-2.3922064453125000e+04, 3.3426894531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06,-2.1560772198400000e+11, 5.1803295744000000e+10,-4.5587949218750000e+03,-2.3978892578125000e+04, 3.3423867187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06,-2.1599210700800000e+11, 4.9729138688000000e+10,-4.3387651367187500e+03,-2.4033656250000000e+04, 3.3420839843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06,-2.1635745382400000e+11, 4.7650340864000000e+10,-4.1180449218750000e+03,-2.4086347656250000e+04, 3.3417812500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06,-2.1670369689600000e+11, 4.5567078400000000e+10,-3.8966552734375000e+03,-2.4136957031250000e+04, 3.3414785156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06,-2.1703078707200000e+11, 4.3479535616000000e+10,-3.6746142578125000e+03,-2.4185470703125000e+04, 3.3411757812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06,-2.1733865881600000e+11, 4.1387892736000000e+10,-3.4519431152343750e+03,-2.4231884765625000e+04, 3.3408730468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06,-2.1762726297600000e+11, 3.9292329984000000e+10,-3.2286606445312500e+03,-2.4276183593750000e+04, 3.3405703125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06,-2.1789655040000000e+11, 3.7193031680000000e+10,-3.0047880859375000e+03,-2.4318359375000000e+04, 3.3402675781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06,-2.1814648832000000e+11, 3.5090182144000000e+10,-2.7803454589843750e+03,-2.4358400390625000e+04, 3.3399648437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06,-2.1837697843200000e+11, 3.2983963648000000e+10,-2.5553540039062500e+03,-2.4396298828125000e+04, 3.3396621093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06,-2.1858802073600000e+11, 3.0874564608000000e+10,-2.3298337402343750e+03,-2.4432044921875000e+04, 3.3393593750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06,-2.1877954969600000e+11, 2.8762169344000000e+10,-2.1038061523437500e+03,-2.4465628906250000e+04, 3.3390566406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06,-2.1895153254400000e+11, 2.6646966272000000e+10,-1.8772922363281250e+03,-2.4497042968750000e+04, 3.3387539062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06,-2.1910393651200000e+11, 2.4529143808000000e+10,-1.6503139648437500e+03,-2.4526277343750000e+04, 3.3384511718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06,-2.1923669606400000e+11, 2.2408890368000000e+10,-1.4228924560546875e+03,-2.4553324218750000e+04, 3.3381484375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06,-2.1934979481600000e+11, 2.0286396416000000e+10,-1.1950495605468750e+03,-2.4578175781250000e+04, 3.3378457031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06,-2.1944318361600000e+11, 1.8161846272000000e+10,-9.6680725097656250e+02,-2.4600822265625000e+04, 3.3375429687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06,-2.1951684608000000e+11, 1.6035436544000000e+10,-7.3818768310546875e+02,-2.4621257812500000e+04, 3.3372402343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06,-2.1957073305600000e+11, 1.3907356672000000e+10,-5.0921334838867188e+02,-2.4639472656250000e+04, 3.3369375000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06,-2.1960482816000000e+11, 1.1777799168000000e+10,-2.7990646362304688e+02,-2.4655460937500000e+04, 3.3366347656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06,-2.1961909862400000e+11, 9.6469575680000000e+09,-5.0289768218994141e+01,-2.4669214843750000e+04, 3.3363320312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06,-2.1961351168000000e+11, 7.5150238720000000e+09, 1.7961390686035156e+02,-2.4680726562500000e+04, 3.3360292968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06,-2.1958805094400000e+11, 5.3821926400000000e+09, 4.0978158569335938e+02,-2.4689994140625000e+04, 3.3357265625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06,-2.1954270003200000e+11, 3.2486584320000000e+09, 6.4019024658203125e+02,-2.4697005859375000e+04, 3.3354238281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06,-2.1947742617600000e+11, 1.1146154240000000e+09, 8.7081640625000000e+02,-2.4701757812500000e+04, 3.3351210937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06,-2.1939221299200000e+11,-1.0197400320000000e+09, 1.1016367187500000e+03,-2.4704244140625000e+04, 3.3348183593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06,-2.1928706048000000e+11,-3.1542123520000000e+09, 1.3326278076171875e+03,-2.4704458984375000e+04, 3.3345156250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06,-2.1916193587200000e+11,-5.2886051840000000e+09, 1.5637655029296875e+03,-2.4702396484375000e+04, 3.3342128906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06,-2.1901683916800000e+11,-7.4227205120000000e+09, 1.7950262451171875e+03,-2.4698056640625000e+04, 3.3339101562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06,-2.1885175398400000e+11,-9.5563622400000000e+09, 2.0263858642578125e+03,-2.4691425781250000e+04, 3.3336074218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06,-2.1866668032000000e+11,-1.1689332736000000e+10, 2.2578203125000000e+03,-2.4682507812500000e+04, 3.3333046875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06,-2.1846160179200000e+11,-1.3821432832000000e+10, 2.4893054199218750e+03,-2.4671292968750000e+04, 3.3330019531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06,-2.1823651840000000e+11,-1.5952463872000000e+10, 2.7208166503906250e+03,-2.4657779296875000e+04, 3.3326992187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06,-2.1799144652800000e+11,-1.8082230272000000e+10, 2.9523293457031250e+03,-2.4641966796875000e+04, 3.3323964843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06,-2.1772636979200000e+11,-2.0210530304000000e+10, 3.1838190917968750e+03,-2.4623841796875000e+04, 3.3320937500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06,-2.1744128819200000e+11,-2.2337165312000000e+10, 3.4152609863281250e+03,-2.4603412109375000e+04, 3.3317910156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06,-2.1713621811200000e+11,-2.4461934592000000e+10, 3.6466301269531250e+03,-2.4580673828125000e+04, 3.3314882812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06,-2.1681115955200000e+11,-2.6584639488000000e+10, 3.8779016113281250e+03,-2.4555621093750000e+04, 3.3311855468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07,-2.1646612889600000e+11,-2.8705079296000000e+10, 4.1090502929687500e+03,-2.4528251953125000e+04, 3.3308828125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
