 2.0736000000000000e+06,-6.9799256064000000e+10,-6.6254888960000000e+10, 1.6114359375000000e+04,-4.2624257812500000e+04, 3.3587343750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06,-6.8369932288000000e+10,-6.9901574144000000e+10, 1.6962251953125000e+04,-4.1789000000000000e+04, 3.3584316406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06,-6.6869817344000000e+10,-7.3475932160000000e+10, 1.7753314453125000e+04,-4.0950433593750000e+04, 3.3581289062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06,-6.5303719936000000e+10,-7.6977799168000000e+10, 1.8490167968750000e+04,-4.0111566406250000e+04, 3.3578261718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06,-6.3676203008000000e+10,-8.0407273472000000e+10, 1.9175478515625000e+04,-3.9275035156250000e+04, 3.3575234375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06,-6.1991604224000000e+10,-8.3764658176000000e+10, 1.9811904296875000e+04,-3.8443093750000000e+04, 3.3572207031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06,-6.0254035968000000e+10,-8.7050436608000000e+10, 2.0402080078125000e+04,-3.7617687500000000e+04, 3.3569179687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06,-5.8467381248000000e+10,-9.0265231360000000e+10, 2.0948587890625000e+04,-3.6800476562500000e+04, 3.3566152343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06,-5.6635305984000000e+10,-9.3409828864000000e+10, 2.1453933593750000e+04,-3.5992832031250000e+04, 3.3563125000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06,-5.4761259008000000e+10,-9.6485105664000000e+10, 2.1920542968750000e+04,-3.5195917968750000e+04, 3.3560097656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06,-5.2848484352000000e+10,-9.9492020224000000e+10, 2.2350738281250000e+04,-3.4410664062500000e+04, 3.3557070312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06,-5.0900037632000000e+10,-1.0243162112000000e+11, 2.2746738281250000e+04,-3.3637839843750000e+04, 3.3554042968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06,-4.8918769664000000e+10,-1.0530501427200000e+11, 2.3110664062500000e+04,-3.2878035156250000e+04, 3.3551015625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06,-4.6907375616000000e+10,-1.0811333836800000e+11, 2.3444521484375000e+04,-3.2131705078125000e+04, 3.3547988281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06,-4.4868366336000000e+10,-1.1085777305600000e+11, 2.3750207031250000e+04,-3.1399189453125000e+04, 3.3544960937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06,-4.2804097024000000e+10,-1.1353953075200000e+11, 2.4029513671875000e+04,-3.0680712890625000e+04, 3.3541933593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06,-4.0716775424000000e+10,-1.1615980748800000e+11, 2.4284126953125000e+04,-2.9976416015625000e+04, 3.3538906250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06,-3.8608465920000000e+10,-1.1871985664000000e+11, 2.4515636718750000e+04,-2.9286355468750000e+04, 3.3535878906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06,-3.6481097728000000e+10,-1.2122089881600000e+11, 2.4725529296875000e+04,-2.8610527343750000e+04, 3.3532851562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06,-3.4336475136000000e+10,-1.2366416281600000e+11, 2.4915203125000000e+04,-2.7948863281250000e+04, 3.3529824218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06,-3.2176295936000000e+10,-1.2605086924800000e+11, 2.5085964843750000e+04,-2.7301257812500000e+04, 3.3526796875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06,-3.0002132992000000e+10,-1.2838222233600000e+11, 2.5239044921875000e+04,-2.6667560546875000e+04, 3.3523769531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06,-2.7815467008000000e+10,-1.3065941811200000e+11, 2.5375582031250000e+04,-2.6047585937500000e+04, 3.3520742187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06,-2.5617678336000000e+10,-1.3288363622400000e+11, 2.5496646484375000e+04,-2.5441126953125000e+04, 3.3517714843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06,-2.3410061312000000e+10,-1.3505603174400000e+11, 2.5603244140625000e+04,-2.4847951171875000e+04, 3.3514687500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06,-2.1193826304000000e+10,-1.3717774336000000e+11, 2.5696304687500000e+04,-2.4267810546875000e+04, 3.3511660156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06,-1.8970105856000000e+10,-1.3924987699200000e+11, 2.5776701171875000e+04,-2.3700445312500000e+04, 3.3508632812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06,-1.6739955712000000e+10,-1.4127353036800000e+11, 2.5845248046875000e+04,-2.3145582031250000e+04, 3.3505605468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06,-1.4504367104000000e+10,-1.4324978483200000e+11, 2.5902705078125000e+04,-2.2602945312500000e+04, 3.3502578125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06,-1.2264267776000000e+10,-1.4517967257600000e+11, 2.5949783203125000e+04,-2.2072251953125000e+04, 3.3499550781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06,-1.0020525056000000e+10,-1.4706420940800000e+11, 2.5987146484375000e+04,-2.1553208984375000e+04, 3.3496523437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06,-7.7739514880000000e+09,-1.4890439475200000e+11, 2.6015412109375000e+04,-2.1045537109375000e+04, 3.3493496093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06,-5.5253073920000000e+09,-1.5070119526400000e+11, 2.6035158203125000e+04,-2.0548947265625000e+04, 3.3490468750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06,-3.2753059840000000e+09,-1.5245556121600000e+11, 2.6046925781250000e+04,-2.0063154296875000e+04, 3.3487441406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06,-1.0246142720000000e+09,-1.5416841011200000e+11, 2.6051216796875000e+04,-1.9587878906250000e+04, 3.3484414062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06, 1.2261423360000000e+09,-1.5584064307200000e+11, 2.6048503906250000e+04,-1.9122837890625000e+04, 3.3481386718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06, 3.4763778560000000e+09,-1.5747312844800000e+11, 2.6039226562500000e+04,-1.8667763671875000e+04, 3.3478359375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06, 5.7255434240000000e+09,-1.5906671820800000e+11, 2.6023796875000000e+04,-1.8222380859375000e+04, 3.3475332031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06, 7.9731235840000000e+09,-1.6062223155200000e+11, 2.6002599609375000e+04,-1.7786425781250000e+04, 3.3472304687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06, 1.0218636288000000e+10,-1.6214047129600000e+11, 2.5975994140625000e+04,-1.7359644531250000e+04, 3.3469277343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06, 1.2461629440000000e+10,-1.6362222387200000e+11, 2.5944318359375000e+04,-1.6941781250000000e+04, 3.3466250000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06, 1.4701677568000000e+10,-1.6506825932800000e+11, 2.5907886718750000e+04,-1.6532589843750000e+04, 3.3463222656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06, 1.6938383360000000e+10,-1.6647929856000000e+11, 2.5866994140625000e+04,-1.6131829101562500e+04, 3.3460195312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06, 1.9171373056000000e+10,-1.6785607884800000e+11, 2.5821916015625000e+04,-1.5739267578125000e+04, 3.3457167968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06, 2.1400297472000000e+10,-1.6919928832000000e+11, 2.5772912109375000e+04,-1.5354676757812500e+04, 3.3454140625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06, 2.3624826880000000e+10,-1.7050959872000000e+11, 2.5720224609375000e+04,-1.4977835937500000e+04, 3.3451113281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06, 2.5844652032000000e+10,-1.7178768179200000e+11, 2.5664082031250000e+04,-1.4608529296875000e+04, 3.3448085937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06, 2.8059486208000000e+10,-1.7303417651200000e+11, 2.5604695312500000e+04,-1.4246549804687500e+04, 3.3445058593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06, 3.0269057024000000e+10,-1.7424970547200000e+11, 2.5542265625000000e+04,-1.3891694335937500e+04, 3.3442031250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06, 3.2473108480000000e+10,-1.7543487488000000e+11, 2.5476980468750000e+04,-1.3543763671875000e+04, 3.3439003906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3936000000000000e+06, 3.4671403008000000e+10,-1.7659027456000000e+11, 2.5409017578125000e+04,-1.3202571289062500e+04, 3.3435976562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.4800000000000000e+06, 3.6863713280000000e+10,-1.7771647795200000e+11, 2.5338539062500000e+04,-1.2867931640625000e+04, 3.3432949218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06, 3.9049834496000000e+10,-1.7881404211200000e+11, 2.5265703125000000e+04,-1.2539663085937500e+04, 3.3429921875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06, 4.1229565952000000e+10,-1.7988350771200000e+11, 2.5190654296875000e+04,-1.2217594726562500e+04, 3.3426894531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06, 4.3402719232000000e+10,-1.8092541542400000e+11, 2.5113529296875000e+04,-1.1901558593750000e+04, 3.3423867187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06, 4.5569122304000000e+10,-1.8194025676800000e+11, 2.5034458984375000e+04,-1.1591390625000000e+04, 3.3420839843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06, 4.7728619520000000e+10,-1.8292857241600000e+11, 2.4953562500000000e+04,-1.1286936523437500e+04, 3.3417812500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06, 4.9881055232000000e+10,-1.8389080473600000e+11, 2.4870955078125000e+04,-1.0988041015625000e+04, 3.3414785156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06, 5.2026273792000000e+10,-1.8482746163200000e+11, 2.4786742187500000e+04,-1.0694556640625000e+04, 3.3411757812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06, 5.4164156416000000e+10,-1.8573898547200000e+11, 2.4701027343750000e+04,-1.0406339843750000e+04, 3.3408730468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06, 5.6294572032000000e+10,-1.8662583500800000e+11, 2.4613904296875000e+04,-1.0123254882812500e+04, 3.3405703125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06, 5.8417401856000000e+10,-1.8748843622400000e+11, 2.4525462890625000e+04,-9.8451669921875000e+03, 3.3402675781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06, 6.0532539392000000e+10,-1.8832721510400000e+11, 2.4435787109375000e+04,-9.5719443359375000e+03, 3.3399648437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06, 6.2639869952000000e+10,-1.8914259763200000e+11, 2.4344957031250000e+04,-9.3034628906250000e+03, 3.3396621093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06, 6.4739311616000000e+10,-1.8993497702400000e+11, 2.4253046875000000e+04,-9.0396005859375000e+03, 3.3393593750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06, 6.6830766080000000e+10,-1.9070476288000000e+11, 2.4160126953125000e+04,-8.7802382812500000e+03, 3.3390566406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06, 6.8914151424000000e+10,-1.9145233203200000e+11, 2.4066263671875000e+04,-8.5252646484375000e+03, 3.3387539062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06, 7.0989389824000000e+10,-1.9217807769600000e+11, 2.3971523437500000e+04,-8.2745673828125000e+03, 3.3384511718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06, 7.3056403456000000e+10,-1.9288231116800000e+11, 2.3875958984375000e+04,-8.0280405273437500e+03, 3.3381484375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06, 7.5115126784000000e+10,-1.9356542566400000e+11, 2.3779630859375000e+04,-7.7855800781250000e+03, 3.3378457031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06, 7.7165494272000000e+10,-1.9422776524800000e+11, 2.3682589843750000e+04,-7.5470839843750000e+03, 3.3375429687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06, 7.9207464960000000e+10,-1.9486967398400000e+11, 2.3584884765625000e+04,-7.3124580078125000e+03, 3.3372402343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06, 8.1240956928000000e+10,-1.9549146316800000e+11, 2.3486566406250000e+04,-7.0816064453125000e+03, 3.3369375000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06, 8.3265929216000000e+10,-1.9609347686400000e+11, 2.3387677734375000e+04,-6.8544365234375000e+03, 3.3366347656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06, 8.5282332672000000e+10,-1.9667600998400000e+11, 2.3288257812500000e+04,-6.6308623046875000e+03, 3.3363320312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06, 8.7290126336000000e+10,-1.9723939020800000e+11, 2.3188347656250000e+04,-6.4107963867187500e+03, 3.3360292968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06, 8.9289261056000000e+10,-1.9778389606400000e+11, 2.3087986328125000e+04,-6.1941562500000000e+03, 3.3357265625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06, 9.1279720448000000e+10,-1.9830983884800000e+11, 2.2987207031250000e+04,-5.9808608398437500e+03, 3.3354238281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06, 9.3261447168000000e+10,-1.9881748070400000e+11, 2.2886042968750000e+04,-5.7708320312500000e+03, 3.3351210937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06, 9.5234416640000000e+10,-1.9930711654400000e+11, 2.2784525390625000e+04,-5.5639936523437500e+03, 3.3348183593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06, 9.7198604288000000e+10,-1.9977902489600000e+11, 2.2682685546875000e+04,-5.3602734375000000e+03, 3.3345156250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06, 9.9153977344000000e+10,-2.0023346790400000e+11, 2.2580550781250000e+04,-5.1595986328125000e+03, 3.3342128906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06, 1.0110051123200000e+11,-2.0067069132800000e+11, 2.2478146484375000e+04,-4.9618999023437500e+03, 3.3339101562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06, 1.0303818956800000e+11,-2.0109095731200000e+11, 2.2375496093750000e+04,-4.7671108398437500e+03, 3.3336074218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06, 1.0496698777600000e+11,-2.0149452800000000e+11, 2.2272630859375000e+04,-4.5751655273437500e+03, 3.3333046875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06, 1.0688688947200000e+11,-2.0188163276800000e+11, 2.2169566406250000e+04,-4.3860004882812500e+03, 3.3330019531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06, 1.0879787827200000e+11,-2.0225251737600000e+11, 2.2066320312500000e+04,-4.1995556640625000e+03, 3.3326992187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06, 1.1069994598400000e+11,-2.0260739481600000e+11, 2.1962923828125000e+04,-4.0157692871093750e+03, 3.3323964843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06, 1.1259306803200000e+11,-2.0294651084800000e+11, 2.1859386718750000e+04,-3.8345852050781250e+03, 3.3320937500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06, 1.1447724441600000e+11,-2.0327007846400000e+11, 2.1755728515625000e+04,-3.6559458007812500e+03, 3.3317910156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06, 1.1635246694400000e+11,-2.0357832704000000e+11, 2.1651964843750000e+04,-3.4797963867187500e+03, 3.3314882812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06, 1.1821870284800000e+11,-2.0387146956800000e+11, 2.1548119140625000e+04,-3.3060844726562500e+03, 3.3311855468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07, 1.2007596851200000e+11,-2.0414968627200000e+11, 2.1444197265625000e+04,-3.1347580566406250e+03, 3.3308828125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
