 8.6400000000000000e+05,-3.4205184000000000e+10,-9.9590676480000000e+10, 3.2964851562500000e+04,-2.7088808593750000e+04, 3.3629726562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+05,-3.1343472640000000e+10,-1.0189005619200000e+11, 3.3272085937500000e+04,-2.6139753906250000e+04, 3.3626699218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0368000000000000e+06,-2.8456843264000000e+10,-1.0410803200000000e+11, 3.3541921875000000e+04,-2.5204656250000000e+04, 3.3623671875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.1232000000000000e+06,-2.5548445696000000e+10,-1.0624585728000000e+11, 3.3776421875000000e+04,-2.4284642578125000e+04, 3.3620644531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2096000000000000e+06,-2.2621239296000000e+10,-1.0830487552000000e+11, 3.3977597656250000e+04,-2.3380646484375000e+04, 3.3617617187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.2960000000000000e+06,-1.9678019584000000e+10,-1.1028651212800000e+11, 3.4147414062500000e+04,-2.2493421875000000e+04, 3.3614589843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.3824000000000000e+06,-1.6721412096000000e+10,-1.1219224166400000e+11, 3.4287789062500000e+04,-2.1623574218750000e+04, 3.3611562500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.4688000000000000e+06,-1.3753884672000000e+10,-1.1402357964800000e+11, 3.4400554687500000e+04,-2.0771562500000000e+04, 3.3608535156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.5552000000000000e+06,-1.0777743360000000e+10,-1.1578209894400000e+11, 3.4487476562500000e+04,-1.9937720703125000e+04, 3.3605507812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.6416000000000000e+06,-7.7951447040000000e+09,-1.1746934784000000e+11, 3.4550246093750000e+04,-1.9122269531250000e+04, 3.3602480468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.7280000000000000e+06,-4.8081085440000000e+09,-1.1908694835200000e+11, 3.4590484375000000e+04,-1.8325337890625000e+04, 3.3599453125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.8144000000000000e+06,-1.8185145600000000e+09,-1.2063649792000000e+11, 3.4609710937500000e+04,-1.7546958984375000e+04, 3.3596425781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9008000000000000e+06, 1.1718855680000000e+09,-1.2211959398400000e+11, 3.4609378906250000e+04,-1.6787093750000000e+04, 3.3593398437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.9872000000000000e+06, 4.1614620160000000e+09,-1.2353783398400000e+11, 3.4590863281250000e+04,-1.6045641601562500e+04, 3.3590371093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.0736000000000000e+06, 7.1486996480000000e+09,-1.2489280716800000e+11, 3.4555457031250000e+04,-1.5322443359375000e+04, 3.3587343750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.1600000000000000e+06, 1.0132194304000000e+10,-1.2618607820800000e+11, 3.4504390625000000e+04,-1.4617289062500000e+04, 3.3584316406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.2464000000000000e+06, 1.3110640640000000e+10,-1.2741918720000000e+11, 3.4438796875000000e+04,-1.3929932617187500e+04, 3.3581289062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.3328000000000000e+06, 1.6082831360000000e+10,-1.2859367424000000e+11, 3.4359765625000000e+04,-1.3260094726562500e+04, 3.3578261718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.4192000000000000e+06, 1.9047649280000000e+10,-1.2971103027200000e+11, 3.4268292968750000e+04,-1.2607463867187500e+04, 3.3575234375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5056000000000000e+06, 2.2004062208000000e+10,-1.3077272985600000e+11, 3.4165335937500000e+04,-1.1971711914062500e+04, 3.3572207031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.5920000000000000e+06, 2.4951115776000000e+10,-1.3178021478400000e+11, 3.4051781250000000e+04,-1.1352491210937500e+04, 3.3569179687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.6784000000000000e+06, 2.7887929344000000e+10,-1.3273490227200000e+11, 3.3928449218750000e+04,-1.0749437500000000e+04, 3.3566152343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.7648000000000000e+06, 3.0813691904000000e+10,-1.3363816857600000e+11, 3.3796113281250000e+04,-1.0162181640625000e+04, 3.3563125000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.8512000000000000e+06, 3.3727655936000000e+10,-1.3449136537600000e+11, 3.3655496093750000e+04,-9.5903437500000000e+03, 3.3560097656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 2.9376000000000000e+06, 3.6629139456000000e+10,-1.3529581158400000e+11, 3.3507265625000000e+04,-9.0335419921875000e+03, 3.3557070312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.0240000000000000e+06, 3.9517511680000000e+10,-1.3605278515200000e+11, 3.3352050781250000e+04,-8.4913886718750000e+03, 3.3554042968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1104000000000000e+06, 4.2392186880000000e+10,-1.3676353126400000e+11, 3.3190441406250000e+04,-7.9635024414062500e+03, 3.3551015625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.1968000000000000e+06, 4.5252644864000000e+10,-1.3742927052800000e+11, 3.3022972656250000e+04,-7.4494995117187500e+03, 3.3547988281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.2832000000000000e+06, 4.8098406400000000e+10,-1.3805119078400000e+11, 3.2850148437500000e+04,-6.9489980468750000e+03, 3.3544960937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.3696000000000000e+06, 5.0929016832000000e+10,-1.3863043072000000e+11, 3.2672445312500000e+04,-6.4616250000000000e+03, 3.3541933593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.4560000000000000e+06, 5.3744078848000000e+10,-1.3916812083200000e+11, 3.2490302734375000e+04,-5.9870083007812500e+03, 3.3538906250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.5424000000000000e+06, 5.6543223808000000e+10,-1.3966534246400000e+11, 3.2304121093750000e+04,-5.5247846679687500e+03, 3.3535878906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.6288000000000000e+06, 5.9326124032000000e+10,-1.4012314419200000e+11, 3.2114273437500000e+04,-5.0745966796875000e+03, 3.3532851562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.7152000000000000e+06, 6.2092476416000000e+10,-1.4054255820800000e+11, 3.1921119140625000e+04,-4.6360961914062500e+03, 3.3529824218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8016000000000000e+06, 6.4842006528000000e+10,-1.4092458393600000e+11, 3.1724986328125000e+04,-4.2089389648437500e+03, 3.3526796875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.8880000000000000e+06, 6.7574472704000000e+10,-1.4127018803200000e+11, 3.1526173828125000e+04,-3.7927939453125000e+03, 3.3523769531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 3.9744000000000000e+06, 7.0289653760000000e+10,-1.4158028800000000e+11, 3.1324960937500000e+04,-3.3873337402343750e+03, 3.3520742187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.0608000000000000e+06, 7.2987361280000000e+10,-1.4185581772800000e+11, 3.1121609375000000e+04,-2.9922429199218750e+03, 3.3517714843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.1472000000000000e+06, 7.5667415040000000e+10,-1.4209764556800000e+11, 3.0916363281250000e+04,-2.6072126464843750e+03, 3.3514687500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.2336000000000000e+06, 7.8329659392000000e+10,-1.4230662348800000e+11, 3.0709437500000000e+04,-2.2319443359375000e+03, 3.3511660156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.3200000000000000e+06, 8.0973963264000000e+10,-1.4248358707200000e+11, 3.0501056640625000e+04,-1.8661462402343750e+03, 3.3508632812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4064000000000000e+06, 8.3600211968000000e+10,-1.4262935552000000e+11, 3.0291402343750000e+04,-1.5095367431640625e+03, 3.3505605468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.4928000000000000e+06, 8.6208282624000000e+10,-1.4274469888000000e+11, 3.0080658203125000e+04,-1.1618419189453125e+03, 3.3502578125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.5792000000000000e+06, 8.8798109696000000e+10,-1.4283037081600000e+11, 2.9868984375000000e+04,-8.2279681396484375e+02, 3.3499550781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.6656000000000000e+06, 9.1369619456000000e+10,-1.4288710860800000e+11, 2.9656537109375000e+04,-4.9214422607421875e+02, 3.3496523437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.7520000000000000e+06, 9.3922746368000000e+10,-1.4291563315200000e+11, 2.9443462890625000e+04,-1.6963540649414062e+02, 3.3493496093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.8384000000000000e+06, 9.6457441280000000e+10,-1.4291664896000000e+11, 2.9229886718750000e+04, 1.4497055053710938e+02, 3.3490468750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 4.9248000000000000e+06, 9.8973663232000000e+10,-1.4289081139200000e+11, 2.9015931640625000e+04, 4.5190673828125000e+02, 3.3487441406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0112000000000000e+06, 1.0147138764800000e+11,-1.4283877580800000e+11, 2.8801710937500000e+04, 7.5139862060546875e+02, 3.3484414062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.0976000000000000e+06, 1.0395059814400000e+11,-1.4276118118400000e+11, 2.8587333984375000e+04, 1.0436645507812500e+03, 3.3481386718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.1840000000000000e+06, 1.0641127833600000e+11,-1.4265863372800000e+11, 2.8372890625000000e+04, 1.3289152832031250e+03, 3.3478359375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.2704000000000000e+06, 1.0885343641600000e+11,-1.4253173964800000e+11, 2.8158470703125000e+04, 1.6073548583984375e+03, 3.3475332031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.3568000000000000e+06, 1.1127707238400000e+11,-1.4238107238400000e+11, 2.7944158203125000e+04, 1.8791805419921875e+03, 3.3472304687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.4432000000000000e+06, 1.1368219443200000e+11,-1.4220720537600000e+11, 2.7730027343750000e+04, 2.1445827636718750e+03, 3.3469277343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.5296000000000000e+06, 1.1606882713600000e+11,-1.4201067929600000e+11, 2.7516152343750000e+04, 2.4037458496093750e+03, 3.3466250000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.6160000000000000e+06, 1.1843699507200000e+11,-1.4179201843200000e+11, 2.7302585937500000e+04, 2.6568476562500000e+03, 3.3463222656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7024000000000000e+06, 1.2078672281600000e+11,-1.4155174707200000e+11, 2.7089396484375000e+04, 2.9040610351562500e+03, 3.3460195312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.7888000000000000e+06, 1.2311805132800000e+11,-1.4129035673600000e+11, 2.6876634765625000e+04, 3.1455517578125000e+03, 3.3457167968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.8752000000000000e+06, 1.2543102156800000e+11,-1.4100835532800000e+11, 2.6664351562500000e+04, 3.3814807128906250e+03, 3.3454140625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 5.9616000000000000e+06, 1.2772566630400000e+11,-1.4070620160000000e+11, 2.6452593750000000e+04, 3.6120031738281250e+03, 3.3451113281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.0480000000000000e+06, 1.3000204288000000e+11,-1.4038435430400000e+11, 2.6241400390625000e+04, 3.8372692871093750e+03, 3.3448085937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.1344000000000000e+06, 1.3226020044800000e+11,-1.4004327219200000e+11, 2.6030812500000000e+04, 4.0574245605468750e+03, 3.3445058593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.2208000000000000e+06, 1.3450018816000000e+11,-1.3968338124800000e+11, 2.5820863281250000e+04, 4.2726088867187500e+03, 3.3442031250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3072000000000000e+06, 1.3672206336000000e+11,-1.3930510745600000e+11, 2.5611583984375000e+04, 4.4829575195312500e+03, 3.3439003906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.3936000000000000e+06, 1.3892588339200000e+11,-1.3890886041600000e+11, 2.5403003906250000e+04, 4.6886015625000000e+03, 3.3435976562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.4800000000000000e+06, 1.4111172198400000e+11,-1.3849504972800000e+11, 2.5195150390625000e+04, 4.8896694335937500e+03, 3.3432949218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.5664000000000000e+06, 1.4327963648000000e+11,-1.3806405222400000e+11, 2.4988046875000000e+04, 5.0862817382812500e+03, 3.3429921875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.6528000000000000e+06, 1.4542969241600000e+11,-1.3761626112000000e+11, 2.4781712890625000e+04, 5.2785576171875000e+03, 3.3426894531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.7392000000000000e+06, 1.4756193894400000e+11,-1.3715203686400000e+11, 2.4576167968750000e+04, 5.4666123046875000e+03, 3.3423867187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.8256000000000000e+06, 1.4967647436800000e+11,-1.3667174809600000e+11, 2.4371431640625000e+04, 5.6505551757812500e+03, 3.3420839843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9120000000000000e+06, 1.5177334784000000e+11,-1.3617573068800000e+11, 2.4167517578125000e+04, 5.8304946289062500e+03, 3.3417812500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 6.9984000000000000e+06, 1.5385264128000000e+11,-1.3566435328000000e+11, 2.3964439453125000e+04, 6.0065341796875000e+03, 3.3414785156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.0848000000000000e+06, 1.5591442022400000e+11,-1.3513791897600000e+11, 2.3762208984375000e+04, 6.1787739257812500e+03, 3.3411757812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.1712000000000000e+06, 1.5795876659200000e+11,-1.3459676364800000e+11, 2.3560833984375000e+04, 6.3473105468750000e+03, 3.3408730468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.2576000000000000e+06, 1.5998576230400000e+11,-1.3404120678400000e+11, 2.3360330078125000e+04, 6.5122397460937500e+03, 3.3405703125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.3440000000000000e+06, 1.6199545651200000e+11,-1.3347155148800000e+11, 2.3160699218750000e+04, 6.6736503906250000e+03, 3.3402675781250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.4304000000000000e+06, 1.6398794752000000e+11,-1.3288810086400000e+11, 2.2961947265625000e+04, 6.8316313476562500e+03, 3.3399648437500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.5168000000000000e+06, 1.6596330086400000e+11,-1.3229114163200000e+11, 2.2764085937500000e+04, 6.9862680664062500e+03, 3.3396621093750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6032000000000000e+06, 1.6792159846400000e+11,-1.3168096870400000e+11, 2.2567111328125000e+04, 7.1376425781250000e+03, 3.3393593750000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.6896000000000000e+06, 1.6986292224000000e+11,-1.3105784422400000e+11, 2.2371035156250000e+04, 7.2858354492187500e+03, 3.3390566406250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.7760000000000000e+06, 1.7178735411200000e+11,-1.3042206310400000e+11, 2.2175853515625000e+04, 7.4309233398437500e+03, 3.3387539062500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.8624000000000000e+06, 1.7369492684800000e+11,-1.2977387110400000e+11, 2.1981568359375000e+04, 7.5729824218750000e+03, 3.3384511718750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 7.9488000000000000e+06, 1.7558577152000000e+11,-1.2911353856000000e+11, 2.1788183593750000e+04, 7.7120834960937500e+03, 3.3381484375000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.0352000000000000e+06, 1.7745995366400000e+11,-1.2844131123200000e+11, 2.1595699218750000e+04, 7.8482993164062500e+03, 3.3378457031250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.1216000000000000e+06, 1.7931753881600000e+11,-1.2775743488000000e+11, 2.1404113281250000e+04, 7.9816962890625000e+03, 3.3375429687500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2080000000000000e+06, 1.8115860889600000e+11,-1.2706215526400000e+11, 2.1213423828125000e+04, 8.1123403320312500e+03, 3.3372402343750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.2944000000000000e+06, 1.8298322944000000e+11,-1.2635570176000000e+11, 2.1023628906250000e+04, 8.2402968750000000e+03, 3.3369375000000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.3808000000000000e+06, 1.8479151513600000e+11,-1.2563830374400000e+11, 2.0834728515625000e+04, 8.3656279296875000e+03, 3.3366347656250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.4672000000000000e+06, 1.8658351513600000e+11,-1.2491019878400000e+11, 2.0646718750000000e+04, 8.4883935546875000e+03, 3.3363320312500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.5536000000000000e+06, 1.8835929497600000e+11,-1.2417158348800000e+11, 2.0459595703125000e+04, 8.6086523437500000e+03, 3.3360292968750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.6400000000000000e+06, 1.9011895296000000e+11,-1.2342268723200000e+11, 2.0273355468750000e+04, 8.7264599609375000e+03, 3.3357265625000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.7264000000000000e+06, 1.9186255462400000e+11,-1.2266371481600000e+11, 2.0087994140625000e+04, 8.8418720703125000e+03, 3.3354238281250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8128000000000000e+06, 1.9359018188800000e+11,-1.2189487923200000e+11, 1.9903511718750000e+04, 8.9549414062500000e+03, 3.3351210937500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.8992000000000000e+06, 1.9530190028800000e+11,-1.2111636889600000e+11, 1.9719896484375000e+04, 9.0657226562500000e+03, 3.3348183593750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 8.9856000000000000e+06, 1.9699779174400000e+11,-1.2032838860800000e+11, 1.9537148437500000e+04, 9.1742617187500000e+03, 3.3345156250000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.0720000000000000e+06, 1.9867793817600000e+11,-1.1953111859200000e+11, 1.9355259765625000e+04, 9.2806113281250000e+03, 3.3342128906250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.1584000000000000e+06, 2.0034240512000000e+11,-1.1872475545600000e+11, 1.9174222656250000e+04, 9.3848164062500000e+03, 3.3339101562500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.2448000000000000e+06, 2.0199127449600000e+11,-1.1790947942400000e+11, 1.8994039062500000e+04, 9.4869238281250000e+03, 3.3336074218750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.3312000000000000e+06, 2.0362461184000000e+11,-1.1708547072000000e+11, 1.8814695312500000e+04, 9.5869785156250000e+03, 3.3333046875000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.4176000000000000e+06, 2.0524248268800000e+11,-1.1625290956800000e+11, 1.8636189453125000e+04, 9.6850224609375000e+03, 3.3330019531250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5040000000000000e+06, 2.0684496896000000e+11,-1.1541195980800000e+11, 1.8458515625000000e+04, 9.7811005859375000e+03, 3.3326992187500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.5904000000000000e+06, 2.0843213619200000e+11,-1.1456279347200000e+11, 1.8281664062500000e+04, 9.8752519531250000e+03, 3.3323964843750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.6768000000000000e+06, 2.1000406630400000e+11,-1.1370557440000000e+11, 1.8105628906250000e+04, 9.9675166015625000e+03, 3.3320937500000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.7632000000000000e+06, 2.1156082483200000e+11,-1.1284045824000000e+11, 1.7930404296875000e+04, 1.0057932617187500e+04, 3.3317910156250000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.8496000000000000e+06, 2.1310247731200000e+11,-1.1196761702400000e+11, 1.7755984375000000e+04, 1.0146539062500000e+04, 3.3314882812500000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 9.9360000000000000e+06, 2.1462908928000000e+11,-1.1108718182400000e+11, 1.7582361328125000e+04, 1.0233371093750000e+04, 3.3311855468750000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
 1.0022400000000000e+07, 2.1614072627200000e+11,-1.1019933286400000e+11, 1.7409527343750000e+04, 1.0318464843750000e+04, 3.3308828125000000e+03,-1.0000000000000000e+00,-1.0000000000000000e+00, 1.0000000000000001e-01
