 4.5582016449970449e+05, 8.9886990727044621e+09, 1.7410117905652585e+11,-2.4944003508958427e+04,-5.4038227621007809e+03, 3.3500342554857439e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5080614269020788e+07,-9.5702703170347470e-01, 2.8999872515036418e-01, 1.0000000000000000e+00
 5.0140218094967504e+05, 7.8510863204660797e+09, 1.7385053758875052e+11,-2.4970778506943239e+04,-5.5936968917994591e+03, 3.3484376810343183e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.5035032252570815e+07,-9.5821999111526601e-01, 2.8603225102610275e-01, 1.0000000000000000e+00
 5.4698419739964546e+05, 6.7122804926598272e+09, 1.7359122273137872e+11,-2.4996350075807182e+04,-5.7843849609699009e+03, 3.3468411065828932e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4989450236120842e+07,-9.5939552267152117e-01, 2.8206423218451288e-01, 1.0000000000000000e+00
 5.9256621384961589e+05, 5.5723367659014025e+09, 1.7332319738717978e+11,-2.5020703533171731e+04,-5.9758863189611029e+03, 3.3452445321314676e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4943868219670877e+07,-9.6055359182312228e-01, 2.7809494284452302e-01, 1.0000000000000000e+00
 6.3814823029958643e+05, 4.4313109968670197e+09, 1.7304642449748993e+11,-2.5043824001348959e+04,-6.1682001530767002e+03, 3.3436479576800416e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4898286203220904e+07,-9.6169416539751862e-01, 2.7412466550890713e-01, 1.0000000000000000e+00
 6.8373024674955686e+05, 3.2892597317520247e+09, 1.7276086705108347e+11,-2.5065696407539519e+04,-6.3613254827895144e+03, 3.3420513832286160e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4852704186770931e+07,-9.6281721169738443e-01, 2.7015369118202714e-01, 1.0000000000000000e+00
 7.2931226319952728e+05, 2.1462402067365534e+09, 1.7246648808496771e+11,-2.5086305482640837e+04,-6.5552611594754217e+03, 3.3404548087771905e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4807122170320965e+07,-9.6392270057748719e-01, 2.6618231968221345e-01, 1.0000000000000000e+00
 7.7489427964949771e+05, 1.0023103670117351e+09, 1.7216325069945963e+11,-2.5105635758784138e+04,-6.7500058554609514e+03, 3.3388582343257649e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4761540153870992e+07,-9.6501060356203106e-01, 2.6221085983010806e-01, 1.0000000000000000e+00
 8.2047629609946813e+05,-1.4247113322032183e+08, 1.7185111805818582e+11,-2.5123671569334467e+04,-6.9455580640232911e+03, 3.3372616598743393e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4715958137421019e+07,-9.6608089392298713e-01, 2.5823962979558757e-01, 1.0000000000000000e+00
 8.6605831254943856e+05,-1.2880449307465143e+09, 1.7153005338808249e+11,-2.5140397048890674e+04,-7.1419160993902797e+03, 3.3356650854229138e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4670376120971054e+07,-9.6713354676306040e-01, 2.5426895745549311e-01, 1.0000000000000000e+00
 9.1164032899940899e+05,-2.4343509483839989e+09, 1.7120001998415842e+11,-2.5155796133053645e+04,-7.3390780934985742e+03, 3.3340685109714886e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4624794104521081e+07,-9.6816853911702183e-01, 2.5029918070982948e-01, 1.0000000000000000e+00
 9.5722234544937965e+05,-3.5813283529794159e+09, 1.7086098125004807e+11,-2.5169852556891823e+04,-7.5370419686623800e+03, 3.3324719365200631e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4579212088071115e+07,-9.6918585015727243e-01, 2.4633064741303479e-01, 1.0000000000000000e+00
 1.0028043618993501e+06,-4.7289155703916740e+09, 1.7051290068465652e+11,-2.5182549855732639e+04,-7.7358054472246695e+03, 3.3308753620686371e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4533630071621142e+07,-9.7018546124418503e-01, 2.4236371591145353e-01, 1.0000000000000000e+00
 1.0483863783493205e+06,-5.8770502649786215e+09, 1.7015574190237271e+11,-2.5193871363379756e+04,-7.9353660377443302e+03, 3.3292787876172115e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4488048055171169e+07,-9.7116735607572779e-01, 2.3839875522510723e-01, 1.0000000000000000e+00
 1.0939683947992909e+06,-7.0256693342716036e+09, 1.6978946863819873e+11,-2.5203800211799535e+04,-8.1357210314875438e+03, 3.3276822131657859e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4442466038721204e+07,-9.7213152079498066e-01, 2.3443614541456315e-01, 1.0000000000000000e+00
 1.1395504112492613e+06,-8.1747089089754734e+09, 1.6941404474774979e+11,-2.5212319331121027e+04,-8.3368675024277964e+03, 3.3260856387143604e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4396884022271231e+07,-9.7307794408803372e-01, 2.3047627801881368e-01, 1.0000000000000000e+00
 1.1851324276992318e+06,-9.3241043498634720e+09, 1.6902943421077957e+11,-2.5219411449665891e+04,-8.5388023049601416e+03, 3.3244890642629343e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4351302005821258e+07,-9.7400661729737847e-01, 2.2651955646459812e-01, 1.0000000000000000e+00
 1.2307144441492022e+06,-1.0473790212935062e+10, 1.6863560117056900e+11,-2.5225059094547232e+04,-8.7415220486261696e+03, 3.3228924898115092e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4305719989371292e+07,-9.7491753463966624e-01, 2.2256639605321185e-01, 1.0000000000000000e+00
 1.2762964605991729e+06,-1.1623700256924377e+10, 1.6823250992660968e+11,-2.5229244591991577e+04,-8.9450231035229499e+03, 3.3212959153600837e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4260137972921312e+07,-9.7581069329072123e-01, 2.1861722452606930e-01, 1.0000000000000000e+00
 1.3218784770491431e+06,-1.2773767423258024e+10, 1.6782012495900995e+11,-2.5231950067262129e+04,-9.1493015844819038e+03, 3.3196993409086581e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4214555956471346e+07,-9.7668609356424463e-01, 2.1467248225661270e-01, 1.0000000000000000e+00
 1.3674604934991137e+06,-1.3923923830124355e+10, 1.6739841093534045e+11,-2.5233157444679389e+04,-9.3543533466100562e+03, 3.3181027664572325e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4168973940021373e+07,-9.7754373904037917e-01, 2.1073262268323606e-01, 1.0000000000000000e+00
 1.4130425099490839e+06,-1.5074100772473431e+10, 1.6696733271063416e+11,-2.5232848447621134e+04,-9.5601739852900082e+03, 3.3165061920058065e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4123391923571400e+07,-9.7838363668038764e-01, 2.0679811284453053e-01, 1.0000000000000000e+00
 1.4586245263990546e+06,-1.6224228721601952e+10, 1.6652685532795944e+11,-2.5231004598564781e+04,-9.7667588358273315e+03, 3.3149096175543814e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4077809907121427e+07,-9.7920579694911414e-01, 2.0286943392549342e-01, 1.0000000000000000e+00
 1.5042065428490252e+06,-1.7374237294308868e+10, 1.6607694406019656e+11,-2.5227607222074315e+04,-9.9741029478714463e+03, 3.3133130431029558e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.4032227890671462e+07,-9.8001023405595067e-01, 1.9894708126936880e-01, 1.0000000000000000e+00
 1.5497885592989954e+06,-1.8524055248774311e+10, 1.6561756441536465e+11,-2.5222637445105935e+04,-1.0182201082776783e+04, 3.3117164686515298e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3986645874221489e+07,-9.8079696609132383e-01, 1.9503156489669682e-01, 1.0000000000000000e+00
 1.5953705757489661e+06,-1.9673610476189442e+10, 1.6514868215194937e+11,-2.5216076198560306e+04,-1.0391047704402870e+04, 3.3101198942001047e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3941063857771516e+07,-9.8156601519826892e-01, 1.9112340988950469e-01, 1.0000000000000000e+00
 1.6409525921989363e+06,-2.0822829987834763e+10, 1.6467026329738080e+11,-2.5207904218723568e+04,-1.0600636967732120e+04, 3.3085233197486791e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3895481841321550e+07,-9.8231740775041798e-01, 1.8722315676886592e-01, 1.0000000000000000e+00
 1.6865346086489069e+06,-2.1971639915080200e+10, 1.6418227414803348e+11,-2.5198102047267326e+04,-1.0810962718869843e+04, 3.3069267452972535e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3849899824871577e+07,-9.8305117448329415e-01, 1.8333136214793200e-01, 1.0000000000000000e+00
 1.7321166250988771e+06,-2.3119965509384995e+10, 1.6368468126922635e+11,-2.5186650031248657e+04,-1.1022018495044244e+04, 3.3053301708458280e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3804317808421604e+07,-9.8376735063235543e-01, 1.7944859940884583e-01, 1.0000000000000000e+00
 1.7776986415488478e+06,-2.4267731127468750e+10, 1.6317745151998300e+11,-2.5173528326353982e+04,-1.1233797510231165e+04, 3.3037335963944020e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3758735791971639e+07,-9.8446597614314524e-01, 1.7557545903834054e-01, 1.0000000000000000e+00
 1.8232806579988180e+06,-2.5414860201513626e+10, 1.6266055210061548e+11,-2.5158716902395499e+04,-1.1446292627809633e+04, 3.3021370219429764e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3713153775521666e+07,-9.8514709593788707e-01, 1.7171254865369537e-01, 1.0000000000000000e+00
 1.8688626744487886e+06,-2.6561275251509106e+10, 1.6213395053679504e+11,-2.5142195541944002e+04,-1.1659496370341280e+04, 3.3005404474915508e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3667571759071700e+07,-9.8581076001789436e-01, 1.6786049396133026e-01, 1.0000000000000000e+00
 1.9144446908987593e+06,-2.7706897864404816e+10, 1.6159761471824323e+11,-2.5123943846275633e+04,-1.1873400897180663e+04, 3.2989438730401253e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3621989742621727e+07,-9.8645702371212618e-01, 1.6401993893735506e-01, 1.0000000000000000e+00
 1.9600267073487295e+06,-2.8851648693539131e+10, 1.6105151289972516e+11,-2.5103941235511746e+04,-1.2087998003898188e+04, 3.2973472985886997e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3576407726171754e+07,-9.8708594782598624e-01, 1.6019154660741167e-01, 1.0000000000000000e+00
 2.0056087237987001e+06,-2.9995447458639233e+10, 1.6049561370104944e+11,-2.5082166948618909e+04,-1.2303279122280099e+04, 3.2957507241372741e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3530825709721789e+07,-9.8769759879437502e-01, 1.5637599987154663e-01, 1.0000000000000000e+00
 2.0511907402486703e+06,-3.1138212938932083e+10, 1.5992988612169504e+11,-2.5058600046175339e+04,-1.2519235312314378e+04, 3.2941541496858486e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3485243693271816e+07,-9.8829204887825584e-01, 1.5257400212362257e-01, 1.0000000000000000e+00
 2.0967727566986410e+06,-3.2279862939669815e+10, 1.5935429960788416e+11,-2.5033219421859769e+04,-1.2735857225427151e+04, 3.2925575752344230e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3439661676821843e+07,-9.8886937648974949e-01, 1.4878627705798075e-01, 1.0000000000000000e+00
 2.1423547731486112e+06,-3.3420314303902359e+10, 1.5876882403164529e+11,-2.5006003798887745e+04,-1.2953135116519688e+04, 3.2909610007829974e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3394079660371877e+07,-9.8942966629553120e-01, 1.4501356989714351e-01, 1.0000000000000000e+00
 2.1879367895985818e+06,-3.4559482895702583e+10, 1.5817342973482657e+11,-2.4976931740250628e+04,-1.3171058820284883e+04, 3.2893644263315718e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3348497643921904e+07,-9.8997300948699329e-01, 1.4125664758610726e-01, 1.0000000000000000e+00
 2.2335188060485525e+06,-3.5697283598085533e+10, 1.5756808753384549e+11,-2.4945981649695768e+04,-1.3389617748617753e+04, 3.2877678518801463e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3302915627471931e+07,-9.9049950394868003e-01, 1.3751629967905155e-01, 1.0000000000000000e+00
 2.2791008224985227e+06,-3.6833630313008476e+10, 1.5695276871968875e+11,-2.4913131771726483e+04,-1.3608800890615452e+04, 3.2861712774287207e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3257333611021966e+07,-9.9100925442087184e-01, 1.3379333934164125e-01, 1.0000000000000000e+00
 2.3246828389484934e+06,-3.7968435955941437e+10, 1.5632744507312805e+11,-2.4878360195297693e+04,-1.3828596804743462e+04, 3.2845747029772956e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3211751594571993e+07,-9.9150237270366404e-01, 1.3008860412428355e-01, 1.0000000000000000e+00
 2.3702648553984636e+06,-3.9101612427425453e+10, 1.5569208893772424e+11,-2.4841644869876171e+04,-1.4048993580960749e+04, 3.2829781285258696e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3166169578122020e+07,-9.9197897799051793e-01, 1.2640295576009070e-01, 1.0000000000000000e+00
 2.4158468718484342e+06,-4.0233070621507133e+10, 1.5504667320226514e+11,-2.4802963601782190e+04,-1.4269978850364538e+04, 3.2813815540744440e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3120587561672054e+07,-9.9243919698743499e-01, 1.2273728155265348e-01, 1.0000000000000000e+00
 2.4614288882984044e+06,-4.1362720414109863e+10, 1.5439117134699411e+11,-2.4762294068154042e+04,-1.4491539762225926e+04, 3.2797849796230184e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3075005545222081e+07,-9.9288316418195299e-01, 1.1909249465870199e-01, 1.0000000000000000e+00
 2.5070109047483751e+06,-4.2490470661439713e+10, 1.5372555744862958e+11,-2.4719613818285041e+04,-1.4713662981436821e+04, 3.2781884051715929e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.3029423528772116e+07,-9.9331102201103272e-01, 1.1546953516576428e-01, 1.0000000000000000e+00
 2.5525929211983457e+06,-4.3616229199985367e+10, 1.5304980618036487e+11,-2.4674900273623542e+04,-1.4936334688509925e+04, 3.2765918307201673e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2983841512322143e+07,-9.9372292102153026e-01, 1.1186937130616824e-01, 1.0000000000000000e+00
 2.5981749376483159e+06,-4.4739902837979126e+10, 1.5236389284168027e+11,-2.4628130735764196e+04,-1.5159540565044914e+04, 3.2749952562687413e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2938259495872170e+07,-9.9411902009648978e-01, 1.0829300015418741e-01, 1.0000000000000000e+00
 2.6437569540982861e+06,-4.5861397335386436e+10, 1.5166779343537640e+11,-2.4579282408236912e+04,-1.5383265756551538e+04, 3.2733986818173162e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2892677479422204e+07,-9.9449948677066635e-01, 1.0474144744503529e-01, 1.0000000000000000e+00
 2.6893389705482572e+06,-4.6980617415053917e+10, 1.5096148463902252e+11,-2.4528332390525749e+04,-1.5607494886994715e+04, 3.2718021073658906e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2847095462972231e+07,-9.9486449731674109e-01, 1.0121576941716254e-01, 1.0000000000000000e+00
 2.7349209869982274e+06,-4.8097287364919403e+10, 1.5024492595165692e+11,-2.4463209472371822e+04,-1.5833409024639703e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2801513446522258e+07,-9.9521423696895350e-01, 9.7717053446692070e-02, 0.0000000000000000e+00
 2.7805030034481976e+06,-4.9210698817026604e+10, 1.4951803590391751e+11,-2.4389530350786987e+04,-1.6060378411460621e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2755931430072293e+07,-9.9554890011935926e-01, 9.4246418876973978e-02, 0.0000000000000000e+00
 2.8260850198981678e+06,-5.0320702120003372e+10, 1.4878079109958441e+11,-2.4313666509528863e+04,-1.6287741367399472e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2710349413622320e+07,-9.9586869049180604e-01, 9.0805018022879866e-02, 0.0000000000000000e+00
 2.8716670363481389e+06,-5.1427197181321671e+10, 1.4803317395960782e+11,-2.4235595708694294e+04,-1.6515482277367402e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2664767397172347e+07,-9.9617382135144683e-01, 8.7394036719078638e-02, 0.0000000000000000e+00
 2.9172490527981091e+06,-5.2530082892104782e+10, 1.4727516763064920e+11,-2.4155295598370089e+04,-1.6743585056027143e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2619185380722381e+07,-9.9646451564234517e-01, 8.4014695533973616e-02, 0.0000000000000000e+00
 2.9628310692480793e+06,-5.3629257127069138e+10, 1.4650675598536356e+11,-2.4072743718710328e+04,-1.6972033147668808e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2573603364272408e+07,-9.9674100609267458e-01, 8.0668251334480592e-02, 0.0000000000000000e+00
 3.0084130856980504e+06,-5.4724616735196716e+10, 1.4572792366091205e+11,-2.3987917510179486e+04,-1.7200809508291910e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2528021347822443e+07,-9.9700353538301534e-01, 7.7355998046489696e-02, 0.0000000000000000e+00
 3.0539951021480206e+06,-5.5816057530534531e+10, 1.4493865609216190e+11,-2.3900794322050246e+04,-1.7429896589028980e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2482439331372470e+07,-9.9725235628276931e-01, 7.4079267602107063e-02, 0.0000000000000000e+00
 3.0995771185979908e+06,-5.6903474292130478e+10, 1.4413893953418787e+11,-2.3811351419496732e+04,-1.7659276329005130e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2436857314922497e+07,-9.9748773175825745e-01, 7.0839431051968355e-02, 0.0000000000000000e+00
 3.1451591350479610e+06,-5.7986760761522850e+10, 1.4332876107924838e+11,-2.3719565988458489e+04,-1.7888930148514559e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2391275298472531e+07,-9.9770993504905303e-01, 6.7637899911325086e-02, 0.0000000000000000e+00
 3.1907411514979322e+06,-5.9065809642687637e+10, 1.4250810865716791e+11,-2.3625415135760471e+04,-1.8118838948858098e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2345693282022558e+07,-9.9791924969966928e-01, 6.4476127976557079e-02, 0.0000000000000000e+00
 3.2363231679479023e+06,-6.0140512594350304e+10, 1.4167697108048239e+11,-2.3528875902829110e+04,-1.8348983092151000e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2300111265572585e+07,-9.9811596964408156e-01, 6.1355612143103436e-02, 0.0000000000000000e+00
 3.2819051843978725e+06,-6.1210760222900398e+10, 1.4083533808218665e+11,-2.3429925276785674e+04,-1.8579342383725594e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2254529249122620e+07,-9.9830039924613945e-01, 5.8277893450249300e-02, 0.0000000000000000e+00
 3.3274872008478432e+06,-6.2276442085250488e+10, 1.3998320033568423e+11,-2.3328540198157752e+04,-1.8809896067136779e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2208947232672647e+07,-9.9847285329052882e-01, 5.5244558481992098e-02, 0.0000000000000000e+00
 3.3730692172978139e+06,-6.3337446687563911e+10, 1.3912054947206659e+11,-2.3224697566609175e+04,-1.9040622817541891e+04, 3.2712484386752812e+03,-1.7747343769600000e+11, 6.6319360000000000e+10,-9.3387470703125018e+03,-2.4492228515625000e+04, 4.2163365216222674e+07,-9.9863365693716699e-01, 5.2257240955685562e-02, 0.0000000000000000e+00
