 3.4748109375000000e+05, 1.2545632355565533e+11, 1.9574124209833173e+11,-1.9908273045637950e+04, 1.2759797876603210e+04, 3.3660000000000000e+03, 9.6358875931799370e-01,-2.6738867387383841e-01, 0.0000000000000000e+00
 3.8222921875000000e+05, 1.2476376659469775e+11, 1.9618339766459494e+11,-1.9953243407594229e+04, 1.2689359915784860e+04, 3.3660000000000000e+03, 9.6413332239430971e-01,-2.6541841806647543e-01, 0.0000000000000000e+00
 4.1697728125000000e+05, 1.2406965208073224e+11, 1.9662310241255460e+11,-1.9997964504474581e+04, 1.2618763539852733e+04, 3.3660000000000000e+03, 9.6467530588890182e-01,-2.6344174727661085e-01, 0.0000000000000000e+00
 4.5172540625000000e+05, 1.2337398717088895e+11, 1.9706035180810214e+11,-2.0042435875393800e+04, 1.2548009476253641e+04, 3.3660000000000000e+03, 9.6521466756604379e-01,-2.6145868797072197e-01, 0.0000000000000000e+00
 4.8647350000000000e+05, 1.2267678131116309e+11, 1.9749513990864429e+11,-2.0086656915598029e+04, 1.2477098686350277e+04, 3.3660000000000000e+03, 9.6575136363006298e-01,-2.5946927302991762e-01, 0.0000000000000000e+00
 5.2122162500000000e+05, 1.2197804321164651e+11, 1.9792746128254758e+11,-2.0130627072345269e+04, 1.2406032056577889e+04, 3.3660000000000000e+03, 9.6628535110091129e-01,-2.5747353310153737e-01, 0.0000000000000000e+00
 5.5596975000000000e+05, 1.2127778160085014e+11, 1.9835731052941446e+11,-2.0174345796126807e+04, 1.2334810475140730e+04, 3.3660000000000000e+03, 9.6681658722163222e-01,-2.5547149874910907e-01, 0.0000000000000000e+00
 5.9071787500000000e+05, 1.2057600522570389e+11, 1.9878468228008307e+11,-2.0217812540667193e+04, 1.2263434832012043e+04, 3.3660000000000000e+03, 9.6734502945667766e-01,-2.5346320045611964e-01, 0.0000000000000000e+00
 6.2546593750000000e+05, 1.1987272285155682e+11, 1.9920957119662726e+11,-2.0261026762924252e+04, 1.2191906018934076e+04, 3.3660000000000000e+03, 9.6787063549026386e-01,-2.5144866862974752e-01, 0.0000000000000000e+00
 6.6021406250000000e+05, 1.1916794326217697e+11, 1.9963197197235672e+11,-2.0303987923089077e+04, 1.2120224929418084e+04, 3.3660000000000000e+03, 9.6839336322476033e-01,-2.4942793360455331e-01, 0.0000000000000000e+00
 6.9496218750000000e+05, 1.1846167525975150e+11, 2.0005187933181686e+11,-2.0346695484586031e+04, 1.2048392458744311e+04, 3.3660000000000000e+03, 9.6891317077911687e-01,-2.4740102564613220e-01, 0.0000000000000000e+00
 7.2971031250000000e+05, 1.1775392766488658e+11, 2.0046928803078882e+11,-2.0389148914072764e+04, 1.1976409503962012e+04, 3.3660000000000000e+03, 9.6943001648732585e-01,-2.4536797495472645e-01, 0.0000000000000000e+00
 7.6445843750000000e+05, 1.1704470931660745e+11, 2.0088419285628955e+11,-2.0431347681440177e+04, 1.1904276963889431e+04, 3.3660000000000000e+03, 9.6994385889692114e-01,-2.4332881166879852e-01, 0.0000000000000000e+00
 7.9920650000000000e+05, 1.1633402907235844e+11, 2.0129658862657162e+11,-2.0473291259812442e+04, 1.1831995739113823e+04, 3.3660000000000000e+03, 9.7045465676751208e-01,-2.4128356586856484e-01, 0.0000000000000000e+00
 8.3395456250000000e+05, 1.1562189735934749e+11, 2.0170646930186401e+11,-2.0514979035103024e+04, 1.1759566889774196e+04, 3.3660000000000000e+03, 9.7096236796784041e-01,-2.3923227205016454e-01, 0.0000000000000000e+00
 8.6870268750000000e+05, 1.1490831997230089e+11, 2.0211383154689810e+11,-2.0556410668348832e+04, 1.1686991004748943e+04, 3.3660000000000000e+03, 9.7146695388729276e-01,-2.3717495125949606e-01, 0.0000000000000000e+00
 9.0345081250000000e+05, 1.1419330737211218e+11, 2.0251866937889713e+11,-2.0597585551372791e+04, 1.1614269147394440e+04, 3.3660000000000000e+03, 9.7196837280500104e-01,-2.3511163788038719e-01, 0.0000000000000000e+00
 9.3819887500000000e+05, 1.1347686848912679e+11, 2.0292097774142294e+11,-2.0638503170256463e+04, 1.1541402225306216e+04, 3.3660000000000000e+03, 9.7246658431904232e-01,-2.3304236177754289e-01, 0.0000000000000000e+00
 9.7294700000000000e+05, 1.1275901226850751e+11, 2.0332075161099521e+11,-2.0679163014113234e+04, 1.1468391148143408e+04, 3.3660000000000000e+03, 9.7296154825825376e-01,-2.3096715266656748e-01, 0.0000000000000000e+00
 1.0076951250000000e+06, 1.1203974767853383e+11, 2.0371798599325510e+11,-2.0719564574647055e+04, 1.1395236828727595e+04, 3.3660000000000000e+03, 9.7345322464080020e-01,-2.2888604028299334e-01, 0.0000000000000000e+00
 1.0424432500000000e+06, 1.1131908370527452e+11, 2.0411267592551703e+11,-2.0759707346812073e+04, 1.1321940181643307e+04, 3.3660000000000000e+03, 9.7394157369065815e-01,-2.2679905431232386e-01, 0.0000000000000000e+00
 1.0771913750000000e+06, 1.1059702935147664e+11, 2.0450481647729385e+11,-2.0799590828888664e+04, 1.1248502123062121e+04, 3.3660000000000000e+03, 9.7442655584097015e-01,-2.2470622437285673e-01, 0.0000000000000000e+00
 1.1119395000000000e+06, 1.0987359363656537e+11, 2.0489440275029706e+11,-2.0839214522483438e+04, 1.1174923570742651e+04, 3.3660000000000000e+03, 9.7490813173240298e-01,-2.2260758001927036e-01, 0.0000000000000000e+00
 1.1466876250000000e+06, 1.0914878559664413e+11, 2.0528142987843683e+11,-2.0878577932529217e+04, 1.1101205444030566e+04, 3.3660000000000000e+03, 9.7538626221154545e-01,-2.2050315074617446e-01, 0.0000000000000000e+00
 1.1814357500000000e+06, 1.0842261428449457e+11, 2.0566589302782190e+11,-2.0917680567285061e+04, 1.1027348663858565e+04, 3.3660000000000000e+03, 9.7586090832934846e-01,-2.1839296599162486e-01, 0.0000000000000000e+00
 1.2161837500000000e+06, 1.0769508876957648e+11, 2.0604778739675964e+11,-2.0956521938336260e+04, 1.0953354152746406e+04, 3.3660000000000000e+03, 9.7633203133959956e-01,-2.1627705514060158e-01, 0.0000000000000000e+00
 1.2509318750000000e+06, 1.0696621813802786e+11, 2.0642710821575598e+11,-2.0995101560594325e+04, 1.0879222834800881e+04, 3.3660000000000000e+03, 9.7679959269744177e-01,-2.1415544752845259e-01, 0.0000000000000000e+00
 1.2856800000000000e+06, 1.0623601308321400e+11, 2.0680384993044379e+11,-2.1033418869195008e+04, 1.0804955797485958e+04, 3.3660000000000000e+03, 9.7726355305218193e-01,-2.1202817707989918e-01, 0.0000000000000000e+00
 1.3204281250000000e+06, 1.0550447795298212e+11, 2.0717801028694153e+11,-2.1071473635008271e+04, 1.0730553482772135e+04, 3.3660000000000000e+03, 9.7772387727460952e-01,-2.0989525913441753e-01, 0.0000000000000000e+00
 1.3551761250000000e+06, 1.0477162825143657e+11, 2.0754958135532672e+11,-2.1109265051661820e+04, 1.0656017467191197e+04, 3.3660000000000000e+03, 9.7818052340843975e-01,-2.0775674146556830e-01, 0.0000000000000000e+00
 1.3899243750000000e+06, 1.0403746675202542e+11, 2.0791856172939862e+11,-2.1146792976343575e+04, 1.0581348032367579e+04, 3.3660000000000000e+03, 9.7863345767515297e-01,-2.0561263462826049e-01, 0.0000000000000000e+00
 1.4246723750000000e+06, 1.0330200901507167e+11, 2.0828494358872318e+11,-2.1184056613919794e+04, 1.0506546760332405e+04, 3.3660000000000000e+03, 9.7908263857312294e-01,-2.0346298642429186e-01, 0.0000000000000000e+00
 1.4594206250000000e+06, 1.0256525782467706e+11, 2.0864872554632513e+11,-2.1221055823636572e+04, 1.0431613933575161e+04, 3.3660000000000000e+03, 9.7952803264663768e-01,-2.0130780724901706e-01, 0.0000000000000000e+00
 1.4941686250000000e+06, 1.0182722879461777e+11, 2.0900989989241257e+11,-2.1257789821635564e+04, 1.0356551139475825e+04, 3.3660000000000000e+03, 9.7996959885687118e-01,-1.9914714488614424e-01, 0.0000000000000000e+00
 1.5289168750000000e+06, 1.0108792471664438e+11, 2.0936846526047479e+11,-2.1294258468769764e+04, 1.0281358662301671e+04, 3.3660000000000000e+03, 9.8040730408991017e-01,-1.9698100945815611e-01, 0.0000000000000000e+00
 1.5636648750000000e+06, 1.0034736126327290e+11, 2.0972441404942322e+11,-2.1330460991650059e+04, 1.0206038096796859e+04, 3.3660000000000000e+03, 9.8084110775418099e-01,-1.9480944879433146e-01, 0.0000000000000000e+00
 1.5984130000000000e+06, 9.9605541239880524e+10, 2.1007774491098038e+11,-2.1366397252888040e+04, 1.0130589728915878e+04, 3.3660000000000000e+03, 9.8127097703934707e-01,-1.9263247291213698e-01, 0.0000000000000000e+00
 1.6331611250000000e+06, 9.8862480370718414e+10, 2.1042845035573080e+11,-2.1402066490543508e+04, 1.0055015158441476e+04, 3.3660000000000000e+03, 9.8169687181095511e-01,-1.9045012963131619e-01, 0.0000000000000000e+00
 1.6679091250000000e+06, 9.8118184711356720e+10, 2.1077652754663181e+11,-2.1437468415901330e+04, 9.9793150016697928e+03, 3.3660000000000000e+03, 9.8211875774861412e-01,-1.8826243830971442e-01, 0.0000000000000000e+00
 1.7026573750000000e+06, 9.7372660310731064e+10, 2.1112197363395862e+11,-2.1472602739002137e+04, 9.9034898741091620e+03, 3.3660000000000000e+03, 9.8253660065302473e-01,-1.8606941816751779e-01, 0.0000000000000000e+00
 1.7374053750000000e+06, 9.6625922969927963e+10, 2.1146478129615826e+11,-2.1507468715115487e+04, 9.8275413830179168e+03, 3.3660000000000000e+03, 9.8295036106711620e-01,-1.8387111703045156e-01, 0.0000000000000000e+00
 1.7721535000000000e+06, 9.5877975514896576e+10, 2.1180494923593845e+11,-2.1542066212266727e+04, 9.7514698158777228e+03, 3.3660000000000000e+03, 9.8336000696070947e-01,-1.8166754446029559e-01, 0.0000000000000000e+00
 1.8069016250000000e+06, 9.5128833797542023e+10, 2.1214247024384296e+11,-2.1576394497217756e+04, 9.6752767848894291e+03, 3.3660000000000000e+03, 9.8376549932280422e-01,-1.7945874830209288e-01, 0.0000000000000000e+00
 1.8416497500000000e+06, 9.4378500652609604e+10, 2.1247734304271063e+11,-2.1610453440132678e+04, 9.5989625782032817e+03, 3.3660000000000000e+03, 9.8416680642328425e-01,-1.7724473796023926e-01, 0.0000000000000000e+00
 1.8763977500000000e+06, 9.3626991982497757e+10, 2.1280956053532990e+11,-2.1644242319280758e+04, 9.5225288129295768e+03, 3.3660000000000000e+03, 9.8456388969317099e-01,-1.7502556131106481e-01, 0.0000000000000000e+00
 1.9111460000000000e+06, 9.2874310631073730e+10, 2.1313912146452402e+11,-2.1677761006949950e+04, 9.4459757779202791e+03, 3.3660000000000000e+03, 9.8495671769606408e-01,-1.7280122761541927e-01, 0.0000000000000000e+00
 1.9458940000000000e+06, 9.2120472550902924e+10, 2.1346601884547174e+11,-2.1711008792931698e+04, 9.3693050951619462e+03, 3.3660000000000000e+03, 9.8534525230127035e-01,-1.7057178479263807e-01, 0.0000000000000000e+00
 1.9806422500000000e+06, 9.1365480595301392e+10, 2.1379025144083612e+11,-2.1743985551623104e+04, 9.2925170542414780e+03, 3.3660000000000000e+03, 9.8572946236009362e-01,-1.6833724197360783e-01, 0.0000000000000000e+00
 2.0153902500000000e+06, 9.0609350766667114e+10, 2.1411181237833194e+11,-2.1776690584352560e+04, 9.2156132819876839e+03, 3.3660000000000000e+03, 9.8610931017672554e-01,-1.6609764713198813e-01, 0.0000000000000000e+00
 2.0501385000000000e+06, 8.9852085924304062e+10, 2.1443070044161826e+11,-2.1809123767591820e+04, 9.1385940686833310e+03, 3.3660000000000000e+03, 9.8648476490022396e-01,-1.6385300918734991e-01, 0.0000000000000000e+00
 2.0848865000000000e+06, 8.9093702118200150e+10, 2.1474690887181464e+11,-2.1841284413696678e+04, 9.0614610472884324e+03, 3.3660000000000000e+03, 9.8685578928379691e-01,-1.6160337606948066e-01, 0.0000000000000000e+00
 2.1196347500000000e+06, 8.8334202221971725e+10, 2.1506043647090591e+11,-2.1873172400565050e+04, 8.9842145108050136e+03, 3.3660000000000000e+03, 9.8722235274767300e-01,-1.5934875661689055e-01, 0.0000000000000000e+00
 2.1543827500000000e+06, 8.7573602335265533e+10, 2.1537127659293680e+11,-2.1904787052039897e+04, 8.9068560973008080e+03, 3.3660000000000000e+03, 9.8758441847235090e-01,-1.5708919883501959e-01, 0.0000000000000000e+00
 2.1891310000000000e+06, 8.6811905338393555e+10, 2.1567942806086893e+11,-2.1936128248231227e+04, 8.8293861002277317e+03, 3.3660000000000000e+03, 9.8794195616011771e-01,-1.5482471139491921e-01, 0.0000000000000000e+00
 2.2238790000000000e+06, 8.6049127376114609e+10, 2.1598488434325302e+11,-2.1967195324706681e+04, 8.7518061620106437e+03, 3.3660000000000000e+03, 9.8829492942726582e-01,-1.5255534231338932e-01, 0.0000000000000000e+00
 2.2586270000000000e+06, 8.5285274662746994e+10, 2.1628764297201718e+11,-2.1997988030347606e+04, 8.6741169149624820e+03, 3.3660000000000000e+03, 9.8864330674517242e-01,-1.5028111001709735e-01, 0.0000000000000000e+00
 2.2933752500000000e+06, 8.4520353406890945e+10, 2.1658770146597739e+11,-2.2028506112741019e+04, 8.5963189906990992e+03, 3.3660000000000000e+03, 9.8898705668047093e-01,-1.4800203281880625e-01, 0.0000000000000000e+00
 2.3281232500000000e+06, 8.3754379820351852e+10, 2.1688505346569388e+11,-2.2058748925067095e+04, 8.5184140381177876e+03, 3.3660000000000000e+03, 9.8932614349533154e-01,-1.4571815877458275e-01, 0.0000000000000000e+00
 2.3628715000000000e+06, 8.2987356801630310e+10, 2.1717969784598376e+11,-2.2088716352906431e+04, 8.4404023519426610e+03, 3.3660000000000000e+03, 9.8966053756858263e-01,-1.4342949619748407e-01, 0.0000000000000000e+00
 2.3976195000000000e+06, 8.2219300606813858e+10, 2.1747162836224408e+11,-2.2118407761197519e+04, 8.3622855853437122e+03, 3.3660000000000000e+03, 9.8999020358824175e-01,-1.4113609318424428e-01, 0.0000000000000000e+00
 2.4323675000000000e+06, 8.1450214142260666e+10, 2.1776084390980579e+11,-2.2147823037685965e+04, 8.2840640336131401e+03, 3.3660000000000000e+03, 9.9031511219322355e-01,-1.3883795792838177e-01, 0.0000000000000000e+00
 2.4671157500000000e+06, 8.0680113708006851e+10, 2.1804733835903070e+11,-2.2176961559081625e+04, 8.2057393541597048e+03, 3.3660000000000000e+03, 9.9063522849397756e-01,-1.3653513857862745e-01, 0.0000000000000000e+00
 2.5018637500000000e+06, 7.9909002218602158e+10, 2.1833111062563666e+11,-2.2205823215282202e+04, 8.1273118428776634e+03, 3.3660000000000000e+03, 9.9095052338400347e-01,-1.3422764322213879e-01, 0.0000000000000000e+00
 2.5366120000000000e+06, 7.9136896017696823e+10, 2.1861215469507617e+11,-2.2234407394781691e+04, 8.0487831613805429e+03, 3.3660000000000000e+03, 9.9126096239308459e-01,-1.3191552007074753e-01, 0.0000000000000000e+00
 2.5713600000000000e+06, 7.8363801395185059e+10, 2.1889046829797760e+11,-2.2262713867021328e+04, 7.9701539486326928e+03, 3.3660000000000000e+03, 9.9156651534548645e-01,-1.2959878720732373e-01, 0.0000000000000000e+00
 2.6061082500000000e+06, 7.7589721261183899e+10, 2.1916605034600488e+11,-2.2290742521382192e+04, 7.8914245003112392e+03, 3.3660000000000000e+03, 9.9186715345849086e-01,-1.2727745240281454e-01, 0.0000000000000000e+00
 2.6408562500000000e+06, 7.6814678761706940e+10, 2.1943889259886047e+11,-2.2318492519552608e+04, 7.8125971712270784e+03, 3.3660000000000000e+03, 9.9216284027920731e-01,-1.2495158409998651e-01, 0.0000000000000000e+00
 2.6756042500000000e+06, 7.6038676845811111e+10, 2.1970899405869604e+11,-2.2345963759841052e+04, 7.7336722620281053e+03, 3.3660000000000000e+03, 9.9245354738902414e-01,-1.2262119015464754e-01, 0.0000000000000000e+00
 2.7103522500000000e+06, 7.5261725207682312e+10, 2.1997635135137042e+11,-2.2373155898902642e+04, 7.6546507592734561e+03, 3.3660000000000000e+03, 9.9273924389765167e-01,-1.2028629857768010e-01, 0.0000000000000000e+00
 2.7451007500000000e+06, 7.4483826777020294e+10, 2.2024096342871506e+11,-2.2400068829993001e+04, 7.5755329614096900e+03, 3.3660000000000000e+03, 9.9301990150138186e-01,-1.1794691696770156e-01, 0.0000000000000000e+00
 2.7798487500000000e+06, 7.3705004813307190e+10, 2.2050282237877325e+11,-2.2426701748304185e+04, 7.4963212344504109e+03, 3.3660000000000000e+03, 9.9329548475332552e-01,-1.1560311400933811e-01, 0.0000000000000000e+00
 2.8145967500000000e+06, 7.2925262276573318e+10, 2.2076192724635269e+11,-2.2453054556613217e+04, 7.4170158796944561e+03, 3.3660000000000000e+03, 9.9356596572117983e-01,-1.1325489729163624e-01, 0.0000000000000000e+00
 2.8493447500000000e+06, 7.2144608905384567e+10, 2.2101827479540204e+11,-2.2479126925750046e+04, 7.3376178877496213e+03, 3.3660000000000000e+03, 9.9383131416951509e-01,-1.1090229472871392e-01, 0.0000000000000000e+00
 2.8840927500000000e+06, 7.1363054449401764e+10, 2.2127186182439212e+11,-2.2504918530088333e+04, 7.2581282502358627e+03, 3.3660000000000000e+03, 9.9409150002374913e-01,-1.0854533421816209e-01, 0.0000000000000000e+00
 2.9188412500000000e+06, 7.0580601854368240e+10, 2.2152268733768591e+11,-2.2530429268389154e+04, 7.1785472666501491e+03, 3.3660000000000000e+03, 9.9434649556610577e-01,-1.0618402307034783e-01, 0.0000000000000000e+00
 2.9535892500000000e+06, 6.9797274514528412e+10, 2.2177074383596100e+11,-2.2555658377975080e+04, 7.0988773161309018e+03, 3.3660000000000000e+03, 9.9459626660092415e-01,-1.0381843026892419e-01, 0.0000000000000000e+00
 2.9883372500000000e+06, 6.9013075405532074e+10, 2.2201603041669678e+11,-2.2580605767142868e+04, 7.0191187009842324e+03, 3.3660000000000000e+03, 9.9484078577231039e-01,-1.0144856314375174e-01, 0.0000000000000000e+00
 3.0230852500000000e+06, 6.8228014321420036e+10, 2.2225854401645377e+11,-2.2605271124440980e+04, 6.9392724168787563e+03, 3.3660000000000000e+03, 9.9508002363886938e-01,-9.9074449556215055e-02, 0.0000000000000000e+00
 3.0578337500000000e+06, 6.7442094222301910e+10, 2.2249828368113031e+11,-2.2629654352985071e+04, 6.8593387643074930e+03, 3.3660000000000000e+03, 9.9531395292828717e-01,-9.6696096644422844e-02, 0.0000000000000000e+00
 3.0925817500000000e+06, 6.6655338607170891e+10, 2.2273524224249673e+11,-2.2653754723902322e+04, 6.7793201325974378e+03, 3.3660000000000000e+03, 9.9554254043735135e-01,-9.4313573676033144e-02, 0.0000000000000000e+00
 3.1273297500000000e+06, 6.5867750464519844e+10, 2.2296941883993857e+11,-2.2677572149850144e+04, 6.6992168249834540e+03, 3.3660000000000000e+03, 9.9576575925211941e-01,-9.1926887802481344e-02, 0.0000000000000000e+00
 3.1620777500000000e+06, 6.5079339628607780e+10, 2.2320081054906598e+11,-2.2701106333324151e+04, 6.6190298418844195e+03, 3.3660000000000000e+03, 9.9598358056207126e-01,-8.9536066759468430e-02, 0.0000000000000000e+00
 3.1968260000000000e+06, 6.4290109075644882e+10, 2.2342941645695877e+11,-2.2724357181299503e+04, 6.5387594867429616e+03, 3.3660000000000000e+03, 9.9619597752752631e-01,-8.7141117493272663e-02, 0.0000000000000000e+00
 3.2315742500000000e+06, 6.3500082405763931e+10, 2.2365522972778189e+11,-2.2747323998377007e+04, 6.4584081604940984e+03, 3.3660000000000000e+03, 9.9640291793918689e-01,-8.4742109498608095e-02, 0.0000000000000000e+00
 3.2663222500000000e+06, 6.2709262621264099e+10, 2.2387824954289957e+11,-2.2770006701175054e+04, 6.3779761690119913e+03, 3.3660000000000000e+03, 9.9660437531197077e-01,-8.2339049721482260e-02, 0.0000000000000000e+00
 3.3010702500000000e+06, 6.1917659600286102e+10, 2.2409847311662430e+11,-2.2792405006274501e+04, 6.2974645173779227e+03, 3.3660000000000000e+03, 9.9680032144081709e-01,-7.9931965917794612e-02, 0.0000000000000000e+00
 3.3358182500000000e+06, 6.1125283230173103e+10, 2.2431589769834317e+11,-2.2814518633849122e+04, 6.2168742114943097e+03, 3.3660000000000000e+03, 9.9699072827217861e-01,-7.7520885826408911e-02, 0.0000000000000000e+00
 3.3705665000000000e+06, 6.0332136499923920e+10, 2.2453052242859988e+11,-2.2836347496442409e+04, 6.1362055555381376e+03, 3.3660000000000000e+03, 9.9717556948771180e-01,-7.5105816132027534e-02, 0.0000000000000000e+00
 3.4053147500000000e+06, 5.9538243123863701e+10, 2.2474234089034378e+11,-2.2857890941376532e+04, 6.0554609614844621e+03, 3.3660000000000000e+03, 9.9735481411563887e-01,-7.2686826594365997e-02, 0.0000000000000000e+00
 3.4400627500000000e+06, 5.8743606115998940e+10, 2.2495135231866867e+11,-2.2879148890862609e+04, 5.9746407358240749e+03, 3.3660000000000000e+03, 9.9752843618430742e-01,-7.0263923913270687e-02, 0.0000000000000000e+00
 3.4748107500000000e+06, 5.7948235400482605e+10, 2.2515755410326102e+11,-2.2900121079446282e+04, 5.8937458877439394e+03, 3.3660000000000000e+03, 9.9769640823646599e-01,-6.7837135788997582e-02, 0.0000000000000000e+00
 3.5095590000000000e+06, 5.7152133977575890e+10, 2.2536094542713269e+11,-2.2920807424092767e+04, 5.8127767221072509e+03, 3.3660000000000000e+03, 9.9785870434968715e-01,-6.5406468744031096e-02, 0.0000000000000000e+00
 3.5443070000000000e+06, 5.6355325649854546e+10, 2.2556152020910428e+11,-2.2941207306387172e+04, 5.7317356594054372e+03, 3.3660000000000000e+03, 9.9801529453386384e-01,-6.2971992794296952e-02, 0.0000000000000000e+00
 3.5790550000000000e+06, 5.5557813442241875e+10, 2.2575927772682886e+11,-2.2961320652971597e+04, 5.6506230067803644e+03, 3.3660000000000000e+03, 9.9816615320741409e-01,-6.0533714499551854e-02, 0.0000000000000000e+00
 3.6138032500000000e+06, 5.4759607315700684e+10, 2.2595421551029190e+11,-2.2981147212763539e+04, 5.5694397767035371e+03, 3.3660000000000000e+03, 9.9831125349577821e-01,-5.8091661567629460e-02, 0.0000000000000000e+00
 3.6485515000000000e+06, 5.3960710282727753e+10, 2.2614633278469229e+11,-2.3000686907112115e+04, 5.4881862748546382e+03, 3.3660000000000000e+03, 9.9845056985627967e-01,-5.5645840398635661e-02, 0.0000000000000000e+00
 3.6832995000000000e+06, 5.3161146227523338e+10, 2.2633562380610132e+11,-2.3019939151801278e+04, 5.4068649304322498e+03, 3.3660000000000000e+03, 9.9858407328191234e-01,-5.3196321185816194e-02, 0.0000000000000000e+00
 3.7180475000000000e+06, 5.2360918187082962e+10, 2.2652208789452283e+11,-2.3038903877540142e+04, 5.3254760530117137e+03, 3.3660000000000000e+03, 9.9871173856866713e-01,-5.0743110321995667e-02, 0.0000000000000000e+00
 3.7527955000000000e+06, 5.1560036158521446e+10, 2.2670572272058237e+11,-2.3057580847308494e+04, 5.2440206599700687e+03, 3.3660000000000000e+03, 9.9883353941631359e-01,-4.8286235482584310e-02, 0.0000000000000000e+00
 3.7875440000000000e+06, 5.0758503166280785e+10, 2.2688652755196902e+11,-2.3075969986537730e+04, 5.1624990594030623e+03, 3.3660000000000000e+03, 9.9894945065028717e-01,-4.5825702891384150e-02, 0.0000000000000000e+00
 3.8222920000000000e+06, 4.9956343176766869e+10, 2.2706449698253845e+11,-2.3094070745316007e+04, 5.0809136892420447e+03, 3.3660000000000000e+03, 9.9905944423600046e-01,-4.3361583029841694e-02, 0.0000000000000000e+00
 3.8570400000000000e+06, 4.9153559234694366e+10, 2.2723963037565594e+11,-2.3111883058843458e+04, 4.9992648594227903e+03, 3.3660000000000000e+03, 9.9916349533223547e-01,-4.0893882127646455e-02, 0.0000000000000000e+00
 3.8917880000000000e+06, 4.8350161366598763e+10, 2.2741192554398236e+11,-2.3129406704621455e+04, 4.9175535898709295e+03, 3.3660000000000000e+03, 9.9926157820275485e-01,-3.8422627808877292e-02, 0.0000000000000000e+00
 3.9265360000000000e+06, 4.7546159606370674e+10, 2.2758138033568732e+11,-2.3146641463781722e+04, 4.8357809011492445e+03, 3.3660000000000000e+03, 9.9935366725014474e-01,-3.5947847691999449e-02, 0.0000000000000000e+00
 3.9612845000000000e+06, 4.6741556988725517e+10, 2.2774799407242487e+11,-2.3163587267338764e+04, 4.7539471018437780e+03, 3.3660000000000000e+03, 9.9943973773798844e-01,-3.3469547804246956e-02, 0.0000000000000000e+00
 3.9960325000000000e+06, 4.5936377570286751e+10, 2.2791176177265967e+11,-2.3180243608660963e+04, 4.6720546385069620e+03, 3.3660000000000000e+03, 9.9951976284554955e-01,-3.0987798908223993e-02, 0.0000000000000000e+00
 4.0307805000000000e+06, 4.5130624405605888e+10, 2.2807268285381650e+11,-2.3196610428541178e+04, 4.5901038215204562e+03, 3.3660000000000000e+03, 9.9959371816279974e-01,-2.8502607064431265e-02, 0.0000000000000000e+00
